,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044918273096256,14.866699484346674,15.12821112194353,14.838782615274683,14.341783663517063,13.912773262187095,13.265201255167828,12.746272164186825,11.999718134325937,11.466583772000034,11.420598292240205,10.846505592250923,10.319661941992523,10.268365323243865,9.845897934748548,9.863312927750101,9.472470756184268,8.844357152254373,8.316037161206193,7.584353701404371,7.466581667349028,7.49910366317352,7.790498526166675,7.798994890803066,7.9457778349796255,8.480023415418758,8.999487972151666,9.301120049213063,9.58133951914135,9.879743238402277,10.5637890159328,10.932348159872387,11.010438193201276,11.074337708387947,11.275866593352553,11.63922523937634,12.03873392687861,12.392606198962902,12.266266962857863,12.592681596165415,12.46290929444181,12.677714651092863,12.976984421730474,12.825754043181782,13.07123186340482,13.389763247733793,13.78233842668284,14.180531651885838,14.712492162110387,15.110249390299309,15.009835760175232,14.888233331474023,14.926718908395125,14.90989210313149,14.878157574918763,14.721544284560453,14.783467326397856,14.87707216541804,14.956167113050748,14.78921134320325,14.322205443215136,13.65636960814543,13.632922707694421,13.779497841522463,13.34921734630356,12.91222241161693,12.466077304328206,12.484110962769853,11.953502021786294,12.052354128754493,12.128591078672493,11.60656544592848,11.76139537142341,11.960321864066119
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262178362003278,15.724224330444363,17.195842773250288,18.66314969964075,20.1011538440704,21.485765730219573,22.82772152158348,24.10347864540803,25.32927675725558,26.48117529708216,27.614860926174874,28.72135738188841,29.764582820151873,30.781666671854232,31.770413043036026,32.742257373234295,33.690602420355845,34.59770729745187,35.43928077372842,36.22349184966624,36.94215679311678,37.61926315828734,38.29540790555648,39.01440731475381,39.76792262577019,40.567161454150956,41.40451908510218,42.25056129285426,43.07593141351052,43.866382554912704,44.65155303179381,45.505085840715374,46.42375794548382,47.39389127723029,48.42179375873018,49.517626852586716,50.68206544045904,51.90114194097727,53.13328011315123,54.36974212652587,55.61893504970648,56.874210230373365,58.15616308284167,59.4475918433831,60.7426333236144,62.065971621648366,63.42529717173411,64.8242941823856,66.26853984661108,67.75895573771471,69.26342662358856,70.75853673533567,72.24696986115029,73.73953757882968,75.22644822890065,76.70733675227291,78.17905098804619,79.66305843641915,81.15337558607528,82.64255533321256,84.0914131979844,85.48882673917059,86.85119540283223,88.22137513839543,89.57643812135656,90.88242168880811,92.14849467789769,93.39484393267078,94.61006613712011,95.80572782405694,97.01508614968064,98.19781039809,99.36098777317203,100.54711327830803
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701617430318933,5.371717547527196,5.08722077989805,4.785020902149604,4.53787905499363,4.274296207106991,4.060508936552101,3.827907946041339,3.648971562251324,3.453217401661864,3.337002538435771,3.1958553381131813,3.040195783769811,2.900075909950683,2.7330566412926567,2.5816384409777604,2.405210691666628,2.2776548057379014,2.129193769732682,1.995566863337685,1.7745860624963234,1.4591006524494554,1.0975785486996323,0.7940050820519887,0.5731188364155945,0.39303667662096115,0.1360197811649824,-0.21622885539163078,-0.6745687620640509,-1.2420746558148068,-1.9013197586856811,-2.5588052951077116,-3.161383709045963,-3.6866592500795337,-4.121547092999436,-4.452321514396547,-4.665427712597603,-4.7523339707973005,-4.708317853825313,-4.56631919012192,-4.480636131358427,-4.497054094010067,-4.578178818700504,-4.582261522514005,-4.568303368225756,-4.597065463567432,-4.600378754805799,-4.643375627903402,-4.618717115886542,-4.651887206356346,-4.747485103519506,-4.758866247372416,-4.703146615610884,-4.7253966189640515,-4.798162336932243,-4.782728058930165,-4.696817816394474,-4.6846387104960705,-4.737601338335733,-4.711680005391788,-4.629417457443023,-4.628376920293605,-4.649128838869108,-4.631143794288556,-4.705416940210462,-4.8287460442265955,-4.908146201411724,-4.915168396268439,-4.813812385305499,-4.697801629555281,-4.669909000355204,-4.744799676263634,-4.860671840828803,-4.89482160158433
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727383399539885,0.9753066467052459,0.9791686666009455,0.9799913200021959,0.9832074184686834,0.9831611841744704,0.9849685110458319,0.9841314160174385,0.9852777225660222,0.9852660761067659,0.9911330029407129,0.9911707039233335,0.9884423998529343,0.9892435848420166,0.9880190097494319,0.9876806451256991,0.9859419790723104,0.986591797205157,0.985098895271848,0.9833047885017737,0.9734088455058704,0.9508135621816127,0.9268297613268889,0.9255057235311125,0.9418945199969366,0.9577439088699229,0.9565220921383054,0.9413632286146149,0.9111960350061988,0.8647162929712823,0.8173878125501506,0.8067940073721476,0.8256499442124673,0.858809706538095,0.8980901575439196,0.9366424635972328,0.9689843784211313,0.9908545026486564,0.999675083695781,0.9985164825405234,0.9982352560640299,0.9999097165990922,0.99955425610064,0.9999410909758173,0.9999995390351611,0.999935613230499,0.9999644521634218,0.9997987301730118,0.9999928467034747,0.9998652239866076,0.9989822054602677,0.9998481189662972,0.9998663432551657,0.9999731505585016,0.999498354919061,0.99999923153691,0.9993674324612734,0.9998945196815369,0.9998691650707463,0.9999602840027993,0.9993075929381267,0.9999328644028033,0.999998316851431,0.9999874493201535,0.9994005700679527,0.9976450452521067,0.9979695698774037,0.9996344274455485,0.9992619221370184,0.9976543854912097,0.9992022705517276,0.9997920834610007,0.9981034181503723,0.9991828614568233
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319054160289462,-0.2208550313951862,-0.20304857139838878,-0.19904022889947048,-0.18249156766313107,-0.18274048794028375,-0.17273399274073648,-0.1774411339219615,-0.17096142668775485,-0.17102853350589378,-0.13287351309318446,-0.13259198951717865,-0.1515969068713873,-0.1462775780798821,-0.1543322272688109,-0.15648304458976633,-0.16708804236981098,-0.16320730892793467,-0.17198885584300136,-0.18196618617062382,-0.22907470286115944,-0.30976373249867784,-0.3754818151638533,-0.37873362104670877,-0.3359087870237103,-0.2876223305353061,-0.2916598828281998,-0.3373948307432529,-0.411973040123965,-0.5022606222570146,-0.576087809187523,-0.5908328271756667,-0.5641827448814344,-0.5122947276284924,-0.4398114015379065,-0.35028687584108326,-0.24712198278545333,-0.1349346307694355,-0.02548974377732007,0.05445029012687238,0.05938327669286062,0.01343721141915916,-0.02985446551349019,-0.010854242400658569,-0.000960171581185065,-0.011347660258661763,-0.008431750085706161,-0.020062381325085712,0.003782398958456491,-0.016417486476648303,-0.04510602147983553,-0.01742810946594849,0.016349178130514497,-0.0073279029813747695,-0.03167078328823911,-0.0012397280304493844,0.035563112008966155,0.01452410103340599,-0.01617568362476846,0.00891237437728874,0.0372066485484426,0.011587350309932173,-0.0018347463870614584,0.005010109996135211,-0.034619366658724955,-0.06858836405631794,-0.06369252388396757,-0.027037223703817444,0.038413682029081075,0.06845237110690018,0.03993522911255304,-0.02039092564626208,-0.061559456434759824,-0.04041793377888746
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,2,0,2,2,3,3,3,3,3,3,3,0,0,0,2,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,3,0,3,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49251088546514,87.00209645347175,85.50760976290375,84.01557855883127,82.55898427265247,81.15374367698048,79.79646317301136,78.50302146429523,77.26509606492108,76.09889130690101,74.95927487592212,73.84404891500705,72.79021790745905,71.76404059691467,70.76325842042561,69.78095453620668,68.81950258416504,67.9041209800577,67.05184342782857,66.25818199469005,65.52119849862383,64.81698611990481,64.11057359738952,63.36779140079748,62.598338326853735,61.78700790930241,60.93183067238348,60.06152399932533,59.20605854250068,58.381753832130165,57.56295396626552,56.68260926800522,55.745474737883164,54.76415597313011,53.730566196446645,52.63265250940825,51.46794310191639,50.249010583673396,49.01678259099393,47.78028827262405,46.531284843841576,45.275966266322044,43.993856059620036,42.70242371795486,41.40739997735457,40.08403203012672,38.72470452211002,37.32570325549511,35.88145418196988,34.39104744368544,32.886791659055774,31.391738426024865,29.90312337670467,28.41063016090031,26.92409652780914,25.443140250243804,23.97104740235904,22.48701174637763,20.996915153057838,19.507626831984428,18.0585804762793,16.66116677407788,15.298815637354954,13.92861919054096,12.573806987803648,11.269398370026536,10.005481972366264,8.75992861123352,7.542269814677489,6.344673558047205,5.135096236532421,3.953972717348986,2.798874049622069,1.6252917431918354
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303568926993449,-0.5095855680066137,-0.5055133094320041,-0.5079687959275105,-0.5434057138212012,-0.594759404328002,-0.6427194960308924,-0.7065582912838693,-0.7620746006258372,-0.8337952419799564,-0.8603835690210957,-0.8847740390849452,-0.9461689924519874,-0.9738226894556163,-0.9992178235109463,-1.0176961157810638,-1.0385480479583578,-1.0846183958926616,-1.1477224477708745,-1.2063385668614757,-1.263016503933784,-1.2957876212809794,-1.2935874774847065,-1.2572178034079613,-1.230546926056256,-1.188669582448675,-1.1448227630810663,-1.1296933269418545,-1.1445345431753466,-1.1756952896294806,-1.1812001341353593,-1.119655301739705,-1.0628654698779485,-1.0186812352469374,-0.9664102233165366,-0.9020863129616075,-0.8352905925081302,-0.7810674817570131,-0.7677720073205307,-0.7635056816301145,-0.7509965712175344,-0.7446814224804683,-0.7178897932979922,-0.7085676583348217,-0.7049762593997144,-0.676632052772149,-0.6406724919832953,-0.6009987333850901,-0.5557509264747722,-0.5095932617155583,-0.49574421537033686,-0.5049467669690912,-0.5113849506798083,-0.5075067841956376,-0.5134663669088297,-0.5190437224346631,-0.5279071521152368,-0.5159643440185882,-0.5099034066802091,-0.5107116789265902,-0.5509536442948715,-0.602586297798581,-0.6376488632770734,-0.6298035531860062,-0.6451877972626878,-0.6955913822228883,-0.7360836023397272,-0.7544466388672539,-0.7823412034439707,-0.802403743369716,-0.7904226784852169,-0.8188764808165647,-0.8449013322730834,301.17358230643026
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281605810223481,6.230492884298128,7.001978313932361,6.376806942860705,7.530338867617837,6.808484635236863,8.370670963829847,7.399911732826996,8.08704005403184,6.777669373976435,0.466441379304403,9.430784962549149,8.456848190714197,6.7419529413064305,7.398178267862957,7.073768336388127,7.864449477864101,7.409352201960024,6.932809427607246,9.887888735176613,6.524696186652991,4.454971537725475,9.869243572779169,8.313775396280104,6.394131262938679,8.437743638481903,8.864407336869387,6.275544295004294,4.25938849194383,3.322840654512936,10.636595811848037,9.563489027788494,5.322657517120374,3.111173270451301,2.978773303571845,3.8932789642534167,4.046063490126217,3.718408990345793,1.2702445266745144,8.800451384678162,9.609902234142975,5.621674181809221,7.764267094764171,7.847346748673584,9.038608214055042,5.822963182291542,6.638715433106585,6.610809825727837,5.425828220056536,7.8909099465532435,6.182828449949211,6.309724017473964,5.9684656324636585,6.7378213171556744,7.21090600333334,5.977773191343625,5.790867599582465,6.936234942300871,5.765214343546777,6.650581438895024,8.035457960899278,8.85852386579866,8.468413529670318,5.30951259877292,6.857525871192726,7.225723387486314,5.978855881070772,5.981857989015265,5.8057227442787225,10.514234514349475,6.422240621149002,6.430317539613477,9.384384483410738,7.428475844728662
Num_Collision,0
