,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,11.826994368458994,11.165900127061839,10.376489381590314,10.079509540054676,9.330623305927084,9.263214139233604,8.668584104493037,5.743766524050314
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.962508533058847,8.892209234950446,9.790151819510278,10.662741675453594,11.482358000546256,12.278022639544783,12.999091291106406,13.618952370810103
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-7.000171810352421,-6.326800082712208,-5.734000360739603,-5.202446564972784,-4.684032943297388,-4.202236271834211,-3.6734140774564534,-3.3600305526479852
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8244216573578873,0.8160245851165662,0.8276815765129276,0.8400729555742942,0.8438520761573886,0.8477151523926831,0.8274226587991609,0.8576624795651259
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5659760868440241,0.5780171939357307,0.5611980113124732,0.5424734365041941,0.5365758786647653,0.5304517135459645,0.5615796859802955,0.5142130600696565
Operations,0,0,0,0,0,0,0,3,3,0,1,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.66318280386327,28.63067352181303,27.650628519345126,26.71129694477142,25.832398249629996,24.98784529204205,24.219822481875276,23.576833293898694
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2018278401438223,-1.483299910611561,-1.5080850705536961,-1.634035528179095,-2.551706355201476,-2.3847638959362105,-3.2306607932429863,-3.512724440378321,-4.3814081015971755,-1010.5287252091169
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,8.18562700998726,6.711615747021599,10.193846455417624,7.192629099817778,9.227314649422475,7.095162881359991,6.486549367797515,36.733503938592385
Num_Collision,1
Num_Off_Road,0
