,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,14.426501516283713,13.732079708624804,13.018380405654586,13.066999901432713,12.416301831510221,11.785192885900685,11.802806334120595,11.136468946263907,10.473101923948402,9.755323650808549,9.434876863788551,8.423624856521968
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.8488475806269,5.924239862245255,6.916259201396113,7.892729292065477,8.842563256169372,9.760071780034291,10.70562919819306,11.648974153825659,12.571877119154252,13.429915714757012,14.256771651340566
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.494089878840591,4.69922801178486,3.855819868389012,3.0343931208913766,2.286235795332411,1.5435300641137775,0.8953182081089239,0.3736159087540897,-0.034674824679518906,-0.46580533309798144,-0.7492565270688437
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7999306123957297,0.7997054600917004,0.7746307419018915,0.7715261634975089,0.7774916373911361,0.7795529676085492,0.8079354254303589,0.8478276813310169,0.883989262401847,0.887170169047852,0.9198408395148853
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6000925056624127,-0.6003925191901726,-0.6324137994229135,-0.6361975943359226,-0.6288932769451825,-0.6263363079789517,-0.5892710313044965,-0.5302718385591221,-0.46750720203889734,-0.46144240285392685,-0.39229176636854235
Operations,1,3,1,1,1,2,0,1,3,0,2,2,0,0
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.051458556799965,31.835196549095432,30.70237944331887,29.60229041895257,28.553141791983975,27.549859383126844,26.5419288151993,25.55734410944713,24.60795892257648,23.727207856594724,22.889044094209186
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-1.2837986899307468,-1.187957657721272,-1.0847156037034704,-1.9913215331250607,-1.7575806353933823,-1.9084445854153351,-2.467703820087827,-2.8271580122063398,-3.4675472443367568,-4.458380116855507,-1009.8741462700367
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,9.745290686671263,8.619752539030678,2.4661370593400944,10.277030225327184,7.819007675289229,5.832289700107922,8.060912201752227,7.551756727240198,8.321294820342775,9.484520587028724,25.69515571849096
Num_Collision,1
Num_Off_Road,0
