,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.08221160203172,14.23842181477296,14.447013013019903,14.922293842270873,15.0592694417692,14.781158028390955,14.366554550771111,13.765818835164517,13.259872463306056,12.56875189208305,12.020382856700772,11.24993565222552,10.683129039677853,9.902038538256692,9.299904191147082,8.488300796335377,7.924178920355441,7.083605647887022,6.4840713044786495,5.665769360155318,5.493669513476945,4.99258703424494,5.010076150248356,5.270901706422748,5.512842432530505,5.822968028547027,6.3261596151955395,6.586468885089694,7.175988013716663,7.019945839242314,6.666835103332021,6.261397811257044,5.7224028121350585,5.854199095277438,6.2015023063047945,6.536770278040953,6.8389573275846915,6.646093208854205,6.295056001934421,5.779608901506569,5.860447170336896,6.247793618317902,6.486550404521512,6.6576821355643485,7.041095311161136,6.948458869489606,7.257078788218661,7.653641882011838,8.000236942787115,7.780684370783428,8.063662534122692,8.437005429526497,8.795303159909311,8.602095702632258,8.272430347960574,7.8930671256504334,8.050799923850356,8.28645871308475,8.594818494611129,8.919424391734857,9.310441325918989,9.19850705928961,8.857289124893976,8.38288215722819,7.884945960821628,7.298822572912975,6.7374931935213,6.077188416768899,6.17209878624354,6.446410775415749,6.808537915358157,7.231256423732002,7.710442293916592,7.388883834185387,7.552455740388321,8.009162828455318,7.719082468583537,7.263327945422638,6.786756013340639,6.809427292254892,6.475174506371845,6.660780102202128,6.198402240065133,6.488225007095226,6.048971822256282,6.30013143736787,5.868658785499443,5.407967536267304,4.892092244316314,4.346305909251686,4.49292538501491,3.978969834150652,3.4355646839135785,2.8910887093181894,2.30278049864312,1.7343509458129756,1.850396797245014,1.3671843366902146,0.8295923529850184,0.29127866297212607,0.10892549947477442,0.019435842089051775,0.006479047139348312,0.16074103369603748,0.16404908701019055,0.026508376461052603,1.431046191182098
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.800399717123163,14.182987531416105,15.586995699126557,17.02713979562926,18.492449439908974,19.95599646054486,21.372769961024826,22.752266062056336,24.07156163598336,25.346980101044956,26.5537165848723,27.708413656894415,28.78657499099596,29.811630995742416,30.76002708863208,31.646057667456965,32.455299181711425,33.20192730531762,33.871669312913205,34.47561306203503,35.010657061677286,35.506290584533254,35.982917441349166,36.4715590707237,36.98334648290637,37.51536066317829,38.09643574000692,38.71846425608246,39.38443115664177,40.068532587904244,40.72999836710608,41.34805751173149,41.92618118377648,42.482254945128865,43.07788937657224,43.70504593413885,44.360096063608786,45.023390434291976,45.651674027991994,46.24259681439885,46.78805205441505,47.332746008532226,47.92700736192056,48.563376938217125,49.24494582417244,49.94660708780349,50.654064845009636,51.397257414085054,52.17513808445473,52.96618543108806,53.75811391573897,54.58025302450241,55.43490138332179,56.307353311764054,57.15005726564757,57.95465812181972,58.75132686930996,59.56730255186798,60.411538054957354,61.286027129612926,62.19718743390942,63.12306045985224,64.02293577510052,64.88720227907464,65.70038464280722,66.45966027005502,67.16189488885063,67.80215054803377,68.40701436844451,69.03171331463031,69.69005220182483,70.38723845403405,71.12671784652622,71.87907108311809,72.62488348611402,73.39476152041962,74.18059263059959,74.92673622935322,75.63210038743014,76.30676096047122,76.95934661411135,77.61166487029264,78.25451611152701,78.87802164610437,79.50328661262287,80.11841422445525,80.72908377557172,81.2919469369818,81.80609548191372,82.26887306483351,82.7074678949756,83.13273847011095,83.50396755283505,83.81993223034604,84.0795825439097,84.28083896260611,84.45952968397137,84.61912859406722,84.7272977199303,84.78154630531054,84.788093250225,84.78390852679867,84.78275389872024,84.79208170773676,84.78860560946785,84.78068688817797,84.80346874032348
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.035191365041391,5.744067566028779,5.437903271415999,5.144502572312751,4.8096185778128735,4.495872839410893,4.163063882596054,3.8908490769250084,3.6152963084966925,3.4078244766793593,3.1945954733850246,3.037278922320491,2.866841853262227,2.7527436934944816,2.6288297304154193,2.5402854861513195,2.43159335219875,2.353121063971784,2.2600216228262995,2.1935136849302066,2.039260541594525,1.874209434331986,1.7292341689137665,1.5685610027999173,1.394579218266158,1.1937508350958026,1.009334832523913,0.8258678706953348,0.6479373612321495,0.4492106726221018,0.2689037543661961,0.08254022821058711,-0.07226436408311047,-0.23675473869266447,-0.3312744771787485,-0.4489788969832581,-0.5972113636335571,-0.7413902176488543,-0.892296581860886,-1.0118046245017551,-1.2139729376732717,-1.477239183173746,-1.7126996745645662,-1.8697868965947613,-1.933322966240571,-1.9521767397684715,-1.984055093686724,-1.915168271702219,-1.8000545788098838,-1.7591928969579864,-1.7638767229028407,-1.6857297390458001,-1.5533705190575249,-1.5053473664274464,-1.5041377639039624,-1.4581719402439526,-1.4753992595512637,-1.5302017282463203,-1.5015225515720743,-1.4212777898630844,-1.4171704960819755,-1.4598324718786926,-1.4319136031415698,-1.432249892612929,-1.4579013321352703,-1.4706768056037,-1.4973353607566828,-1.5093318389229433,-1.5895756291632228,-1.6834036379012982,-1.7670511145106311,-1.8558137624073343,-1.9686713074828794,-2.0489108925037884,-2.031516547745614,-1.9291364985847896,-1.8568967411419992,-1.8714373582100534,-1.8836659975248466,-1.8066170448220458,-1.6980259085462457,-1.6688620131495133,-1.6188159400027717,-1.5079705293923065,-1.4406337056101401,-1.4517186987322763,-1.4374574604546841,-1.4061639392700365,-1.3848562136369662,-1.3656989305747012,-1.4059578691765449,-1.4103928075244088,-1.4071219247999727,-1.406906391530589,-1.4154188912897019,-1.4241402819589,-1.439232623818554,-1.4514840650856449,-1.461387543712439,-1.4685245988737003,-1.469320891220585,-1.4680874354125368,-1.4674130373043277,-1.470408586773948,-1.4684428845357684,-1.4661685121957302,-1.4645060227953435
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.968533268378866,0.9746920123501231,0.9767860966315822,0.9782252037539244,0.9765987959108664,0.9766900497895107,0.9753525185114803,0.9785121546430433,0.9790574573636182,0.9826738655097998,0.983140642630562,0.9854375178481676,0.9859513105139643,0.9883825370848005,0.9892354209138948,0.9900247259205088,0.9901745291982248,0.9897657408514329,0.9897794766054988,0.989129970450406,0.9817409604701868,0.9739045407477581,0.9690437065460551,0.9643331279604322,0.958814862390805,0.9524131568591089,0.9523850390410582,0.955481949173571,0.9592654948841407,0.9602516528610213,0.9613981518007019,0.9605985323030617,0.961848431639068,0.9613623636470536,0.9719470586914993,0.9757136955606439,0.9759165746412567,0.9759370501659278,0.9751418202597426,0.9764604616849537,0.9653848306261119,0.9473666163672253,0.9421111732023646,0.9542308420090558,0.9751138285964177,0.9886128409238193,0.9941448525730918,0.9996393186195002,0.9990716343725602,0.9990095954569723,0.9996900146644169,0.9983764297278095,0.9957778190789602,0.9973598952459651,0.9990675438600566,0.998822171786635,0.9998543912729067,0.9998563382804637,0.9999721987429321,0.9990412727584402,0.9997281618720418,0.9999721561447882,0.9999372951804065,0.9999925913250275,0.999957192043244,0.9998990812284729,0.9997707240873847,0.9997528350450815,0.9982196468982389,0.9958927241131071,0.994707238625383,0.9937102317445143,0.9918078635734862,0.993125835782414,0.9982278129913724,0.9998198401665596,0.9988959723404923,0.9998244643844375,0.9999761909570073,0.9988441966599321,0.9960820248147637,0.9974211759587155,0.997139304673974,0.9939145603470148,0.9942220155722817,0.9979326792905044,0.998641895818202,0.9986622002650549,0.9987130219345985,0.9988743156518677,0.9999303147508803,0.9999721062034533,0.9999782182241949,0.9999806048921125,0.9999998480781739,0.9999834547255254,0.9998910994153659,0.9997801671800775,0.9996632254418414,0.9995588895034625,0.9995463260022376,0.9995683534647674,0.999580797398332,0.9995275720336111,0.9995635001441037,0.9996026075080984,0.9993822662729183
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2488841257359569,-0.22355196501231517,-0.21421699612130995,-0.2075462616878295,-0.21506927215538238,-0.21465448199877682,-0.22065236149498244,-0.20618914427250756,-0.20358412310562696,-0.18534312515987153,-0.1828509688461225,-0.1700379322893641,-0.16703297068482115,-0.15198671121454288,-0.1463327783147349,-0.14089372614144774,-0.13983705419907114,-0.14270171070037777,-0.14260640830812923,-0.14704387629812754,-0.19022272875520202,-0.22695802587901215,-0.24688923590039957,-0.26469155316716975,-0.2840317933938058,-0.3048100697839008,-0.3048979130967645,-0.29504956329991994,-0.28250612440208184,-0.2791357432821468,-0.2751610323323321,-0.2779396692399335,-0.2735828842480195,-0.2752860435309976,-0.23519973448314752,-0.21904973018789856,-0.21814407931565863,-0.21805245725152292,-0.22158165623651213,-0.21569646906244694,-0.2608296930891751,-0.32015073667401517,-0.33530066705460676,-0.29907106205497097,-0.2217048066236635,-0.15048139672575894,-0.10805559727485482,-0.026855775355432626,0.04307980260100226,0.04449526025203604,0.02489728057957364,0.05696055270055123,0.09179616021571649,0.07261707343977349,0.04317456201785798,0.0485208114877508,0.017064473396070264,-0.01695000886084774,0.007456657510295703,0.04377825173754423,0.02331528168280558,-0.007462367931390566,0.01119846897091043,0.0038493239739783736,-0.009252787741594107,-0.014206595596968428,-0.021412595774137472,-0.02223215732496781,-0.05964508819974393,-0.09054105178632849,-0.10274974173332688,-0.11198203126512556,-0.12773864628137027,-0.1170515882057209,-0.059508263043560654,0.018981233082054447,0.04697697778638366,0.01873607265070926,0.006900544841889691,0.04806527643502145,0.08843415539779001,0.07177045178298078,0.07558575973226433,0.11015374133546413,0.10734329858630942,0.06426793604959759,0.05209955773926935,0.05170889441633211,0.05071784516580123,0.04743523512129892,0.011805322621820089,0.00746905717139114,0.006600233114404557,0.006228148970993345,-0.000551220127684262,-0.005752414728010147,-0.014757686469455302,-0.02096705304463167,-0.02595063966868842,-0.029698929519510534,-0.03011880102906941,-0.02937867852259406,-0.028952192879205172,-0.030734878307785554,-0.029543344084047452,-0.02818913022799228,-0.03514378834454031
Operations,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,3,0,1,1,1,3,2,2,0,2,1,0,2,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,3,3,2,3,3,1,0,3,1,1,1,0,1,3,1,3,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.9833737828598,88.57612081393629,87.14603588949454,85.6817359133746,84.18795998714506,82.69860242088133,81.25395202528841,79.85319754983475,78.51215123739938,77.22203489099581,75.9997127209565,74.83496668991225,73.7450438602299,72.71370038572186,71.7576307654289,70.86718816125729,70.05110860313943,69.30037347669263,68.62466523070434,68.01709627685872,67.46935671165018,66.95994184725086,66.4715649886331,65.9698975432787,65.44415450388256,64.89609715259868,64.30096019462302,63.66537555406769,62.98673325529884,62.28855391730798,61.61472500995761,60.9839674213025,60.395717050244855,59.828948758346364,59.22800683676514,58.59401060802554,57.93014852267241,57.25851675003198,56.62154590821689,56.02408648496275,55.46697581961563,54.90759798702528,54.30118431085744,53.657444100697255,52.97351905844187,52.27180915271864,51.56364707312973,50.825072220580054,50.05468252929776,49.26727766439626,48.47643603266449,47.66051264036528,46.816021931599536,45.94872298272708,45.108084600192754,44.308710217705034,43.51286652646807,42.695064769720645,41.85522708096679,40.98942520963158,40.081445650559175,39.15514166820236,38.260602583003404,37.39939359245571,36.58701730197129,35.82952629913839,35.12768992831332,34.48893957049414,33.87930866568078,33.24873572441301,32.58558693025718,31.883313277958663,31.136862223946423,30.38041011250565,29.638870540761506,28.881405584625384,28.1061282504044,27.362245593979342,26.659298324355362,25.996551710104534,25.360220852584057,24.715851331558493,24.083937598842407,23.479902089077825,22.869606268679977,22.259055470529393,21.656896730852885,21.10508090954851,20.600441322369054,20.146649599404522,19.707345411930827,19.287174753732028,18.921798283787957,18.61055347007434,18.353380521734984,18.153720988334275,17.97517725333165,17.81594175443465,17.707741476358258,17.653090920753225,17.64650712527249,17.650844997326274,17.652101654371936,17.64238843634368,17.64616010901399,17.65435800774083,17.63224246529424
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-5.008978387702714,-4.65880476669248,-3.553457104467281,-2.8600675104468403,-1.5551541605073993,-0.652577078196126,-0.5106424337362654,-0.555349604407084,-0.5992455245463333,-0.6589536875646331,-0.7098836535964494,-0.7776778299606661,-0.8352539689557545,-0.9100771703176491,-0.9686565254919515,-1.0439303797070494,-1.109557395828375,-1.1839204418821652,-1.2492648735531873,-1.3242917540117105,-1.3924310461543854,-1.4522604347914552,-1.490585135600682,-1.5116231413822447,-1.4983325546456143,-1.4742569606038387,-1.451942648716141,-1.404863042024317,-1.3644153594446706,-1.3213577012311504,-1.301820662009142,-1.3261710926496235,-1.3692424113448922,-1.41174962894236,-1.4332317081015091,-1.3990580784187756,-1.3660037712604023,-1.3361379146468693,-1.3283682273595687,-1.3630291581849079,-1.4025405767458565,-1.4428893346528753,-1.44062216740965,-1.3935863238321744,-1.356259789839818,-1.3160749577446111,-1.2982900942767657,-1.2918379204110906,-1.2614251474503249,-1.229610308717703,-1.2125951350984963,-1.209158368268234,-1.1840766077007956,-1.155509291234253,-1.1327010511275333,-1.1593616174656844,-1.2006256175122871,-1.2041563087630323,-1.1821982432525715,-1.1601623112461468,-1.134198128664778,-1.0920204409276053,-1.0736960176431865,-1.1054609148010428,-1.1387910094523122,-1.1876237095155702,-1.2425089971671,-1.2981636291749368,-1.361249642180816,-1.3903690951866423,-1.369427058732228,-1.3368512058441695,-1.2977263477014844,-1.2535489459877596,-1.2435478885592275,-1.2584604282558551,-1.242535043863878,-1.2247226657790158,-1.2561173435749424,-1.29705273037602,-1.3372533857491717,-1.363669142479523,-1.3556304789744402,-1.3680862672839105,-1.6829131994404327,-1.5457246637639699,-1.6162169722906379,-1.4224966386629956,-1.4481841786956196,-1.4953604128205455,-1.6126366585511982,-1.5606958125263048,-1.5798293418012008,-1.660972654680779,-2.150748317638161,-2.3467423067383457,-2.5817495641884642,-2.797209070635188,-2.968395683894034,-3.962476354570587,-4.5610712445718615,-4.684182359211381,-4.490416100616093,-5.369142391368795,-4.723803065115144,-4.287687595836026,-5.493588011781794,-1001.9778844575534
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,9.036919318807296,5.229578207291467,5.099740515528086,8.736773865414103,5.508577396147325,6.699607944626269,7.872999328907825,7.481579922539402,7.613390514979491,7.734750888150635,7.021279300787103,8.190045072605782,6.583356542095381,8.206471346089582,6.828997880442819,9.513053656235446,7.290965647164466,9.976198613911352,7.986893867149216,10.0323849536619,8.037291878112699,9.789990128281833,5.960574808292349,8.066001340320975,7.7601477963324,8.337676968173906,5.982955741050703,7.7530572651727105,9.145835673119967,6.324961815786305,8.442194875405248,8.093181793021254,8.612901859705811,6.936975622320479,4.452792741342856,9.215641645598915,6.225942208194596,8.019863854102942,8.347900523613509,8.36771580551808,6.9556119776631276,5.325025564404686,9.054980443777726,7.038286319970332,6.186568574360323,8.70828752787982,4.706388656302509,5.7917710793758355,9.88621339466071,9.23533578939137,5.396315075123951,7.625539883562345,6.746188615603597,8.539848000226042,6.794989631835931,3.8750972209306402,7.204631102400264,7.906386571165073,7.798003100974101,6.533074174639675,8.43187091692707,6.278543563785554,4.772402424733858,9.117606291420461,8.263745264399644,8.749714298579914,8.974766017968333,9.283167813422017,1.9435668988012462,3.1397391277755453,5.11183898319062,4.3471226309289195,4.8522639887688355,8.548567181486497,6.018490118745019,5.076424054120908,10.281815886052678,7.77457037994647,9.917540493127674,6.849003780726136,8.498843233252364,5.124149672950881,9.249096990491976,2.9227912125791633,9.285540695027587,3.3378821280995594,9.633376196705267,7.648934459162148,8.953564736910169,9.50260398416365,1.6962020125918926,9.814869773406715,8.784362168469734,7.958520041795238,7.901586953501188,6.288256257844452,2.5425151552674574,5.0391121623974735,5.430863146730466,5.427248175770442,3.7869300129923498,0.7356369983825956,0.13155377800626863,1.664040467914437,3.244288448684,1.3758996945896265,14.560014107417002
Num_Collision,1
