,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,13.552750698408552,13.035306175694343,12.33169339903896,11.739394818671105,11.035163350246725,10.519692503832397,9.754628583286816,9.203416532271781,8.402290025521474,7.800981774633205,6.968846621710137,6.411957343279967,5.605969782574382,4.95310928833653,4.166150638048662,4.054795878220021,3.5572872259336137,3.6613407756741796,3.9171530832864514,4.192321270899925,4.5130775827386795,4.993405547091705,5.329672615509969,5.934488957964318,6.275945666373848,6.275359704412091,5.963388436466645,5.524287401612561,5.714742676984356,5.361556214368799,4.922865484074204,5.167403885855434,5.336619383374391,5.67686681243136,6.010399084281105,6.4062480975218286,6.897484945207711,7.017652645919282,7.334706002902692,7.4651779334545845,7.767367910588048,8.193857378602264,8.614484486785091,8.449496858094184,8.130205913540221,7.743039098842366,7.258948890388827,6.719204665400844,6.706157563640205,6.354306536180886,5.834980566201594,6.0418412726477815,5.496150849667421,5.556439928091998,5.177894814499172,4.573726589346479,4.537169392305025,4.752878749823763,4.283870547412966,4.487960617338211,4.809483395043514,5.117864141436228,5.59877346087091,5.970296322055353,6.459521724806754,6.871806368656525,6.7097603714901295,6.414151952658807,6.709787263029468,6.397990642083569,6.749842196164044,7.048596246220525,6.7775594046266665,7.044176948204052,6.731910040720402,6.992230350696623,6.652268357736218,6.886664006134468,7.32231616751204,7.608819570771939,7.9741325700661525,8.345289456281954,8.136466548444536,8.422055348541665,8.293379626786676,7.909737172775203,7.452506447959753,7.6514826080126985,8.042913478938791,7.653009720203047,7.198017744861211,6.687551743395233,6.930273484924556,6.408089995368307,5.920846553977473,6.092468183545889,5.569782051931782,5.729315038043377,5.289599630911346,4.788473284936814,4.21977101389193,4.416132295988381,3.8991426862700163,3.387125301631969,3.576034957683537,1.687523219527438
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.36296027453432,14.682850037713122,15.930895657336302,17.106802312984613,18.223302506354337,19.27261401943478,20.27531283389527,21.203776427782724,22.07929650573808,22.874012084388163,23.605087429606996,24.25862088803608,24.85500618349054,25.376073547429783,25.826395473390566,26.209153261728705,26.563543107532958,26.908322068349765,27.27614623777325,27.664668243981712,28.079539743768674,28.536755341481047,29.033418215320406,29.57722288046171,30.168262159945108,30.778104410398914,31.365608246282875,31.921189952468563,32.46257175637862,33.00053621844257,33.49431644225269,33.98497938943542,34.501819107241275,35.052253421434145,35.62820152379059,36.213547034947666,36.832602532182705,37.497607677356854,38.202117186634226,38.93995761808274,39.69800340209247,40.49626862859209,41.33626490561393,42.1924619928755,43.019886385498026,43.81033984157456,44.561751564876396,45.26205381183769,45.928453774268355,46.570570014474846,47.17863951214302,47.77178030579226,48.345646476550286,48.87675116348021,49.38663506319762,49.86971282572213,50.3222635894869,50.78643570140321,51.23822239386455,51.67284400917805,52.136948047114565,52.633442602464235,53.16589847063176,53.74326059976259,54.36443050936958,55.029509859220404,55.71161402833277,56.36672264962063,57.02178790682175,57.680308884853325,58.33505016464989,59.02464973056803,59.71788948072249,60.40824999616647,61.099336114164835,61.784798818772046,62.46997515345518,63.14636844766028,63.852006168074126,64.59691348530511,65.37601640041743,66.19042206347726,67.01771604902224,67.84513840004033,68.6831792854248,69.49434622183132,70.26348587665922,71.01440611235682,71.79799930730252,72.58379239359473,73.32756623041362,74.02118436475251,74.70161990432412,75.36877470436727,75.98449668501203,76.58238338272484,77.16711691925484,77.73110972360979,78.28387736002142,78.78863540107945,79.23960728432739,79.66736183836443,80.08382169467646,80.44850450844206,80.79193128268737,81.1005331992219
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7820324843782536,2.628527574879782,2.4089265855481825,2.167442726770122,1.9469645321070497,1.718219616015987,1.555274930068533,1.3879701908617283,1.278223957826044,1.14651036847014,1.03840652262314,0.9167319782262645,0.84256338517591,0.7666086195718179,0.6981521215932343,0.5526303777249898,0.4153077364103008,0.3138056001228685,0.2215195193048747,0.10204164628169084,-0.034384294028324124,-0.1714514519166711,-0.32101798660007624,-0.4705266911265807,-0.6425924651726242,-0.8096616455546116,-0.9799447070891345,-1.1240162800818376,-1.2795709620328606,-1.4230742906539886,-1.5628662203623758,-1.6746971236680792,-1.7692663683292666,-1.771687681131086,-1.673122231330684,-1.4659480686227895,-1.2109496716030586,-1.0080888057446784,-0.8794842231175761,-0.7938696965379048,-0.7186647328630413,-0.7404043139991856,-0.8220749343167975,-0.8346398386473145,-0.806579810671319,-0.8414143295046423,-0.8371667022484297,-0.821793752884323,-0.8967516202308344,-0.9991239711177048,-1.0180748442109282,-1.0261533846231194,-1.0855294354167138,-1.2354922453228026,-1.4020188293665947,-1.4781380644750008,-1.4629543995879222,-1.4264401504672939,-1.4706094483871117,-1.5356875507523273,-1.5156747995311437,-1.4773242505425959,-1.5213171597823247,-1.5692591794561783,-1.5302823453137686,-1.444368982628673,-1.4346596041391682,-1.458654202270443,-1.4689308850652114,-1.4877354634307258,-1.4434500450469931,-1.4398948031927372,-1.4619624954827384,-1.4667267192406015,-1.4888917348584125,-1.4911454575621197,-1.5056112059992126,-1.5001021160975596,-1.574045803517617,-1.6291250519696003,-1.594079797056012,-1.506579977661859,-1.4945291890976982,-1.527967142281805,-1.5283053826726032,-1.5075495813453659,-1.4729032323616151,-1.5242439988390273,-1.5827363191805754,-1.585498516329004,-1.56966827673841,-1.577694918471199,-1.5511754849169783,-1.5754848155667978,-1.6156756595687796,-1.587455071459241,-1.592541767322324,-1.6154106834395785,-1.6288680065321919,-1.6485812223957526,-1.6589611235750852,-1.7179812087374462,-1.737416868182051,-1.7492539856630922,-1.802581419543507,-1.8178068071753695
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.9841569689818984,0.9897321623489358,0.9859916509305667,0.9789946486418905,0.9796526378152514,0.9787186600599039,0.9810097388478334,0.9820794716725856,0.9850078152912689,0.9850967818487399,0.9842659060213259,0.983682036769349,0.98458248871994,0.9844507505220531,0.9843766317950522,0.9752452636153479,0.9675449266606712,0.9656864545709145,0.9669315742663322,0.9640325396498995,0.9610327883459293,0.9598421020186164,0.9596541632810653,0.9608441439334183,0.9611227025547746,0.9617686303162495,0.9619201780666305,0.9634203548049681,0.9631061063482774,0.9635934707338873,0.9636011732595628,0.9668502371274769,0.9728242648274827,0.9869969413568191,0.9985890350544779,0.996700998944653,0.9819667650728395,0.9743792670499706,0.9802042224600103,0.9886604321349587,0.9918827473845141,0.9981538634042977,0.9999780263130457,0.9999689965067131,0.999964206683494,0.9999059848293795,0.9999920805614498,0.9999921161139053,0.9991949716250613,0.996770031933947,0.9980414049490213,0.99889442555081,0.9977766610318681,0.9911974823438078,0.9826265260965935,0.9843317714308311,0.9927199592589643,0.9976444685265403,0.9970002446745619,0.9955403680077116,0.9984165912865056,0.9998048574402367,0.999202427933475,0.998635408747669,0.9999370332548084,0.9992657952164694,0.9996216534304515,0.9999812012528508,0.9999942299591023,0.9999436406084192,0.9998498916010454,0.9999405355849157,0.9999944507031182,0.9999792258537831,0.9998994254041548,0.9999293260330241,0.9999094336961276,0.9999735392362176,0.9989820663887174,0.9985127329011968,0.9999315746839124,0.9992976164805687,0.9996775015977286,0.9999990414725605,0.9999977749377088,0.9999303908531957,0.9997284279487029,0.9998919737276296,0.999261178671758,0.999760257746519,0.9999774704400082,0.9999762603860486,0.9999552154879123,0.9999594704077107,0.9996488603239938,0.9999986390506092,0.9999847743364366,0.9998863840155082,0.9998098451675209,0.9997188185099436,0.9996929724481198,0.9985945195549718,0.9987367167371033,0.998860454656366,0.9975675356104758,0.9983966586721853
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.17729935252099072,-0.14293441437281545,-0.1667946770589981,-0.20388594343539598,-0.20070054614180782,-0.20520668714870405,-0.19395848082954723,-0.18846726856219692,-0.17250972092934755,-0.17200096043701615,-0.17669359423594969,-0.17991567618555412,-0.1749209047142429,-0.1756608089374702,-0.1760756847944325,-0.221125927461776,-0.25269905993730246,-0.2597107457504543,-0.25503593999048935,-0.26578424049624333,-0.27643440401666397,-0.2805407977326719,-0.2811830131734817,-0.2770893918374654,-0.2761216229015871,-0.2738632902373105,-0.2733305160940902,-0.2679948132846405,-0.2691219573254114,-0.26737169476034855,-0.2673439337123512,-0.25534411872322754,-0.23154470359493792,-0.16073903618064786,-0.05310309848743912,0.08116106642184244,0.18905362279623963,0.22491119123592346,0.19798909634514425,0.1501684052346456,0.12715587065074202,0.0607360269615544,-0.006629245135436886,-0.007874390475280388,0.0084608127180902,-0.013712093289817697,-0.003979800796874079,0.003970857594258809,-0.040117436099442835,-0.08030880050404401,-0.06255680624347501,-0.047009856450719804,-0.06664634048540467,-0.13239165757439886,-0.18559393904796748,-0.17632629909302308,-0.12044535063206187,-0.06859675224379795,-0.07739839868410485,-0.09433650230462315,-0.056252202124314275,-0.019754671318648668,-0.039931291136759126,-0.05222375317205858,-0.011221832540731,0.038312798258507884,0.027505453876826846,0.006131650748812115,-0.0033970646891287692,-0.010616760653822867,0.01732611512652643,0.010905287440135948,-0.003331450580271859,-0.006445763016788867,-0.014182350878511303,-0.011888773660143353,-0.0134582467464921,-0.0072746702600828385,-0.04510910145112709,-0.05451900800806376,-0.011698117376373525,0.03747364001874222,0.02539473959944054,-0.001384577177431454,-0.002109530666158488,0.011798874869038366,0.023303869876380025,-0.014698328988878984,-0.03843301704952343,-0.021895822218263486,-0.0067125712214147195,-0.006890476350262416,0.00946398534037344,-0.009003196206393728,-0.02649822735468041,-0.0016498172412634311,-0.005518251109367245,-0.015073787194714593,-0.019500602711140545,-0.023712526585802318,-0.024778233146106193,-0.05299986334675884,-0.05024908597368882,-0.04772622050485197,-0.06970661300079004,-0.05660487569296468
Operations,0,0,0,3,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,3,0,3,1,1,1,3,1,1,0,0,2,2,2,3,2,0,1,3,0,0,1,1,1,1,1,0,1,1,3,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,3,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1,2,2,1,1,1,2,1,1,2,1,0,1,1,1,3,1,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.88668890049577,87.56105918114608,86.30433517032897,85.11906982587772,83.9944359471587,82.93699498653716,81.928934915219,80.99510837665125,80.11634335933267,79.31770426096337,78.58355281659848,77.92659085831362,77.32826591688087,76.80521861768341,76.35314629350738,75.96660812943087,75.6088704878107,75.26177963898596,74.89196742219339,74.50099386638617,74.08352214822426,73.62392482789957,73.1249218543342,72.57905786796738,71.98599241694384,71.37454873849427,70.78578951149551,70.22945196040926,69.68757507736207,69.14945715778718,68.65581361157533,68.16546817864038,67.64904591476738,67.09863118783318,66.52225139216374,65.93645848176536,65.31774428976331,64.65373530575485,63.95021009609335,63.21319486751635,62.455993688822545,61.65753478944239,60.816725504805355,59.96044600884495,59.133349597416256,58.34258073133977,57.5912504620169,56.891146398741796,56.22402909770011,55.58106139007911,54.972866174439766,54.37968189941562,53.80542308632631,53.27358223200153,52.763363636762435,52.28030664870656,51.82774301723717,51.36355762280474,50.91179060724036,50.477268826426666,50.01312594781402,49.51657747894104,48.98418789123224,48.40694516870012,47.78567693899437,47.12048710289837,46.43838012912513,45.78328242753571,45.12822598264446,44.46972750480529,43.81494669329964,43.125345879072334,42.432119211974516,41.74176334502968,41.050705622181766,40.36524732280692,39.680098343193414,39.003695561737146,38.29827389908691,37.553630027137565,36.77436174482512,35.959661890317996,35.13234441251554,34.305006926362815,33.46697088116112,32.65574931327844,31.886542169553504,31.135742697480254,30.35239950508586,29.566631981886772,28.822785929379226,28.129218828667202,27.448659550661038,26.781636672911446,26.1661852428284,25.568120697526712,24.98343253753224,24.419619398477508,23.86697948421638,23.3624197294178,22.911572006706233,22.484529400905906,22.068371207065436,21.703898510017517,21.36138443366448,21.053109177991523
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6367476904729159,-0.674370280650308,-0.7432759891828908,-0.8147346555487474,-0.8753661212809902,-0.9425590393784375,-0.9919399286818589,-1.0661734614322427,-1.121234982681429,-1.2013609016306788,-1.2658485556351309,-1.3430380417151184,-1.401675058567264,-1.476952700802542,-1.5479276758239706,-1.6134618359234878,-1.6422623583798384,-1.6529091511752512,-1.6301877832074325,-1.6090264441927786,-1.5825282818380941,-1.54040267967531,-1.5009970264346322,-1.4541360136331747,-1.4069345489764657,-1.3885563215504249,-1.4112407730012393,-1.4436624489137415,-1.4581231169528195,-1.461882080425113,-1.5063564537881433,-1.5096545670650414,-1.4835777361270317,-1.4495852730657788,-1.423620204330561,-1.414207089601618,-1.3812858079979549,-1.3359910159915387,-1.2964747903385003,-1.2629847714229996,-1.2427988213061951,-1.201541100619842,-1.1591907153629677,-1.1437205040395924,-1.1729035885713088,-1.2092311339235167,-1.248669730677129,-1.2998959367248943,-1.332882698958322,-1.3570322923789888,-1.3918047843606587,-1.4068157249758642,-1.4257411869106846,-1.4681591456752159,-1.4897814047609046,-1.5169430119441287,-1.5474363685306045,-1.5358146055675803,-1.5482329844356215,-1.5654782191862964,-1.5358571213873589,-1.5034515311270127,-1.4676104122912008,-1.4227572774678805,-1.3787317702942588,-1.3348101639039953,-1.3178930262267627,-1.3449022984105738,-1.344943555108749,-1.3415015221608328,-1.3452191884943474,-1.3103991857726953,-1.306773332902182,-1.3096441330551656,-1.3089422771520844,-1.3145417006251563,-1.3148510203864916,-1.323597218543732,-1.294578337349762,-1.2553561280506642,-1.2207317176875492,-1.1853001454928744,-1.1726825221975403,-1.1726625138472784,-1.1619639547983027,-1.1887784321173243,-1.2307928562750625,-1.2492005279267495,-1.2826415516746894,-1.2142324768009125,-1.2561539474924537,-1.336060989367784,-1.7862057304272883,-1.9407111958082464,-2.167242272378208,-2.3823754697490256,-2.5469065554868466,-3.563513756605408,-4.065783956272394,-4.1877421537527955,-4.0363938814237885,-4.923140019571688,-4.302504317007919,-3.9071500108765607,-5.097427029435901,-1001.6917247443271
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,5.380429018941629,10.778653933797035,8.400550290115055,8.50835115130685,8.500064440422083,8.14947961143107,7.953294262378938,7.030876161813749,8.674347137756213,6.636423100954434,10.187923805732364,8.039555266002568,8.851719607385492,8.134290594804321,10.780120393548325,7.072394196386657,10.269127751141076,2.493099510198092,5.5437977460680194,8.281165353284884,8.53874884800163,7.9210927347551285,8.3986227934256,8.676815467193332,6.9397221549228885,7.317039373732609,8.373735479825433,8.452918824492597,7.173220235717166,8.202491953456102,8.930868984914978,4.993450857176985,7.462551506709028,6.62932008768995,5.081789104810012,4.362074306213065,12.655780620268605,10.071005556083215,6.710264576534042,4.470877082414452,6.6703827223725565,6.448084875229895,8.428900953695393,9.142872387220782,6.211152415514696,4.090643668743451,9.26440196962532,9.371930047155944,6.797312111831883,8.969344283351342,7.567520842849777,3.9507500886008335,9.369378581855356,6.337932395611468,10.029651973924043,9.765461850058811,6.947819782921318,9.000939135700142,9.29182711759185,6.729401566979109,7.88738893887304,8.990503612110395,7.650787745428991,8.356745165320458,8.09359683148844,7.587322294863454,8.600078648122375,6.940077368734612,6.830249368194003,8.648915533069934,3.520494373884783,8.537447783918747,7.3250618519703865,6.8888931944174985,7.8311974624522165,7.003967708006706,8.016599309787509,7.181028370603605,4.935981264030267,8.957024918881263,7.159105167144228,7.498996134595526,8.502665400129292,6.152350884464017,2.5344349261873984,8.646395045821027,9.090373228479413,4.606040524139303,6.451155616737794,8.68103980770645,8.96287601193067,7.65712008178313,3.51324407436,9.153602329849011,8.932695724645114,2.6607512380792246,9.487830981574382,7.132310682265536,8.451829547441573,9.169474025079197,9.175253477362231,1.9650807640475259,9.692885362985137,8.987617520793597,1.9192450584281675,18.961182322618164
Num_Collision,1
