,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.09658902633111,13.582502694838825,12.837101736721547,12.774377902763739,12.278496008733498,11.774821915307536,11.727268095646332,11.228778050634823,10.580058228549547,10.698247096968341,10.288304884353305,10.265737333386221,10.615686045367074,10.200187226560496,9.723414389878819,9.996956638182949,10.35912052574239,9.925433141876152,9.981861987701937,9.629281019449548,9.85068905369618,9.476084994832492,8.98645206377556,9.049773037244032,8.702650699075544,8.253303789843832,8.327973638373246,8.453478218513137,8.07537594526738,8.071381607943458,8.271518639936462,8.647830493035526,8.27874364665283,8.367688394549294,8.762079771198684,8.42101264850646,8.543365777706928,8.919366728007143,9.247975719810617,9.728000632931318,10.397136756082377,10.154797679144579,9.804453212912538,9.974409247676348,10.250682323443488,10.090918183525282,10.437895512974313,10.070545312995087,10.147553319128589,9.865455215462722,10.06440267381537,9.746177558827611,9.214396668058667,9.429039828096581,9.572485976758342,9.82224759316507,9.661766403066808,9.263749831696211,8.844344714677385,8.27163080968881,8.319786384935012,8.465352308508253,8.81842728246266,9.310917076022474,9.61212352592349,9.999262882267404,9.846334997207917,10.126753481675408,9.867915688018666,10.097594223303906,10.464931713439366,10.988091246117067,10.76140635647677,10.871234186420203,10.618894927610855,10.957360302308171,11.429172381279011,11.909300335358491,11.649244380281361,11.279578760069919,10.843578001628533,10.296330925217749,9.707137122662381,9.122818337307358,8.481345669831564,8.487209367782155,8.638113924281738,8.863489943916198,9.171655607127017,9.516540798554358,9.906195877008164,10.329886784616182,10.757641242728647,11.236625647720725,11.627628270184461,11.769706280857456,12.241632392956289,12.495817651688851,12.800365927561312,13.325370944314441,13.846143233873352,14.25715415038935,14.691904487839652
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.540936923279506,10.884882301523195,12.18547442373935,13.43943495232969,14.674686520434284,15.850835319443844,17.01534987804075,18.16129545658378,19.235962885678,20.2642020529368,21.283093144306214,22.296256636567342,23.338105793930733,24.37779595446833,25.359336140656612,26.338753093098656,27.353573009709923,28.363301962223986,29.33677197557852,30.281077340133585,31.222255052039095,32.14780207514574,33.040364070635285,33.91275313189316,34.77955680584472,35.59800334308499,36.4043288599871,37.19693136814307,37.96382187735435,38.73803366862626,39.54456977082678,40.387349050568275,41.225915498512435,42.02647605078631,42.83426596340851,43.6651098522679,44.50176613626132,45.37165598138949,46.26420869836737,47.17244190643324,48.136450873188835,49.134821703235595,50.11505173205771,51.08478642957857,52.088683561900304,53.10664407743726,54.12277519923121,55.14726519339109,56.15701931238712,57.1527459641356,58.14515069168943,59.13182686679561,60.076393006148656,60.992870871595976,61.92963018755564,62.8947497850727,63.87185268416091,64.80671918161246,65.71119769268877,66.56667548983245,67.39077961620261,68.23075212351912,69.08624824909658,69.9882569524375,70.9323042816226,71.91194366628496,72.89873337527541,73.89333796361643,74.89724142982261,75.89397504451358,76.9211039250302,77.98635226019726,79.07225495951339,80.15260722188634,81.22375745676416,82.29999861736133,83.42027753643731,84.58736998389656,85.76811884561111,86.91392151573564,88.01576787579738,89.07524838904918,90.07466346818994,91.01093619357277,91.89309635695182,92.73866130774987,93.59514335816102,94.47032593206366,95.37242858024334,96.30749275525568,97.2799280415671,98.29220362193091,99.34767534660132,100.44622479168191,101.58907116491945,102.76078961904923,103.95451307496204,105.18632517849996,106.44996222481103,107.75516726272697,109.11438439288368,110.51971347652412,111.96500591826269
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.309314516886269,2.994791806342546,2.7544836110095186,2.4999220919792515,2.2759634059980938,2.041960370446268,1.9098224006292175,1.8030661791863263,1.6294769362947599,1.3700812699960137,1.1198402179152185,0.9690582087990173,0.8930067476047738,0.7978608495335867,0.6475191723910865,0.5306481993080664,0.4439949528055515,0.3316604884933193,0.12587474370584065,-0.13076312775023669,-0.38271942124574165,-0.6600559127391313,-0.8914546329752034,-1.1271311610664763,-1.33762678877116,-1.5522176830994532,-1.7370236899318914,-2.0129302868481376,-2.32097197172818,-2.5425150425941863,-2.6689327435010424,-2.740083515464066,-2.8787153876511984,-3.103970648059222,-3.3910616522066968,-3.611461613951667,-3.7331449687131326,-3.821274992842083,-3.9907784214219526,-4.2590483351778206,-4.556260613408104,-4.7955108549888426,-4.98214398624181,-5.185125908000465,-5.295950256425913,-5.348866817774744,-5.469399162798137,-5.557219733030066,-5.543745524597102,-5.472552748202808,-5.403546233349923,-5.30594479951304,-5.23658829063877,-5.076683827552389,-4.908982607469261,-4.827134313453727,-4.7651185240862555,-4.639676078739576,-4.571887595305108,-4.522329679249506,-4.445464411471813,-4.46073229757248,-4.568106807044641,-4.6679851318193055,-4.7109632639781305,-4.654914233373214,-4.5498535384369845,-4.5249885338395455,-4.508896931745465,-4.455887526071528,-4.491438242833119,-4.615055450936304,-4.7220334539084865,-4.7355344047908865,-4.687781622865655,-4.700821875422308,-4.698088635021384,-4.656723632522167,-4.637785130411987,-4.655412884329754,-4.599790636273189,-4.572511125407268,-4.57859465289855,-4.5154129656986814,-4.490519304650032,-4.496704470554382,-4.488738787334798,-4.50863311649826,-4.501994570714107,-4.523100085660187,-4.506973989340353,-4.511036952444876,-4.474038942222841,-4.520456037515993,-4.597156247044817,-4.5839483966546295,-4.464071108670048,-4.325315174481022,-4.266500081391199,-4.277955599212629,-4.321028850347131,-4.419364526142793,-4.443753264742748
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9747600910851781,0.9746259555943,0.9781753705482963,0.9793026051242834,0.9814874870970904,0.9812096947687495,0.9893333835238254,0.9928493659412531,0.9883749695393024,0.9777142459513872,0.9750340279411057,0.9833445318141658,0.9920630879769823,0.9938635165867119,0.9911811456603022,0.9922146159311549,0.9945782447837866,0.9939648050802116,0.9870762136400878,0.9779966814967744,0.9719006103612711,0.9661385427239245,0.9664415650880651,0.9665494324309646,0.9683414866485155,0.9684160589741448,0.9707250710951949,0.9595652242635678,0.9477080761160387,0.954439380834818,0.9718447129444014,0.9852432920052672,0.9854692888743943,0.9764471408659666,0.9635182166546123,0.9655750914538088,0.9782354945647765,0.9868481579946106,0.9845540033333756,0.9735771073561623,0.9663937731047234,0.9702298210945695,0.9761870311890202,0.9779321644257378,0.9875818103789832,0.9943384669398609,0.9936016727571517,0.9953363751626596,0.9992312908578044,0.9999065840241707,0.99904758661095,0.9976688361164958,0.9973548626037676,0.9925986161027185,0.9893955410702759,0.9935542327348483,0.9958043496383413,0.9937843757458499,0.9957403940918705,0.9965382136581702,0.9963246125349204,0.9992653693539381,0.999397061801949,0.9976912745075666,0.9984955112276012,0.9999973972674558,0.9986840538661164,0.999408235893358,0.9996120480471852,0.9992624817010386,0.9999995052604844,0.9981244784202615,0.9969601917480375,0.9991580226148691,0.9999981124773986,0.9999806928879283,0.9999998870425371,0.9997925801926898,0.9998855131492094,0.9999996509478541,0.9996025196466283,0.9997007228964491,0.9999360946907827,0.999249667022215,0.9994886803166616,0.999862301805058,0.9999370147032945,0.9999980077063588,0.9999999505603576,0.9999644003284286,0.999998072971575,0.9999993057965667,0.9998587573412479,0.9998551144981326,0.9991298117405102,0.99995950182352,0.998527257295579,0.9963998097034586,0.9986882909657245,0.9999986770076695,0.9997354414723876,0.9987425089042697,0.9998190411785913
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.22325493237018362,-0.2238397790427286,-0.20778100118322487,-0.2024015997881241,-0.19152627149255216,-0.192944382897812,-0.14566899548393783,-0.11937393580699138,-0.15203591545481313,-0.20994011828069054,-0.22205549837133753,-0.1817512909202547,-0.1257411208538177,-0.1106133373418168,-0.13251391054350017,-0.12453977650771188,-0.10399093711858824,-0.10969943601430687,-0.1602515162672344,-0.20862044717931333,-0.2353915962378199,-0.2580238676233103,-0.25688655330735227,-0.2564803982127683,-0.24962925556781765,-0.2493398017184292,-0.2401933311880846,-0.28148637690660777,-0.3191385317764632,-0.29840487313656455,-0.2356222695799656,-0.17115973696703252,-0.16985370377296927,-0.21575676372869318,-0.26764275849481817,-0.26012447551887297,-0.20749775221338435,-0.16164997080928975,-0.1750811655210903,-0.22835852520106995,-0.25706628581830104,-0.2421860736268702,-0.21693058829581185,-0.2089226693817398,-0.15710559445344424,-0.10625917919731465,-0.11294120547519439,-0.09646502100791388,-0.03920238985885735,0.013668329272963629,0.043633928161885153,0.06824143493477196,0.07268616127310511,0.12144129162261097,0.14524621616502037,0.11335778144735766,0.0915079080809966,0.11132212054857546,0.09220123412279443,0.08313596525561746,0.08565784527491135,0.03832390389740706,-0.034720496275706586,-0.06791259655960291,-0.05483351218307441,0.002281547350836463,0.05128509094795494,0.034397354964094747,0.02785234997108637,0.038399123228029956,-0.0009947254829066562,-0.0612170366669345,-0.0779126181675107,-0.04102737920395087,0.0019429466385063447,-0.006214004455968407,-0.0004753050737797289,0.020366555713814273,0.015131443894825678,0.0008355262831193681,0.028192245673450366,0.024463536954356775,0.011305155219905045,0.03873116259541563,0.03197464493717049,0.016594499965081947,0.011223485477483487,-0.0019961421074387283,0.0003144507629095563,-0.008437895223709246,0.0019631742502322926,0.0011783065750042786,0.016806706042993825,-0.017022044880863636,-0.04170874358420179,-0.008999706265077923,0.05425234038978018,0.0847786483904489,0.05120251446911809,-0.0016266477524951818,-0.023001023107905895,-0.050133829971433966,-0.01902327250297217
Operations,1,3,0,1,1,1,1,0,1,1,2,1,1,3,1,3,2,1,1,2,2,1,3,1,3,1,1,2,1,1,3,0,1,3,2,3,1,3,3,1,3,3,3,3,3,1,1,3,3,1,2,1,0,1,0,1,1,2,0,3,1,1,1,1,0,0,2,3,0,0,1,3,1,0,0,3,1,0,1,2,3,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.73003318936618,91.37211014539933,90.06158893406538,88.79738063335706,87.55359889617084,86.36880420941338,85.1999658806709,84.05074200401661,82.97030451004827,81.93350969550924,80.90695924032761,79.88964150736507,78.84599346480262,77.80398156594364,76.81864269823119,75.83648203554357,74.8197887591243,73.80761914948813,72.82975377187114,71.88058374360412,70.93540840304212,70.00637978749785,69.11169530074191,68.2378940039664,67.37049427255283,66.55210996079703,65.74640087515249,64.9557151222548,64.19241277763162,63.42179105480898,62.617763668852376,61.776625451001635,60.94139884394161,60.14693206761941,59.34827370194011,58.525708176997725,57.69438217156438,56.82884548805237,55.944613772951996,55.05050594634131,54.10417982368506,53.122152391615515,52.15632669207423,51.203393964495866,50.210680689822546,49.20000214565559,48.19713701964473,47.1839455203067,46.176950625914266,45.17884592823797,44.18425384615323,43.19279830478049,42.245823623619295,41.318728900765464,40.3709036738075,39.4023212412201,38.423518882661966,37.481313190793834,36.57435461638701,35.71779290381646,34.89012816438178,34.054742238144925,33.21272425128205,32.324739191136935,31.39006396828421,30.409974349147753,29.417607694757745,28.426101866316085,27.42658745664322,26.43027918933322,25.41445900899929,24.37319464984343,23.31194696268707,22.244977953616775,21.178941968676927,20.11834407262944,19.0134120222941,17.857332390617714,16.69378254292801,15.574594622775336,14.48620946428571,13.44806556739129,12.4801212414878,11.559586003903659,10.704959998349583,9.899664277282382,9.086626485055346,8.275317422688019,7.442988959904801,6.6127004029782395,5.762889582848413,4.939732322864241,4.140588962858555,3.5326264119263193,3.2205362129474997,3.2166277326294193,3.533711085718129,4.1983619233324685,5.153548115070063,6.289078955963374,7.5422037179204935,8.888947023025363,10.268507542943729
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5744300941829152,-0.6420769560331507,-0.689478788666051,-0.7357916992916813,-0.7562182628137748,-0.8152053132425294,-0.8311616712575329,-0.8507761233457103,-0.919562506031653,-0.9632051854609784,-0.9734495448183651,-0.9826822670374611,-0.9563519574375476,-0.9579881011410265,-1.014661132287543,-1.017839337312381,-0.9833067235807249,-0.9878303903638397,-1.0221346223830068,-1.0508299717329805,-1.0548246594379975,-1.0709713844557314,-1.105315513244065,-1.126198703224489,-1.1326002685864296,-1.181615688244193,-1.194290914355463,-1.2093142471023128,-1.2366976553768012,-1.229378277177375,-1.1959726140433986,-1.158861782149259,-1.1647733929399777,-1.2055332236777971,-1.2013416343206984,-1.1774344750576162,-1.168673994566653,-1.1344633164879951,-1.115768284899623,-1.1058921733893143,-1.0536738773437477,-1.0179725679304568,-1.034174300458723,-1.0470672724216286,-1.0072867253266793,-0.9893214558330428,-0.9971348739891468,-0.986808500661958,-0.9930051056075726,-1.0018953023237032,-1.0054079179152637,-1.0085444586272558,-1.053025318838813,-1.0729052771461625,-1.052174773042033,-1.0314175674125963,-1.0211976414418729,-1.057794308131868,-1.093041425593178,-1.143438287429447,-1.172335260565319,-1.164614073763154,-1.157982013137108,-1.1120149398548946,-1.065324777147275,-1.0199103808635428,-1.0076333456099924,-1.0084941715583398,-1.0004855903271341,-1.003691732690001,-0.9841798196660712,-0.9587356408441394,-0.9387523128436399,-0.933030990929705,-0.9339640150601518,-0.9394021039525136,-0.8950679496646607,-0.8439203683236123,-0.8364501523102952,-0.8808120798473276,-0.9116148415103744,-0.9618561031055783,-1.0320556740965117,-1.0794647624158582,-1.145373994445924,-1.1947042789327984,-1.1869622077729645,-1.188690937632673,-1.1676715372167816,-1.1697114430734388,-1.150189179870173,-1.1768427400158288,-1.2008566399943135,-1.3920374490677645,-1.6879098010211804,-1.9960915196819196,-2.3170833530887096,-2.6646508376143396,-2.955186191737594,-3.1355308408933107,-3.253124761957121,-3.3467433051048685,-503.37956051991836
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,7.690334975132552,7.682662361223941,7.715522549938325,2.8173919061212933,8.288452500626011,8.043252529922148,5.203431562041646,10.803627556684983,7.548761200197534,2.8586222603577744,10.377912322413621,5.946541507090736,3.845305752788858,9.983443216079772,4.8411262614015405,4.190320006969235,3.789098470288302,8.911610156755835,5.453992105225018,8.164999282276375,5.23183634286984,8.943835645740148,6.657975531395788,7.1920059026336105,7.555687093059161,8.342784084244606,6.82798922178423,6.423420649337631,8.696980331309408,7.4637495267923475,5.654290380948517,8.307677924352113,9.158753155368176,6.128683363677457,7.441407440827245,9.055330816099469,5.749413596363931,9.375077624654354,8.202257261774838,5.7157543295972,9.771165679315228,8.225525837368592,7.109514192219446,5.433027361067434,5.9575822611440055,7.710873011616386,5.575534641143279,8.39485263892453,4.92169061256491,8.237352282035909,5.134055392397732,8.956956358360879,7.483960597457746,4.669864270834637,9.565127785368048,7.028496201400379,9.137126611648355,3.980251591847919,8.589065809433654,9.822615261112153,5.58993546234958,6.250958463128011,3.6260589494662696,8.889314533161977,8.160707925605884,6.156515367804026,8.558802291112412,8.086684670334842,9.034784777776284,5.89621611479538,6.972207095392161,5.3557175634037115,9.880049878943291,6.083564498215744,6.780285155508862,4.484801957529715,5.699881147235193,5.06180646479192,8.378936214035345,7.353787159900291,4.786579115388898,9.530092552411924,8.285230369345705,5.992502683516656,9.699109322841819,5.970194346594984,6.607875548073105,7.172218223318128,6.406597642541287,6.99570236189817,6.204129755395829,7.109154371316254,6.681349489752963,7.553138155106477,9.452210067981177,6.913452123594757,4.836010154854105,9.84035102596586,5.129806602080442,6.334240480050954,7.1191892768279885,7.665991025398801,6.542216967963527
Num_Collision,0
