,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.365107533531484,3.591378576992128,2.9862831153615543,2.250248058262837,2.2324396589329005,1.7129595840915435,1.8322614041772443,2.083638286794057,2.4465525485642052,2.8519348726330005,2.5651325016534074,2.9220120977241253,3.3339763002794256,3.786124731737637,4.2210450980905865,4.753203372330174,5.223270851289111,5.118880216119097,5.474445540364264,5.902475049308708,6.430390942650437,6.801943812841889,7.200557234457967,7.632101087041445,8.105365262629698,8.578098635955751,9.296365722225628,9.694881641822121,10.097386633719948,10.442188106705789,10.303521464298582,9.912036317647182,9.450761601739096,9.609788154984129,9.21048287793197,8.690477644322973,8.118413062995357,7.507361239730472,6.865007969269389,6.207537041408386,5.535135517284857,5.554707444734531,4.990000836961028,5.09449841094396,5.222658373078576,5.4432941021938985,5.919369056982981,5.660520915910815,5.811421739058405,5.4986625026225315,5.753555186548843,6.232899591371726,6.59272248232102,6.9435859612094335,7.404232893969741,8.019931916409467,8.735091575739432,9.444860365957753,9.9002391881223,10.450929946161217,10.398721138437443,9.904173263700786,9.521302488138925,9.08475657275681,9.227127931596664,9.365552293107894,9.075136448507369,8.438906921938791,7.939526775176871,8.138846689515773,8.480022431896352,8.876724986308309,9.16902754632142,9.54133355588591,9.477722408622146,9.936496492032234,9.69718378153917,10.11377466060927,10.584862389255903,11.102871867686096,11.658371249454596,12.245143389793686,12.036036439391061,12.314697080675284,12.17102189647236,11.756965696178009,12.008659016657768,12.443427650692895,12.487688144418705,12.715382815063498,12.298136374474868,11.818986457763835,11.67624820971268,11.626014224714998,11.866015854194004,12.252734886412592,12.558128825915949
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96478176091694,26.361268565612573,26.687535298817167,26.94719393964662,27.155744053884927,27.34485668406173,27.515299974766286,27.69662200625637,27.913038282946136,28.163111811348408,28.423627353738084,28.686997780672908,28.989611408209726,29.33366261813542,29.719995918075398,30.154256305254467,30.635620922454326,31.135533865034194,31.64244802086707,32.20353068871695,32.819563007016306,33.48373429540613,34.183321394821064,34.92199376656322,35.7059702991768,36.53928268375781,37.432673614606855,38.37971839076287,39.36680354585879,40.39691550485179,41.43426899591622,42.44729248152323,43.41518425669689,44.36728836585556,45.310821193231874,46.20608289180409,47.047178748748664,47.82929627140072,48.54864336487379,49.20342348040597,49.79116665683559,50.34563852100469,50.87424805092975,51.37818495981167,51.88611609466668,52.410082582949194,52.967583181175904,53.534987342380745,54.10620546024652,54.672872703309274,55.23458308375478,55.83387616616329,56.473533544513145,57.15017379442173,57.865896744811,58.632421445655744,59.46430573137227,60.3739556839409,61.34021117085465,62.35090962276477,63.384583923419775,64.3974672805216,65.36631682632733,66.2897057672731,67.20314330909794,68.13300159614559,69.0488537181514,69.92429369278011,70.74155092751096,71.54331901863758,72.3748994176357,73.24223444790093,74.1439624095549,75.0806724828274,76.03490156325391,77.00674763713742,77.98738879434097,78.97841934084889,80.0141478546187,81.09937278951949,82.23847388227271,83.43457694121952,84.6501682627635,85.86686855689788,87.09316223401733,88.2921924027533,89.47221368088202,90.6892435749302,91.92884534520552,93.17655938229022,94.40667843945978,95.5983897362626,96.7679745709598,97.9308987715198,99.09698284684153,100.29458815053074,101.53065297929854
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.5463066538944816,0.5031294492116027,0.45984667689990666,0.42871543834115683,0.349469751581673,0.2972633764281855,0.25007828056851933,0.1752293179970411,0.10647615157202686,0.018196929233784537,-0.05169512451351375,-0.12863959815406936,-0.20874577331503485,-0.30252444392616756,-0.41312211965234,-0.5295474329290082,-0.6725836119194449,-0.8184307063416696,-0.9794485358529306,-1.0637573094968762,-1.0572746557222659,-1.012543307148597,-1.0407178868143785,-1.13282351914339,-1.1888780065420128,-1.1461050434798346,-1.0757360699246419,-0.953917321103202,-0.9007978720795297,-0.9020902920360182,-0.8499104766036479,-0.8131641408480266,-0.8070879016973441,-0.7851857378386825,-0.7893182870112845,-0.7757336393427954,-0.7776603152048847,-0.766525378677391,-0.769746964177736,-0.7600060834491503,-0.7623499408584351,-0.7577477904764102,-0.7636170769756283,-0.7602555935746117,-0.8495415323962902,-0.9635147216379126,-1.0769464187395352,-1.1961849158818347,-1.2242258852653323,-1.2256094764846321,-1.2400707813484124,-1.2113178041030255,-1.2346493631359179,-1.2919630206322865,-1.265660016374676,-1.1693989148483719,-1.0651100841877563,-1.012813250970948,-1.0266723769569965,-1.1480947116552598,-1.3058653922604553,-1.3803166749900626,-1.404493864928797,-1.4953632281503904,-1.5613719202011813,-1.5300055852750034,-1.4463917954476144,-1.4393565188219937,-1.46779398983711,-1.4386426353614934,-1.4268815426443018,-1.4628342486482968,-1.490959028188958,-1.4738874360523617,-1.484101375726198,-1.4787136662504823,-1.504315818390026,-1.5363564723613377,-1.5543458718441925,-1.576962400036559,-1.5923831138352662,-1.61665809265416,-1.6093336875519857,-1.5644104870536832,-1.5667046524798904,-1.5804173889434052,-1.6933283204906522,-1.8240488284031164,-1.960878908954394,-2.1401989338928913,-2.36010950877799,-2.5519067698786775,-2.6429042804661154,-2.6219033932597724,-2.4908512988276854,-2.3412409161149492,-2.228616399296112
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9901323251933817,0.9894090090551036,0.9898146859913824,0.9885325257043286,0.9836057270423121,0.9814853225508351,0.9797439522905557,0.9748217567311678,0.9722786525219317,0.9681242594248912,0.9679788944416201,0.9664827466615534,0.9668307833139276,0.9661834543944061,0.9654580055595132,0.9654215703934047,0.9640375648262925,0.9623609606541387,0.9601306342293706,0.9716113472009741,0.9883586121959125,0.9971986752149268,0.9979761572545641,0.996760569176943,0.9998417160278871,0.9995781531583251,0.9989880523571971,0.9965400397312237,0.998155284542191,0.9999553999029516,0.9994818672829724,0.9994975127853841,0.999768020707571,0.999801409427582,0.9999441343102132,0.999944676604255,0.9999754800156595,0.9999676883536378,0.9999874902199598,0.999976205403549,0.99998824666805,0.9999905673173137,0.999999323261109,0.99999915235349,0.9986760670985384,0.9950800005123975,0.991168626674768,0.9879610060260123,0.9928478991746418,0.9964754757354651,0.9979470277828046,0.9996208926707069,0.999474771164731,0.9987474535951782,0.9998891693266251,0.9991067617155732,0.9970636641878875,0.997792580596859,0.9996878231098013,0.9987549381475621,0.9950691356742476,0.9964702661819383,0.9983783816402803,0.997005139344127,0.9973715264313142,0.9997951573277829,0.9995551658695148,0.9998374182353558,0.9999959216865205,0.9999065017530502,0.9999130339830821,0.9999211056233096,0.9998225686376515,0.9999960241469503,0.9999883593587195,0.9999998418946564,0.999903355691875,0.9997457980889087,0.9998112017386052,0.9997857620058389,0.99987120130563,0.9998116734038482,0.9999980116144362,0.9998441262617708,0.9999677203039993,0.999983196299142,0.9983072062408144,0.9964413856540125,0.9949893803834022,0.9920638525311433,0.9877596315552708,0.9879422908027087,0.9940105323153063,0.9993410751787565,0.9988833126583032,0.9960496129139516,0.9960783067875858
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.1401355722404114,-0.1451544446463757,-0.14236181860239427,-0.15100809787763317,-0.18033239789223862,-0.19153736350196326,-0.20025430819356033,-0.2229855210626016,-0.23382519507131144,-0.25047039408482186,-0.2510315914692391,-0.25673157266986,-0.2554177684433429,-0.25785564266560584,-0.26055870643877355,-0.26069367353108597,-0.26576601288312185,-0.27177450470719916,-0.27955172189472655,-0.23658273392263474,-0.15214221537157263,-0.07479841007397858,-0.06358922512040432,-0.08042616324341557,-0.017791652267565475,0.02904334224210238,0.04497634097582873,0.08311407349234515,0.06071266705142833,0.009444480130123856,0.03218690684956925,0.03169734903475233,0.0215384486550453,0.01992841455360824,0.010570158872899154,0.010518732376657857,0.007002811396243446,0.00803879646973844,0.0050019399822326385,0.00689845103766376,0.0048483528913623895,0.00434341759414481,0.0011633904435272382,0.0013020339094676878,-0.05144038301369533,-0.09907468183268127,-0.13260751673888768,-0.15470310459738526,-0.11938613447339824,-0.0838846008381659,-0.06404474794599606,-0.027533088025486804,-0.03240650868588753,-0.050035226962084824,-0.014887883103772674,0.0422572916100985,0.07657708244784137,0.06640757566618803,0.02498512209268863,-0.04988560439504985,-0.0991837447796048,-0.08394646279204908,-0.05692633022894594,-0.07733532259839532,-0.07245714777763673,-0.020239648809052425,0.029823990067842067,0.018031558348027502,-0.0028559779982052468,0.01367434649178364,0.013188042718603705,-0.012561151581689975,-0.01883696479820019,-0.0028198741624188024,-0.004825054098798724,-0.0005623261173586621,-0.013902491723702936,-0.022546378945872286,-0.019430925814437464,-0.020698552857722822,-0.016049323961970275,-0.019406641270368022,-0.0019941833350477453,0.017655684065940123,0.008034821094632922,-0.0057971647683731494,-0.058161172337393985,-0.08428858140882117,-0.09998066275162101,-0.1257350885833625,-0.15598368590912207,-0.15482257601362978,-0.10928431564612276,-0.03629621826811851,0.047245398641289515,0.08879847191234369,0.0884760235723562
Operations,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,1,3,0,2,0,0,2,2,0,2,3,3,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,2,2,3,1,0,1,0,3,0,0,2,2,2,2,0,2,1,1,1,1,0,0,1,1,1,2,2,0,0,0,1,2,1,2,2,2,2,2,1,0,1,1,2,2,3,3,3,1,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.21073309956061,75.81326888817773,75.48601460504705,75.22566334943292,75.01525953348626,74.82497956630591,74.65350740019184,74.47058437153707,74.25276761894685,74.00097222598036,73.73917089646957,73.47444762370998,73.17050505682695,72.82499477762569,72.43707703827162,72.00131593501833,71.5183393340404,71.01705712707928,70.50895839070081,69.9473998207308,69.33140998874532,68.66750283939587,67.9677630571758,67.22863813288096,66.444445578906,65.61130698523236,64.71826670793473,63.77202113517229,62.785385178404425,61.755298865251355,60.71845584327187,59.70584447442785,58.73806819431029,57.78625645621402,56.84273615364592,55.94768769017718,55.10662678988172,54.32469815186002,53.60536522336419,52.95075635259418,52.363030415642136,51.8086626838255,51.28002142934,50.776170912040406,50.26718092962712,49.74205935413016,49.18364765680151,48.61554843548528,48.0442109098162,47.477542860645215,46.915778044111214,46.31661397241836,45.67685993117251,45.00001868425863,44.28438628380549,43.518327473719154,42.68721183341202,41.77807936264723,40.81173430889417,39.800052864297484,38.765595064013496,37.752553492148834,36.78368269063096,35.86035493839377,34.947112806190056,34.01715119726133,33.10114598005263,32.22570246082838,31.40847040769162,30.606676977982023,29.77509392118412,28.90778253881557,28.00610660792167,27.06936347192076,26.11515673696297,25.143301268580306,24.162731950009608,23.17183751149585,22.136218447815246,21.051162947629088,19.91221588735848,18.71638907975794,17.500786994785113,16.283714339164412,15.05748996445636,13.858662963671867,12.680601102841381,11.467665482959054,10.235141817921004,9.00182310834316,7.799472862939592,6.647670745848559,5.517912735862257,4.385352472597346,3.233436714258829,2.0689319507543997,1.0139159705064609
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.5345258000449178,-1.6025357886171463,-1.6727457168693007,-1.7396487443858746,-1.7895961840533374,-1.809720032819655,-1.8285278338859285,-1.817076971345216,-1.782183247409776,-1.7482046070335286,-1.7381986704892114,-1.7352767272404037,-1.6960574331169767,-1.654489720798722,-1.6120822606459484,-1.5642388967467014,-1.5170233990220794,-1.4987177930388782,-1.4919012636215143,-1.4384414300299966,-1.3840101680145267,-1.3360928506505587,-1.3002602177799218,-1.260875075705158,-1.215807446025039,-1.1668614063263618,-1.1069597227023706,-1.053754427237557,-1.0133640432321371,-1.1359552981578593,-0.963156978020514,-0.987388631155973,-1.0322237198824524,-1.048188261903725,-1.0564796974319037,-1.10495153653126,-1.15893909970454,-1.2180713619782964,-1.280667071504169,-1.345391129230002,-1.4122740630479456,-1.4456322681833669,-1.4713587455144932,-1.4961494827004103,-1.4910100175867171,-1.4748784245030393,-1.4415883026713558,-1.4319007786837616,-1.4286624743309204,-1.4333319508290217,-1.4382351834659914,-1.4008359283071457,-1.3602459587541489,-1.323158753086112,-1.2843675995468686,-1.233941189913665,-1.1688843596928677,-1.0908675292352115,-1.0336549462469335,-0.9883185554033105,-0.965542199716019,-0.9869584281353312,-1.0311291984821338,-1.076672247762808,-1.0867578677962868,-1.0700383910712716,-1.0839947827913008,-1.1245564807757589,-1.1827679468632333,-1.1982065702904023,-1.1684169432020965,-1.1326886176314517,-1.0983240691060985,-1.06325686399909,-1.0457932650422102,-1.028144531617336,-1.0194306814293022,-1.0091055614862405,-0.9643809363193974,-0.9149444998138421,-0.8610529397293938,-0.8041731923994568,-0.7843979150271743,-0.7829273443792992,-0.7737756252919485,-0.8011729992155061,-0.8219381391695162,-0.7870643801176715,-0.76747633496195,-0.7666812904221558,-0.7976497545964323,-0.8481978829089662,-0.8702419900136986,-0.867439736735089,-0.8480842416614829,-0.8354952364955706,301.05501598024796
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.715640678263128,10.171941855016872,8.537621859039264,8.715554736035967,4.024725581615014,8.00834025366204,3.7900752666142625,2.714196413398035,5.566164248758171,5.420738627687069,7.194853816866285,6.982442909015925,7.999707154311035,8.675218192828053,8.64006079019906,8.889464934088705,8.210282455720126,7.876505656585906,8.452442044859458,7.773121013208136,6.972956197680014,10.084900777337992,9.867741310613226,4.318092011267301,6.165585614544776,4.94538560800805,8.041576047687572,6.844452065599121,7.034291688948818,5.293692778609086,5.15965832210389,9.136476688091587,7.745927722728421,6.733540249042701,7.752178117150957,8.190276960132822,8.977286442593071,9.120026199670884,9.317846304795495,9.33764310837403,9.5268696017222,7.509845454524534,9.375667828039216,7.481592410414233,6.924359159514295,9.121101057655462,7.1264348543262575,9.681835158572182,7.387695843454584,8.298721752452263,6.274813754685543,5.8928375338600665,8.886684721678776,7.003531844946512,8.041341514095102,6.2747973164972555,9.720848296036085,8.309098082997481,7.315064381861367,6.353949899488069,10.662020779362512,8.66224130463785,6.487152275430403,5.565679831610012,8.187504858289524,5.632128418595309,8.138458883965141,9.586800025184388,7.579501551079233,2.143054154017764,4.475119699995248,5.63852902355151,8.800978058806546,5.814609762405316,3.953989322520135,5.493749055393572,3.3161620044555535,4.68566027559739,4.949097457494342,5.454172858518137,5.950611437591767,6.514198644958657,7.553354163228819,7.757716709432934,3.7462614581722,8.387709497392166,3.699608428763371,8.086937784193129,1.5146351517165046,2.6201279998715905,4.193703577272869,9.68731027883763,5.135803620061435,3.37992179435642,2.756599444919675,9.135230755130369,5.404376656316773
Num_Collision,0
