,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.145815006702758,12.412233090356256,12.188547531389528,12.338020009754285,11.881734500356094,11.327354745023548,10.755254596160517,10.24128709359756,9.534562217825863,8.965893458712104,8.180022025926556,8.143695309319478,8.192867685924366,7.7816549381545554,7.8934502826599084,7.45280974756435,6.915293937904835,6.933506885216149,7.113849131528363,7.36055758442877,7.7602025612718935,8.301072322366569,8.67421542575842,9.087224994479094,9.61293994412038,9.90768826391934,10.208562571483466,10.605770173328178,11.077470964182869,11.607083042383715,12.034153664826086,11.952944552164041,11.497013337066777,11.808224097761977,12.028865608759942,11.823298673945315,12.210902523944638,11.846709036279545,11.367787876697426,10.879969638957748,10.278022922328327,10.315580790411905,9.85178899148138,9.312472488455223,8.668243826752219,8.077256382393072,7.40553785947246,7.394490257571108,6.856905517569817,6.290093844009754,5.66241406580385,5.064278507305097,4.414718299730097,3.8006360961613703,3.163496983235894,2.5694515018104522,2.6336766950498904,2.7867401986738263,3.0206203670642067,3.294773364334839,3.795750631690286,4.185044009568866,4.568399199674685,4.514054769997586,4.995365916734784,5.46945349354758,5.206474872980401,5.472387118971435,5.94126986957296,6.504457449982444,7.15641467753389,7.610452101570076,8.210831056198439,8.515142041941022,8.55251540083165,8.247235706067599,8.600289859854602,9.097269140706167,9.433419300759724,9.910588272960537,10.226594744402172,10.579878986702923,11.090652989194195,11.695936923491328,12.11323573675795,12.186358025692169,12.593268821909179,12.87895571185365,13.159664864639453
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.932688775553075,39.1855900621837,40.36941108144629,41.53278894860514,42.70300737161155,43.83989341456586,44.90698674963653,45.92211766162473,46.89526112312259,47.80223315420704,48.65245125039891,49.45646653619218,50.2726866088775,51.07161766436676,51.85346387146375,52.623103111753316,53.34160305572023,54.028114548260945,54.721809251118195,55.443303415640464,56.195750438480076,56.998014005435174,57.84607688818599,58.730674465944844,59.64404222265914,60.60276491421222,61.60014786636209,62.63887724009757,63.721073978019795,64.84630040291574,66.01577429816811,67.21229370582307,68.38361770009548,69.54283812711803,70.73063660260227,71.92302731145638,73.11821591664467,74.3189663000965,75.47669232040187,76.58678786879845,77.64351878377963,78.66865856566282,79.67790422403522,80.6341659821713,81.53192764043357,82.36787501639026,83.14092511822702,83.87709491935426,84.58966393413553,85.24618459053461,85.84285675408567,86.37868132593066,86.85151555734318,87.26216283807705,87.60996265441217,87.89595148139273,88.15555871843058,88.42428937662793,88.70439063001443,89.01535007224427,89.36944092350537,89.76574047916112,90.20245451788611,90.65809181416296,91.12939252338676,91.65222264328186,92.18457875858255,92.71503664108121,93.28356822782843,93.9049479240818,94.5858813604072,95.32340203542175,96.10678824104777,96.93963953954758,97.79489082286317,98.63796825135003,99.4739776683809,100.35663794078245,101.28170485710604,102.24513687022106,103.2484394492421,104.28747791223702,105.36930312773858,106.50092570072349,107.68113308398917,108.89618989546831,110.1306727959348,111.40180301049284,112.70355915932547
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.619155922267807,-3.3705784680966318,-3.0467102296324273,-2.658969772544246,-2.3458429539947656,-2.1178607111458927,-1.8412972509940668,-1.5800224626873394,-1.3989036897474403,-1.2348643843032283,-1.1204204945684606,-0.9834602098213888,-0.9416994750697855,-0.9421207818071168,-0.9304704169051294,-0.9388737939301462,-0.9298082098082125,-1.013811378689548,-1.1361181391476995,-1.179729243045126,-1.1295160769641244,-1.0630576377210297,-1.0562101981679446,-1.1457353436363933,-1.338704660767099,-1.544723372401818,-1.668055820280801,-1.7193804681637919,-1.6645912564134935,-1.5238863573381185,-1.326908433093907,-1.2087549457195057,-1.2058066114874744,-1.3045104986198643,-1.4129928015433053,-1.4691797538826896,-1.593727350476923,-1.7028833595939041,-1.7709386675338306,-1.8484654375264729,-1.8962420903830315,-1.967830871142849,-2.0139463780058056,-2.078366453245273,-2.120287395620971,-2.175567597298253,-2.2109616135340207,-2.2633525989420216,-2.297511694725331,-2.339775514656214,-2.3659612626775877,-2.398554855335044,-2.4216035159353133,-2.4447720072151284,-2.4617382419499507,-2.474461072519171,-2.4702567462885523,-2.439647102522368,-2.363607036062787,-2.2973066536135733,-2.293844189001522,-2.2514708798845606,-2.191040450529964,-2.1394207711683544,-2.067586233607244,-2.0297653079999765,-1.971801385738633,-1.8971025358097922,-1.9041485745270026,-1.9496802117703829,-1.9979437396112032,-1.9741121036167997,-1.866308072954969,-1.765118292422734,-1.7517514700217944,-1.751299310483727,-1.6697821008491383,-1.591448711437672,-1.568585723232376,-1.6482346730593165,-1.7659822964758187,-1.8085750270767045,-1.7579396575995816,-1.6131538323793067,-1.456551726928054,-1.3985460360190858,-1.4780009863874335,-1.5912761094457983,-1.6228512417366137
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.9750536127622288,0.9776398409764914,0.9696548141735506,0.9586579452412592,0.9637868171604761,0.9734161015179823,0.9693332237659991,0.9685795986056125,0.9750086118483153,0.9787884737840058,0.9826644171017178,0.9842966676354528,0.9926449171128392,0.9973947101073541,0.9989120766313956,0.9996831715577131,0.9998272905266776,0.9993625722205709,0.9962481081136236,0.9972261049390122,0.9998672977795942,0.9997161620923815,0.9998911145538467,0.9992038784368963,0.9927648532303628,0.9884290106034661,0.9919185847614188,0.999358294530252,0.9979800833282475,0.9962202062325286,0.9982846087269832,0.998341431345259,0.9997029736725827,0.9992872602600263,0.9978880066653733,0.998426019969199,0.996440251729318,0.9963842494548488,0.9973526854285779,0.9976239927658864,0.998030756795334,0.997934070095082,0.9983602367367422,0.9981018032389188,0.998121594280749,0.9978373562602021,0.9979321686934721,0.9978333943851052,0.9981523887017946,0.9980672459608793,0.9982395819948527,0.9981909346876183,0.9981846172393519,0.9982054972921142,0.9981534562872156,0.9982634955400133,0.9988863930645858,0.9997953732669858,0.9995483009735793,0.997981851606491,0.9986516553836677,0.9978313636177693,0.9968355467348574,0.9959942138077907,0.9943889117965182,0.9954920870815838,0.9949443991000508,0.9938463015210769,0.9975084550768671,0.999777986120596,0.9999329928981487,0.9999709793713877,0.9980828880010383,0.996392532081864,0.9987365783048673,0.9995259956543705,0.9981530470110676,0.9973850860988036,0.9988660437776832,0.999845197400768,0.9978987353180824,0.9989717370894864,0.9997863150720325,0.9968790791956456,0.9966801558865868,0.9995304434459864,0.9995889164026952,0.9981224807674346,0.9994742878799731
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.22196948492827945,0.21028633178468983,0.24447809993955893,0.2845609671508144,0.26667390398702123,0.22904386764446044,0.2457500789489507,0.2487037618633675,0.2221670696156861,0.2048734330936457,0.18539321282652466,0.1765221518159776,0.12106225064009268,0.07213731523883468,0.04663328382124628,0.025170548351432582,0.018584647375790946,-0.035699429192695954,-0.08654309377429018,-0.07443181865416304,-0.016290697680958314,0.023824257622838095,0.01475666074239871,-0.03989497858959467,-0.12007475251065988,-0.15168418176412807,-0.12687600720744657,-0.035818977561986626,0.06352757889408399,0.08686369030854116,0.058547758102373906,0.05757070834634242,0.024371385479606916,-0.03774879444446317,-0.06495787984077007,-0.05608460259701182,-0.084301985347993,-0.08496132907563068,-0.07271602896476187,-0.06889389710163507,-0.06272645765969004,-0.06424633642056206,-0.05724366954481444,-0.06158563445494862,-0.0612640435366129,-0.06573135059962348,-0.06427586395174632,-0.06579146639116014,-0.06076025780805829,-0.062143161651671504,-0.05931051288550514,-0.06012368840531095,-0.06022848086020763,-0.05988142596667993,-0.06074271727446368,-0.058906650492400445,-0.047180226265055615,-0.020228979062935623,0.030053186533725396,0.06349979420501907,0.05191214886190007,0.06582225900638117,0.07949146347764585,0.08941770552525337,0.10578606758990693,0.09484463378574708,0.1004273005683159,0.11076790578898184,0.07054702013665616,0.02107079658307875,-0.01157625646532183,0.007618426020365681,0.06189142654283372,0.08486413854798537,0.05025183733840723,0.03078610094083716,0.06074944232272141,0.0722702568674155,0.047609101944056424,-0.01759492070511359,-0.0647928549345658,-0.045337274911644014,0.020671821271636578,0.07894366004969451,0.0814166252180058,0.030641354811263354,-0.028670511067742148,-0.0612495990734814,-0.03242141062355007
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,3,2,1,3,1,1,0,0,0,2,3,0,0,2,0,0,2,2,3,1,1,1,2,0,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,0,0,0,3,0,0,1,3,0,1,0,3,3,2,0,2,0,1,1,3,2,0,2,0,0,3,3,0,3,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.22519462347773,62.976914578838894,61.80076056211767,60.64910602039163,59.490692921750636,58.36401059265737,57.31069274790884,56.310310170064604,55.348880526698544,54.45344598383831,53.61226541769554,52.81926472824232,52.00795972099599,51.21103668375722,50.4320995235124,49.663936662917656,48.94813216675437,48.25724813951915,47.55639633545824,46.83364805860708,46.08705620366368,45.29232478552639,44.447489225712815,43.55856296710305,42.6328648507136,41.66131891908303,40.65757590808724,39.61787255276206,38.54284448628797,37.43244111764195,36.28449754154791,35.10440647042743,33.93913345901184,32.77587264522331,31.583197921680778,30.39134753210103,29.189687084393594,27.98409843721743,26.82564951858121,25.71364046574703,24.65802145624778,23.63129528738574,22.623368423427387,21.66611338351314,20.76974837372383,19.93329025130547,19.1618457366971,18.42498799866091,17.714014243435866,17.057692101026063,16.46298193170477,15.927809015977502,15.45645816658753,15.046746245409153,14.70019886114058,14.415483283596728,14.159475883303195,13.89871960627754,13.634586495108714,13.339450534620596,12.991564333268073,12.609812342245954,12.193110880674153,11.757810251611795,11.313634516451396,10.814010127041257,10.312779978172717,9.821631170318943,9.274757206212081,8.66848472971342,8.007599565320756,7.323525920628406,6.643445454208569,5.944033940287514,5.2179811257274205,4.538427993348337,3.9874005509177253,3.5247240677996254,3.178168420024063,2.979129241814012,3.063559081208841,3.536360587893433,4.311476816357908,5.292156089788299,6.374788006349876,7.478410388202798,8.579053680148297,9.736764672399058,10.97249829656523
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6278567812095504,-0.5742105214457718,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5494145038472547,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.6886687255590971,-0.7517199553611604,-0.8238459832787726,-0.8483454582739611,-0.8415869013590012,-0.8733176709067436,-0.9466821552514659,-0.9996174221557652,-1.0385703566339402,-1.1045654571397634,-1.1588194338572322,-1.2069993105467773,-1.1886949927536676,-1.2030769627612372,-1.2210628397551773,-1.2318371394052576,-1.2841955038367132,-1.3091159727647792,-1.2991481959390896,-1.2772517231488436,-1.2534081450566035,-1.205268581862704,-1.1551644401864252,-1.1110737413902356,-1.074301883610552,-1.0284540683694274,-0.996256989004209,-0.9602966446748198,-0.9249719335259101,-0.8895966313539816,-0.8520564239059638,-0.8199089288795136,-0.8347269885844142,-0.8367391862114673,-0.807325276457469,-0.808149610420255,-0.7983395522925605,-0.7944113528238397,-0.8415510813637717,-0.8879909471658252,-0.944380990500747,-0.9732738311379627,-0.9920731360416468,-1.0427449600857521,-1.10363499021069,-1.1635418775816397,-1.228555485391631,-1.2631422619638109,-1.2890262447749556,-1.3436778575901975,-1.5751003279362332,-2.006859291287265,-2.6498380781347413,-3.196180957965165,-4.14627981513952,-4.884146436193258,-5.785156915083277,-6.074779135716632,-6.735866888831174,-6.704864039511881,-6.652113798647479,-6.618248008977881,-6.583298538428199,-6.564699370937642,-6.5558242648396,-6.500375610589861,-6.49876985113146,-3.2218978806286365,-1.4531260358931384,-1.3937275235013384,-1.3391148356073366,-1.3159263553076501,-1.319919533580162,-1.3005884860789454,-1.2739471854399076,-1.320446867620916,-1.448972557569388,-1.5373235168819002,-1.6534443522244375,-1.8009608217899489,-2.0844298393948293,-2.472801506684592,-2.775116228464475,-2.9806792734303906,-3.082631916561577,-3.1036223818529223,-3.100643291945497,-3.157710992250763,-503.2357336241662
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,6.87183811268234,10.901065057815888,6.2920436681921075,6.001751118411754,8.815041501646531,6.661154582644113,8.42937827378359,9.861446672439593,7.217396471443349,7.316929331939788,9.68839823923108,4.1676825861434805,5.810188328822315,9.125784736218325,4.824191433265304,9.178401246477758,7.89332058469754,6.306152823465084,8.440468197527908,8.548175261421015,5.812233877783267,9.425800227592962,8.611872711952707,6.5340381006948425,5.257169623120931,9.802461409355786,6.634020499194534,4.195894353919876,4.722011587890424,7.269941095826405,5.433650082186915,13.290132155270681,7.524628082557673,3.4272079073487074,9.893998816434971,3.2653126095229967,4.705701590285885,9.138849469074879,7.476027166029704,7.955113801796544,8.702382671517999,5.926079640657204,7.95787982783578,8.10784573759478,8.754732204233724,8.592577837807713,8.957364822623218,6.358492537647609,8.719652813920355,8.746748756010264,9.110974999336579,8.940517833971848,9.373328175892793,9.109057852379788,8.8580501484116,8.187607887956394,1.876603602997673,4.516968668612545,3.5533313876932366,8.922528050658675,5.6483201205115545,8.450138898506768,8.570712952810695,5.727583420278641,5.55682926607129,6.81292246641406,8.566590475996298,7.714235545422699,6.484527590907531,5.684169279725582,9.127763006842402,8.74247445913724,6.087095222955895,9.378689162409989,7.0658612530784,9.877676666598823,4.612915152550315,6.744267833963934,7.74326082550157,6.374071008497936,10.332596137752525,7.102052792111549,6.930947106873526,6.533723013373951,5.697407071221304,8.488097166975596,6.078012793172883,10.128919418169097,5.965439157295808
Num_Collision,0
