,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,9.36452546914223,9.25743785914017,9.334755197824306,9.474948793014198,9.800287033204233,10.382913167481398,10.953967912857179,11.319159836181504,11.728863482395521,11.768869104363349,12.28060144502999,12.0653890835652,12.304848185884444,12.575562949719034,12.923166475067594,12.835162042077046,12.45667243203603,12.641244945109811,12.97574023886354
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.150118335825931,16.017078010448547,16.91590568258169,17.84883386480659,18.810612562768014,19.818885689995955,20.884078350369283,21.997845888372666,23.151310674935562,24.326509992684016,25.529372254932227,26.74479052809514,27.961027824256288,29.205801695683945,30.479446676245562,31.767327458253632,33.03493106173622,34.28806237042706,35.568903468461166
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.9597205741739313,-1.2961092977542632,-1.527389598866335,-1.6447988472291963,-1.6420117508117602,-1.5646829180957076,-1.4902691810028954,-1.4744087568807847,-1.5087891527318968,-1.468380343735085,-1.4308454132722384,-1.3632681921978347,-1.283935902655782,-1.2989409968419408,-1.3890668448032668,-1.4117941029086671,-1.4208555343885487,-1.4709307594452061,-1.4939654002440217
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.885531565991181,0.9104605212750598,0.9425915004199913,0.9724476148927674,0.9930266217390454,0.9997608483012831,0.999714033244544,0.9998713966985973,0.9999727016700588,0.999845560702272,0.9997156961747027,0.9989966861409052,0.9985664507587854,0.9999179168162933,0.9993857600553964,0.9997682794409959,0.9998706897873837,0.9996142611949155,0.999701895306083
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.46457921351821885,-0.41359598547319876,-0.33394799495728317,-0.2331215054201732,-0.11789032410481719,-0.02186884093633915,0.023913421627337367,0.016037146379463237,-0.007388904836548024,0.017574263681852952,0.023843800492573734,0.04478416103367173,0.05352610035302668,0.012812479454205425,-0.03504429480668207,-0.02152643545946864,-0.016081159911573197,-0.0277728071275355,-0.024415579481663483
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,2,3,0,0,1,2,1,0,0,0,3,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,21.989205436173254,21.1151089150825,20.214224727746444,19.281218179089258,18.31943560982759,17.31115033584715,16.246292226184337,15.132675282922982,13.978986896958224,12.804166513340704,11.601860943566216,10.387907283190758,9.174418089077493,7.929915213260977,6.653897527619613,5.3659741193655,4.09898552677269,2.844867019605663,1.564693489833704
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.003214187783566,-3.000585189886408,-2.88000943079034,-2.693604645331812,-2.487953956730286,-2.8532978833049536,-2.6359561232255304,-2.162152350102982,-1.7453936703712989,-1.537383849869702,-1.5045159210692178,-1.3837208243862524,-1.606595668135122,-1.1355445993197524,-1.0851184932322875,-1.2062362127472501,-1.3913527685373852,-0.9110133376793814,301.1132612245353
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,5.533503849813466,5.116275861257757,3.683388135575606,2.4559612687175676,3.4295096160470995,9.847612664516586,9.853591110417566,8.518227014639217,6.626519200650991,3.586474317133618,7.027350556897168,6.87091803997052,8.948506916111118,5.913672155843389,6.645956163904616,8.20871988208474,9.317609542055637,5.551437002448019,6.251964883810706
Num_Collision,0
Num_Off_Road,0
