,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.06114104855312,5.383135695081046,5.927935292147624,6.252590939313199,6.822271189200386,7.515752554473255,7.487439798835478,7.780948467713635,7.623095104721866,7.292407951750206,7.469873539415757,7.741868642975158,7.986395598075599,8.234615506974794,8.810623460175567,8.520356811459864,8.609353218000232,8.357985922910364,8.002888561524124,7.506279305006846,7.625100298948893,7.8526576226575635,8.053456270838572,8.271102407639328,8.514623579286573,8.826884276367345,9.18710871440509,9.951717970042111,10.281068987468732,10.350376588957301,10.39758560324258,10.582823707691794,10.94026456375405,11.543885435478694,12.075753825967508,12.415705289119478,12.830733473321313,13.099181052491437,13.537337956133351,13.900018476152967,13.716363378641592,13.406874546089174,13.118425345422418,13.167065289765597,13.395999644098769,13.164340303386856,13.373724335666582,13.650536006946112,13.40641329740262,13.09384491752296,12.690864191192569,12.4873540196817,12.549400930273071,12.27908364885872,11.665901340502126,11.63971698757792,11.094272650841253,11.089792624682486,11.385696827150818,11.793033315808252,12.24394858913726,12.591811281674413,12.278356836610024,12.626119760229855,12.3045870164092,12.647918002126353,12.323805992181562,12.665410662505582,7.018737713631219
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986477402095105,23.499253933933712,24.056385545804634,24.65800283174125,25.30493388381671,26.00170893444421,26.735064984423765,27.489093894565983,28.25935430945377,28.988938213153066,29.720833360305782,30.482092631244285,31.259845476660757,32.03733686355601,32.83445487824567,33.66571789856212,34.50590878852617,35.34787716392126,36.15729688464827,36.92755972353082,37.67442377545749,38.44708364293625,39.24006348485078,40.036771429974685,40.821811755035135,41.583038336045384,42.309190149030684,43.03842522537918,43.8368958472374,44.69457352912369,45.60140495886076,46.5634739635677,47.59166337901758,48.68790313992416,49.8416768492825,51.03467485731942,52.259767361865094,53.52933987487503,54.8523785552427,56.225098280364584,57.6039614063223,58.94002255595886,60.2416855216463,61.54293240303372,62.86922103300232,64.19764926032497,65.52001184192724,66.86944244118291,68.22381828357177,69.54893364440933,70.83712029077297,72.09394229198142,73.34125900370819,74.57300422679793,75.76688455952407,76.92831191132136,78.06804918654363,79.16741884037472,80.27145499719433,81.4110076227042,82.5993898451798,83.83286323416489,85.06801509557909,86.30671414094662,87.54529956266627,88.78792535532052,90.02955835445833,91.27450658269312,92.32022999078357
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701365385029299,0.4519991025026461,0.3562669001354516,0.24560906563660745,0.15650391839225528,-0.011980138066800409,-0.19603638832394527,-0.2931989716563609,-0.3805774615001871,-0.5223793191968712,-0.611100328443384,-0.6026318588052395,-0.4867590903707386,-0.25604101736462526,0.04775014049764537,0.2951071301003928,0.452284452076909,0.5544273959724304,0.6626900962340898,0.7664178381809914,0.8929241357749281,0.9301119017143195,0.8637543798790253,0.6855569935142927,0.3902526355796824,-0.02411854592676752,-0.5569867088972587,-1.1833361858549611,-1.809557445507236,-2.3859356661509135,-2.8876694601383637,-3.3021881386789103,-3.6155180131919327,-3.85978611461405,-4.135576241380937,-4.404127351357701,-4.728346489925585,-4.984315885095909,-5.135449167641564,-5.168141980149837,-5.077341910053405,-4.85843280007456,-4.603642868024585,-4.433545918410326,-4.368369505930174,-4.371191102137182,-4.2974530188262445,-4.2025263784369224,-4.204743949175279,-4.230994096596263,-4.213327599187689,-4.151478783718209,-4.045061888359584,-3.895817706281489,-3.769933335845616,-3.7394246743164965,-3.7130146657556593,-3.5985173132907247,-3.390748940981339,-3.1742502506910513,-2.9894090622832468,-2.840844963391148,-2.7025222234561213,-2.567772812794754,-2.4338700583517605,-2.3144229622711148,-2.1902163371621124,-2.07579691888944,-2.014486286751287
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9762025565933139,0.976082129749842,0.9791518371068906,0.9813419236944431,0.9863088442849555,0.981230233455812,0.9774687789840675,0.984434196704624,0.9883475422886229,0.9858904409681529,0.989156598978882,0.9966794059987034,0.9998864384704097,0.9912560904928738,0.9739374007514687,0.9681399445305336,0.9757824867714024,0.98417664884364,0.9876906475426663,0.9888393144205101,0.9880137923133497,0.9940488331457533,0.9996390687481804,0.9968089228584819,0.9794584886149192,0.9437555010829546,0.8878552394893028,0.8307128253091746,0.8111736158333529,0.8239524096240192,0.8540342248722125,0.8928217022312226,0.9325723847441563,0.958855508238684,0.9677318685998,0.9716931099415437,0.969146337383705,0.9767420540669407,0.9886372434195744,0.9975816237981237,0.9998516053760634,0.994058631760209,0.9877353905444162,0.9905596375067631,0.9967152857811867,0.9994575032680966,0.9987646364418238,0.9982533345335404,0.9998219322787234,0.9999968430574426,0.9999641487145177,0.9994456549554298,0.9979265165616944,0.9952221463973441,0.9950814075174661,0.9984079167353839,0.9991653474910649,0.9970162535470622,0.9906573272639067,0.9867549433055354,0.9877478882859548,0.9910109582959966,0.9925945867591375,0.9935520171092888,0.9938950482504458,0.9948945121140151,0.9948704292141328,0.995536800948075,0.9995617812151631
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.216860712211036,-0.21740210666645465,-0.2031297119827655,-0.19227071747848096,-0.1649086525482378,-0.19283990497885228,-0.21108004669176178,-0.17575355574929852,-0.1522141112119336,-0.16739187079312098,-0.1468646407292488,-0.08142580462035254,0.015070174616094,0.13195212412380378,0.2268169733892791,0.2504097598026387,0.2187430879141507,0.17719007836473943,0.15641989885161175,0.14898593979424893,0.15436562505490958,0.10893538140368443,0.02686507458151891,-0.0798246284658632,-0.2016459002315151,-0.33064415037266487,-0.4601228897929257,-0.5567011782517161,-0.5848054077860806,-0.5666590038769106,-0.5202168228219068,-0.45041026634052433,-0.3609830289814152,-0.28389454788765284,-0.25198220273729544,-0.23624669329353817,-0.24648605789324027,-0.21441772272154525,-0.15032099295755458,-0.06950470387174507,0.01722693318350035,0.10884593066817509,0.15613711367278976,0.1370824735058063,0.08098542517099731,0.03293477130788659,0.04969105546505937,0.05907859250750192,0.018870711021048647,-0.0025127425551347803,0.008467661167643645,0.03329238337385939,0.06436355756981095,0.09763646511556698,0.09906054922651374,0.05640595536032286,0.040848603073539144,0.07719190477621457,0.13637470417321898,0.16221800720662813,0.15605803147110683,0.13378071810709644,0.1214742208719908,0.11337719919835576,0.11032965631798186,0.10092031393835307,0.10115744695911992,0.09437413818453173,0.029601444795319842
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,2,2,2,2,2,1,3,1,1,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,2,0,1,2,0,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18867464403625,78.67315362764592,78.1139391877643,77.51001448914883,76.86134910061332,76.1614090381866,75.42495504360677,74.66949034535546,73.89803188272379,73.16663333325889,72.43374227678899,71.67262844258394,70.89636762401025,70.12241464088919,69.33120040774048,68.50589502901936,67.67015250163045,66.83146114510993,66.02573709235794,65.25926644831029,64.51725160745214,63.74646053523644,62.95158086820966,62.14909773142104,61.35506549605994,60.58317316752329,59.84711052046906,59.11206554377069,58.31435991913263,57.463440890491974,56.56747986865965,55.61817868885609,54.60225304193742,53.51746592975652,52.37845568159062,51.20201120950379,49.99941166980818,48.750699091802225,47.44286596751466,46.07711771402661,44.69544042228329,43.34609829850831,42.02861723507852,40.718296449509324,39.39083048694783,38.06646145635422,36.7423690050972,35.38964868507726,34.03979489122183,32.721521323552906,31.436699585973,30.17938513455147,28.927555617948727,27.687381537494385,26.487037991952068,25.327571291698245,24.190311734884112,23.08504360015842,21.966594857916277,20.812555137593936,19.613027079127185,18.37170328659693,17.129620157897662,15.884378994164779,14.639439737028376,13.391580655586983,12.144513513194166,10.894891016986241,9.847372572424947
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.525344878017151,-1.4844789836096624,-1.4407855601183854,-1.396075301384542,-1.3513346114644804,-1.3000599375732804,-1.2635460054201673,-1.2445353017486838,-1.2285415373683293,-1.268601450535101,-1.2671089435301042,-1.2388861657949377,-1.2237391814263248,-1.2260470168789368,-1.2087857668512925,-1.1746946212788743,-1.164257472611098,-1.1613086434794724,-1.1942759472480162,-1.2335293559523421,-1.2579851591418532,-1.2292089277843061,-1.205120332973216,-1.1975168632113764,-1.2059677646389062,-1.2281076714633485,-1.2639373529457671,-1.2649550233016313,-1.2022943753619373,-1.1490809713593464,-1.1040389781676794,-1.0506988201964376,-0.9840743530813327,-0.915212887819095,-0.8609897518341043,-0.8235555279131646,-0.7974004603043952,-0.7512874219940358,-0.6921668757124451,-0.6342517465119499,-0.6183227082566773,-0.6506578762250257,-0.6825189365702045,-0.6896792144308108,-0.6725340374384956,-0.6756309694063916,-0.675907548742984,-0.6472796799800591,-0.6501462061445764,-0.6817264323310681,-0.7151782624200926,-0.7426855485784714,-0.7481704833972564,-0.7598259195456549,-0.7996564544576863,-0.840533299746177,-0.8627404431858672,-0.8947318652743057,-1.0009661946676527,-1.4804731717842676,-2.191192077332989,-3.2229823556097728,-4.086798034578309,-5.754758836267117,-5.755060742863597,-5.752140918558608,-5.752932857607181,-5.750377503792077,-1000.9524815554387
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.686225016960254,6.860612078543344,7.480881128596058,7.126494105282405,8.310234427356786,8.497026372992492,7.631328077522744,7.281500883829493,9.433025564320523,3.308743717054686,7.600312411192209,5.884621604061111,4.129180190866531,3.1920174493351268,11.150556510469341,11.119433862035175,6.698057873106272,6.339290578198108,5.427665265455902,9.782159427424093,6.02275233520833,6.780758069101219,4.594082202216728,3.3636812093404433,2.8192446703357534,3.13335773047488,3.691089731005199,13.252074687557101,10.125460685647692,6.235807994396765,3.761141242325955,3.2236922415352356,4.020253935465434,10.114657749961516,5.360169678093128,8.701999302364703,5.204015701810848,6.479401619610464,5.45068280520249,3.7693067415813255,2.0378393245273676,3.2579447062706115,12.537359420951933,7.092352859858842,4.551437035480287,8.307326578645137,7.638916579890788,8.75280061256662,5.748536877946231,7.73239667899021,5.203077566530146,2.5161430328391994,0.9071990294419496,2.713163368002607,10.139611039643611,4.125190519483286,10.468651007138302,6.349220643395325,2.9660497667782892,7.8989486623705805,5.6987369221751845,3.8678667537430864,4.284018599577892,3.5164847018421463,3.495809212200341,3.9877979655411666,4.4630872467081195,4.553523556149845,56.516507679356536
Num_Collision,1
