,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,8.773391958583577,8.784939134172598,9.095802064814082,8.76851845420047,9.011863083267126,9.277415303440986,9.542972816571192,9.813311864730856,10.306847606827963,10.869817910288544,11.400642389754694,11.83239283220471,12.366467563409817,12.400344856336977,12.686869795289388,12.533227544986131,12.852288504564314,13.162704139191856,13.030214568287894,13.320313319201212,13.034822253176987,13.187269586781177,13.415330294635002,13.732669642035926,13.538317070557111,13.269028529556904,12.907014015064204,12.513932024201027,12.534683806399466,12.638353156100457,12.704854643247737,12.911200963244555,13.214681241602934,13.402017468183255,13.684524539085361,14.227577395801335,14.763638426504592,15.143750897366168,15.000413305891685,14.455723807424855,14.609722109963768,14.799647307765586,14.984883733222903,14.799225321616142,14.855628859829542,14.764904794552105,14.809121973184755,14.846338632074646
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.272500190531254,42.147879376331915,43.02666154420654,43.911977438812116,44.79464043553423,45.70280785061907,46.633311935006446,47.5965887915805,48.60184380383991,49.6567437177064,50.7679033888759,51.91450791339027,53.09230050002503,54.31086720052901,55.55866776496609,56.82037178520794,58.08586447333646,59.37663857638375,60.680937575685824,61.99678949284428,63.30219493580535,64.59947064883039,65.92413456231559,67.28116001603146,68.6395908375216,69.96258324587292,71.24483980134282,72.48975112856408,73.72566650021996,74.98238379894647,76.24905270354901,77.51900163288788,78.80694075584921,80.12550235825283,81.47670097450688,82.87079214649124,84.3192156145149,85.80741250753053,87.31901530791535,88.78861702412648,90.2377531036049,91.70748567903561,93.19631703238555,94.6871815472254,96.16843774396622,97.65020851588021,99.12398971642287,100.60742223602668
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.497652495359807,-5.44240112932501,-5.292192179243381,-5.160612361892889,-5.097188450410006,-4.981698994555376,-4.821120062120737,-4.73915902960964,-4.70592582315501,-4.6365106791327895,-4.541833485035178,-4.343347662443806,-4.0593857437754375,-3.8215001123948813,-3.70304357748836,-3.69833301293946,-3.805494694732195,-3.986877615366191,-4.0983712298503,-4.188080059392482,-4.372042949250091,-4.571836772738766,-4.685956754130883,-4.683088048147458,-4.557331367305882,-4.344888891478534,-4.086273137937362,-3.8340971926753427,-3.644722372374625,-3.5620963298459367,-3.5968111602683632,-3.75600560270723,-3.991807457154888,-4.162467932437383,-4.253269517255899,-4.295691325283095,-4.393930944982659,-4.547700049878366,-4.60091011033662,-4.543759771663597,-4.4358701544943315,-4.4094046248630425,-4.45624190335659,-4.429827262689706,-4.36953783744509,-4.403241541354777,-4.51173031164181,-4.549116182197975
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998654083534956,0.999766859499812,0.9959660251800649,0.9935268644900467,0.9955203245820762,0.9937582463269377,0.990750128666638,0.9947450867747983,0.9988473884608731,0.9985572717508538,0.9973798364889565,0.9916318554036152,0.9828171244891877,0.986243738295258,0.9926652815883283,0.9987532071904224,0.9994973090148802,0.9956158131681015,0.9963638796589989,0.9969696205012152,0.9930271730033763,0.9907793766400156,0.9954592114032086,0.9994858656372485,0.9988724180635609,0.9932793820054436,0.9861575573667606,0.9829752759787407,0.9867911904147962,0.9946883044345742,0.9997127105052607,0.9977945412271159,0.9915159703705488,0.9920926015693587,0.9982645830471409,0.9999444931362708,0.9987432176947424,0.9975216363890617,0.9991637545055445,0.9999087251965129,0.9987669252341012,0.9996830047688671,0.9999472943845165,0.9999355881217118,0.9996286789790568,0.9999654711196923,0.9988024261411131,0.9995436347810684
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.016406254237257115,0.02159228209067094,0.08973113554960821,0.11359740109956948,0.09454778339018641,0.11155513371068788,0.13569886715459378,0.10238267596326481,0.047998901705079096,0.05369706727086198,0.07234266904989466,0.12909788282068582,0.18458195960278628,0.16529757612679838,0.12089515593755154,0.04992024766410231,-0.03170377378188597,-0.0935369048537522,-0.08519987858481977,-0.07779187488203958,-0.11788568054230579,-0.1354851535217871,-0.0951890667697827,-0.032062507565068434,0.047475177007093174,0.1157413896706097,0.16581095273963178,0.18373787528574115,0.16199736578027843,0.10293287628873361,0.023968655661609137,-0.06637811007681137,-0.12998492412641152,-0.1255080471975463,-0.05888821812313402,-0.010536158998728007,-0.05011970778797921,-0.07036039323148043,-0.04088754923426036,0.013510783688764372,0.04964503055109708,0.025177171729350425,-0.010266861890817706,0.011349872584581668,0.02724892956770564,-0.008310028181173313,-0.048925591816821566,-0.030207981869864883
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,0,0,1,0,0,0,0,0,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.883735261979275,60.00766986768839,59.12708668565514,58.240471073018874,57.357289597318506,56.44830715003313,55.51702481880903,54.55352221410137,53.54820939812216,52.49325068673535,51.382158611473145,50.236279703323675,49.060963098198705,47.84588757066988,46.600463282153974,45.339109669637566,44.071764480913345,42.77812705621081,41.472410252670045,40.15559008562715,38.84862744619874,37.5505615103311,36.22590863319028,34.86888029297303,33.5104725213182,32.18863624382525,30.909863329274426,29.670807712112307,28.441254461138335,27.188427073842323,25.92137407505464,24.64634599257697,23.351661732994064,22.02936494230683,20.676649350383688,19.28202787224239,17.832285814962045,16.34276764050058,14.830998972696868,13.36162843369987,11.913754955717382,10.444750449632993,8.955282465119584,7.465385604455504,5.98704435352948,4.5052874772244556,3.0281545209063756,1.5444781470040294
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0988975221302653,-1.123934605709124,-1.1194168179667372,-1.1133843873637375,-1.1168185242996316,-1.091017552714618,-1.0687176687759035,-1.0364973952923435,-0.9946871840207905,-0.94504128861319,-0.8889079247377936,-0.85412109185053,-0.8246833948750307,-0.7849244724711752,-0.754575711484101,-0.738646387483584,-0.7326548112757791,-0.7063625752974687,-0.6942831964592315,-0.6831798329571086,-0.6930373605715872,-0.7019340641323595,-0.6753471228591792,-0.6429716597827522,-0.6415922283451678,-0.6781637225070511,-0.7212270854491756,-0.7609443828378808,-0.7704467490260285,-0.7471726127039915,-0.7329470012123132,-0.7249719175223248,-0.7053157404170989,-0.6777032093127673,-0.6472844080768567,-0.6053785218587038,-0.5502579427196537,-0.5104818255385339,-0.4882313321962872,-0.530629461003004,-0.5521265220175096,-0.5309954939156114,-0.5105320154865929,-0.5101031393359197,-0.5216587490739766,-0.5182431236949752,-0.5228670436819205,301.48367637390237
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,9.273748427955836,6.498401157230986,3.116594871708536,10.444383883634055,2.4626681879212566,7.826061964334864,6.925020310151143,5.798911749627882,6.95960389977859,5.754879980319982,7.649442303291178,5.73213555023266,7.186295522719171,8.918556218669664,5.900433738773541,2.5984166282118393,3.7202939274968134,9.842877449501072,8.791676008981247,8.476353207139967,5.588446081659771,9.572092006006823,5.342729082835408,4.729930235232889,2.8329929123605666,4.458216744866348,4.009741468747226,7.12729743558085,6.8391484101964215,4.075475962765972,2.085170362948465,2.357285930694502,10.261753909877022,8.406816821263094,3.2427528778036256,7.822385831534606,7.033293042909744,7.336967352331639,7.993160145895979,6.3097626110227205,8.897300529656428,6.712981051175822,5.408940606281908,7.347371007690751,8.132505403043599,5.31491700996183,5.849822369005428,7.137160104711694
Num_Collision,0
