,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.79508304935231,15.347206323656176,15.260901367338128,14.874089934617846,14.999715501333537,14.741585466424592,14.29648540227593,14.29186436356376,14.60872166566272,14.970799589798196,14.660590197481215,14.716719235200246,14.821941543028048,15.021306678831136,14.608396647220642,14.79567044590527,14.932493965391044,14.45815576145391,14.551589175361336,14.099710933000734,14.201013377532735,13.848870965611026,13.993911532710548,14.325807104514572,14.600369358424064,14.371316111935926,14.656045406542582,14.938368029741525,14.636513775768984,14.238254374587433,13.854853032012054,13.453705976560956,12.95861323007195,12.45205591711201,12.356392454529317,12.148652427927908,12.256731708768346,12.333784054096645,11.82836952593408,12.114948292581976,12.339968541980946,12.421731912911909,12.604634166086086,12.916947733122734,13.295862035204246,13.706467204096073,14.13584129484911,14.160565486828602,14.469154506762305,14.847870276197483,14.859020505747889,14.96849662261232
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.579654571724824,31.053223422460437,32.53897721886548,34.00041098887678,35.43940035366447,36.87941540111711,38.27064467459628,39.66426435964667,41.08565286728011,42.52167347053048,43.95367831181578,45.39380260803994,46.85966165263601,48.347818614786284,49.82548879750117,51.29187348535548,52.77770094022929,54.25080446426221,55.69900319373801,57.13500102011619,58.54674384091586,59.949901350284186,61.34217327646316,62.755501397328274,64.20244377576245,65.65155106854507,67.09934089908273,68.57934757842017,70.05773667324196,71.48749655510115,72.86622919128001,74.20565806573804,75.50831194436749,76.76705432421205,77.99484669817292,79.21047945412705,80.42174889554879,81.63454549836123,82.79992104532367,83.95377805504938,85.14236876862569,86.35916014072909,87.60567318058649,88.88130424181868,90.19132102399979,91.54289561033367,92.9360688765962,94.35239760975342,95.78399124981328,97.25086286493321,98.73820643669447,100.22912616370995
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.886712462229122,-8.55730910899253,-8.16890948343307,-7.798431965822799,-7.390194863299646,-6.99748079210924,-6.5869273029354085,-6.275997912905169,-6.009375978797496,-5.656271600545289,-5.274920290544667,-4.9903870670097685,-4.81776799327322,-4.708361203095151,-4.591320153997142,-4.551571424698086,-4.556193352667504,-4.591565671498307,-4.57324634281859,-4.5400642421838695,-4.460241715672778,-4.422442538142162,-4.38933362930173,-4.439132542863727,-4.437258449383201,-4.390079494022867,-4.428866489658105,-4.459826521382161,-4.390614076076128,-4.206999168361483,-3.942521395816838,-3.680648006499026,-3.4680051180862868,-3.306923369852985,-3.1504650838363677,-3.0017800220904576,-2.8518014186937455,-2.6407875864485324,-2.3332675077300156,-2.0109434205039203,-1.7224021714008269,-1.497798390412667,-1.3830122321327376,-1.3489641168551836,-1.317627389725181,-1.332810814455991,-1.3172519692907687,-1.3311883969806853,-1.3092529052003739,-1.322597508552461,-1.3100480183512992,-1.3341589364075022
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9838233040461225,0.9781990345812722,0.9719010719796607,0.9694821607574776,0.9654066086204108,0.9641822005981773,0.9618298476473565,0.9720076977492871,0.9787180359777566,0.9731945768292243,0.9696544035638559,0.9780645195916052,0.9893599272593209,0.9948698461697686,0.9964875332339616,0.9988456818998793,0.9999347288944087,0.9999659299972024,0.9999930359619695,0.9998147061555641,0.9991911683615755,0.9994272507768669,0.9997030418753549,0.9999137913978868,0.9999997542848795,0.9998407536647653,0.9999177293411731,0.9998901714586169,0.9995994143747159,0.9955080468237899,0.987993423900031,0.9843948117543604,0.986093357970918,0.9897590714727147,0.990817851509683,0.9919999385985108,0.9921281075963657,0.9879607917215494,0.9768026215360868,0.969949179389113,0.9713581287268829,0.979334471275192,0.9908956770296985,0.9973590213873886,0.9992102349864229,0.9999376288281852,0.9999601945328515,0.9999999996129394,0.9999747617471528,0.9999996332347258,0.9999975755731004,0.9999756699645697
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.17914158203993513,0.20766956624471236,0.23538969026868284,0.2451618648424186,0.2607490748440672,0.2652408038927199,0.2736482124455834,0.23494900620375175,0.20520966364146384,0.2299832942415322,0.24447972850365932,0.2083021735749352,0.1454886055106422,0.10116318096096495,0.08374124497100863,0.048034401734226254,0.011425320602297177,-0.008254625662630126,0.003732027272566004,0.019249762467700503,0.04021205128104807,0.033840366496147835,0.02436858767270649,-0.01313049017756604,-0.0007010208132456727,0.01784565244181551,-0.012827102135425032,-0.014820425785299582,0.02830213387229131,0.09467697032057416,0.15449593629055006,0.17597401680673563,0.16619232643428167,0.1427479612375238,0.13520349525709607,0.12623835320753668,0.1252270662327206,0.15470447317685865,0.2141416320107523,0.2433076024344213,0.23762025535759462,0.20224735689778536,0.13463193248206531,0.0726290744618881,0.039735453921876246,0.011168637046061058,0.008922407176427663,-2.7823032050696313e-05,0.007104637128305693,-0.0008564639010367077,0.002202009973006955,-0.006975634660025368
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,2,2,2,2,2,2,2,2,2,0,2,3,3,0,0,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.95285203985937,71.4535407178758,69.93684645155668,68.44688047170645,66.97668767829116,65.50794971460101,64.08750238400589,62.67368119420638,61.23612037189004,59.778198733292655,58.32346412077664,56.868015173467406,55.3942769851303,53.902216287382174,52.42016798288329,50.95408250192301,49.47142953728998,48.00368824662788,46.55749804021654,45.12258744837689,43.70870546275217,42.306351339544015,40.91528377166974,39.509567199469316,38.06685082848896,36.61861517681377,35.17906163906545,33.70746659168149,32.228912437425876,30.788366806774636,29.39170810768863,28.035156729746287,26.71983547114375,25.45254507485768,24.216635303169365,22.99358323577118,21.774984722644458,20.551391356394255,19.371337435697225,18.205619765461602,17.01020986089276,15.790997116039712,14.544383208670611,13.268911802668972,11.959161926664516,10.607505694411145,9.214564338278056,7.7981702085262725,6.3670696483529685,4.9002182717782,3.413751383391639,1.9230540372652032
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.5957349167038615,-0.549544640496265,-0.6460446868277603,-0.8065624689858919,-0.6958796528281139,-0.7646914912321527,-0.7489917630072576,-0.579552669404876,-0.5861788102004937,-0.5624391776836575,-0.5475638217523686,-0.5452653874839726,-0.544551052690764,-0.5262618116628914,-0.5079393022518843,-0.5179516955011181,-0.533914519039719,-0.5173470353669671,-0.5322587093379028,-0.5538097935886555,-0.5650894081603539,-0.5861180143752875,-0.5976458767918444,-0.6089324321257195,-0.5942834277995743,-0.5572836290196435,-0.5517643483248094,-0.5604464622516829,-0.5284049526160359,-0.5214458457443882,-0.5594543693487601,-0.6033413009139927,-0.6434486220576581,-0.6846787413974624,-0.732709603713932,-0.7640902283116837,-0.7769479326018143,-0.7814014868732784,-0.7764066337497972,-0.8199460793029694,-0.8342823297643776,-0.8045900954311591,-0.7807872551469508,-0.7533860926308993,-0.724528593998361,-0.6902501239955416,-0.6483437677466313,-0.6070586438669103,-0.5836058702482179,-0.568899439826696,-0.5331486234252303,-0.5135331116134392,301.4906973461264
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,6.441701851089342,7.580541747456315,6.813153399701321,6.392846248108488,6.466419871448811,6.353133982809125,8.212180704481957,4.935249676805619,8.54566734646887,7.036324259984811,8.966364661551108,5.126667698508019,2.967566879030311,9.202181642438498,6.020560191338011,3.87864059441009,5.576066668783106,10.247493988931044,3.179491236679363,8.148286874297455,6.50626960963309,5.223675310958726,7.550646176014036,4.1627327109704835,7.8757351975197585,7.039469786180987,4.201643712197878,8.811371440121917,5.643106522735987,4.772827007562071,4.668174663487679,7.844442495184884,6.0300081223565,5.264505140049782,4.459975571809737,3.3167889817866625,3.182025681570616,6.3352881021750775,5.467033720793521,7.932739632513657,4.2728053925600555,5.816982603792916,3.7516582388014315,7.919394946644497,4.805506624329263,8.756259469291763,5.793024330021507,6.426328521319145,6.389734070147375,6.474272678606309,5.974123338716236,6.161139232546395
Num_Collision,0
