,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.11779026036143,12.733613069617947,12.167173265426312,11.488231192582548,11.568514914323224,11.809298547655503,12.146167143718188,12.542992732237435,12.261924485366755,12.491158861241798,12.10902855099503,11.669902739482511,11.605066412842769,11.882491159410161,12.330229210022912,12.094791539633487,11.69135858182521,11.778363698633797,11.519131649201139,11.472277733789094,11.511741718012695,11.807656502800038,12.09237138675775,11.989700369514289,11.586964729876147
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.15372180805411,10.42523475184606,11.63481837583535,12.796463022096503,13.912473688022976,15.05081015009498,16.22128630322021,17.425363436971054,18.63660542908509,19.841245899532833,21.006653532859957,22.133592227531473,23.26125519196369,24.413350180032385,25.590852114672902,26.780428617693282,27.93251150303625,29.064240497828568,30.207524722003107,31.35002182308363,32.4986582568412,33.66224738785451,34.8567827191202,36.06254392381884,37.242167727373236
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.148498554580796,-9.93801788672498,-9.666531654227837,-9.437831285604965,-9.156853718933109,-8.889450732144201,-8.631800687485828,-8.355954569867192,-8.092216253025159,-7.8002615206803965,-7.414214448147325,-7.034111842038755,-6.751076764784495,-6.538698765549438,-6.264173213997306,-5.9885785586568065,-5.692075742665193,-5.372874001632345,-5.146429619408592,-5.031210728602742,-5.032024197120686,-5.118826820144346,-5.151801569699729,-5.13386220931339,-5.122856259236065
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9886406115641255,0.9845766534059115,0.9799328781939252,0.9782213351222302,0.9723323240942096,0.973300117155326,0.9751839890343243,0.9747695452048987,0.9763919590098555,0.9730890647667384,0.9595490490711381,0.9539061934183128,0.9639721540740938,0.9754769708944476,0.9741780495659051,0.9745028760406952,0.9704887164422834,0.9668046281379411,0.9758110129618313,0.9885375009160758,0.9978536725836443,0.9999428619479843,0.9998494855205864,0.9999996764306787,0.9999712664813764
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1502988395368102,0.1749537469390572,0.19932775580578274,0.20756449482433478,0.2336019082147084,0.2295362323151369,0.22139599709819222,0.22321365043615715,0.21600634801064653,0.23042932111906775,0.2815415110186675,0.300104938576799,0.2660031694731318,0.2201015203368506,0.22578115010772923,0.22437500883211878,0.2411465348252161,0.2555167528970602,0.2186157976505927,0.15097552544236903,0.06548318953237717,-0.010689847486015255,-0.017349533256507663,-0.000804449214012459,0.007580647177655853
Operations,2,2,1,1,0,1,1,2,2,2,2,2,0,2,1,0,0,0,2,1,0,2,3,3,2,0,3,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.16011070152658,91.87845516418278,90.65542137620649,89.48300730385306,88.3537770432996,87.2034749840808,86.02203425139768,84.80670157483053,83.58529590821233,82.36993885580928,81.19123475068155,80.0526339150993,78.91735941368508,77.76017424887962,76.57666892750727,75.38188328999553,74.22514032978364,73.08957052244368,71.9443520869924,70.80113195464517,69.65251939693982,68.48952018222538,67.29526598644313,66.0894019495358,64.90972842498839
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6473027923330079,-0.7183444626562192,-0.7769662120236944,-0.8275859276465667,-0.8707697394465441,-0.8496979407811978,-0.8185592673168856,-0.7846673234328421,-0.778594333381804,-0.833919221656465,-1.3549618237501768,-1.691078414582409,-1.599625430824986,-1.3410434698234552,-1.4707833862387831,-1.6016981853411791,-1.9773789340900678,-2.7449210888552984,-2.4736216823014194,-1.6317156844948766,-0.8513874422946515,-0.8370007852855537,-0.8057458042177359,-0.7941359630926854,-1000.8203264754526
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,9.19240553913248,10.612843746604055,7.334014733040167,6.825591758583844,1.6397948182119426,4.221722228396372,3.466267461670636,4.363165488220466,3.9757713406682718,7.656144053748776,4.925674029366785,10.88968561168892,5.904914388285407,5.6081394126211315,6.968670028541196,4.5430349001862345,8.288198173709713,7.756963957895598,6.712808317433865,3.329290433717875,2.0326581065841203,8.17478935937787,9.518241395777752,4.701859255355033,7.403620709320469
Num_Collision,1
Num_Off_Road,0
