,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.033787536010044,12.26662045659628,11.56775555205752,10.642007990912317,9.953496660247712,9.898875468663807,9.30129619793389,8.64975565641486,6.4896132987534925
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.956337548201893,8.049369698594603,9.099609933768635,10.044163739214898,10.893186512808198,11.713673970938798,12.4903313735551,13.227341153735368,13.870482431316457
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5267048929889855,-6.893641521504001,-6.334783300929999,-5.75492526775484,-5.178213330968156,-4.620042350452412,-4.054467080009224,-3.5424704804030203,-3.1976277890268174
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8166159391903652,0.8485328245722706,0.8666131245889585,0.8558572377222221,0.841860977953002,0.8323918968876469,0.8222157145654004,0.8195429973366778,0.8495365316823162
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5771814340917748,0.5291427459801412,0.4989806532223091,0.5172121311787725,0.5396944448482077,0.5541874502330281,0.5691759997766138,0.5730176921495654,0.5275297918953782
Operations,0,0,1,2,0,0,3,0,0,1,0,3,3,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.750215229224498,29.558513144020093,28.427468057705163,27.402662825475346,26.47969019085396,25.595122281678197,24.761617044689586,23.981457242798026,23.314321179913623
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6840656886317236,-1.4509607530730975,-1.4904213006759188,-2.254837789929343,-2.7120811740475657,-2.6208360527787358,-2.964246832393002,-4.246566600758142,-5.320662274260583,-1011.3328639371156
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,9.247351795875941,8.307154862163076,10.52875782208434,10.802891350890425,8.274618613957951,5.79510559067818,9.165662153217562,8.395909094922153,28.531658890105344
Num_Collision,1
Num_Off_Road,0
