,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.981616220160723,8.418462134109776,8.770629616733084,9.400145495021212,10.13914220573737,10.831388242446598,11.502545428555107,11.779078493360927,12.454195572656102,13.176501086294666,13.611736828309756,14.221642559597047,14.914742610582824,14.904752719175452,15.156625027527856,14.755579040261818,14.705854053747869,14.704692864751832,14.668698930173642,14.880269908208968,15.121692589444764,14.774652225463791,14.882172076522428,14.999274587986422,14.948920437317117,14.920903247437819,14.875615032601715,14.843137668266966,14.831047022741457,14.86648526402752,14.891250368263176,14.879743321757488
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.586679666686003,20.40588727862437,21.24831283236044,22.11728289449803,23.05755347988788,24.068166162822344,25.137295016113097,26.25816076500706,27.426477182074766,28.640950785759188,29.903753580216893,31.228419586189187,32.6263038735605,34.03509845747486,35.42917728144759,36.841911729087286,38.26477646543837,39.711449636774425,41.17328252221438,42.64883973014006,44.14938515280308,45.646763030675224,47.12694061224611,48.62099905975735,50.1186707563337,51.612029840961526,53.10180484314658,54.5876628505429,56.070818985889076,57.55541847920341,59.04335613012967,60.53186418082881
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.486770989449075,-4.407026200263694,-4.231064924717189,-3.971971219034237,-3.6981174008234814,-3.4105094458291054,-3.0833880396632862,-2.757369158744998,-2.4406625933061616,-2.026843692206999,-1.5563311878143111,-1.142568746978084,-0.7263721837235986,-0.2215058640160574,0.3438436411230491,0.8329537176801228,1.209370590486942,1.4705990508440105,1.6091593476276473,1.644699945585868,1.646028836027234,1.6047809833037963,1.5848739819655255,1.5307218896104435,1.5134934125547796,1.480166856065496,1.4846030161224502,1.4657185228171556,1.4812853019286865,1.4658505169741411,1.4825160685526377,1.4680651825142639
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9968861374782815,0.9962136024364037,0.9899853468113412,0.9788282175033332,0.9764527625624544,0.9715317513064227,0.9635992723465465,0.9626204429402199,0.9636420431318062,0.9534272206703611,0.944967896210329,0.9525420543169957,0.9558394899364948,0.945468945213052,0.9341991904834214,0.9427669095971329,0.9600759710911154,0.9777773503855396,0.9912798706203705,0.9980441719417191,0.9998202097894724,0.9999666574849839,0.9998941735220626,0.9996690904888733,0.9998180251411174,0.9998386031203632,0.9999742298358071,0.9999701478204776,0.9999992512906082,0.9999939408341113,0.9999948493594524,0.9999973113754312
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07885447928705701,0.08693939452677911,0.14117015654460555,0.20468346444998303,0.21573132012795723,0.23690938394980332,0.2673507851740969,0.2708539880333588,0.26719658064570734,0.30162316702267833,0.32716307116150023,0.30440702153130034,0.29388921293225684,0.325712255891176,0.35675183601506544,0.3334524766269872,0.27973939610546766,0.20964601850031359,0.13177335885095143,0.06251264554606759,0.01896175351953302,-0.008166022183958692,-0.014547912449263178,-0.025723715150593723,-0.019076598305672366,-0.017965737121554814,-0.007179113056956599,-0.007726801918799389,0.0012236904114603143,-0.003481134163447416,0.0032095567553937277,-0.0023188880759414912
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.94564690812639,42.12329469595425,41.26462541461202,40.36849201695372,39.40022640682768,38.36100377264876,37.259523279872695,36.10780343020657,34.91099799393954,33.659102459061465,32.35621363186695,31.000179889328823,29.57388555940592,28.1345983889369,26.713734281890975,25.285618298680767,23.85643712704446,22.408559831058145,20.947322138929998,19.472133686973887,17.971683985949912,16.47396410704846,14.99366602254853,13.499242290148514,12.001497199446314,10.508013461280294,9.018261542881708,7.532353550189413,6.0492619146137825,4.5646090411869915,3.0768156910554074,1.5882385623557331
Step_Reward,-7.756435550020383,-5.703202287033758,-5.778145047340488,-7.08282527019386,-8.723535106866336,-8.359342917230148,-8.541760181456524,-8.794454537004606,-8.660863597379766,-8.8009446198553,-8.910604697896265,-9.00829564597972,-8.944360669626462,-6.470557536495852,-7.009604001288696,-6.954445525332135,-6.857890458794097,-6.642328349568055,-6.614820521102925,-7.4235824836269,-6.75495111483893,-6.855686005563636,-5.823630988899474,-6.76533773707748,-6.6674612104599165,-6.762970934848501,-6.06185779104328,-7.366966321257532,-7.884571130281975,-7.379096277749177,-7.307594675780084,-7.227176683867189,-8.752619021916235,-4.680162578307677,-6.241926396374681,-6.714413081682427,-4.227925021848297,-4.200492160196002,-4.177499317322792,-5.86951261234914,-4.262345540373772,-8.396638593412574,-4.8482088614563414,-5.38207873297766,-4.251768840805266,-5.217717004187113,-4.9410617069718175,-4.784399453529253,-4.939319415760954,-4.569218529705487,-4.710791868731864,300.3411346630699
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.358610240247399,7.548613166997328,6.298874509834925,7.492438043976928,7.414894161070111,7.5496836750530685,6.712576801154883,8.29041479722477,8.913823286840227,8.33160962064185,8.27038523224093,8.208364623537188,10.185386870012428,4.805164019037313,7.092298413786682,7.676075880350576,3.0904406464952845,1.5480494553538975,0.9440370086745388,6.7443708747332325,3.9509487505849767,9.843320949525117,5.284528717294442,6.950144497280651,5.37961044471781,6.743787603359314,6.381280663914482,6.164239840026524,6.37011538446525,5.856307032295938,6.064378676553536,5.991917428563033
Num_Collision,0
