,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.3682551493561,14.524259101279132,13.768147956184722,13.211806557148332,12.975130698719951,12.5182798603667,12.463063080338614,12.026602559151083,11.214832887878213,10.97833169655671,10.482389158697828,10.482019472949938,10.03783980608751,9.40214176518215,9.313597558809798,9.539241266082572,9.09629871745805,8.599291819629917,8.558935513347492,8.135180960974415,7.434911531571907,7.551934824805897,7.1612511405409585,6.690853326435424,6.836614563928836,6.302231473282564,5.857351274573523,5.980018430962301,5.526378777689414,4.961228061851475,4.445586412363196,4.5153660421886554,4.667048599514656,4.290340848017464,3.8528799199172776,3.297384443440211,3.4569534204969714,3.714427154714815,3.9742613765658037,4.407606167539451,4.817262369015101,5.2927108924962525,5.831333045153706,6.343401328942924,6.799304988561991,7.407022481150529,7.888343981096445,8.13978666906841,8.372631593788984,8.706262191018082,8.984042696751079,9.556049956236597,9.24196224608009,9.3457050408842,9.821649421217767,10.415079016308836,10.69120415195828,11.046688603140902,11.476573855785222,11.747965709157134,11.55813039556916,11.079505088465329,10.586301839762852,10.613875944388655,10.890034243189923,10.586062165316726,9.93032237388737,9.994562659654928,9.589183172599938,9.038448676214529,8.51198822343479,7.897447355583488,8.007065726558954,7.479369204571366,7.582103555616971,7.929153557342885,8.343327674940982,8.81179068149018,9.332831241732267,9.883836235472437,10.466720380000467,11.073484174985538,10.866279674717426,10.51084756145286,10.140484060877162,10.317466604873552,10.60526843417894,11.063583820386569,11.601870904983395,11.328381807911331,11.66123605064206,11.95742156858243,11.741707654282429,11.389819277642468,10.809634256153869,10.984535936532884,10.570789343033221,10.734044419449416,10.280515623126908,10.43586540269834,10.838712446999574,11.315359966940933,11.823917178868891,11.50669228570663,11.82307328929152,11.53134446349577,10.930407242512699,10.997382497039835
Xpos,4.300560416961453,5.780651670427388,7.167244538186228,8.491210842380328,9.788154870107082,11.055089139547697,12.290826132586497,13.507064092676119,14.66587368142801,15.756673756860305,16.79727662545017,17.816587425078744,18.807207931144223,19.75531893947373,20.64464332908969,21.50320318078731,22.356790992129508,23.194526116029106,24.033607460350094,24.860423646443497,25.61753180026949,26.336295367808766,27.04913534209234,27.724490315673282,28.39201593583018,29.038149232098032,29.629230682889403,30.207728198648315,30.775491194470174,31.293190464299382,31.755734477106113,32.19522410716136,32.645226668404504,33.086541974368096,33.48569921777998,33.834957639603246,34.1660671252827,34.51705195183666,34.89391731677888,35.30481361358323,35.75653560851881,36.25175701624986,36.79307302055246,37.3865341090398,38.0240576507154,38.71180121152036,39.447856312248106,40.232150491518574,41.049444310169726,41.876343746546596,42.70072504297546,43.54128372369114,44.41685743799595,45.310146045799485,46.245846510245265,47.220517752302456,48.246494076817825,49.31796066816294,50.44346815051751,51.60369580834108,52.76080300255131,53.893757182051,54.975184380281945,56.028993651826404,57.080713651676035,58.13189008971423,59.149537860612945,60.14151187544817,61.124025681542044,62.05000131041969,62.92747355387998,63.746476767844264,64.53304619002296,65.30780271014328,66.05600470454208,66.82977340783744,67.64042657466031,68.49298970683768,69.39604914525798,70.3518879705064,71.36022504614355,72.42210855163488,73.5067673952612,74.56887578488555,75.59310323233078,76.61161341753674,77.65573594806679,78.72178842637544,79.84087710098994,80.98170053248873,82.12609252234236,83.3078075095078,84.4863446022242,85.6370441607736,86.74395503128655,87.82825002002137,88.90782832645792,89.96899366983855,91.02291335653942,92.05363211863711,93.1060041915037,94.20265411413978,95.35313871793566,96.51049164422491,97.64617190271913,98.77916639282653,99.88716619769245,100.97685385089505
Ypos,7.673742882404328,7.472223881853109,7.201458686348645,6.935770431429904,6.782182395059514,6.657869730688168,6.4958836015382895,6.361247630853878,6.261142930589074,6.067544951796151,5.824759554820788,5.588804979710827,5.327296769734112,5.116874351881355,4.829838622805277,4.4466035475781895,4.068939427732112,3.791626846542266,3.6212492595457366,3.5007370114528813,3.3197907061448326,3.108378842429688,2.9256120544589637,2.773476452647711,2.6882213056809046,2.5642990896359645,2.4333934011982947,2.323843002437349,2.2247666889667115,2.1487591085036413,2.071910063757458,1.9862208162066757,1.8879525483468327,1.7977921158378507,1.717205939031972,1.6488592530311734,1.5855572139072593,1.510189869508513,1.4268288847051036,1.3438801951858022,1.2415549557030887,1.136639442800345,0.9992897659364851,0.8561156399209775,0.6803796155060465,0.4993796425264035,0.2699064887129963,0.10835119408427707,-0.023450291195095115,-0.24113168427940124,-0.5619797701118988,-0.9574891359018513,-1.3001973237494067,-1.5494123149100283,-1.7475140521420716,-2.0135880816975895,-2.2765888389612257,-2.4505050212816952,-2.516993470946466,-2.4662933549523904,-2.334259989311985,-2.2658422602987556,-2.24454380649111,-2.1386932328178974,-1.9260659480684739,-1.7052050745991172,-1.5755633142224177,-1.5465163731155447,-1.5456549316380672,-1.469424149136287,-1.4045482817535038,-1.3696422875932146,-1.2728320964342288,-1.217960558408307,-1.252153299341199,-1.3165561622250557,-1.3967183114963242,-1.4995688650210472,-1.5977632327556444,-1.7058336324949614,-1.850259180161976,-2.036900954052154,-2.2013738145806006,-2.31859830949439,-2.4465870054958834,-2.4746259949349203,-2.3946777222953655,-2.2087367055654297,-2.0165687464937134,-1.8841713826711541,-1.8485474955082466,-1.8035345712933524,-1.6676236857877487,-1.5271830391063144,-1.479604306747895,-1.536257993262381,-1.600215263296869,-1.5773477396214524,-1.5586855075590305,-1.6338108473492627,-1.7914761288513528,-1.9538129119137526,-2.0847180223060953,-2.2425270873539405,-2.5019458533134866,-2.78680206846188,-2.9779729739164402,-3.066895937896441
Xheading,0.980228723105428,0.9773142369091299,0.9750787556547675,0.9789096772684734,0.9887672156634112,0.9926477610435888,0.9917316467060803,0.9933245540475698,0.9931326141971198,0.9884020739252114,0.9818132196246367,0.9775445212193927,0.9729236031115339,0.9738859590808665,0.9634929729332847,0.9414340397496602,0.9302760665974865,0.9402495010883106,0.9611550465701202,0.9751696221805386,0.97338784594238,0.9684957987614556,0.9681567803236262,0.9714448132077039,0.9803676795805996,0.980609420897899,0.9795142895458967,0.9802246710350467,0.9821648172411732,0.9841101923248173,0.9847606643405971,0.9837043311422967,0.9822934585614025,0.9813805493923126,0.9812577088568992,0.980819940659926,0.9812621885851553,0.9803140908294086,0.9796986225102996,0.9796422990070861,0.9788250913280095,0.9784469244544206,0.9762544919965059,0.9746452061849279,0.9717458828497668,0.9697241414263661,0.9649511374906953,0.9732291924600596,0.9802501760498145,0.9744238969360735,0.9570432643087058,0.9356427465088076,0.9346574299872107,0.9500627562388577,0.9647974809935909,0.9646688407886304,0.9675003186219674,0.9796541836694084,0.9927386382023715,0.9996212724674148,0.9988013701357793,0.998621302700947,0.9993050045264598,0.9973842575968815,0.9900945371566381,0.9851167295928119,0.9891559580796777,0.9962516599525273,0.9988937715555877,0.9976886298029047,0.9976382251041828,0.9980213447877562,0.9961238647777619,0.9968778153643931,0.9996081544536263,0.9998507860028212,0.9986483360005859,0.996606754435984,0.9956395447720648,0.9946714736345174,0.9923781362832794,0.9886826147431514,0.9890953596087992,0.9915356283742415,0.9922300694364802,0.997309021728033,0.9999825511566776,0.9955911247987566,0.9911149340327025,0.992714855379994,0.9975485512796909,0.9984917019052614,0.9958454656330172,0.9944921533418434,0.9975907510484266,0.9999946865089453,0.999639081021128,0.9999998625072366,0.9999765340298743,0.9993464075485465,0.9955045090836386,0.9926689281094625,0.9933298670518881,0.9916340880800353,0.9829729612502113,0.9767624667126086,0.9821586216780406,0.9916350351583609
Yheading,-0.1978677598779102,-0.21179443414482174,-0.22185900989310778,-0.20429352351490018,-0.1494636853192955,-0.12103892966789774,-0.12832903382183736,-0.11535306812649854,-0.11699406231939594,-0.15185960707291762,-0.18984941867254876,-0.2107289942887504,-0.23112694024814662,-0.2270377473133944,-0.26773361968228937,-0.3371971957188184,-0.3668602457556677,-0.3404862342344886,-0.27600901516579135,-0.22145926933923013,-0.2291639181277312,-0.2490298933489915,-0.25034465984596094,-0.23726562096487835,-0.19717812463290868,-0.19597235429082083,-0.201374667163964,-0.1978878326078548,-0.18802199811089323,-0.17755880536433824,-0.17391501938437046,-0.1797937398573337,-0.18734876905781433,-0.1920734684292516,-0.19270004880359748,-0.1949159921706253,-0.1926772359493231,-0.19744438032344738,-0.2004759562925728,-0.2007510049691179,-0.2046984137376591,-0.2064984649475278,-0.21662679164093296,-0.2237559430735628,-0.23602953028069876,-0.24420296790763452,-0.26242961390706904,-0.2298367658655603,-0.1977614531558356,-0.2247177542605758,-0.2899451504014796,-0.3529485102751606,-0.35554955852834674,-0.3120589034266205,-0.2629939555739291,-0.2634654201437452,-0.2528697954805824,-0.200693000423595,-0.1202912973581252,-0.027519295605565222,0.04894714511480772,0.05249279752369598,0.03727610398596264,0.07228168992156697,0.14040230586633057,0.17188667509834127,0.14686895722199036,0.08650219674571206,0.04702375088668886,0.06795143826294321,0.0686874938469589,0.06287603158627807,0.08796161674398101,0.0789596177442306,0.02799174074285582,-0.01727442414498207,-0.051975965630865255,-0.08231024852698707,-0.09328395835338213,-0.10309539047764282,-0.1232300070069169,-0.15002228935943215,-0.14727650729271174,-0.12983488616122432,-0.12441659578238667,-0.07331244901020315,0.005907400628266669,0.09379931887784021,0.1330082235703938,0.12048740974839425,0.06997776675337637,0.05490283441075297,0.09105936842609345,0.1048110535273049,0.06937357870714243,0.003259900899767961,-0.026864617905988812,0.0005243906063058496,0.006850648845155512,-0.03614910399739342,-0.09471416152901166,-0.12086521073497838,-0.11530730775921554,-0.12908073193810507,-0.18375025836986117,-0.21432471537715903,-0.1880543587995015,-0.1290734560104294
Operations,2,2,3,1,2,3,2,1,1,0,1,0,1,1,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,3,2,1,1,1,2,2,0,2,2,0,2,0,0,2,0,0,1,3,3,2,1,2,3,3,2,0,0,2,1,1,1,0,2,1,1,3,1,1,1,1,3,1,3,3,3,3,2,3,3,3,1,1,1,2,0,2,3,1,0,0,3,1,1,2,1,2,1,2,3,2,2,1,3,1,1,2
GDistance,98.61942690475081,97.1257600353464,95.7162873331822,94.36969041585989,93.06370008619017,91.7910876327202,90.54481077330682,89.32124657635359,88.15893419705827,87.05259466389458,85.99012365954741,84.94976402959986,83.93500397626407,82.96868645455501,82.05200799310781,81.15549315217115,80.26552436082366,79.40289428629555,78.55052062916313,77.71562843667246,76.94381574312213,76.20718472701962,75.47955591633031,74.79241568701704,74.11973274876777,73.46454864199119,72.86352894060758,72.27715865813335,71.70251337226986,71.17992527105737,70.7121742763224,70.26655776441015,69.80932699877383,69.3615413318549,68.9566499349924,68.60259473274868,68.26709111274666,67.91071839428103,67.52788025274872,67.11121858481084,66.65221376916122,66.14970722732097,65.59854543915277,64.99505775990085,64.34509800429572,63.644890902201425,62.89297544757556,62.098565740696465,61.27364131069662,60.43292593617263,59.58800628656721,58.723399678630535,57.82884147448271,56.92304165837597,55.978195891720574,54.991555428731914,53.95466830302024,52.876798077501704,51.7495120436332,50.59240903778323,49.44232477012032,48.31391037400235,47.23487260841751,46.18801284535754,45.15006946534111,44.11489028892364,43.10850708986634,42.12119150099877,41.14143394341595,40.22402698674788,39.354577936060096,38.54131464800592,37.76608798755322,36.99946864738117,36.251314525171416,35.47491116677865,34.660315221839454,33.80188589411894,32.89361843350831,31.931895744291108,30.914619564842642,29.84040482623393,28.745650945344487,27.677453429096673,26.646154943459308,25.628823383584393,24.595665233481434,23.552562353489996,22.46118841730592,21.34510224001307,20.215587560147988,19.05238562548521,17.909649770726904,16.80116636456157,15.724021162093617,14.651207266288399,13.58342241308212,12.556674855227826,11.542069625140002,10.530373847002505,9.477730844995982,8.384506657719765,7.256345840414408,6.122432508298883,4.979493119841193,3.839863317058266,2.799261742796029,1.951044856038989
Step_Reward,-3.1220463526385682,-3.5068410426332868,-4.368263321040708,-3.898178019862275,-1.9221568110488887,-1.0457465509029764,-0.9933584881030639,-0.7764358030467662,-0.8376876207046848,-0.8936604668363088,-1.0081267312633768,-1.0530875650098008,-0.9852399466642083,-1.0336824782909417,-1.083321538552795,-1.1034851590633252,-1.1100312086525292,-1.1373699254718872,-1.1476263428675821,-1.1651078075093295,-1.2281873064496693,-1.263368983897493,-1.2723711893106895,-1.3128597706867282,-1.3273170617507333,-1.3448158932234122,-1.398980298616408,-1.413629717525751,-1.4253547141365175,-1.4774118987875084,-1.5322490052650295,-1.5543834880877512,-1.5427692343636608,-1.552214333081082,-1.5951086031375041,-1.645944797756286,-1.6644963799979706,-1.6436272815343784,-1.6171618584676821,-1.5833383320621266,-1.540995184350379,-1.4974934581597381,-1.4488382118318128,-1.396512320748073,-1.3500402443948758,-1.2997928979057036,-1.2480845453741338,-1.2055902931209062,-1.1750755700001534,-1.1592846254760119,-1.1550803503945701,-1.1353933920633423,-1.1054417958521654,-1.094200183893264,-1.0551542333446022,-1.0133595370113397,-0.9631128742883277,-0.922129774481462,-0.8727139661314993,-0.8428969941500242,-0.8499157323370952,-0.8715856038820249,-0.920962234415164,-0.9531402369400297,-0.9620566199835707,-0.964820823582528,-0.9936168009427035,-1.012684411132426,-1.020242442417178,-1.08259304333194,-1.1305509493122017,-1.1867367119458336,-1.2247733395472977,-1.2333806598279509,-1.2518458777902453,-1.2235966416072301,-1.1854040550608076,-1.1415706722794852,-1.091732539389369,-1.0382773107827994,-0.9827238205515343,-0.9257852613912867,-0.9052461191105579,-0.9318024837521826,-0.968701514362639,-0.9826684401250851,-0.9668418498970404,-0.9568971200085628,-0.9086260638159231,-0.8839138227071466,-0.8704853201349216,-0.8367980653372236,-0.8572641452416931,-0.8915165938346661,-0.9228547975320467,-0.9271861041947815,-0.9322151467937232,-0.9732524421457036,-0.9853947699121761,-0.9883042218625029,-0.9473569979934773,-0.906775812723783,-0.871839182694643,-0.866086667884475,-0.8570606115423098,-0.8603701972170734,-0.959398425737763,300.84821688675703
Acceleration,11.90696669182665,8.440989126446249,12.116477168177482,8.553008363538343,4.008200346996549,8.496651203690426,3.9288181095738266,8.945457192721388,9.866054437988714,7.556561858384688,7.949323879330326,5.358892668234148,9.01592285989043,7.566049115588274,6.337005567631234,2.5754376994974812,10.979245284915107,8.830440399178995,4.818100981499515,9.359891733456125,10.17868797311611,5.261093168147896,5.041167987940932,9.342031038233674,1.958516292603925,9.67028789720589,8.251942305005604,6.355425475906095,9.249748565613743,9.176225698320781,7.775503267209538,8.362652189337219,7.968180790946446,8.374616127344426,9.376505248867332,9.0005462955605,6.799349031166521,8.08285816119965,8.287237175875294,8.529215103571346,8.23238152803999,8.66631594359173,8.190598825856346,8.421348165100058,8.094786103904978,8.833234328324956,7.1223437960913065,6.349239821415238,7.027208734309631,7.714479690405381,5.253396760187848,9.157700445919657,9.264757453800598,5.834224758450017,7.8620963985279255,7.5299701008033075,6.681909674937615,5.963543530121263,4.938613480555112,2.909889263672027,8.538007726536208,9.826239706036352,6.707062299819802,6.392774056072559,3.682072823363506,11.20862586533783,8.836788644317915,4.97201876972792,10.743902647578667,7.493423147781951,9.196228649667434,8.4521628492698,1.1725421655169057,9.184317837691044,3.6898640172433685,4.449213897411314,4.3343478166829,4.733025770053571,6.7010314933463855,5.779255435334674,5.951825341454582,6.097660390269951,8.79811557110564,6.789133112080656,7.116242498639801,5.386888316644313,4.247145926343894,5.565545719341195,9.841532914204434,8.25093611040396,3.724425955724227,9.630333143037957,5.759465140989192,10.09649902859279,8.020422517586049,3.0136956503141,11.018546509568367,5.6788514379767205,9.731116172161137,6.124922341487137,4.338081193721993,7.825187008480142,6.219319941097785,7.992337945198065,5.514637637122146,10.816242007760405,8.366439399802736,4.568883009419508
Num_Collision,0
