,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.910949072950368,13.846541062329386,13.250127033165674,13.33179857803895,12.973770692503692,13.134140768957703,12.674543156622196,12.71294558022251,12.45189082345393,12.51376115639788,12.874167738830268,12.572379508711114,12.849700919276183,12.500605299994865,11.978992121030007,11.496004896797784,10.903739242770278,10.915690598086282,10.989601799768813,11.327665846128117,11.577379869105526,11.921530072818742,11.412461188535442
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.423749161621183,10.791102264135528,12.099723181584217,13.373880780482242,14.653285004451655,15.930904715597963,17.1687074851592,18.384383607289394,19.60181233000109,20.806538779814442,22.04781836814043,23.30569575357064,24.535842333164258,25.766245030153645,26.966655996305306,28.10729056668973,29.192902889941443,30.24456622874905,31.318453019791747,32.42294828607463,33.54635235091355,34.687972365229676,35.84879047233485
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.0812731948487135,3.843104009415882,3.501147244525109,3.114835237150813,2.81187298818178,2.537929348484271,2.179570804963855,1.8056374089139433,1.474919015895084,1.1408393851824408,0.8981137517688728,0.6730884877794748,0.362083426253626,0.05588242365197442,-0.1811369528487662,-0.4461860080348714,-0.7214545848379132,-1.017865446631246,-1.225836988154272,-1.3769613963956002,-1.604746266698106,-1.8931929449064249,-2.0683806126259405
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9959907111258935,0.9896358540425758,0.9767834586167627,0.9661413154673367,0.9712623638333637,0.9746227995608042,0.9658272745697972,0.9608524019624938,0.9627221189384858,0.9640106259048661,0.975503374319656,0.9803322921637873,0.9736869248643906,0.9725611555923577,0.9772829390003682,0.9756833047816272,0.9715418288675669,0.9675423282950893,0.9761923982459972,0.9845772420266657,0.9816973016503879,0.9757629309126865,0.9876699739465854
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.0894567121625694,-0.14359970889044882,-0.21422902458041224,-0.2580134852038634,-0.23801138754443363,-0.22385352035708642,-0.2591865654255202,-0.2770607544256429,-0.2704923690357863,-0.26586371159394495,-0.21998446920399906,-0.1973539889155902,-0.22788982502105393,-0.23264736970973454,-0.21193880517451869,-0.21918505599242458,-0.23686805348265805,-0.252709008460952,-0.2169064351436544,-0.1749504343611771,-0.1904479139616585,-0.21883030561758063,-0.15655038346919295
Operations,0,1,3,3,0,0,3,0,3,0,3,0,1,0,0,1,0,1,1,1,1,2,2,3,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.88963719554877,91.51070314870037,90.18495660166502,88.8921589786969,87.5992706220188,86.31015433295812,85.0577330989411,83.82791804838956,82.59913203151338,81.3839385965987,80.13587968503855,78.87223071186594,77.63474170028822,76.39811854249261,75.19364007332547,74.04918339442689,72.960490739292,71.90658448279,70.83182268096724,69.72706216957941,68.60387423646611,67.46363973440377,66.30431624060802
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6074816554145457,-0.6210659531516001,-0.6742534529646491,-0.7072023770318765,-0.7071116433219089,-0.7108837109393136,-0.7475787659829791,-0.7842799053700742,-0.8180406120464752,-0.8940513662458374,-0.7519410884398496,-0.7363510268273927,-0.9628623756716701,-1.10663022512965,-0.9675515593605595,-1.0743538658805307,-1.2845298399874912,-1.6818302451698743,-1.5220597399967968,-1.192009831673953,-1.8747627023524078,-3.851928576350634,-1001.5023650868602
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,7.340236159177954,3.868298558893259,6.257268617093356,9.58886904359046,8.409759170189286,8.48869735214029,7.248453809154938,9.235986764006764,4.9634350410158135,6.780727231552525,5.6820566820364276,10.316148246379953,5.253651706354019,9.728430316196432,6.485088828954137,5.1719960308509565,9.160333158480165,7.408064036300933,6.273426473731283,7.255848335986484,7.724363094437072,6.255702531047564,15.943642344494432
Num_Collision,1
Num_Off_Road,0
