,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,11.573086880050443,11.634618437902663,11.824890246135938,11.860039301665907,11.680129941530948,11.980106515886783,12.107561161201831,12.257652880131468,12.745301876435871,12.592297644596371,12.22739354107356,11.814138602797378,11.262788604545648,10.744845085078474,10.664028444090013,10.872251280576032,11.040256283965896,11.339712642112486,11.84643811478404,12.139271768076634,12.806071882513958,12.573409948628237,13.000926575201445,12.645758564750949,12.2668142536563,12.232576744323927,12.379293725482782,12.54931639914117,12.932205179521922,13.324257680558063,13.109204538863546,13.313518124606142,13.582121540339104,14.05365277092778,14.062834054033242,13.802519307628502,13.460679101647695,13.041873089999093,12.458676130076446,12.515586001820939,12.635496274789006,12.718961523736912,12.99697450802171,13.192905424496592,13.543844752291104,14.034412888377188,14.553483653454478,14.872206668120993,14.744463065535323,14.968285716276128,14.66337797441912,14.855468129017455,14.492089314244124,14.054548963772552,13.617585117883346,13.120737432814895,12.653684404513097,12.116015103569078,12.188392285250194,12.326617703319503,12.111196529286762,12.322896380451951,12.096120515787538,12.352718079435073,12.002745376688194,12.288881977732874,12.515829200228541,12.122702953936708,12.42214395475354,12.046262399931235
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.807912286464605,15.918555393277565,17.023061016342982,18.159218987316272,19.30505259209567,20.429458434643028,21.57325639863089,22.751183133544313,23.973807069790013,25.205671248728226,26.389758764344375,27.558761771677208,28.68515334172257,29.746848956994466,30.80060630559824,31.869466478468865,32.94753201660354,34.03812640529557,35.16758448779392,36.32819286162631,37.5480548347226,38.790661226743524,40.01601967874711,41.228585096720344,42.386524333071335,43.551642614925534,44.75075226929309,45.98725527936282,47.257483748783,48.57232973280432,49.89316340636356,51.207660966453055,52.5503167527931,53.93293128468105,55.33963481769797,56.72991694670095,58.090318054923216,59.414108269484394,60.69072965381394,61.935148682239785,63.193706893014074,64.45654613266694,65.72930716082749,67.03152512193155,68.36600720311044,69.74590970440472,71.17398412620294,72.64199175382436,74.1246915925716,75.60996190905695,77.09117026708606,78.56504540925032,80.03361582034246,81.45361426189152,82.82570876940525,84.14380905780432,85.4133031048467,86.63908024234833,87.83983609746998,89.0548752232899,90.26451896846334,91.4758316953845,92.68680595197725,93.90181643282266,95.11013041885401,96.31783924288841,97.54878478123099,98.75013193138756,99.94577673929128,101.14495163798782
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.763698661064312,-12.423568042120793,-12.023833737337329,-11.691794393583855,-11.40927997351016,-11.044884817647375,-10.656707378899537,-10.351743013957709,-10.098782736196258,-9.772388775987972,-9.406083573293078,-9.131952702131363,-8.872920928316141,-8.596581522308222,-8.417700032181786,-8.294874973176082,-8.094546042202934,-7.835682317071981,-7.561843542849678,-7.2433459562429725,-6.983072455591221,-6.708257977787925,-6.348877952686974,-5.929416370186534,-5.472464602791125,-5.100223447118263,-4.8277796066555005,-4.668884469623492,-4.628065226598027,-4.6100630057611935,-4.510720579066035,-4.364808700258019,-4.2981198812381365,-4.304764091599334,-4.264698562970748,-4.18430511261943,-4.1085001078162176,-4.077834614611619,-4.0289802518822615,-3.939927920418266,-3.939496831364897,-4.049343116920704,-4.239808392162418,-4.370151071051531,-4.417231098322455,-4.415327446518822,-4.498218558759486,-4.613497638062628,-4.632995871396097,-4.609365155188402,-4.67526778636966,-4.762226916609118,-4.753299048033753,-4.639397685541967,-4.468070794902138,-4.250843151908129,-4.033599341117299,-3.8662239470400084,-3.698289314463192,-3.5347490247941216,-3.3657774872310133,-3.2032996446549395,-3.0515184787579805,-2.9120188302874976,-2.7671221187658688,-2.6323858559709263,-2.4675913113134866,-2.205379218999094,-1.9245435271120557,-1.6866653350470846
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9805892486879718,0.9675052719048697,0.953944361066909,0.9581919888060363,0.9651096881834522,0.9567126800014156,0.9521905404026313,0.9625889329604727,0.9725081954658141,0.9683817352705291,0.961706211890967,0.9694181482175308,0.9714934334007942,0.9697862844648629,0.9794915457834997,0.9874910156018454,0.9848307830257506,0.979252628268798,0.9747358784718118,0.9697405139491038,0.9751240438663339,0.9752068153009654,0.9661998963268795,0.953298261929183,0.9413124442103425,0.9489075071542289,0.9661176307594039,0.9839284177934005,0.9961842534644345,0.9989498896552574,0.9977861748402643,0.9959064146931528,0.9984882031146693,0.9999697514875571,0.9997498492039318,0.998957793403151,0.9987345910842228,0.9994680922657815,0.9992508373742648,0.9984633085656115,0.9997909956814772,0.9989809622619562,0.994534200708499,0.9952158616255771,0.9994749007879117,0.9999647507586455,0.9990847556212861,0.9980425182226428,0.9996339776867642,0.9999975988070742,0.9994611875550771,0.9989200585633095,0.9999557630880981,0.998791899439339,0.9953289854037131,0.9904680087519036,0.9879536411871437,0.9897285204957139,0.9898821237439498,0.990730748572205,0.9903632737381439,0.9909673018079596,0.9916534101581104,0.9928128268827313,0.9927357338705686,0.9934979116600214,0.9918169462862885,0.9837460082895026,0.9785709712264432,0.9801762431787678
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.19607326527999433,0.25285084306025996,0.29998359286575427,0.2861260431836516,0.261845927549847,0.2910341009650053,0.305504786816418,0.2709659501524475,0.23286865343327323,0.24947307428746504,0.2740824000375187,0.2454148608102072,0.2370664650665222,0.2439560666674146,0.20148526432136493,0.15767528057890326,0.17351751728539416,0.20264325803897693,0.22336062146176397,0.24413794380580842,0.22165987249335,0.2212954301167305,0.2577940269632468,0.3020305014444713,0.3375364904343687,0.31555434217634704,0.2581021571700554,0.17856334634682336,0.08727504310802292,0.0458161320688367,0.06650375401158612,0.09039033783004714,0.05496642830709407,0.007777924524792839,0.022366023712664128,0.0456434770707423,0.05029131706199742,0.03261184666036591,0.03870095614879045,0.05541679752757645,0.02044419121022661,-0.045133546705039516,-0.10441131941081466,-0.09770050546880656,-0.03240251062794532,-0.008396263466555929,-0.04277442092132886,-0.06253904236399707,-0.02705384730750514,-0.002191433340521798,-0.0328227751872858,-0.046461990915955736,-0.009405948484835416,0.04914002049610133,0.09654123893557133,0.13774296221237292,0.15475013042018615,0.14295962967693093,0.14189214598478542,0.13584028796185008,0.1384939927602143,0.13410371638195692,0.12893220746497147,0.11967744473007379,0.12031526377174158,0.11385033828309936,0.12766810509810825,0.1795655623288322,0.20590982072969646,0.19812756574479248
Operations,1,1,3,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,3,3,3,0,0,2,0,2,1,0,0,0,0,0,1,3,0,0,3,2,3,3,1,0,0,0,0,0,0,0,0,0,3,0,2,0,2,3,2,2,3,3,2,3,2,2,2,2,2,2,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.07488894247975,86.92991899125278,85.78410100306924,84.61583720348649,83.44431192922448,82.28469945056355,81.1037568012153,79.89895323490289,78.65580689860658,77.39569435558273,76.17937621054766,74.98823862185642,73.84132761751853,72.75736929620044,71.69115060333618,70.61540934113485,69.52303383953746,68.41280902622485,67.26286925553158,66.07838331767266,64.84052160163205,63.57915427461967,62.328700784332426,61.08764311965004,59.90031186718965,58.71343771221973,57.49996554354961,56.256292574469114,54.98583296034973,53.67220215977128,52.34780544317849,51.02703928098596,49.68277249705784,48.30293211484424,46.89636187425044,45.5037629674719,44.14126897841937,42.8180910837004,41.5409058747051,40.29335362118944,39.03729885097633,37.784635862585084,36.52923178221302,35.2416763411691,33.916163010012546,32.54169087256984,31.128003944417316,29.679678075205754,28.208214380391247,26.73028381329101,25.26862414549473,23.819765266272793,22.36528804257784,20.944379481932014,19.562288102908706,18.226444813862244,16.938629993026833,15.701715754370548,14.489465358075249,13.263845497056627,12.042750581791891,10.821140148489357,9.601808782772125,8.380998561134557,7.166498169991333,5.955649742423272,4.717664356521552,3.4880843234378722,2.2599273694209794,1.0383334853140742
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.8003695930120296,-2.2986866960017687,-2.659405567196048,-1.9241600252797317,-1.0640259874613984,-1.1403230540057185,-0.8282697903200549,-0.7951964336875932,-0.7568536637036942,-0.7398874569761489,-0.9486095249877007,-0.9214010440835194,-1.0629799916615617,-1.3390382637303837,-1.1947364109205556,-0.9597603764048563,-1.0718985615851504,-1.390274627497484,-1.7272456519659594,-2.3796955832667903,-2.3680222009009535,-2.5498436269967595,-3.691456106559973,-5.470808878870592,-5.812668747539611,-5.813125845030079,-5.786527831329877,-2.517037261439363,-0.7295403858806182,-0.6863691994215486,-0.6756032834072059,-0.679233837807466,-0.6557332160718872,-0.620159617786399,-0.5934297594061988,-0.607401093221462,-0.6375060109474688,-0.6768221052810333,-0.7228147910047014,-0.7524477464843358,-0.7439452297868883,-0.7473370116087565,-0.7445959196279333,-0.7124445589560793,-0.6744866688434499,-0.6255278625572842,-0.5863130718474849,-0.5516741307884381,-0.5285363051854937,-0.5220694328997624,-0.5383403322037204,-0.5511411207780661,-0.5455227763050452,-0.5790914393541726,-0.6179086209766922,-0.6641567109535416,-0.7121851791645852,-0.7630857613437154,-0.7877496037047003,-0.7743801389813765,-0.7789050847352659,-0.7783895666974665,-0.7806686342827653,-0.7791897783624346,-0.7854996088567745,-0.7891515724319405,-0.7620146140982795,-0.7704199669163203,-0.7718430459831072,301.2215938841069
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,6.685154790092724,4.359598702060391,8.531422966743285,7.430513344310781,6.1476379061540225,6.7850992617174235,8.784115109889898,5.930474754288953,7.9729650719574545,7.137387672030174,6.984899182147435,7.052159635245973,10.127988970294142,7.566463736163776,5.769753325806537,7.276478824342015,7.677708632831813,6.029228581387339,7.455025815896419,7.723722688719446,7.422024795676061,8.426570808320605,4.292520987771635,5.85148130686141,8.807010532041684,6.757001588550613,4.2512468122298275,2.5711811268242375,3.9545289054133765,11.560666108934479,7.3364011090839645,7.1339349640598595,4.713651795456311,6.0688463066481875,3.4322268528137414,3.010524092203704,5.800080597257283,4.879168016549961,9.437808315050704,5.788217349157922,6.026700557732761,3.3412983437002035,7.8403640039232165,8.07463609635993,3.615200359394048,8.53655104668769,7.356822066352917,9.474363343630591,6.141842077386353,8.94145096227688,6.704064488773666,9.427618304099532,6.43325025294112,4.414933046718881,4.550639091638003,4.982081441090079,7.265072400864743,6.113656464290041,3.962639152032548,3.3125046573366066,3.9703136377636854,3.7944294612046807,2.6439952617519733,3.001325154569824,4.543529854479715,4.114269594919149,7.625068808691127,5.061111876516845,7.750342437990309,5.183647113126327
Num_Collision,0
