,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.99496570142645,10.216893603421484,9.440349802421702,8.663693615533148,7.744612289424047,7.7125853599765,7.0569901775185055,6.37706562542261,6.389665209479229,6.320890279123614,6.477955461058442,6.744937682812689,7.091781591841116,7.464887385199045,7.817500515063249,8.165215486384076,8.654784709046522,8.992508712592432,9.381244204036731,9.85305536915289,10.285537200947136,10.828265320205375,11.418417650257924,12.034706356961102,12.681121866741085,13.051241725351124,13.105124563826214,13.41617056947955,13.26101707328411,13.45573561685423,13.311391207793703
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.471147974505856,9.316456616305034,10.152191076979467,10.956507357445606,11.663651096204122,12.308551705291528,12.964052860308952,13.578428029694022,14.158254889954561,14.767503281084005,15.401399559174951,16.06139069248299,16.745530705463793,17.471513932730026,18.23704840478391,19.031906441703644,19.85130251377664,20.713242719482576,21.62276834149425,22.583326614345346,23.591754291136883,24.64508372277522,25.754651219012388,26.912159706056507,28.126082332873057,29.390481740189742,30.689551756513115,32.01481181702268,33.3459269535896,34.671854618278566,36.00779719990556
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5731380552664525,1.9342782114124004,1.4229189798106658,1.0147640443282675,0.5992378901934057,0.17515799700135462,-0.16091417477275843,-0.4276807265216621,-0.6935185859347529,-0.8685844910750221,-0.9425945600047962,-1.0009129249056226,-1.1072000536798756,-1.1367221677361936,-1.142917926033158,-1.2316125712959052,-1.413505448852482,-1.6144482739971642,-1.7408670128229278,-1.737020264659589,-1.6701593181926089,-1.6781685680580654,-1.7866526051900848,-1.9778881621701634,-2.213680172029336,-2.4628774778972864,-2.6223826126343157,-2.6381433648247405,-2.5154913496507207,-2.3357165843790852,-2.2385892963739744
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.7606197969125865,0.7829159150430135,0.8216168561018983,0.8555585685530431,0.8552299691504589,0.8480902398834383,0.8668149777023352,0.8850564054295768,0.8946454586433642,0.9224743185889511,0.9563595631974655,0.9751733075723018,0.9806819828326974,0.9910038888851999,0.9963817221077808,0.9952201943580259,0.9885757122045432,0.9876301188309843,0.9954453989042311,0.9996374565349788,0.999838680045119,0.9999984230584384,0.998547314089211,0.9933890494774158,0.987358882177287,0.9885868441585101,0.9965252438110375,0.9999521647627294,0.9980712189290858,0.9946639290744833,0.9966966112872047
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6491976005382766,-0.6221275351343653,-0.570040122946826,-0.5177060321992277,-0.5182486853499052,-0.529851814203228,-0.49862991730430717,-0.4654837904890746,-0.44677679363279893,-0.3860584561227097,-0.2921923782044168,-0.22144304052847713,-0.19560891735125255,-0.13383307593569815,-0.08499096334042311,-0.09765636047884045,-0.1507251181431953,-0.15680162109460455,-0.09533340338200506,-0.026924997535343234,0.01796145555444373,0.0017759168439045357,-0.05388192206317968,-0.1147963256309027,-0.15850059238254752,-0.15065208779408815,-0.08329128674328587,-0.009781011518815488,0.062079319788548006,0.10316815496126376,0.08121493119250187
Operations,3,2,3,2,0,2,2,2,2,2,3,1,0,0,2,2,2,2,2,3,0,0,0,2,0,0,3,0,0,2,3,3,0,3,0,3,0,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.961092532007193,28.037195259732137,27.146642765644255,26.30377744958622,25.56113404736824,24.884844411030656,24.20875810880665,23.58073100545169,22.98962335391648,22.374454812357428,21.738543167138815,21.077125123610603,20.39042520907748,19.6639441823586,18.898479938913603,18.10184244054939,17.27970390481356,16.416763638428957,15.507871460192868,14.5473186925234,13.538427501134677,12.485160983116895,11.376880024160425,10.224825657958355,9.024806740863903,7.787470734185697,6.521091916515992,5.219472367318404,3.89324199502869,2.5658833976252353,1.2911759810278371
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.1954971104832506,-1.6349893078075688,-1.645022932030515,-2.3243909247006966,-2.4281616718778753,-2.8165126679853314,-3.8317625583528345,-3.1680365294678965,-4.006407154988683,-4.292011125051262,-4.251339918824511,-4.379513769776361,-4.238229753817977,-4.800870159884024,-3.656853161789395,-3.3188119582049866,-3.6253955833353766,-2.8569995808554784,-2.3311126038537187,-2.091998500018284,-2.140259525554228,-1.9061459512802985,-1.8512453271577165,-1.780079145324165,-1.3245048559144856,-1.1634400813100418,-1.0430828046924936,-0.8568021655633524,-0.7770038413584253,-0.7006307191554466,-0.673769627710286,-1.2229142814507985,301.10383265821775
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,6.926755022358434,9.579735473224392,8.84742645419428,9.319410762469316,11.603631538818277,4.13998013771002,9.402847387296731,8.93863545173732,4.813011595319553,5.9344084385669476,3.480966556053072,10.741034383253186,3.470704976932047,6.61656218634605,10.480075754086126,8.382605335337482,5.527539690203892,5.118929597252961,8.246327097820757,8.03254972459073,8.748063431876098,9.155337019841143,7.220364008983774,6.848262090716154,6.83785931093889,4.389346255115813,5.472218742154658,5.300017889668931,4.454189298077682,9.691579174880257,7.614381444086556
Num_Collision,0
