,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.275109058735928,2.5347975734094828,1.8063990814313713,1.1113666554510533,0.43368779387904893,0.4766600188170825,0.6178625460631503,0.8387349553587294,1.1737458132385616,1.630377583282145,2.13237788088262,2.6690957729883955,3.2405057042810883,3.821353914000868,4.401411761864289,5.027296568279564,5.5471324504650585,5.886960581964437,6.436567312275933,6.89789441226266,7.42700408636116,7.978908055645803,8.345643447086465,8.773817719154513,9.561273358893454,10.078453804152469,10.223790290254207,10.572475744365088,11.145603882350233,11.805047228292768,12.060332754002182,12.443064042640817,12.534904619096391,12.862478805875783,12.731972045578054,12.372077891133312,11.899793849178101
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359377332653699,12.598171154965085,12.776377771134573,12.899748963274371,12.963802053094218,13.004634809469557,13.05710004374282,13.12755063254016,13.224626639968948,13.358291408845258,13.531401309437483,13.749142824999446,14.018126897241329,14.34554201380487,14.738267774517514,15.183806610027265,15.681602091397815,16.241308769509086,16.856030356844308,17.524959160814525,18.239823282154475,18.999813069352193,19.806234814251997,20.661853702428655,21.575498637608774,22.55074070046244,23.561941790955608,24.598636818972633,25.67801556248927,26.81597879443742,28.004721113133844,29.22937649214984,30.47808662596754,31.74581430840601,33.02997948834171,34.28387726269888,35.4978746458017
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77654902320308,-3.613351543396658,-3.4921334776129083,-3.4172530510491117,-3.3767788144721353,-3.3571658333043106,-3.3389863099830244,-3.3198934616694116,-3.2922064245183447,-3.244407404162687,-3.1676341764133027,-3.063688400841997,-2.938910258554012,-2.8047391193424853,-2.6814153011495745,-2.5244078710553763,-2.3411520615332266,-2.2310408420873817,-2.212270608141433,-2.2248614781841263,-2.165247143375238,-2.0336750336350704,-1.9104821571587804,-1.8418776893907272,-1.7663380583407196,-1.6138865665343036,-1.500846632056065,-1.5186601643553397,-1.6337437327048778,-1.7828718545673585,-1.8857252472697164,-1.9075034809505316,-1.8400372929402988,-1.8277145838792632,-1.8305455176994856,-1.797493456273177,-1.7835226667575181
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192415549380739,0.8180811946216509,0.8193336274950561,0.8216665210696714,0.8221142656439062,0.8247576003040639,0.8301376857189411,0.8384805664195538,0.8489252217216778,0.8591873714238863,0.8667975847511803,0.8728726868876072,0.8800248957079883,0.8912453249921558,0.909758829233729,0.919243702476397,0.9263461317021664,0.948645092278069,0.9757334130824068,0.9908686191533944,0.9931803040762668,0.9907323210763265,0.9965781397124653,0.9999987246777358,0.9994571202523239,0.996072951933803,0.9981627054874077,0.999946443293615,0.9986689542404495,0.9955952600963878,0.996395444415475,0.9998647589095925,0.9992381091987107,0.9998349485832703,0.9999567968946775,0.9998600867946649,0.9998647398221009
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734485806614633,0.5751027377837917,0.5733170212507149,0.5699685325991806,0.5693225221478427,0.5654864284319138,0.5575584478323331,0.5449315000408254,0.5285129780098121,0.5116610799989705,0.49866015187652646,0.4879480223196004,0.4749275554588767,0.453521521738083,0.4151371732708055,0.3936889831548317,0.3766733920526278,0.3163423602629497,0.2189618838852033,0.13483092960090984,0.11658852256965228,0.13582881864580415,0.08265598252541595,-0.0015970732300463156,0.032946392472191534,0.08853628875144813,0.060590538651333035,0.010349422421041633,-0.05157828841951636,-0.09375541623610839,-0.0848299378055182,-0.016445786410584338,0.03902820934894956,0.018167982592717083,0.009295393705300562,0.01672742762546637,0.016446946843787967
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,1,3,3,2,0,0,1,3,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86606347973994,24.614309068494784,24.427015469831584,24.298301873881858,24.231427241592474,24.189271947336277,24.135628968192957,24.063989884409573,23.965192218416764,23.82851663561215,23.65060965534034,23.42662728547441,23.150623296111934,22.81628633389678,22.41783065132019,21.965653512293958,21.46119938922439,20.89822083018481,20.283212772862,19.614996257278474,18.898631716728246,18.135372953844396,17.326547243488772,16.469922504214694,15.55539073704942,14.57926591292862,13.568420503300722,12.531627162650144,11.452034151035557,10.315642274913733,9.129751019606859,7.906605479192142,6.656242892025048,5.388998932387786,4.106497221690281,2.852966579028419,1.642410953759959
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8294222614850701,-2.1138383988666196,-2.4614446758556117,-2.764770902110266,-3.1638960403112617,-3.5289984431096437,-4.026727349974325,-4.566347236013275,-5.121983462871933,-5.566839640282302,-5.804756771028604,-5.712096889414436,-5.251758267911933,-4.858889941272544,-4.393955114716441,-3.986941912935153,-3.62914555601875,-3.335465505045938,-3.0867928648885714,-2.86439424338206,-2.6590412864457753,-2.471380388835688,-2.297322165645052,-2.1514539535010213,-2.6499602250230847,-2.0422630225442515,-1.7615753228392297,-1.6439700312862073,-2.466451853758513,-2.124781108635163,-1.2988510183287447,-1.1998013736085933,-1.1433752607259215,-1.3586721904939396,-1.0466093498930116,-1.1376498782546571,-1.229559363600373,-0.9375097834839257,-1.1447379146982106,-0.9603158157287455,-0.7768544595852811,-0.7496374128329055,-0.8827849948113755,-1.0801105576346357,-0.8269365894810226,300.9891956621827
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.195851362009549,9.584535768778899,8.71516370742829,7.169760931149499,6.826227624224917,0.6921344503378681,1.4712944608714378,2.2308700855573225,3.4099023811271643,4.8003161834279995,5.189204564465269,5.412819632357268,5.723962996256404,5.926296330088441,6.3191698212819745,10.240547189417066,7.910489439550831,6.580330694348309,6.581334556565091,11.31115675836183,10.487646649730287,5.827518405771216,3.6738143663340392,4.782633120485919,8.305776505810467,5.953607340865495,7.437172852979902,8.264063138181923,5.827110514949798,8.353385100581395,7.41832231958951,3.905803666660299,3.8517148157102077,7.4497261434587925,8.808476169452238,6.794070591062515,7.975634138033442
Num_Collision,0
