,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.215224310078867,8.284087690953404,8.545342007937514,8.922482992386215,8.52241612466838,8.86818939658325,8.48644552416948,8.656315410244616,8.250570088930116,7.791517851291012,7.323236220965112,7.453037139019259,7.798782035706112,8.20289010324885,8.667315277853511,8.347629634985784,8.613147364271832,8.329545310406319,8.605856717352175,8.262764256419802,7.8547726041589225,7.999381814042274,7.615001304681955,7.175374669433224,6.57690026124954,6.089623240541597,6.009583391319373,6.079347306228434,6.303676493190781,6.805777179823976,7.073338340219248,7.530151609387811,7.444427326417864,6.900802876344358,7.12493501778654,7.509881794435841,7.247212779808862,6.805684544384903,7.003925518175762,6.6295854397905,6.827780880695135,7.140428936235623,7.440313178932914,7.9359148480645425,8.149026316697913,8.463720775230136,8.820215750150815,9.243206619925608,9.64609702225035,10.268462941495832,10.40053319394047,10.237050115625493,10.63170126944743,11.132708451124707,10.93225382737482,10.514055197810787,10.72081019905765,10.377912717137821,10.51533780369391,10.955709630989167,11.437427529011838,11.963372528735484,12.500049375302352,12.28129455252902,11.932050611072496,11.450760412745336,11.69915825683171,11.274273663989904,10.745015381717728,10.927554699034424,11.28437006176916,11.7063732207665,12.179831389554256,12.345257848795141,12.156564225942285,12.387692467121436,11.984931452655271,12.251545493312921,12.200483054085637,12.378882965304099,11.921924849615849,12.159218189473988,12.332869689877336,11.988534908966665,12.22247403821154,12.28839858568066,12.248366287911157,12.325099222530747,12.061884648930095,12.233523888146218,12.290598827806305,12.212841854788293
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.08460948965252,15.872563893323854,16.695198508110668,17.553075793926734,18.397124979553503,19.219684118210033,20.05298642171605,20.893591364108474,21.731327149892547,22.506341189473293,23.24887810864107,23.980095181530714,24.73747662627949,25.527940625471043,26.356964360370746,27.198849531562903,28.04017795276704,28.8688737498795,29.68093512091647,30.48038435108787,31.265095946738597,32.043066514514045,32.79543719673392,33.51879477976893,34.19094676674692,34.802814360902275,35.402653012256756,36.00465554727401,36.62095406444248,37.272287277312564,37.96211265491166,38.68733565980665,39.43402448072008,40.15018541829511,40.85093914065022,41.58272843351971,42.32313122295379,43.02559434482969,43.71522364628668,44.39949883002404,45.071395506099456,45.76994484473491,46.49359734403945,47.2390505687504,48.029248061622994,48.85408866600143,49.71902824732656,50.618411904204784,51.5623391582863,52.559301983001575,53.595051984139985,54.62957726373724,55.66809990053611,56.75352877516522,57.85379801043264,58.927141193577384,59.98436129683503,61.038377841420136,62.07999836754518,63.152961657256405,64.27332747945297,65.44415362462186,66.66822052793366,67.9069649007958,69.11730863074004,70.28527814893528,71.43431328194627,72.5820611356232,73.68055888605663,74.75359185383053,75.85857588669661,77.00577564317233,78.20001381982281,79.42664771329711,80.65076300264447,81.8757879271371,83.09139368409431,84.30288454658336,85.52435617322105,86.75258098203037,87.96559512452626,89.1694397735294,90.39346908040798,91.60812801788336,92.81825915155284,94.04321093335747,95.26943441380557,96.49788008434102,97.71600683449759,98.93075482815979,100.1565820307698,101.3812748202199
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625471437742584,2.3821983490623233,2.207496367709329,2.0380380027754277,1.8181066688297474,1.537289978466631,1.297888249590321,1.1562147139604577,1.0202018314716779,0.8256107978206391,0.6802428483533348,0.6094318074216649,0.5138515667497818,0.3851176821431324,0.22466341765462697,0.09448579519266036,-0.0025855328175363856,-0.17529644169892455,-0.4179959769777274,-0.6885998085734901,-0.8646368869624624,-1.0118841404083607,-1.2132919085143636,-1.360269663228218,-1.5089084084228932,-1.661685688611011,-1.7173633688035672,-1.6730010047207873,-1.593469650279225,-1.5189734706511278,-1.4264890647408455,-1.3500488294481925,-1.2495630597886829,-1.237818090211749,-1.263231180098649,-1.275921227277016,-1.3086300247578613,-1.321511237409335,-1.3503394759865355,-1.3622117919454615,-1.391182826964909,-1.398072976462758,-1.4966088156777138,-1.679688644854598,-1.8439753943345565,-1.9322243531940897,-1.9432497710359433,-1.8534221681294267,-1.7871173149760107,-1.7668594653951823,-1.7117858978979381,-1.6825760684124755,-1.5879567707853979,-1.5086307237605527,-1.432776200105894,-1.3951679805306836,-1.4616335881308276,-1.5515308223895445,-1.5534711183858287,-1.5036390336455852,-1.4876049048708633,-1.5108915633209208,-1.5309699646781676,-1.5832164167880047,-1.6557573764386149,-1.6977325200478353,-1.8197841601402487,-1.915531663059666,-1.9716687926253578,-2.100525519245013,-2.2190740722293314,-2.3031573571736628,-2.350570266391085,-2.35698460113937,-2.320429991168129,-2.24030931848785,-2.163487389061429,-2.1228216470353756,-2.075265919119974,-2.022837313086584,-1.9740745888820728,-1.9307759597050647,-1.883436325773509,-1.846452857452045,-1.7993717520977994,-1.7591175333751456,-1.722793356147838,-1.6926568589540565,-1.6542025574680825,-1.6256476762906058,-1.592652471616391,-1.568580822610768
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757438985912398,0.9681371322827496,0.973156617078807,0.976728342769983,0.9722756922587227,0.9617803585404704,0.962237713018435,0.9746535092781333,0.9801204748353208,0.9759402933261667,0.9785951451151061,0.9866402045069117,0.9889272940670406,0.988062322689701,0.9854169978448996,0.9870620637675195,0.989846143627804,0.9853234612379695,0.9745885105083166,0.9644227436320757,0.9700859806153976,0.9752580304599472,0.9716585581316823,0.9754601433379849,0.9753044250543326,0.9738929578134987,0.9835510453305375,0.9954999966539686,0.9997944491281539,0.9995708933315101,0.9977900017668603,0.9965417521980502,0.9948506623565094,0.9977513979852317,0.9995629190040637,0.9999557947590754,0.999952018448873,0.9998902787055604,0.9997342530797927,0.9997415340302079,0.9995966034395477,0.9997318453452659,0.9976334205532551,0.9904113267797964,0.9865459012797978,0.9920454371475868,0.9996553186000198,0.9987774593269482,0.9996172645723257,0.9998459777779701,0.9994296527444199,0.9994474836567259,0.9980465408629572,0.9977730994690824,0.9976491073563445,0.9988286299404205,0.9999321226367828,0.9988975458147695,0.9997714999883711,0.9999179474738448,0.9999232440473864,0.9999787034160933,0.9999403463724789,0.9994895982649998,0.998991407271191,0.999103343660606,0.9969400265005844,0.9969399761502372,0.9977558615980648,0.9954550276494727,0.9949819898881778,0.9964425826685062,0.9983024531937653,0.999636714914742,0.9999791865858926,0.9991559053415222,0.9986323314135352,0.9991747094064286,0.9991664667596677,0.9991463139471183,0.9991646439151117,0.9992885346421869,0.9992509609808398,0.9994483778655794,0.9992962395008781,0.9994321639243662,0.9994887984547582,0.9996345311240499,0.9995336516258657,0.9996771870254936,0.9996276096804396,0.999762437502387
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21891515334021192,-0.25042063232755796,-0.2301438650838478,-0.2144801725796643,-0.23383750392702557,-0.2738220990456471,-0.2722105502089364,-0.2237197730461475,-0.19840326309964074,-0.21803794133690518,-0.2057949026510237,-0.16291441572359225,-0.1484008323738145,-0.15405468665715225,-0.17015681108420294,-0.16033864871267126,-0.14214292787601107,-0.17069761783348816,-0.22400275709281076,-0.26436484555473616,-0.24276159130608457,-0.22106961352339816,-0.23638876117417265,-0.22017608580188236,-0.22086484208546564,-0.22700772392426397,-0.18063039951571563,-0.09476157798363519,-0.020274602154700776,0.029292135539202326,0.06644631196754915,0.08309353841328447,0.10135166307868125,0.06702348706621931,0.0295629997137588,0.009402580908772069,-0.00979595835152185,-0.014813188384572714,-0.023052618484438774,-0.02273466812879754,-0.028401239270839967,-0.023156800352149922,-0.06875724103839581,-0.13814993227028144,-0.16348450895430902,-0.12588030280648924,-0.02625345681415891,0.04943264852712583,0.027664496542339052,0.017550519115250005,0.0337693531944032,0.033237439917037544,0.06247481309684324,0.06669963999798356,0.068529253542476,0.04838768450073192,-0.011651185308717164,-0.046943508233093525,-0.021376337642411296,0.012810086638791832,0.012389754386223374,-0.0065263093911409175,-0.010922623150458234,-0.03194593808403968,-0.04490176163944473,-0.04233802884165605,-0.07817022170247484,-0.078170863840464,-0.06695700595683304,-0.09523280909112981,-0.10005418431111296,-0.08427442936571689,-0.0582426986609472,-0.02695251740492479,0.0064518520609662625,0.04107890968809999,0.05228256550292018,0.04061896210612621,0.04082121633417871,0.041311539863414126,0.04086580905828114,0.037715043850840096,0.03869776452029518,0.033210540222376225,0.03751034149942839,0.033694950860015824,0.03197095186983889,0.02703339017587343,0.03053652349994374,0.02540711988392742,0.027288128638121984,0.021796067518837305
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,3,1,3,1,3,1,1,1,3,3,3,3,1,0,1,0,1,1,0,1,1,1,1,2,2,3,2,3,2,1,1,2,3,1,1,2,1,2,2,3,2,2,2,2,2,2,2,1,1,2,2,1,1,2,1,2,2,3,2,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959052446617,86.36142667290326,85.5320005638585,84.66780341573342,83.8156678246328,82.98322932277917,82.14217711057697,81.2974162405608,80.45585752506173,79.67546908932425,78.9292188264041,78.19638945432854,77.43681398922563,76.64345074648323,75.81099797867917,74.96656160401946,74.12348075495147,73.29178914012786,72.47606608043874,71.67340077894241,70.88711892452339,70.10814894989534,69.35488183000444,68.63122986802063,67.95909731732077,67.34759190229373,66.7479769106099,66.14579953128386,65.52925365157441,64.87777288495712,64.18788066907838,63.46270292332959,62.71621658390207,62.0000930142461,61.299269868268546,60.5674504402354,59.82697692213406,59.124491030703744,58.434818455073405,57.750529547461205,57.07860833885534,56.38005531569763,55.65644096366056,54.911529489665625,54.12236045355083,53.29831023386475,52.43351797287927,51.53335527765633,50.58894416663072,49.591863836103286,48.55578328924773,47.52110955630616,46.482176115154644,45.39654003159514,44.296195852713225,43.22286301299974,42.16564721255449,41.11180760361779,40.07019820477002,38.99710925944685,37.876716193894836,36.705938223192476,35.48192852620492,34.24339003911996,33.033484797688686,31.865875105145776,30.718206147257735,29.57198687059717,28.474666310100094,27.40470777371465,26.30338085219157,25.15951829665477,23.967825022627036,22.742415394245466,21.51783418315605,20.29055833887864,19.0728691476384,17.860713006491437,16.63831599279752,15.408981389295045,14.19498885883412,12.990370527122813,11.765426160110147,10.550252872385956,9.339206893813905,8.113629999166214,6.886963746703138,5.658407285608218,4.439863024978391,3.2254329762960365,2.0003783533441104,0.7818579567499852
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.1810718830115974,-1.2018361484370956,-1.1705738909552394,-1.1358028518749137,-1.1478644088993804,-1.1675614981463696,-1.1589477877977998,-1.1552391299838405,-1.158441284500924,-1.2196115642625216,-1.2537497370798434,-1.2671706279244432,-1.2404245348970875,-1.2066367572575984,-1.1675472321959433,-1.1555636253402923,-1.156919150932012,-1.1683083851764025,-1.1842769403108662,-1.197334698503667,-1.2137181455809838,-1.2210300253719453,-1.246732880109107,-1.276348038016181,-1.3278674493001574,-1.3884945849729462,-1.400385008316178,-1.3978226206739492,-1.3834541202905513,-1.3485192333827172,-1.3101077841212572,-1.2748222542512053,-1.2535136605724801,-1.28387643034403,-1.2991768540224484,-1.2681805719668446,-1.2595264818986749,-1.297514108569679,-1.3103274243696603,-1.3157110923878008,-1.3280787913941339,-1.3014469768422927,-1.2763856479629254,-1.2550885260050677,-1.2108309638852006,-1.1759497803139212,-1.1352077390145325,-1.099837304777047,-1.0555888889743983,-1.0029196694725613,-0.9639194531444488,-0.9653262670584226,-0.9610665588484935,-0.914363916440486,-0.8996558211180883,-0.9266671602865131,-0.942784199554751,-0.9461603910633016,-0.9583906011522316,-0.9269110546768289,-0.8796069344479847,-0.8292220292976396,-0.775990303012442,-0.7614615129150408,-0.7900947585687277,-0.8323903074570893,-0.8523310421119596,-0.8537807233394297,-0.9026794395029292,-0.9300414636145575,-0.8986730784769179,-0.8561374444632044,-0.8083067259722618,-0.7745903716184301,-0.775418788910585,-0.7727241557225923,-0.7823108087597568,-0.7878438588530372,-0.777602986306082,-0.7706653964975256,-0.7860074695390757,-0.7953816682886927,-0.7750556329873355,-0.784826712275807,-0.7889540214279478,-0.7744231053523105,-0.773333747536924,-0.7714435389050802,-0.7814557393701724,-0.7855699513176457,-0.7749453770480739,301.2185203965941
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.21106365345492,5.515243114469662,5.801090844143153,5.271903406364522,8.439645918509589,4.0744752565243,9.268137892739212,5.085545715493752,10.338427828597585,4.971437885562647,9.30493540806478,1.3992760900824115,5.669307625027832,4.635673328474386,4.772464510026755,8.61150310660277,7.109370097801121,4.447169925569683,6.3192019366620205,9.946658498141979,8.894502791147694,7.92010080034959,3.847098922805427,7.086442717370153,9.951535661895301,8.54931271403643,6.818318213875329,5.086789506095763,9.792636574613145,6.090455835712518,9.818544435285741,6.564917810894686,7.5681168537257095,8.396426273944575,7.119196970481664,6.382703002374053,8.306671902226768,7.491952969038954,7.613059536268958,7.705494372833994,7.3206254777230715,7.144313387167281,6.889398132519976,5.233995568443137,9.455344640210182,5.549174315483485,3.7447172856520203,4.329985432005992,8.353104272366108,7.808572648656336,5.494351093805807,5.740365529354071,4.0973296706750295,6.3246303466234135,2.8869604512475733,8.254584163672362,5.1244877336200325,11.014314871656357,7.144216012008981,6.216116981103531,6.305245261540475,5.598967144678262,6.84645225222181,7.361513749589126,9.178414608000516,7.42728812725917,2.790317950181233,9.2749252874901,7.739539539560173,2.3864141037896016,5.7362477465386315,4.746269474414426,4.843578037810245,1.7232730697912635,1.9009367127222043,2.315069515894463,6.473887405112657,3.574435726578669,3.701679336455244,2.484285422299737,4.615270555744889,2.5365532186114725,2.193881237492505,4.000873023218779,3.862474993492015,3.3213759892494514,2.076330099935723,1.8484966048857496,3.71098472463744,3.5555127470676164,3.092401197045656,3.164427187225074
Num_Collision,0
