,0,1,2,3,4,5,6,7,8,9
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.846011131103536,13.409684921874442,12.667031039477806,12.17714134488096,12.158661142565304,12.503322224876532
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.65744259863701,12.010732624332299,13.312307817673064,14.54226918563548,15.752618732765622,16.97980939609019
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.364818277352041,-10.250517415020145,-10.154695124203675,-10.02053560250016,-9.958499739181207,-9.850549393627862
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9987856673559417,0.9976338415291403,0.9965773650173289,0.9954230691876389,0.997550567631932,0.9963321134200419
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.049266527017299555,0.06875113261474466,0.08266532244610027,0.09556627715392606,0.0699490172712263,0.08557055432771658
Operations,0,1,3,2,0,1,1,1,2,2
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.67236585044739,90.31457948305705,89.00956441654239,87.77366360709065,86.56179036012031,85.33028637994316
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6138805809542163,-0.6422136326096535,-0.694984933485344,-0.764099190548265,-0.7881267530296583,-1000.7684960198228
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,8.509824806150698,6.764783403834647,8.755951506594535,7.481523470693783,0.5324065881195327,7.602060401962639
Num_Collision,1
Num_Off_Road,0
