,0,1,2,3,4,5,6,7,8,9
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.867338169928976,14.16047451984162,14.521150719643458
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012644248661859,16.380932007363114,17.7896690051204
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.99771360312534,-11.674240655943782,-11.400215227804754
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733802127450752,0.973825650187896,0.9792282635830337
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22919633818268562,0.22729628909448055,0.2027609622194484
Operations,0,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77631813366318,86.37917288119394,84.94793932287556
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4174738140101555,-4.227184959562282,-5.6746457267995964,-5.689740759756404,-5.6695289837160345,-5.64248476046221,-5.60285474753077,-1005.5687664416816
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.224595783453954,5.31961224757634,3.6188511426396275
Num_Collision,1
Num_Off_Road,0
