,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.178905542501981,12.969905720026974,12.438143614818795,12.389375773263074,11.94132233148381,11.914630301696796,12.125732782586683,11.64688936298256,11.25623427664044,10.628907236250791,10.71374553177627,10.779457022620448,10.512651340074827,10.097691685560454,10.184040060419404,9.785212423818946,9.918163173737156,9.53065800758491,9.707264486981538,9.857849247409945,9.623906753229859,9.24124351553899,8.648020954750317,8.166123038667427,8.183965130042761,8.317257585597575,8.706681635519594,8.37901981606202,8.604314697195928,8.262638556007985,7.740037076693634,7.784841396018706,7.382364825556889,6.861466001219157,6.988971653264583,7.1503850278210255,7.559367347471586,7.836281940476999,7.669123923007236,7.876579694123582,8.150744788964635,8.558538189194415,8.315128273347554,7.979398965492816,7.552849260241043,7.735423117523755,7.936304335262345,7.713573933401511,7.883537999759596,8.151722648323327,8.473371833899856,8.783429035473477,9.057532634320738,9.50081710456254,9.525804607647236,9.836816718139278,10.178631512138804,10.624916775130242,11.213979840051332,11.53724571583312,11.83356725199079,12.319507744616741,12.47199135438698,12.804791420744966,12.629850035191438,12.915731738948098,12.589989315134856,12.803470621352021,12.525849262710217,12.462514261586385,12.616135408879238,12.245328519008767,12.466154644956767,12.012325637532376,11.508799862329724,11.619204280091909,11.191174020522755,11.403346002456091,10.94335239429444,10.42269576101552,10.631748155330047,10.820556750209041,11.120931239009076,11.383475695237964,11.692533224251509,11.42067225546114,11.658659246839422,11.940059496058794,12.333740033889857,12.644052849219168,12.95453589213516,12.90195241165159,13.159188227822886,13.45923926904371,13.196562374038539,12.842913411891162,12.52371747210187,12.075569331700828,12.07658936388425,12.411955454535908,12.141545443791122
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.50722334842472,9.786022455878419,11.016562262050076,12.224899577993806,13.407159397970272,14.583955024238659,15.778182233890977,16.942014070902673,18.05896944026817,19.138750936670256,20.171094228705986,21.210569255379138,22.25050831846011,23.255315613363802,24.250802875024753,25.226628656057333,26.192734754666738,27.138323339411986,28.07915974272166,29.03784512823847,29.998724778795083,30.91987025472541,31.801839893765006,32.62355302929411,33.42544045741263,34.231010432911255,35.06438322870307,35.8944185818947,36.7245234374005,37.5449625728441,38.32997286193181,39.06980529677187,39.77897479201452,40.469398130588665,41.146962136326145,41.839147368802635,42.56191609404614,43.316001848229625,44.078335454971956,44.835418652893395,45.62849726479946,46.4638192971131,47.30398488559227,48.10038890625384,48.87297116869969,49.63327256343812,50.40905592119833,51.18802238883079,51.96134881668642,52.76346238729474,53.58863144280125,54.44349705734982,55.33149390317058,56.25775740629047,57.2125644222096,58.17795187288987,59.1788656762189,60.218243688840474,61.303319414393414,62.4354611824551,63.601597297339204,64.80920879514028,66.04996784671731,67.31272972353679,68.58765486154414,69.86050105097615,71.13791495135247,72.40593905441288,73.66817917341154,74.91405740872919,76.16745427320137,77.41122352686723,78.64276102701301,79.86943083989945,81.04477822685587,82.19997462351822,83.34275247857754,84.46788419248597,85.58752857635444,86.65457073140254,87.7039776801952,88.77670860218181,89.86952691401,90.99046431058258,92.14418052850482,93.298026126128,94.44892463489033,95.62756174796459,96.83693004706025,98.08141612725048,99.35980210718031,100.65555220714356,101.95649691963513,103.28634846987752,104.61767727785413,105.8996341014759,107.14479221701725,108.36463540635144,109.56571820419867,110.78819354505596,112.01484588376013
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,7.009455668846473,6.744887422237731,6.444323792144574,6.175584363107913,5.8959987450113935,5.720011746694816,5.566398058403572,5.330249224778861,5.082600851623486,4.90174040456754,4.641494114152144,4.359233420464617,4.119475046353802,3.89311175441232,3.7112209064084873,3.50738514916684,3.313130909162816,3.0923745452635556,2.9024584153729514,2.696993153265594,2.5115559644584344,2.3157719830315773,2.168530722472761,2.0052761485722854,1.8502533230118763,1.6633239696455735,1.4808161884673994,1.2803922221394601,1.105053341540176,0.9131280209186864,0.7606532444134785,0.5263169254336912,0.26015434810908267,0.08857826936020498,-0.047042407558094426,-0.1999762591903206,-0.34122752913067395,-0.5135816212664199,-0.678497835865066,-0.8656382243097421,-0.9675129650067964,-1.0210893175339495,-1.1490703041680446,-1.3093868279933203,-1.3848198039675033,-1.4761498910664783,-1.5991035747536129,-1.7004950248497022,-1.8051348514959453,-1.8160763767244605,-1.720949838491938,-1.58000970551095,-1.5090309597592284,-1.5189171558270531,-1.5771881643791534,-1.5480777757993445,-1.4946193912441645,-1.5285829606935053,-1.65506437653805,-1.7941237923752011,-1.8574954335355696,-1.8217074591640492,-1.730020834667763,-1.7309467270993253,-1.7632813312396205,-1.7029397843090666,-1.637675417359671,-1.6131360669850001,-1.5084412621159848,-1.413959813697695,-1.3857300541476927,-1.4090627726299008,-1.3558059564795852,-1.3257158547751542,-1.3313703140484416,-1.3184081401783874,-1.3318336442074983,-1.2633412194591018,-1.2185655263159558,-1.2150902610078547,-1.1537703431979784,-1.1348087850890112,-1.218461808066168,-1.3353174972032102,-1.369511655367658,-1.3003086978923346,-1.2014027027544807,-1.185061842185957,-1.2751944558288653,-1.410538983420417,-1.4692042742491391,-1.4245239251061357,-1.3318131575139875,-1.3215394710929174,-1.4193417878150916,-1.6318579617693654,-1.8727415410604977,-2.05053077712261,-2.123963577290348,-2.0866911592801873,-2.0318794425227518
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9836780371773841,0.9803971116701211,0.975797989833762,0.9754454354824049,0.974763303258274,0.9840003497616235,0.9883491840737183,0.9834393382407188,0.9802536122826283,0.9822948535495655,0.975418611897709,0.9707988406162998,0.9722463897417496,0.9745665007101295,0.978992885324795,0.9793708198267027,0.9793863114783172,0.9772423292539449,0.9782903295860844,0.9785217623152168,0.9796848838485884,0.9794612951699397,0.9823385993245907,0.981991091777649,0.9815121448340255,0.9788629350222394,0.9775201880302782,0.975689683585971,0.9764385925809292,0.9757656224725998,0.9779679796546925,0.9683665285596609,0.9573078524374743,0.9632003091349011,0.9698838587069788,0.9729035349307803,0.9760152005943121,0.9759487830620179,0.9760842897955169,0.974407425386687,0.9833121692794937,0.9912056770960578,0.9897919009749334,0.9864236015711376,0.9907589673915249,0.991381721632889,0.9901948169954177,0.9905281462908302,0.9910068801181258,0.9966841046648925,0.9999868014974734,0.9972910718742791,0.9973515320811683,0.9999340641749691,0.9997230864874364,0.9999884911918618,0.9996472596190422,0.9999805422357865,0.9978707449377836,0.9957096107791273,0.9984298810282604,0.9997974391551023,0.9987515180186508,0.9998605642815668,0.999987309883553,0.999594081141171,0.9992491811684009,0.9995631817165387,0.9980644013567281,0.997655649065315,0.9992489676669402,0.9999691339847099,0.9995561583399555,0.9997132038892195,0.999946986388556,0.9999660959058801,0.9999999907911875,0.9994217255915868,0.9994022549843549,0.9997968940386016,0.9992080682920521,0.999672175465844,0.9995190621362149,0.997701070020643,0.9990267609822578,0.9998746401576862,0.9986697751579352,0.999674354996741,0.9994240685480822,0.9972258498283321,0.9987414553500845,0.9999269235109365,0.9990095214530748,0.9998654161483861,0.9991542347465067,0.9931274631038286,0.9874704884914286,0.9891238717200077,0.9954148961646906,0.9997662728181346,0.9998956195407908
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.17993754242750173,-0.1970317320354365,-0.21867391942430944,-0.22024123682122168,-0.22324090714073475,-0.1781665279142029,-0.1522034504891897,-0.18123760095702265,-0.1977444199133279,-0.18734145480922737,-0.22036000445531523,-0.23989500006888045,-0.23395930764586786,-0.22409849551840613,-0.20389441013287438,-0.2020712678041393,-0.20199617048077048,-0.21212597651943593,-0.20723906735543465,-0.20614354386087952,-0.20054308354709674,-0.20163226741775303,-0.18711193515380392,-0.18892722320867622,-0.19139986819042235,-0.20451736953043126,-0.21084184118255447,-0.21915665936472878,-0.21579544693661637,-0.21881830362348542,-0.208754953881624,-0.24953209486018338,-0.289070364550832,-0.26878460611134514,-0.24356785629401356,-0.23121140049571934,-0.21770238448130225,-0.21799993770587706,-0.21739240836418694,-0.22478916644555616,-0.18192629756815323,-0.13233029015514822,-0.14252014862617715,-0.1642208216500742,-0.1356343191573552,-0.13100489308498794,-0.1396933226586415,-0.13730983725011014,-0.13381092466065192,-0.08136827089438257,0.005137784624981085,0.07355622312117048,0.07273184622533811,0.01148334892479976,-0.023531900561449486,0.004797653991664316,0.026558545444718026,-0.0062382008481994345,-0.06522251449701161,-0.0925330805824524,-0.056015825173730806,0.020126615684198407,0.04995403142330547,0.016698862073414363,-0.005037863818621197,0.02848987447389066,0.038743695413323946,0.029554115732157698,0.06218883134804829,0.06843395274324778,0.0387492014957002,0.00785691274415834,0.029790708697006896,0.023948068179956386,0.010296815645878487,0.008234502945053995,-0.00013571155023403827,0.03400315302343135,0.03457069180948794,0.020153676358549467,0.039789901483489785,0.025603546617350675,-0.031010392231337922,-0.06776853901084266,-0.0441081720466691,0.015833634122888473,0.05156239119745374,0.02551830640638204,-0.033934218818154505,-0.07443523650906826,-0.050154813978271574,0.012089153731910645,0.044496921759809675,0.016405779177312518,-0.041119523199116166,-0.11703778034871276,-0.1578037843605133,-0.14708489519193257,-0.09565136953247592,-0.021619429579320663,0.014448184077530457
Operations,2,2,2,2,0,1,0,1,2,0,2,1,1,2,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,3,1,0,1,1,2,1,1,2,2,2,2,1,2,2,0,1,1,1,3,0,1,0,0,0,0,0,3,1,2,0,3,3,0,3,2,1,3,1,2,1,0,3,3,0,1,3,1,1,0,1,2,1,1,3,0,2,0,0,2,0,0,0,0,0,3,0,0,2,3,2,1,2,0,2
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.36285589204556,93.0612521541849,91.8033271555716,90.57148196067394,89.36442106614574,88.17509738629691,86.97109608100999,85.78766534275057,84.64959659326105,83.55621599464727,82.50105124511565,81.43661331755371,80.37666522744496,79.35327833063705,78.3440522783103,77.3521392830548,76.37101842534332,75.40770209093894,74.45242593659107,73.47795697241389,72.50343463532691,71.5675657530375,70.67549944459691,69.84194769072825,69.02900843801837,68.20954385796571,67.36297486775703,66.51830434658787,65.67598721427073,64.8420404650119,64.04693096889291,63.29024321200477,62.562104620397285,61.86050115079356,61.17462905425796,60.473022471512046,59.741919017981544,58.97753179346996,58.20566115876803,57.43778911702757,56.63976433685459,55.802726057564705,54.95609700737108,54.151256930397054,53.375512445291136,52.61108755391052,51.82939090950785,51.04586319485221,50.267846966231566,49.46639498788441,48.64816829990757,47.803628458025635,46.922131374754215,45.99728593239672,45.040724016055236,44.07962199829142,43.085059824816554,42.045982621854314,40.95456387535753,39.81535763581663,38.64767251856896,37.445925974455065,36.21598586856005,34.95733637683184,33.68419257259745,32.421515718856185,31.155708268528482,29.8962401439721,28.65190985714449,27.42466784819586,26.1837864967444,24.947032166889006,23.733586338770046,22.52363895631909,21.360797331112202,20.22232379294937,19.093528063540404,17.9989835768516,16.90931064990605,15.866359504960075,14.857411115170935,13.821435262830022,12.744414863675289,11.63454571465212,10.522356748730974,9.456030344130346,8.428123086390082,7.374354015358554,6.281360946412199,5.185702294256024,4.213020637693477,3.532959950626374,3.2997093269131104,3.494242842633524,4.046124330784701,4.798308017422226,5.703296458670793,6.727110501095961,7.82639012616344,9.003654896326003,10.200194580021032
Step_Reward,-3.1220463526385682,-3.3590924181078945,-2.505597055067371,-2.106489569405653,-2.432883546595842,-3.1216410371791685,-3.036230692170589,-3.2621495511024055,-1.9643491335605932,-1.3418063626202357,-1.9153273381113998,-2.2361714688561296,-1.7194615153876764,-2.2774002778939595,-2.493794284478547,-1.8363890887209111,-1.1660037468250106,-0.9907739476732473,-1.008087004744496,-1.0188791422885117,-1.036683665595632,-1.044723845652129,-1.025531035822823,-1.0254776629130333,-1.0641311177105734,-1.1079336915594098,-1.1664482461313526,-1.1870607472901042,-1.180535419947347,-1.1534310097913192,-1.1553294788308364,-1.1576828676828512,-1.1660532507412,-1.2048905038809892,-1.243312243111859,-1.2718614083925175,-1.2983965303962748,-1.314127903464403,-1.2983934172540827,-1.2688965464694988,-1.2356127754884128,-1.2281293652980736,-1.2321279582595395,-1.2019752198270268,-1.1629617207101148,-1.153370949806373,-1.1951599230259689,-1.2242555148940824,-1.2355751086193862,-1.2183033555973282,-1.2164722853443592,-1.2219837713793567,-1.1985480216528401,-1.1817733120231608,-1.1554601581180677,-1.1185029167285805,-1.075154557642506,-1.0434380836585149,-1.0388979822361861,-1.0054378265251316,-0.9609227970377603,-0.9085812535032147,-0.86079376045911,-0.8323148827523212,-0.7982534558861047,-0.7700598941049819,-0.7413505082717933,-0.7268561957656132,-0.7373231462587313,-0.7341925496722972,-0.7405318754436188,-0.755669713172388,-0.7727579910513711,-0.7591186485485402,-0.763245670144606,-0.7865541718810398,-0.7900526175490441,-0.8371583747931126,-0.861526461837169,-0.8712042705910328,-0.9054555133111961,-0.9103270730544502,-0.9570488550540244,-0.9910516102108602,-0.9640241476590852,-0.9229796008452684,-0.8901308509768313,-0.8878110340788545,-0.9336735953993713,-0.9720927422597363,-0.9462309289684718,-0.9070069310536439,-0.9043413478438254,-1.0273183434374538,-1.3199393129328971,-1.7667493762867363,-2.1945335157204138,-2.5518814881511767,-2.752183686637525,-2.904988441248568,-3.023814042425167,-3.099279625067478,-3.177264770162564,-503.19653968369505
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,6.827248023996611,7.567560234625028,8.753961676736013,5.271537708975112,8.758027574227452,5.2252770885306905,10.016459669284542,7.911647433110356,9.861366884613723,6.715899987618444,7.420670787512913,9.165529400040905,4.948836510785608,8.996973064201688,6.514292126084707,6.618645738958371,8.000602880367026,7.604925140763107,6.034821504507929,7.133172018185093,7.419536736664307,8.05428356041615,8.08029235776424,7.1691631243791285,7.875982895714288,6.497573513479107,7.569248843375264,8.10996249658065,6.659263264940542,7.71945931359126,7.970994637127273,6.571489485636455,8.510526832390253,9.405659316179587,6.97553302065233,6.0135323741481885,8.460438477411758,6.0993623803859425,7.649072779943794,7.006372510343856,6.896393437508198,7.811200756305434,8.286248422592298,6.806641211027512,5.995920264441501,8.71283429952229,6.316368354591159,6.515710417472178,8.043610523641977,6.39048591788,4.909058494409261,10.51917721410405,8.726871963871291,5.819073436446982,7.497541462175406,7.61790175664321,9.146613790280677,7.6154733475452145,5.892638379788772,9.282698131064608,4.449489765811059,6.171701004441708,9.03893966117138,7.0577015966875765,8.981841467820551,5.828274178703833,9.80562449452858,5.459551144254298,3.4858805843610075,5.248549740446694,6.540823339785949,8.136582240813425,3.9868766178573707,8.95921446706435,7.983360825973176,6.142858738622353,7.9424642437896305,2.8607680365767982,9.381284643663356,7.396946115638382,2.098511149197757,7.728052976296246,5.5093045116328145,10.279868785400293,7.531065323818378,5.1344152222036845,10.54518327677025,7.181529167707572,5.4911933143978695,9.953735080513175,6.356496514305218,4.948673820254332,9.809901188544819,6.540492080518116,4.930574974361286,4.040975591276736,9.12652614724389,8.860393720103232,4.795476513039914,3.397444491600311,8.33478729366475
Num_Collision,0
