,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,13.458780102762837,13.05721323324905,13.115174584721233,12.75823157275482,12.310078489737633,11.662870643796758,11.652593449900756,11.20929370270296,11.260087654514452,10.867044120738072,10.429014977572107,9.774094062413136,9.246058803009893,8.494128651368927,7.956375124803241,7.1576485336115585,6.60594917625123,6.505014502911293,6.498819997582218,6.566182924620989,6.738874157314955,7.00437268310537,7.54433686508225,7.0959832805334875,7.056519932559006,6.916132039409982,7.190630804421183,7.322542291423082,7.242350964732918,7.527014692975535,7.651116132274664,7.591045256145431,7.972432745879894,8.151335580555596,8.053079798960258,8.289685672169844,8.482507162640617,8.836062696282317,9.200018337723199,9.620077342962269,10.031655136898781,10.233891297842817,10.56705538093839,11.033637982846484,11.73771543435201,12.22102037561045,12.79254057305191,13.280709070272728,13.814591844714682,14.257681306162176,14.707016636890588,14.991643607377725,15.289058449624344,15.180273775418064,15.425244006807095,15.225184768236819,14.941215509839282,15.104452554812758,14.709509102904045,14.884868590335138,15.0092952682418,14.57198007567975,14.68517131429457,14.894725314947928,14.834365623846068,14.867562135809038,14.929265096080323,14.598069801189663,14.640562490143962,14.831733191153495,14.895357379757483,14.800567297291508,14.778368510573785,14.714941373292998
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.212797067258112,22.512726974513733,23.7862350736281,25.053020823224326,26.268457428112892,27.443268825025942,28.581523172925813,29.70696674157654,30.80552666357025,31.89439898498959,32.931767616544285,33.927553779749665,34.85846446223454,35.7373803665084,36.54246604448329,37.29164056905007,37.96670279227335,38.61214957913585,39.234173217946605,39.82197939404389,40.3667995926313,40.859491466971946,41.35004404645094,41.88289035776904,42.44583634430036,43.033063672604946,43.62025228154422,44.27258522509044,44.94413762855465,45.612548451966234,46.333499497960524,47.07299629452289,47.80067416343268,48.567925974202026,49.34717442203838,50.12396229442309,50.942192599390395,51.80504389134912,52.7062321625182,53.63449001625173,54.59568914504111,55.59391907876446,56.63073478533636,57.70967258596627,58.84771559027258,60.0438678901864,61.29300576042429,62.59890870765712,63.95249827286034,65.35602654660916,66.80293039334714,68.2912446429239,69.80110577063023,71.32812792016264,72.85496824122824,74.3779625615102,75.87874699733808,77.3783546452976,78.86895621184148,80.34773667311218,81.84156946918378,83.32354242212112,84.78508177845292,86.26420235233127,87.75291055235775,89.23599942274453,90.72527014989211,92.20443805350276,93.66447136693827,95.13630434112743,96.62201511083818,98.10706590018361,99.58246985588198,101.05836769578613
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.241802853129909,3.9607031370999817,3.6533621430481538,3.3695224921519578,3.0726856875114814,2.837431650775081,2.5872698387625697,2.3668036664555516,2.1261243651526662,1.9091133068474155,1.680087038266484,1.5104876265315232,1.3351441954535208,1.2086402959266074,1.065194256103114,0.9616469348704618,0.8465035361807609,0.7475733502543208,0.5588464663061186,0.2755149898597882,-0.10507539121259853,-0.583531782202588,-1.1262245139640037,-1.6309510388959274,-2.05652845468267,-2.444381951593018,-2.8365403626884684,-3.157062672660559,-3.456669120640801,-3.7727588194892405,-4.008697850243602,-4.212377490129101,-4.485626733575816,-4.741742163452476,-4.983280144683016,-5.243708582814347,-5.420042616908047,-5.495131811114964,-5.459803272105839,-5.3052580288948805,-5.081314825558303,-4.916276350102982,-4.828326767233305,-4.795900056540546,-4.750399726819212,-4.632420995380082,-4.573731652644156,-4.594654995414387,-4.55008488505653,-4.443505364489117,-4.410436278912949,-4.482845850291902,-4.621602710755376,-4.673156642660537,-4.610165821993698,-4.443605028564984,-4.294265330565476,-4.216311384379389,-4.251884852709421,-4.319933771348222,-4.3447333771661825,-4.380384516232402,-4.379058614121671,-4.414128980660756,-4.43595506203785,-4.497244883401428,-4.515041904760333,-4.5264423247691425,-4.489555836791918,-4.541782697103596,-4.618902126913139,-4.600236867648271,-4.517635450911394,-4.515425021031225
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.976951402282155,0.9765709639997273,0.974519460812251,0.9746090065262859,0.9734214787246392,0.9768772958864522,0.9772669389829071,0.9789906353976263,0.9783475662547857,0.9790566793967519,0.9782410065333413,0.9808005320225924,0.9809942052733075,0.9833620618237973,0.9838759197674461,0.9846621531991456,0.9849166920910785,0.9859351665800462,0.9770340273304484,0.955268012670791,0.9154005265261391,0.8525258565869961,0.7893160250053943,0.7670578111005741,0.7814489251725647,0.8016376109131237,0.8152646024868746,0.8524878512067331,0.8772559453162614,0.8894707697906786,0.9182575947281342,0.9384523974197336,0.9371035231728618,0.94297013987344,0.9476057162266286,0.9485161987244772,0.9632670587188447,0.9825578989204201,0.9967022986806489,0.9993035303643572,0.9920422700100614,0.9899138391825938,0.9957113082312887,0.9999902790113009,0.9997914591212771,0.9982569806861448,0.999287536502975,0.9999788810587971,0.9996706287505026,0.998513203428023,0.9996492809305438,0.9992500012568943,0.9975245883003656,0.9990947127677838,0.9998718067094705,0.9969626838211547,0.9959884437864516,0.9981016717989315,0.9999960449777542,0.9996725302974157,0.9997643889969027,0.9997986079674133,0.9999567869312652,0.9998696870266397,0.9998296583978799,0.9995348421977106,0.9997867473068127,0.9999600512692214,0.9999444664613291,0.9997502374251794,0.9992694513095153,0.9999978741547574,0.9994484943176497,0.999954997526295
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21346184103705926,-0.21519561397166823,-0.22430296587027004,-0.22391356456866568,-0.22902101379029982,-0.2138007221259388,-0.2120125703135998,-0.20390521279200244,-0.20696869232649093,-0.20358786439423565,-0.20747176467325698,-0.19501363127791776,-0.19403703053848237,-0.18165642120676678,-0.17885238187332547,-0.17447190048034203,-0.173029216146776,-0.16712823609664687,-0.21308333918550412,-0.2957414816490874,-0.4025442535121665,-0.5226850522548053,-0.6139871437332248,-0.6415779878000771,-0.6239692118579596,-0.5978102882767236,-0.5790886183753902,-0.522747035902574,-0.4800229227935607,-0.4569920674234702,-0.3959835725432328,-0.34540859540138014,-0.34905155329407933,-0.332877327715579,-0.3194423368538025,-0.3167286232048946,-0.2685452915006067,-0.18595691777691253,-0.08114510339330754,0.03731560265267505,0.12590526006996075,0.1416707132571086,0.09251481319408053,0.0044092950571028005,0.02042151483479218,0.05901695105121908,0.03774148102308053,0.006499033497078203,0.025663865912499514,0.05451038965103516,0.026482355164273722,-0.038722538502745055,-0.07031853053204414,-0.04254121436277355,0.016011562932429783,0.07788072334101828,0.0894819526152754,0.06158776463046824,0.002812477350907536,-0.025589688719533963,-0.021706369886508314,-0.020068470455484974,-0.009296465462761928,-0.016143387663362374,-0.018456819552104292,-0.03049752830636774,-0.020650905783121568,-0.008938448727616536,0.010538690306099463,-0.022348663680347634,-0.038217321721703966,-0.002061961679111261,0.03320703549223962,0.009486986992055567
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,1,3,3,1,3,3,1,3,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.42152603813295,80.09883261941647,78.79989762035254,77.51044482839923,76.27106169773516,75.07859330015653,73.92123385490841,72.77973086458323,71.66325420093735,70.55887049574253,69.50487421000524,68.49785270886291,67.55503859274144,66.66840607988269,65.85389551493469,65.09858661533698,64.41615770338375,63.76465481717555,63.12908550698464,62.520433798611215,61.94836864880054,61.423659183655786,60.9005843157322,60.34147068847478,59.75941552494552,59.157164813299495,58.55708492137198,57.89604206826039,57.21780226416051,56.54388054448347,55.819905520686376,55.078548965835814,54.349500032785066,53.582192689907224,52.80402867277136,52.02969979440809,51.21395909102778,50.35245370314188,49.4507937766064,48.520260345373856,47.55648535256296,46.556980138695145,45.51970888293333,44.440646102308705,43.302456866976094,42.10612594419176,40.8570207947993,39.55109691072069,38.1975701768292,36.79441857731793,35.347719278397236,33.85905064481681,32.3488878281921,30.8219017134774,29.295029274993517,27.77262867686638,26.273338728830858,24.77502370995054,23.28404033863517,21.80440267802602,20.310369338177466,18.82805098557602,17.36666508049021,15.88720170590688,14.398334978065947,12.914634187337922,11.425260464806833,9.946051996396395,8.486616366845272,7.014192715217345,5.527982568915451,4.043008516636185,2.5698026938074547,1.0971959302770726
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6642406736256419,-0.6773065812835171,-0.7010650009360688,-0.7105472080467052,-0.7606168693359336,-0.8075316024213492,-0.8426405547518812,-0.8584970096748208,-0.8835233363541164,-0.8956162948051798,-0.9460037142627158,-0.9929784988576529,-1.057185883878546,-1.1133674871412467,-1.1854894350520055,-1.2446911004022922,-1.317571088046762,-1.348497113791801,-1.3644306898090903,-1.391348291626585,-1.4279348501893168,-1.4752905348552474,-1.4769251320764099,-1.4408863727425825,-1.4179448364707383,-1.3977492883539782,-1.399920108072486,-1.3389571468884043,-1.3217601959001257,-1.3260782803229532,-1.2760249762029119,-1.2586434451494384,-1.2709510669492445,-1.2326926571221648,-1.2218359828641354,-1.2256711216367293,-1.1842592966196932,-1.1384946121141013,-1.0983400734645201,-1.069466568767453,-1.0362250071890955,-1.0004947861321938,-0.9627287442381842,-0.9209372193753751,-0.8618107646673892,-0.803669077215666,-0.750894850607537,-0.6940761159213906,-0.6464732661085151,-0.5968484004887245,-0.5533007010793085,-0.5113313664195758,-0.48983718337528614,-0.473013885285301,-0.4731275615161188,-0.47759940187286176,-0.5007100519644787,-0.5016849811196806,-0.5090166286846305,-0.5203623393908501,-0.5059666601514472,-0.5176816473985504,-0.5386140949141982,-0.5205366254166641,-0.5111332721590696,-0.516299209271974,-0.5106262774689103,-0.5207915315895626,-0.540564370448875,-0.527576348372075,-0.513789853698106,-0.5150259477207335,-0.5267941771712699,301.4726067635304
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,5.272444533528931,7.032331688641084,6.282616596037747,7.063152014021277,8.22568920251005,7.812188876197515,4.878038968744677,7.781425552076871,5.929695200010262,7.644391862613428,8.117066916404031,7.679572304032099,7.598850793042163,8.861283949409898,7.121234474182656,9.499087966496331,7.782934896781722,7.7613546931717075,6.665682213495555,4.7909713844646875,3.5956734924743867,3.12663682542796,12.372715385043039,10.492457166843078,7.093529812694009,5.459740995714159,6.218080989766193,5.125339904379828,9.261278166258787,5.2150686014970065,4.982520670874246,8.833772802181754,5.711629564957664,7.1752889900482,7.924552908737314,6.646772471116074,6.080948357529064,5.131725004492299,4.0114818207019685,4.271228737652336,11.639291268905003,9.948094641076302,4.072809929548472,7.9994755411420515,8.149147022996466,5.40440612266951,10.477691493561995,6.026792383573495,8.601008212109384,7.076705661266417,6.519663224755574,4.7275147725820705,9.108173088016642,6.606697169367657,3.8734625338787043,3.9099281879696974,7.400497781356326,6.225805711941393,5.114923069502968,10.583135784207505,3.695396563071972,7.8755987609836335,6.243988117945891,5.5352700171947005,6.769043399666241,6.3907837703542745,4.690035695838505,7.921732917486657,6.314220909238758,5.993205741459016,9.365268162630288,5.3528626198054745,6.942190853435096,6.621654175375101
Num_Collision,0
