,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,2.599626486963473,2.7082943792368863,3.0144773500248663,3.3251815571850667,3.699318070778377,4.147315451503423,4.581180672343916,5.129786332562799,5.693843681158532,6.2572767991467,6.771344084379254,7.42720597220475,8.02163281754881,8.674208571704634,9.33102795168303,9.976080966573361,10.041706437882802,9.767518565086485,9.367372500657831,8.95726084288433,8.375892052650196,7.87812829697479,7.211191199900232,6.650841050816512,6.526134312614709,6.543872125189742,6.677857633546093,6.973328850529675,7.383374644704694,7.489671309795929,7.79949602046222,8.15822352005217,8.554045753325994,8.897728290371411,8.808108441660798,9.28159346225572,9.641230188363775,9.989463565180607,10.595088210311074,10.805444324672193,10.87644976424809,11.088325070019156,11.47228715204114,11.929465396414907,11.81426783834958,12.063656472607834,12.500151383593574,12.699678536011467,12.948096762804578,13.344021101046016,13.66991982224951,14.381049528679211,14.616913181946895,14.956754909470478,15.36720975982785,15.416183442799296,15.113018345875624,14.707198731729614,14.169074085214838,13.650681188793458,13.018895161391638,12.401562032868485,12.364866818833244,12.46353599312166,12.053800387788666,12.245482520287371,12.378977887907837,12.155806707775454,12.36007772687427,12.209248125532916,12.441265551695977,12.023596883008274,12.294272468398134,12.373310991223102,12.32529175787334,12.423998535815704,12.635178349088525,12.77001749694829,12.950193925443488,13.211600316718918,13.585343106255104,13.958110395234131,13.88678717762761
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.886942489879832,19.12507688337795,19.38844144900744,19.677945712964025,20.00392099690454,20.369808675999966,20.775652242282156,21.246867773474374,21.774418117543306,22.34723625657897,22.964328744325336,23.655826239241385,24.41408027129883,25.23183555924346,26.111032137302832,27.054099783268143,28.024578579173358,28.979357454862846,29.90992289931992,30.796094288384513,31.64344939490355,32.43007352128392,33.162275651060106,33.827296441568926,34.47792252283035,35.13043185014989,35.77984354998005,36.42134798706753,37.090029614656984,37.80067817805346,38.55016701527475,39.3474024140826,40.18093243531734,41.03637820043018,41.88938543720485,42.76136192954296,43.638528874833675,44.49766215587058,45.36391137296225,46.29171551245331,47.2679335927459,48.29544261441829,49.38673193979389,50.54597511011277,51.73204531510467,52.9237067751689,54.14024343576568,55.39258723597008,56.67403183495523,57.98799853290801,59.33389459271919,60.727014467191296,62.17832445715156,63.65577319917098,65.17274311430427,66.71417356343156,68.24249481828238,69.73167113945638,71.17456389134738,72.56412817044948,73.8966420014518,75.16676890086451,76.40021188745209,77.63403396608422,78.84591709143238,80.04120106062405,81.25289911251761,82.46559970108538,83.67786330068698,84.8929600716966,86.11383252465964,87.32570369948904,88.5310237029221,89.75421571961627,90.98093462924376,92.20640322606182,93.42346898175983,94.65348590748629,95.91358606390928,97.21420155776566,98.55284913452246,99.92594766115279,101.3039043149141
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.4689706679929424,2.3530579717472673,2.239290303529893,2.1090477833412207,1.9745314144368193,1.8284216097205,1.6632237320583163,1.538781443463421,1.4149126383399435,1.2393639884425058,1.0236259922797784,0.8563207020369897,0.7004909919946247,0.5283764325892835,0.32846166125565945,0.11558600968142817,-0.13846053221389054,-0.40262203170489075,-0.6242384227178798,-0.851926381986543,-1.0312999418426936,-1.2253454591074902,-1.4057036863998766,-1.5898945061615042,-1.6777319124234666,-1.6647804662535477,-1.5454481927019361,-1.315529822034211,-1.0430806788547284,-0.8255244605446876,-0.6849971939609589,-0.643122045280426,-0.7058356309607475,-0.8828337695534448,-1.123681161663716,-1.3668436357367466,-1.7238462334936138,-2.1986694097428794,-2.759564311951419,-3.2989195984986512,-3.7690259654171983,-4.152689370654387,-4.434001302886833,-4.599696725257521,-4.642380835634539,-4.5614942085055725,-4.381348676474917,-4.242648797587274,-4.191096705208559,-4.229694214501153,-4.3610264257669895,-4.519589144066889,-4.66288794039301,-4.717185931867707,-4.738302536990154,-4.7993831796391015,-4.835705238665223,-4.900787877862861,-4.939159243029381,-4.9976158172208605,-5.030075054906159,-5.079607027929773,-5.034434093405894,-4.899897977981989,-4.72117556862353,-4.5009249706668975,-4.279931260255931,-4.099042524227604,-3.9140517093653147,-3.7362167669397963,-3.5630691858409986,-3.4043992165897357,-3.239606854904219,-3.0811003406722084,-2.939897043716211,-2.755194509349822,-2.463020702325399,-2.133444044422741,-1.8836929689318642,-1.7376815919931847,-1.6780260651808958,-1.5631017617546026,-1.3499383307898851
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.97278224352485,0.9638215609182674,0.9573919359101675,0.9496748035182228,0.9453315810242882,0.941283264680627,0.938292178702912,0.9474425411974274,0.9564578549005537,0.9559468192652949,0.9524722536441826,0.9609855508859027,0.9695185348703104,0.973505171638295,0.9743527089121728,0.9749944179756389,0.97074301706265,0.9680851311525921,0.9698610212689619,0.9698466522551492,0.9732937697017494,0.9726264105921671,0.9707806889854682,0.9680137113549344,0.9782764677610362,0.9921213702105475,0.9999019353047597,0.9929794673632361,0.9759795495148155,0.9696477811812675,0.977417472383201,0.9899519630057146,0.9989385780920602,0.997707507695144,0.9872591577596921,0.9773589804240417,0.955860785795187,0.9198549621932807,0.8826474510017526,0.8756230035249498,0.8914690009976538,0.9194882902812835,0.9506887825677214,0.9772794521880787,0.9938029933383857,0.99996672573842,0.9968244410399097,0.995526041502522,0.9985687700868836,0.9994756951742203,0.9978042868620257,0.9994244123707133,0.9978317408070093,0.9990386568796445,0.9996310542721006,0.9994571287552838,0.999550789824427,0.9993539133133449,0.9994588921291637,0.9993632001675387,0.9994866651698741,0.9993922476419019,0.9999577352743948,0.9977279676538398,0.9935802954259405,0.9882702435002325,0.9860339798855685,0.9879903948826245,0.9881426090944581,0.9890652819992489,0.9895932933571351,0.9908426809341907,0.9906757764419795,0.9914366970861666,0.9926204006210035,0.9901247633952581,0.9803348956257925,0.97295953027389,0.978446732709206,0.9891573112807821,0.9963284167366475,0.9961856714375275,0.9913406552759382
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.2317211830687031,-0.26654830464490764,-0.2887917607103462,-0.31323755771398964,-0.3261107203360843,-0.3376178544333531,-0.34584358803502857,-0.31992597757819063,-0.2918704709267988,-0.2935399099553,-0.3046253535705323,-0.27659857372827906,-0.2450179800400918,-0.2286649968698618,-0.22502621766254396,-0.22222935205850994,-0.24012079215283205,-0.25062158494684483,-0.24365877661829913,-0.24371596400211396,-0.22956314569145897,-0.2323744078391534,-0.23996844353560265,-0.2508972989668196,-0.20730449253450894,-0.1252804325165974,-0.014004276982273476,0.11828684371063401,0.21786215579778404,0.2445059926673472,0.21131749733525282,0.14140406974741615,0.04606210155228407,-0.06767369569296598,-0.1591205688137878,-0.21158786209156166,-0.2938199417653739,-0.39225865003642446,-0.4700356127360019,-0.48299519220996995,-0.45308169270038395,-0.3931173921815239,-0.31014647942529316,-0.21195488277218058,-0.11115579351371824,-0.008157659957578783,0.0796306080943221,0.094487568972425,0.05348281412910673,-0.03237799802348885,-0.06623145113738896,-0.03392409110726902,-0.0658165407633475,-0.04383790665754733,-0.027161651916784678,-0.03294613452658981,-0.029970294649269744,-0.03594100645924591,-0.03289259709941881,-0.03568184623721153,-0.03203757399685717,-0.03485879162087243,0.009193892804647455,0.06737137790885989,0.11312911447236246,0.15271517872166868,0.16654425991617453,0.15451530545442965,0.15353886834283068,0.1474783643242159,0.14389271608590634,0.1350214117803007,0.13624061791947764,0.13058819116165474,0.12126310350225392,0.1401889899795419,0.19734105608911318,0.23097565336894557,0.20649937348737774,0.14685984318313133,0.08561358538833241,0.08725885641333288,0.1313152892738444
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,1,3,3,3,3,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.35409538137014,83.11087083753291,82.84266822993689,82.54776858432449,82.21642021420548,81.84490727444556,81.43295234057719,80.95742540849923,80.42576072937779,79.8472502341461,79.22354055985082,78.52733627630118,77.76498877489082,76.94297870415967,76.05919541422847,75.1117116927411,74.13659330874918,73.17778991408423,72.24451776005348,71.35620707991069,70.50764782328356,69.72020809353656,68.98772060964892,68.3228938302076,67.6725395820001,67.0199873935456,66.37025753829523,65.72873790567107,65.06108964183956,64.35211529681136,63.60414106357542,62.80746833480427,61.973243576743855,61.116027467823834,60.26136544272439,59.38866069875904,58.51222331097034,57.65751076386422,56.80174215819675,55.889673563194954,54.932057858574545,53.923541390910266,52.848942850910525,51.70152836299948,50.520447234351884,49.326053843591346,48.10063503200015,46.842175565211384,45.55995713610201,44.250913643792316,42.91658892247957,41.538348963604435,40.10252814533316,38.634672418551915,37.12532037285222,35.596040325262486,34.0785211931535,32.60403113609386,31.174037445174868,29.80068738935624,28.482316277388836,27.229476355423632,26.001406973067745,24.760882707223843,23.535912505250657,22.321622178728777,21.09109667741724,19.8650784350478,18.638958229453916,17.411002778802057,16.177953626436334,14.955742795426321,13.739216435725092,12.505805655348011,11.271212354535667,10.032056424521556,8.787944130971567,7.529828741589777,6.253191259672029,4.945632705779035,3.605973095922145,2.2282770749474,0.8494870882709818
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.746677019327194,-1.7567754561627709,-1.7317973924039762,-1.7051003543875822,-1.668651629881012,-1.6284870602400758,-1.5880450661316274,-1.5244730679220453,-1.468335320878552,-1.4214895047683171,-1.3762903257047157,-1.3037957164503666,-1.2376524985896253,-1.1779899292688611,-1.116216710068798,-1.052516278512627,-1.0248816160080878,-1.0411966053350454,-1.066727845969254,-1.1116893198572058,-1.1514407433728593,-1.2125602702530074,-1.2675125161123617,-1.335173220558687,-1.3496457517924938,-1.347447811545507,-1.350270144749615,-1.3584803673758472,-1.3323517361684907,-1.2910256549718042,-1.2520257667640564,-1.2033272712288507,-1.1657752419395848,-1.1427838910799792,-1.1453379749005563,-1.1272952560346496,-1.1235626122113018,-1.145287452893875,-1.144231394332536,-1.0879314049982014,-1.0423842953795912,-0.991483532335721,-0.9254014600002591,-0.8525855120889574,-0.8189188713524018,-0.8056066092394616,-0.7745811884087956,-0.7415405332112428,-0.7177815708906223,-0.6909565076903093,-0.6656752786872531,-0.6217600411248654,-0.5641791817287256,-0.5321442732187549,-0.4906479543003073,-0.47071995241026343,-0.4824808678910131,-0.5255099429403529,-0.5700063090810161,-0.6266499441813735,-0.6816288880325985,-0.747160078034792,-0.771930617644113,-0.7594757341560978,-0.7750297980268108,-0.7857096734781273,-0.7694744986884601,-0.7739817576305583,-0.7738797944061169,-0.7720445493481414,-0.766950847634277,-0.7777891689899867,-0.7834736402987712,-0.7665892196229187,-0.7654066991876576,-0.7608440699858878,-0.7558877064500109,-0.74188461061821,-0.7233625180822525,-0.6924414461070052,-0.66034039014311,-0.6223039790252547,301.3787899866764
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,5.898053167906563,3.7321568806994665,7.126384763809637,5.6937299499076595,8.808869094135483,8.085385905598054,8.807107147230692,5.708362049982385,5.794721234422045,9.341300139231027,7.820868213236027,6.9886716154463295,5.952929784149271,7.785166371823584,6.5745581227999494,6.451012340672387,6.272326850342827,8.995571881393191,6.760278414737946,7.912085335793152,8.076935704158355,7.064157401397125,9.875927253664706,8.90354100842535,6.839590542332225,4.9394285144151,3.6745958046427285,3.27843349902688,12.603073323207935,9.731794860945572,7.0383282819976944,6.400145411027327,4.716512581078432,3.766383828645689,10.025916407241072,5.269623406756566,4.735372085459946,3.735381037148019,10.99947112409447,9.044905988235653,5.382064509647753,4.163111433682676,4.482207336540325,4.660551484656881,1.1552974888003553,2.5055529929881493,9.257268196914541,9.683537518631276,4.423580285270584,3.9592505073399447,3.4187995305276844,9.864969994583603,11.977074176803773,7.363340121869553,8.829748545258143,4.803910058115108,6.978737619837906,7.471692917838639,8.149014373818247,8.216529520135962,8.819390950274332,8.770927571758635,5.498255257106679,1.4801953753110515,4.331458963747579,1.9929989052959007,5.585134907914966,3.6917828498849996,4.338780073378488,3.3624340266421027,3.094579940326691,4.713839902839785,4.240650708807235,3.205086416785311,0.8697678396751207,7.1434167033451725,4.627098460558623,10.193799019222952,6.9261416127966235,4.416159114044871,7.116317027869598,9.102162143205685,4.671916509368122
Num_Collision,0
Num_Off_Road,0
