,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788835195,15.12823167233625,14.838563817421093,14.4320207384245,13.951460921666666,13.463207255925289,12.959802387476714,12.90114955405493,12.403880982827982,11.644389894805121,11.069280396380966,11.006190784503278,10.592036860449129,10.597646867322917,10.14006478815286,10.260492219174916,9.838246162869241,9.992690460314808,9.568174007765721,9.009636461749901,8.490672714134686,8.54278577422995,8.644479093916043,8.939031470850908,8.981084129147137,9.18258337144111,9.690270797803782,10.326716999796856,10.634376278269004,11.009174554426318,11.486968189018047,11.931224319693229,11.969775132264024,12.081629508586579,12.220319273225021,12.504060303422444,12.450763764128983,12.596738008093409,12.614058736022209,12.746304616444759,13.17638601718726,13.488066547016341,13.961340828279267,14.404149465434612,14.797299473414649,15.339080839358354,15.24897385991831,14.68607222869829,14.69318265834136,14.842900238900546,14.898681314841456,14.950411571442634,14.818038681931354,14.813907705696156,14.840139534356368,14.879938474544847,14.916485752527477,14.917542335176382,14.727066320066687,14.770012200605462,14.864678707860635,14.946735397458482,14.843499179266843,14.835109951993205,14.833294528336582,14.865836366915584,14.896357915955907,14.905873955496943,14.774826990677177
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574399,17.195809921489214,18.663110877081177,20.11465708357445,21.523659890481333,22.878411950942283,24.190407364293453,25.476472704331844,26.744005797436355,27.93915501701127,29.058985598059767,30.148303908143763,31.209602561174982,32.255062888624614,33.26587204678962,34.249642616343934,35.2048668670175,36.15255846990706,37.08003491331245,37.96900980891284,38.80024297422953,39.61616526572809,40.40965625193501,41.204918394794376,42.04407193762182,42.92171758594259,43.84743607486681,44.8183573971579,45.84042582254996,46.90890663558729,48.032446558044526,49.2063123395115,50.405402949618754,51.59500386451781,52.77545309842395,53.940387779090344,55.09647056915728,56.26700045412989,57.467093119706284,58.70070303933485,59.976894871342395,61.29504178535067,62.65739776953807,64.07360469361012,65.52788792300491,67.02870918413461,68.55083118322578,70.04660438855413,71.51333863585265,72.98738169025422,74.47556060465834,75.96674214663454,77.45660619834294,78.9333417602011,80.41695838299948,81.9014117693893,83.39112751979636,84.8807925790765,86.36403072229541,87.83510796384925,89.31778641352847,90.80710105540243,92.29829292412165,93.77787021789574,95.26244748318176,96.74548686012892,98.23394819888436,99.72150477668407,101.20677151538511
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304757528,5.08721159585734,4.785036508415843,4.592064237444844,4.437907196078145,4.236947433347307,4.061518103163284,3.9894221228471625,3.933869334112386,3.8096287142111334,3.6556084880002824,3.495663815129557,3.3104069964381337,3.1570990128512033,2.9367887398433177,2.6630338322426064,2.3525648455255546,2.0621908827087716,1.7521536714370662,1.484719931917933,1.2162295254198134,0.9766727601803362,0.6466343144778229,0.2673702547192664,-0.04781929210008824,-0.2742421389731411,-0.44862783537638007,-0.6915045807404842,-0.9413180538992922,-1.1035591487394272,-1.158588917711254,-1.1574370872224429,-1.230082258574319,-1.40353875288984,-1.6901276987699263,-2.0984280292289372,-2.5737364901183097,-3.019983880960334,-3.408440103286936,-3.6951632217323396,-3.9114871184695486,-4.135426402159844,-4.258377337647698,-4.357440092791693,-4.515404659910392,-4.666003656971912,-4.845809041235233,-4.9328816161458615,-4.911832271047459,-4.816125103704753,-4.7920687428253546,-4.833433922863181,-4.796296213033034,-4.69369679430759,-4.669663711793507,-4.711763456797585,-4.674925128508052,-4.596585662418263,-4.610055806966611,-4.696062831799991,-4.7099148347136595,-4.659237879108983,-4.687922857370025,-4.782227550701856,-4.797807508416541,-4.7473265850743065,-4.775678844572886,-4.855110822646224,-4.846620232126618
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691514065,0.9791670886935359,0.9799869664377316,0.9882892629046673,0.9918623830801455,0.9900080555717902,0.9910930434743114,0.9964127456238174,0.997981811400139,0.995490042887751,0.9904771749223886,0.9895382784585209,0.9876880191412837,0.9882638274543338,0.9829229719690189,0.9733688606771931,0.9636683145565806,0.959326151647126,0.9549189648794262,0.9554199509806419,0.9542709880352009,0.9559368285617209,0.9415404141142844,0.9257499658373557,0.9316659100158416,0.9513012783860361,0.9679371491743125,0.9688569923497561,0.9707658465890424,0.9817425322874564,0.9937514746665019,0.9986778768231767,0.9982296534145639,0.9939204044838318,0.9828264149037915,0.9621216150503062,0.9425741783668578,0.938542060648234,0.9472935256179841,0.9650283067867828,0.978287735993141,0.9835674147801703,0.9925327276243382,0.9957562871373129,0.9958777391654347,0.996224507943737,0.994550102973979,0.9974567947640206,0.9999154008528401,0.999380751544353,0.9998099974320073,0.9999545791688133,0.9998699810547499,0.998814067320269,0.9997034755158917,0.9999681408589773,0.999862031173173,0.9993157464440753,0.9999920248368543,0.9993959378877231,0.9998876586345207,0.9998872202906872,0.9999445780514349,0.9990726873492695,0.9998257762973958,0.9999069371918937,0.9999404315652483,0.9993574784032314,0.999983744265712
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890668022268,-0.20305618045118778,-0.19906166283886081,-0.15259204706454813,-0.12731462221824602,-0.1410108148439804,-0.13317124005139688,-0.08462647551686009,-0.06350042609697587,-0.09486608725642542,-0.13767703496866818,-0.14427056340552183,-0.1564364946064929,-0.15275669329136052,-0.18401747519078523,-0.2292445442403875,-0.2671018148940198,-0.2823000792878304,-0.29686658706160457,-0.2952502620966624,-0.2989429400309053,-0.2935724438692416,-0.33690005727144356,-0.37813621983636375,-0.3633161599961578,-0.3082626765294389,-0.2511925063538016,-0.24762093686718972,-0.24002847976075603,-0.1902146164147556,-0.11161544067983016,-0.05140523654212697,-0.0594773826243192,-0.11010099704678558,-0.1845324853985341,-0.2726206115703475,-0.33399688363223234,-0.3451648887041768,-0.3203669401206212,-0.2621456982295057,-0.20725131026223778,-0.18054124343942157,-0.12197862351490664,-0.09202943347925881,-0.09070572547939036,-0.08681434082142885,-0.10425973659302863,-0.0712737159062623,-0.013007349357342875,0.035186836212482336,0.019492794438194943,-0.009530981026192521,0.01612516621849636,0.0486873589665861,0.024350791392621744,-0.007982309630702263,0.01661079824261595,0.03698701000244016,0.003993777996835212,-0.034752832021554554,-0.014988999645617238,0.01501821225588048,-0.010528096957083219,-0.04305537588627932,-0.01866593290756828,0.013642468820792692,-0.010914821166889278,-0.03584174046464287,-0.00570185972530408
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,2,1,0,1,1,1,2,2,2,2,2,2,2,2,2,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618135,85.50764135878582,84.01561888517963,82.55159736964593,81.13419274595894,79.76548557583652,78.44212711940354,77.15602101101342,75.89026057979774,74.68872555973248,73.55866957222672,72.45827883264896,71.38293300810294,70.32691878518791,69.29802003883175,68.2904485954013,67.30786097698984,66.33544467868857,65.38178908938083,64.47121558547781,63.6185562149077,62.78429618920435,61.96505669729069,61.14119483490953,60.28001408224681,59.38792038268954,58.45200867649044,57.46647288850071,56.42998427311944,55.35326684519404,54.228504747013105,53.057169204866796,51.85589486378244,50.65757802722453,49.4617392919799,48.27581070468504,47.09824996281355,45.91108604571711,44.69948146470199,43.45925670234213,42.17914815312553,40.85789488724858,39.49430509956356,38.07733461880349,36.62227192112613,35.12130709674074,33.599882155398504,32.10485715403662,30.63798948094557,29.163232398305325,27.674931919378906,26.18407408182544,24.693975408013596,23.216750712639783,21.733079113450003,20.24876383766774,18.758930008709505,17.26922552753103,15.78597049390759,14.315057576957646,12.832482299787143,11.342941420915222,9.85189598297957,8.373583521326966,6.8896922304012955,5.405871626538278,3.918910537975588,2.439286734624306,0.9687153410473259
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.206781021961406,-2.6341093108700315,-4.1854118831023115,-2.3044892632240677,-0.5303734820610089,-0.5095963413545661,-0.5055175426044514,-0.507977526393816,-0.535978484466284,-0.5825953763130229,-0.6312928298775802,-0.6766415435670154,-0.7138938916098851,-0.734239568784318,-0.7984649799347352,-0.8699440124942441,-0.8996092604222383,-0.9246541754539805,-0.9439857770849756,-0.9711012536438375,-0.9924285565695357,-1.0174123815885565,-1.027583701698731,-1.0463444106922566,-1.0894264960969622,-1.1473406294299053,-1.165739974296642,-1.1807605080863581,-1.1761381376188282,-1.1388192473372811,-1.1079063004427354,-1.0640882938009,-1.0144642120102603,-0.9635113846187338,-0.923282572074605,-0.8752379018190624,-0.8286644578536908,-0.7987256589156431,-0.8016831634420925,-0.8041612647553649,-0.8140714127051467,-0.8224392581285045,-0.8128360829035657,-0.7883954189848765,-0.7597752376401417,-0.7198914507834004,-0.6787467341230453,-0.636410212314992,-0.583029519239922,-0.5449373023226372,-0.4990351756146154,-0.4785750586577606,-0.5049749986381258,-0.533132326908941,-0.5252429173597548,-0.5116995210735809,-0.5091421624465369,-0.5099013261881531,-0.5227753046261832,-0.5163284008102238,-0.515684724217742,-0.5101661710417602,-0.5102955188215255,-0.5167449663765566,-0.529087083050058,-0.5174247228294977,-0.5104591211280773,-0.5089545620643499,-0.5216875383473951,-0.5161087090743299,-0.516179396136982,-0.5130389114373104,-0.5203761966487179,301.47057139357696
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829741930485,7.001857109131549,6.384329293508935,5.634422275407999,8.727115405404147,6.105363220549532,9.112410847365858,4.18391360192921,10.783378377710033,8.232223700230946,8.263029087650644,6.414538870914104,8.212511014734627,5.853845197754363,4.5911550536534,5.9095815718969575,9.48386208838628,5.0787103317003455,8.653762600314336,7.7407862421783244,8.572837612939137,6.681466505892198,6.190837301022787,8.175591716325963,7.251099423083235,5.586560609883406,8.624525108450923,8.503130199331096,6.440724485467078,6.341203447879778,5.473662679612281,10.609808734280714,8.25837926368732,4.81970695913224,2.867792746794246,3.120113254331214,8.348839330767847,5.738196850223327,6.2190819835332585,4.082305540007203,8.401911733881523,4.369849201119299,5.549974207220972,11.190313548151007,4.1034183621376785,6.316840243224963,6.837728859961906,7.442869718747359,3.182647483861393,7.966897208728991,7.336838322815577,5.272641921326991,6.531973243851233,5.897919457762159,6.600371932387269,5.894547133380011,6.65693390972051,7.866751664003931,5.787275964360657,5.76614826168125,7.042137769602414,5.705733158774371,6.5091712816810805,5.912017087276937,6.581365692220045,5.887113686643019,6.62951776302843,7.161064278595062,6.02496724635627
Num_Collision,0
Num_Off_Road,0
