,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.38084269838916,10.466863573237672,10.85357301145312,11.283468715946269,11.768306316566362,12.306656206735784,12.007689151230881,12.36457990370538,12.072178558081456,12.187609471078561,11.911460317282563,11.443152891781883,11.775727931821997,11.431977863630111,11.613445564362626,11.50866600160717,11.585379665408261,11.248736574960626,11.374216738529755,11.60013891915725,11.346770292126703,11.546111075942543,11.81977422575357,12.14397759906075,12.375737128600937,12.159626490014801,12.250120079703345,12.461896726701475,11.952584366349404,12.001743376407799,12.249844593280592,12.37676950548031,12.113367567814656,10.719859002262996
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.500144676995012,14.493321422437345,15.527672005152056,16.615242795919247,17.754562925260174,18.950146545228066,20.156577536588934,21.344422981119475,22.536205688355096,23.73458901971094,24.934896882720395,26.07651454953427,27.210711798555025,28.349370490914563,29.475759836124283,30.594450097862417,31.72884673781111,32.86238349998892,33.9833417439073,35.131583264735575,36.278306415450004,37.42094115713976,38.588789998026094,39.787660756463346,41.01194762077616,42.238806882586836,43.45215401075743,44.683857959054016,45.90628482315787,47.097972011063256,48.30941138548188,49.542191832504116,50.764515154315134,51.94405137264232
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.2003683047816858,2.8747587061530093,2.6203342170701878,2.410200246774261,2.229887669278226,2.0822114301302928,1.9154255217238445,1.6530911112830045,1.3813830253044361,1.2052116102785138,1.0542478048521562,0.822396165283178,0.5704888188084953,0.35125875166960036,0.09956451468148803,-0.19503227895618433,-0.403347947993318,-0.5508042384211418,-0.70041716214816,-0.747284055707931,-0.7284166873627105,-0.709966236372171,-0.6479471319599112,-0.6705256488219563,-0.7598140626094174,-0.8557468514241225,-0.9889286316044856,-1.0372450947668477,-1.094937257588602,-1.1897685353259475,-1.1958092793337405,-1.1781062889832468,-1.2522609618724456,-1.3670941392738174
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9724715582481261,0.9624811659047057,0.9676979454549745,0.9758932578913511,0.9830043494768027,0.9889462334433047,0.9894776528218748,0.9822258157593026,0.978867913978218,0.9857374125078543,0.9892006659418682,0.9839554924239645,0.98020935042659,0.9813251767664306,0.9778606436046101,0.9727013389561316,0.9795781584395248,0.9864968877298269,0.9895678809698704,0.9963946260666969,0.999506536244519,0.9999960709367566,0.9996672781894171,0.9999977451384907,0.9991521827744049,0.997871074973816,0.9961459079872925,0.9983383917795798,0.9985167111783491,0.9977765926508367,0.9995847880534856,0.9999760079241901,0.9991821419826464,0.9985774062022456
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.23302160500361654,-0.2713484941522957,-0.2521124478525829,-0.21824836586376745,-0.18358226741624048,-0.14827456746961287,-0.14468577872795016,-0.18770308163685676,-0.20449353775592022,-0.16829068180478768,-0.14656753562833952,-0.178414093974421,-0.19796370711896288,-0.19235617339803177,-0.20925716639861508,-0.2320605636314553,-0.2010637498611556,-0.1637800064091014,-0.1440673764347796,-0.08483954941775197,-0.031411526618169164,-0.0028032322503238156,0.025794048099563236,-0.0021236096472935216,-0.04116935337289525,-0.06521746492007195,-0.08771162978860045,-0.057623393677934294,-0.054446097174851965,-0.06664736422459815,-0.02881408495975976,-0.006927017828781409,-0.04043571617976629,-0.05332132615000659
Operations,1,1,1,1,1,1,1,0,3,0,0,2,2,2,1,2,1,2,1,1,2,1,0,2,2,1,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.77047655097897,87.76210636718675,86.7167694867878,85.62072637314103,84.47457041883396,83.27377112914097,82.06146669166826,80.86420741479023,79.66326447055738,78.45953152162492,77.25491553613098,76.1066932489072,74.96586730474228,73.82201585652844,72.69024064104275,71.56612790986259,70.42856937867595,69.29313508336787,68.17051145214373,67.02184517276832,65.87537886755449,64.73301070797122,63.56596331171613,62.366906521294396,61.141673416843524,59.91389881707838,58.699465371605896,57.467449244820735,56.244681926334245,55.05252748077569,53.84107334751458,52.60838480242594,51.3857713530543,50.205976322260994
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9895291368995913,-0.9916298162077766,-0.9546631196010509,-0.9039568863532281,-0.8538440456929237,-0.7992007103070193,-0.7876955625272899,-0.8027407231219712,-0.7990570557671646,-0.7962670510675309,-0.7953840145060553,-0.8517777127762258,-0.8591740558350693,-0.8561485517861485,-0.8682247845143252,-0.875887268819838,-0.8624414688133584,-0.8645657046919268,-0.877376368775856,-0.851333720624595,-0.8535336947861651,-0.8576318404167296,-0.8329526037449142,-0.8009432095782643,-0.7747668955491278,-0.7722254002348592,-0.785566554527513,-0.7679838732148383,-0.7772326815135031,-0.8078455544414496,-1.091315608680441,-2.310155235341326,-3.174794451978091,-1000.8202049692067
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.1607537136467405,9.335188358342327,7.151652379505624,4.3037816947234395,4.8492206099046555,5.389028283187534,9.019057642306958,5.726501781888901,10.395265457788598,5.795254320057188,9.475843682197647,7.267178461976031,6.960512600442363,4.095694536709689,7.490215807156566,6.8333734611498285,6.478456255746134,7.163229425713122,5.204393618769363,4.87964125826286,8.186921589829657,4.8411773684661865,8.034493169359473,7.188794585035639,5.901590968811632,5.518214721106466,7.793532613458712,4.483316218910512,9.65737868186016,5.237700523888329,6.28200913427914,9.635469339828468,6.602405887789555,15.47382500601237
Num_Collision,1
Num_Off_Road,0
