,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966774228313907,15.121273425707772,14.766258342883996,14.836972124342307,14.448507083653334,13.834356397189554,13.233412723206838,12.72550293314294,12.035851215903406,11.270569253534742,11.210160687756925,11.403203791232695,11.489649589053863,11.107643868799542,11.106122005591223,11.491880749922085,11.24021774677404,11.5114945969846,11.741804655563493,11.918737606689904,12.244517623966992,12.198055157940969,11.668839258506013,11.268537073790618,10.775740790480986,10.745052268687816,10.3848748118363,9.649316903432918,9.120560813829876,10.018475071844037
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.599839703249103,23.08083546183376,24.543406276375265,25.99886391427004,27.433535215105916,28.830586121664695,30.152405381346224,31.421034094754592,32.645645335196285,33.78329950157009,34.88068895604181,35.992057776254704,37.09617426321972,38.16727033165704,39.24193392132837,40.34771018314685,41.452854490262986,42.55437180887561,43.671784162745304,44.826127648426265,46.02457886651391,47.244589963914464,48.42969326903403,49.556297176002516,50.65530180534197,51.72875138625292,52.78191596586575,53.78268990379622,54.71746199327072,55.62569966964896
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.2134272290741,3.9391942503726636,3.63922043279234,3.3782171418393947,3.094722981105273,2.874856088930706,2.5944452895267633,2.3247440810887774,2.1337618491066985,1.9021228580408818,1.6552410906078763,1.4417048914670183,1.1366723705207602,0.7818667988878748,0.5094633275193665,0.27991781239763447,0.012101613995951653,-0.27879099513107325,-0.6115878213455918,-0.8644534518896028,-1.0139539812836909,-1.095177742310462,-1.2441056400692898,-1.4345077548131977,-1.5354115261592134,-1.5292757043597267,-1.4679086266087276,-1.4795987870869347,-1.5260314576739402,-1.5502225181964513
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.9810538597388722,0.9819821776523573,0.9810551063830862,0.9827076657448718,0.9822034735684021,0.9852905999155153,0.9789851488750757,0.9776171479328343,0.9830743934337194,0.977629354444317,0.9770976931672385,0.9794081362756207,0.9707758594170279,0.9604049285785349,0.9660533305111422,0.973114381281235,0.9727062468691489,0.9688834199711501,0.9638978223323078,0.9721517969286348,0.9856118284123041,0.9936378961384894,0.9924649832802439,0.9894204077846495,0.9934764127945984,0.998800019361729,0.9999915933587311,0.9999829704377715,0.9996932065985626,0.9994151189893319
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.19373519115395968,-0.18897355045914277,-0.19372887817687712,-0.1851638293141111,-0.18781995769929588,-0.17088719588700646,-0.20393155293393375,-0.21039180608491104,-0.18320681476114548,-0.2103350786929941,-0.2127912075421848,-0.20189032318839656,-0.23998798047637904,-0.27860792013519536,-0.25834272315730117,-0.23032238480798875,-0.23203999073809337,-0.24751751151182821,-0.26627239455684254,-0.23435205083042565,-0.16902462451889902,-0.11262207313611503,-0.1225285965093256,-0.1450767268008827,-0.11403778856491703,-0.04897470084655631,0.004100391672277686,-0.00583599472678779,-0.024768784400603566,-0.03419678253198034
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.03369649683196,79.5317019112029,78.04545884773223,76.57061778853056,75.11428805558577,73.7020758016917,72.35872614971821,71.0696584431661,69.8322752271657,68.6776468599755,67.56190748244231,66.43558976930599,65.30854440024225,64.21084160638111,63.117313957691486,61.996682994769586,60.874076616978236,59.753953637537066,58.61582722215397,57.4471377554521,56.24151401691286,55.01880518248489,53.82663646948043,52.690430846026786,51.587343686583125,50.51623872503633,49.46897632929396,48.46952548034368,47.53371295648633,46.62584421456922
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049330995293957,-0.4980054143709225,-0.5137569365293331,-0.5251589407983204,-0.5436702670552052,-0.5877877461059455,-0.6566503480265027,-0.7109322934478968,-0.7626167839995901,-0.8453716328098011,-0.8842606224668117,-0.8736822868636835,-0.8729546309362632,-1.096653981808573,-1.0124305363595427,-0.9503480913506932,-0.9966336057506333,-1.3055456576784814,-1.597613305984479,-1.2589536865978146,-0.8312357104561494,-0.7772911655720307,-0.8078312869955369,-0.8637943765463589,-0.8969128405563396,-0.9288950384532058,-1.2711804268138551,-2.5836499595003337,-3.453524569410458,-1001.0921312580829
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.694111935191363,6.5041788076269915,7.306921115101092,5.930471896349192,7.28254026227943,7.542123392416792,6.518230862727026,9.139997634417092,6.962017691705527,10.508347722219828,7.73710152164369,6.306472221150872,5.827815872570008,7.883414522585796,7.255873976117087,7.229183304446571,2.913943796779371,7.642518380802308,7.365834252503827,6.30365230765611,4.827409394311549,8.381623785145512,8.917578729280962,6.481099143778171,8.037739138686286,4.325060439932581,9.418033622882747,10.042246766546546,7.643545567558647,9.404566528432529
Num_Collision,1
Num_Off_Road,0
