,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,13.451764171644179,12.953574252680916,12.37646673121389,11.691364940190232,11.10454202730162,10.392037779204376,9.788838892902382,8.988714313913755,8.309495278277526,7.592970909236135,6.894462079982043,6.1206774372412065,5.462313719316377,4.694293167476513,4.038671267286999,4.065583762532082,3.495412498592715,2.9201336408374594,2.3633166855933854,2.4394440104662984,2.6446629337530374,2.2263084770334194,1.7682505927211853,1.9857715795062534,2.310532027655538,2.7056729066000327,3.086680755366223,3.4930974670308395,4.063166536463512,4.500504975884359,4.372304960590129,4.035059580818948,4.2834777281866865,4.694423781664482,5.2125451049322375,5.01685587998781,4.665449153621924,4.204690200736702,3.750537630722368,3.915841908039615,4.240123754935941,4.566601720337277,4.864779179090813,4.687808606706296,4.343008225155794,3.8500435270619424,3.3891617481422913,2.8522515672811313,2.3268670353194154,2.4667569712373574,2.7515140936073648,3.0588069147791415,3.440706653442464,3.1729257244417406,3.51755866752958,3.9858916416853627,4.501830031169107,5.021454404641994,5.409060697547231,6.019034191018284,6.4949615883793985,6.787507778436113,7.333568389755028,7.460723453861331,7.180632954816231,7.35793757937851,7.773822976866778,7.567498157360678,7.742520508020871,8.04669093649844,8.42905609532383,8.866835541351634,9.259643389874604,9.684743701676176,10.165228337846441,10.649244095349973,11.104427803996495,11.666466124181882,12.11496744687559,12.667455118345678,13.100113907093164,13.049416258439184,13.33850039095589,13.642306638641477,13.547064629269737,13.254945926814854,12.879275709032127,13.014364626103484,12.52158305818775,12.730832760223437,12.29838529779107,12.409516013182808,12.588046817732355,12.261371637163009,12.439740255735044,12.048421365976626,12.39708071339304,12.809422980742124,12.706794872751372,12.971321416150213,12.585516022394728,12.873647405332386,13.045754411039443,13.25054503845881,12.859022690945517,13.057400747284271,12.760246484556356,12.926472122726127,12.627044891195212,12.875331321637987,12.640894143154899,12.885346379246542,12.615182513166483,12.892312454022852,12.513271867886843
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.635487785316558,11.893016979359926,13.110176329258623,14.262728964213292,15.34402744604634,16.38751552078703,17.371358414434308,18.296704574811542,19.140353242389782,19.923989855322162,20.644069958983618,21.293106931200853,21.86730314228656,22.372892896673804,22.805338663632202,23.205801360800145,23.583226257537113,23.90292897255842,24.16559887669037,24.402088845017587,24.654721241713833,24.895739812739095,25.094243405384425,25.280305511582608,25.494145441814492,25.741510112700116,26.028630981133606,26.35583237848225,26.72855963325185,27.151333103071025,27.591022700918995,28.00655019885766,28.418546451202157,28.863610290855497,29.351097651751243,29.852438549616128,30.330191622765263,30.767813830623446,31.16172990687502,31.540418720264658,31.942076706622085,32.374121459167405,32.83612615853268,33.30607215289948,33.747046298560925,34.14726641612074,34.50314309224174,34.80820741137865,35.06271646132226,35.29575372004346,35.549908663337874,35.838510052393964,36.160988508047005,36.48853229076976,36.81728375399941,37.17793173972179,37.58787085630075,38.03898890414267,38.53932746208672,39.08839188584366,39.68689446203289,40.33790498631884,41.035512492874204,41.75777652782194,42.46284167031038,43.1799401799173,43.93359502419371,44.68471268835105,45.43369330116862,46.2174677672124,47.04226522881358,47.90129337777361,48.79609573956818,49.73721702686325,50.73212844034437,51.76808248393288,52.8495453873096,53.98766744247833,55.17746371140402,56.41709461066184,57.70247474140058,59.01188598057795,60.33075716105159,61.6777010221436,63.03697462487313,64.37609856225282,65.68169927507704,66.97631839514604,68.25173360760847,69.51473715182625,70.76498308496781,72.00126011989018,73.24909729895762,74.49358571621981,75.72886405730955,76.95096291920092,78.17043838563617,79.4307495788363,80.70624592617212,81.98986142077393,83.26376228686972,84.53000740982759,85.82031140739194,87.135888428907,88.43731382099031,89.72806167987153,91.01963822733015,92.30018711685061,93.57114121378717,94.83491704634139,96.09117745981547,97.3399885605968,98.58693514954845,99.83620005665277,101.0823269306555
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,2.9913542709211027,2.5903055172057527,2.247041650179424,1.8998107191224967,1.5479085276627012,1.2886966650172578,1.0854512212564786,0.9331096676323691,0.7585365152501179,0.6240846642116197,0.5293409158938065,0.4696369658568698,0.39936258192070695,0.34122475784630285,0.28107075449179014,0.22492615377503644,0.19324024672861495,0.16336929568732358,0.1383061891028776,0.10241934348750317,0.07597963462772937,0.04060851991788709,0.02151568697166773,-0.004382803760311397,-0.03117213633429877,-0.07573575505206159,-0.1036184373541278,-0.13418397154087175,-0.1957592199704061,-0.2647078821986855,-0.3399418985321415,-0.4021561251006059,-0.4696520772270431,-0.5281798465917096,-0.6238371367274864,-0.7271880131376739,-0.8098884137987062,-0.8776307309954532,-0.9385817184666481,-0.9955780221680937,-1.0678407020758158,-1.1573007785037905,-1.2643163681448937,-1.367827308678012,-1.4632118188344965,-1.5429760017003025,-1.6110715989058422,-1.672126569701047,-1.7164468753171085,-1.7705229444778074,-1.8324110959918414,-1.8512535619981731,-1.885390699468232,-1.928132118655311,-1.9898432119109828,-2.0967379462903115,-2.210955809388943,-2.3650087737511645,-2.5216198929988987,-2.683258336674393,-2.8820800890571165,-3.009169280659591,-3.1143390637720723,-3.301247830821771,-3.4983565997297963,-3.602946381407279,-3.685640901102312,-3.8496085644157905,-4.018841277852501,-4.10146129922846,-4.131895441748261,-4.2376934617094895,-4.402790164485256,-4.504650277242032,-4.517138174829969,-4.59492014566447,-4.700279301375429,-4.701042792299756,-4.654010042786741,-4.689784702803729,-4.797350701402814,-4.842411911528949,-4.802451114228277,-4.696232512960784,-4.661937952198807,-4.627129222003106,-4.598496866222801,-4.565809153425511,-4.542323091268556,-4.524718249874483,-4.502880407428487,-4.531117165373445,-4.611802080550698,-4.607512430608408,-4.585356889831434,-4.655659915866334,-4.7465264029709315,-4.794995628090844,-4.799272895338843,-4.757295028222914,-4.669470008823144,-4.535382853090517,-4.411701333579818,-4.385138348431595,-4.471034158123736,-4.59525848372182,-4.633955223197073,-4.568652268332517,-4.4433973400766105,-4.270161968789211,-4.051036771419415,-3.7851144795373086,-3.5210436691298694,-3.261241789350535,-3.019202736896167
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9604296715176722,0.9561583501711537,0.9600609367495608,0.957571510773621,0.9545647078987856,0.9626881476221818,0.9716343883373939,0.9780614741140568,0.9768023298656444,0.977420268296699,0.9832797788074132,0.9866724185081085,0.9884741543532306,0.9880413400346582,0.9878340580013294,0.9883143647851675,0.9906414799865619,0.9912569808859361,0.9918630237252267,0.9913492956825616,0.9919803016732244,0.9914635649733119,0.9919825241170013,0.9917832305733717,0.9918858006772162,0.9908245311022272,0.9918356195584965,0.9925883271620473,0.9924511374687408,0.9910873825234616,0.9900481272876033,0.9895965599807052,0.9891442142012026,0.9896081012717854,0.9878940415417448,0.9854334635525906,0.9856645364907392,0.9861037096004754,0.9867607158791915,0.9870711185049117,0.9865918839298715,0.9846582448101917,0.9823074081035311,0.9804823344396957,0.9799925032316057,0.9798624336468883,0.9805012580513915,0.9800401701955833,0.9807563084122096,0.9797120401410898,0.9785965085450359,0.9835430480635907,0.9859699139481413,0.98730899475572,0.9863193292330106,0.9814917951922951,0.9776340787316041,0.9702131442900026,0.9662864145021377,0.9639077987718202,0.9596254310640077,0.9690544307491897,0.9774852596332115,0.9735118544815309,0.9701605622804009,0.9792218096025272,0.9859594849908162,0.9821895528164404,0.9800011875279936,0.9874511655492486,0.9942099658992468,0.9932391210407825,0.9911280529262736,0.9965948881492042,0.9990503772238829,0.9980817276160324,0.9984428471154525,0.9999352802862088,0.9998922361224803,0.999911612007483,0.9985523892588039,0.9992098547089966,0.9999854399671457,0.9988435815341263,0.9995009617531964,0.9995559257767891,0.9997158012536785,0.9996665342412415,0.9997949902578779,0.9998523534126993,0.9998517058292473,0.9999610631485013,0.9992416016607701,0.9999340646966661,0.9999966701562619,0.9994056592487826,0.9984642834267007,0.9990233269747253,0.9998185909627639,0.999920816953351,0.9989108127572615,0.9966196731556448,0.9961991077088886,0.9990327451722787,0.9996997589436336,0.9979450552144865,0.9991688106187628,0.9998802586533406,0.9978908502302283,0.9941982656177478,0.9892246552049639,0.9829664128949687,0.9805773107452489,0.9796001642463533,0.9810599355019298
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.27852261320843624,-0.29285014836598144,-0.2797909893609082,-0.28819576984182993,-0.29800372218163024,-0.27061324880310694,-0.23648808722685905,-0.20831647283361526,-0.21414296245510592,-0.2113045648413892,-0.1821012811279607,-0.1627192015570383,-0.1513897162150241,-0.15418920319697163,-0.15551165182270477,-0.1524293815486067,-0.13648977298696857,-0.1319454351044359,-0.1273096310836312,-0.131250043617856,-0.12639256739341423,-0.13038404553629732,-0.12637512352699373,-0.12792976023367714,-0.1271320510922313,-0.13515453586932075,-0.12752295391423996,-0.12152535859502182,-0.12264069364204701,-0.13321336345424833,-0.1407291926158525,-0.14387024874641252,-0.14694802997075362,-0.14379084079749896,-0.15513014757395652,-0.17006142687495315,-0.16871698641362823,-0.16613089391254482,-0.1621828893489868,-0.1602828968214091,-0.1632067846742499,-0.17449395670713824,-0.1872756150301549,-0.1966072019323932,-0.19903440308110384,-0.19967376174048856,-0.19651280609578198,-0.1987995593632241,-0.19523591757065278,-0.2004103749873832,-0.20578841916751645,-0.18067394002949394,-0.1669231223920009,-0.15881104770906132,-0.16484593043610155,-0.19150419308779038,-0.21031311918805173,-0.24225287335118786,-0.25746954217655127,-0.2662362775184181,-0.28128105527251107,-0.24684713943119507,-0.21100371371090357,-0.22863654385056348,-0.24246336505908736,-0.20279212903550256,-0.16698471174525076,-0.18789274157944705,-0.1989916391301967,-0.15792465182937876,-0.10745484496577423,-0.11608638350010686,-0.13291043112778586,-0.0824537986685588,-0.04356998701878729,-0.06191013648019179,-0.0557842365188333,-0.01137696088334133,0.014680468043832743,-0.013295419233583657,-0.05378778583967077,-0.03974501544125944,0.005396281470969713,0.04807805765709631,0.03158840696261059,0.029798510776649845,0.02383939436553736,0.02582286425059718,0.020247900020738323,0.017183462255512018,0.017221101891118442,-0.00882452190880952,-0.038938689120445714,-0.011483303496974384,0.002580634880845213,-0.0344721374664586,-0.055399230330439475,-0.044185881912111,-0.01904692009836209,0.012584109954347574,0.04666034886954122,0.08215367964452794,0.08710532589924744,0.04397242401256651,-0.024502897135662755,-0.06407547715745446,-0.04076380608685622,0.015474765113840628,0.06491418201589087,0.10756304496741519,0.1464055379233317,0.18378528537507577,0.19613295911604364,0.20095650825120748,0.1937044216143485
Operations,0,3,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,3,3,3,1,1,1,1,1,1,3,0,2,0,1,3,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,3,3,3,3,0,3,0,0,3,0,3,2,2,2,3,2,2,0,0,2,0,2,2,2,2,2,2,3,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.62104761514529,90.34628513214024,89.11553793056902,87.95016325735679,86.85688756209764,85.80542716358121,84.81582129226723,83.88646313355451,83.03837585858292,82.25155229183723,81.52937073261121,80.8791006726805,80.30343530784371,79.79666838235272,79.36301267884404,78.96144937315181,78.58344813856564,78.26320130673324,78.00007912417558,77.76292329866592,77.5098230520501,77.2681704764829,77.06934180193335,76.88282939967246,76.66853412137674,76.42041022581117,76.13284498504926,75.80516617748802,75.43146404942051,75.0076480906637,74.56687792705496,74.15050974423521,73.73764683615079,73.29188044368335,72.80331329014273,72.30093046711951,71.82244299326071,71.3842845927193,70.98993567601397,70.61088552257014,70.20882937231629,69.77638862563671,69.31405537288715,68.84394561419265,68.4029572288828,68.00282778175404,67.64710381836142,67.34223625963686,67.08790625965469,66.85512812041307,66.60132560979147,66.3128478225694,65.99060493068508,65.66338216771128,65.33514394391209,64.97552527261065,64.56689598616386,64.11788297600201,63.620103232077575,63.07413626630867,62.480071557870104,61.83236355212406,61.13780157663867,60.42132891442821,59.72312265459743,59.01022742846052,58.2602412590643,57.51637255296634,56.77554333989045,55.99648508107233,55.174128072414064,54.321523740946176,53.43688421052808,52.50312529208545,51.51070691651946,50.48148157149267,49.40906891853693,48.27355963205445,47.08332605433728,45.84922389484517,44.57520570528209,43.27319308224768,41.95533323608582,40.604210167757834,39.2466627117003,37.909304276786315,36.60604042062457,35.313549629253934,34.04121695824432,32.78205248804104,31.535488248388074,30.308230458837105,29.075971492148092,27.83881991125065,26.60937037451199,25.405173537413194,24.208386664564838,22.967699433500915,21.70747159856225,20.43353818031032,19.162745909212024,17.89226463798411,16.600417282811044,15.302965964553312,14.04673487644223,12.819889715866394,11.58347014387268,10.33904853192177,9.094082151239999,7.848597596510707,6.603096656402453,5.357452925311558,4.1334300733479195,2.953357991539546,1.9179944770854398
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6763794429895,-0.7252375169949516,-0.7692527984287807,-0.834625326787787,-0.906724304740834,-0.9485396014835743,-1.0103941286860163,-1.0706418412872836,-1.15191272502841,-1.2131764332543042,-1.2778184407739843,-1.349729940069281,-1.4243346351632198,-1.493233074509007,-1.566344296491323,-1.5984366943077646,-1.621998765413835,-1.6797531681675935,-1.7368778174423483,-1.7628441744903398,-1.7468997533841701,-1.7583474244327988,-1.8011713254504542,-1.8134875977391118,-1.7857047217042776,-1.7518761044344302,-1.7124347592380929,-1.6723211924387584,-1.6262978719324934,-1.576184041243195,-1.5592298363912533,-1.5836318171802617,-1.5871370919155652,-1.5542336075325665,-1.5114328464593711,-1.497617176976803,-1.52151252614118,-1.5618415994585888,-1.6056510832946884,-1.620949846556158,-1.5979438497461445,-1.5675592533204252,-1.5376667472504408,-1.5298902413054947,-1.5590116146901494,-1.5998705528712378,-1.6442760366073799,-1.6951324412754474,-1.7456700000178387,-1.767221860758383,-1.7461974893783747,-1.7115222127779361,-1.677757108115685,-1.672777237026196,-1.6717617762008103,-1.6403813286985809,-1.5913707135531894,-1.5509869898381368,-1.5022202560755815,-1.4540330342310952,-1.405935291561434,-1.3522919942539602,-1.3054380245146078,-1.2835273377895362,-1.3017937401692308,-1.2871047738630779,-1.250013830603784,-1.2561312939020368,-1.259170786924109,-1.220941741181882,-1.1776429913417346,-1.1473956685321127,-1.1153604695819013,-1.0662410815573722,-1.2115980588948823,-1.7139934292747494,-2.465110412125622,-3.5422707417239145,-4.952325100952322,-6.18370840284068,-7.169108371461897,-7.45521497085473,-7.914552223103765,-8.393960491939463,-8.68848198580774,-8.897559486357752,-8.967473448507901,-9.36180096014441,-9.208009158461495,-7.46274884220192,-5.293124707166813,-5.579071377319687,-5.76774103331099,-5.7628484191025535,-5.7705504632613405,-5.795803162901205,-5.803213127151643,-5.759312768936077,-5.739772165061336,-4.477432959277868,-1.0333785678931275,-0.7295187287720886,-0.7081526448269351,-0.7025486817422681,-0.7437689118889157,-0.7731548394241639,-0.7635804280062874,-0.7555783880490896,-0.7550336193182297,-0.7545154452707088,-0.7544990598917458,-0.7543562689091061,-0.7759771480363602,-0.819927918191627,301.0353635144541
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,5.3837788856762225,8.095615482608922,6.383753554311092,10.001493257410715,9.217044851333906,7.1629358063560575,8.227325074639108,10.918258007004155,7.2766793486956844,7.165318552442338,8.536105920550312,10.041562630477925,8.161273478592403,10.141313464497095,8.765463594654312,5.346636090445329,9.031549220819633,9.291241087280122,7.682057521828721,5.641122750870498,6.043784010250533,6.583800254350014,6.444445642739478,4.4743208078888275,4.168438641651323,5.223298207920758,8.082124257181873,8.983638919226275,7.859774647798177,8.590428382285275,8.611867522840138,8.276641636562607,8.245894766102294,8.113802770166274,7.068851593233064,5.921986761159815,9.074483142254962,8.848175874276155,9.058865060313805,8.223711356751927,6.83859583949208,8.299976567704382,8.357634202037984,7.328621264474656,9.234373618737798,8.977236985861317,8.949385988247432,8.561668337758974,7.639504848858303,5.637221027779638,4.350300289525754,5.992415469939798,8.8604152637723,5.70577302937215,8.075480966825452,4.783263131278713,5.474284522229569,6.3195146433540295,9.220472834653224,8.80993792157988,7.936345622012567,7.285453809614582,9.192197238557645,7.400225377039912,8.708303442874808,6.881935635523361,9.418167881691723,7.227076043117489,8.590183953538876,7.197075367969276,7.338158757817675,9.038250292381834,4.232728824866435,8.4502433418053,5.565747207082351,8.398625001122046,6.968317556405814,9.492753936000591,9.164835492274854,8.056970815411422,6.4505333221892505,5.783696538880435,5.641843562325998,7.896644296523019,5.216055863970792,5.633061634490889,4.928609486454965,3.5319036359761427,5.871814199786158,2.9551411880238305,4.337995862726258,6.729586153070817,7.150016997981973,7.522347889505173,9.269305657959071,6.32300632530518,7.3144031910427705,5.346732834845953,1.774051286874489,2.722840276623359,3.8661301856338146,2.891368788841323,8.7385351423378,5.463377236615544,4.911770470259556,10.583556039464781,7.777621160267564,2.5662494078641713,3.4208180272624853,2.5682048062019933,2.3857032008573467,2.4467926743146813,6.063353142833249,2.9783058650710545,4.950206958430533
Num_Collision,0
