,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,5.548588971565819,5.6228658838527386,5.804273299898692,5.841916638933376,5.928560469025193,6.071885648060866,6.0379787278288335,6.170517413318542,6.468985436318794,6.7022304196876705,7.063590990370769,7.620621297018574,8.147448166539995,8.714003998968076,9.403620873945892,10.032668034730365,10.638645179065316,10.491173482778459,10.9412451750005,11.511236335296688,11.83485641514356,12.25796229696911,12.055444901306139,12.571545803013013,12.777562675222132,12.711491860505358,13.000230240657409
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.305625377967928,12.790149171545254,13.290911183685527,13.81812922079305,14.363014843386557,14.907901606237317,15.488361367445643,16.09485868679461,16.72669610287031,17.37650837838806,18.04772737984149,18.774950833279156,19.55967732891547,20.399513559066165,21.30330015295262,22.27531683645034,23.31028318716788,24.368164762217948,25.427399207494965,26.540179366441865,27.702205913901828,28.907718208109866,30.11954649271265,31.33477614917145,32.59376997687793,33.868834539428875,35.154580103061086
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.817476407937181,-3.543222019893469,-3.266684655015999,-3.0197553008736855,-2.789200652752636,-2.5362766442457345,-2.368991461542974,-2.3028221702998586,-2.268829534150034,-2.15947164630625,-2.0022565693592536,-1.8959115907966648,-1.8055328250098797,-1.7210109204486217,-1.6473665106549065,-1.5992739886018463,-1.5777865265506468,-1.5303714440486567,-1.3877476806318383,-1.2296242127004027,-1.1207797851278678,-1.1128210637363707,-1.2194323137751601,-1.411363807101655,-1.5700544881566012,-1.6341556699532336,-1.6627442650600364
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163065729830035,0.8352477628548249,0.8482516955228709,0.8697302025724767,0.8869410790012685,0.8947068179701523,0.9213568772918401,0.9555392665776379,0.9767552643237263,0.9801028049967327,0.9780886538778653,0.9831778249330986,0.9880483499407285,0.9914532613229025,0.9942513466927345,0.9969099572122709,0.9988180700262826,0.9987860461940654,0.995471459784132,0.9929770811294042,0.9948183237035593,0.998979867240519,0.999445180661774,0.9947637698770326,0.9936410842471471,0.9974807354411641,0.9989896477275643
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5776188872472441,0.5498737806497143,0.5295932977696892,0.4935274812340632,0.46188258505822194,0.4466539039096433,0.38871776993987417,0.29486388389945256,0.21435753687679746,0.1984905328662718,0.20818882091838065,0.18265093637816737,0.1541442771542413,0.1304623723997861,0.10707128279648007,0.0785527670488322,0.048605174508192794,0.04925884619056982,0.09506088972468842,0.11830687364531542,0.10166859310347698,0.04515777727163935,-0.03330661874093419,-0.10220098893863075,-0.11259394164942375,-0.07093787721488708,-0.04494089154831221
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,2,3,3,0,0,0,0,0,2,3,2,3,2,2,2,1,3,2,0,0,2,2,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.92321762924578,24.417298175064904,23.897280040443835,23.35506421187494,22.79802209214571,22.241813572112996,21.655296593905035,21.04687931902459,20.414263221198524,19.76141289908476,19.086511957338974,18.357434286476614,17.57152476332613,16.730924068715947,15.826770726678928,14.854683181291284,13.81973466551646,12.762025183022459,11.704525464785684,10.596295544894513,9.439965749101512,8.236702081609296,7.020775608266936,5.798293119055229,4.536328863338016,3.261344319603805,1.9764161029550573
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.7107885951109205,-4.171388037185753,-4.090100549382511,-3.9604258289945973,-3.9729809606120696,-3.4755185295005777,-3.3198940128724823,-3.1100779261853773,-3.70654840251108,-3.241160444507811,-2.5965148579491397,-2.4490605929599507,-2.2698811865372406,-2.145522617598572,-2.099811448301363,-1.9341917015678805,-1.8178281068820712,-2.0419369472159685,-1.6978590592064657,-1.851085932768103,-1.0761531488708878,-0.8165657381170681,-0.7840735266576395,-1.0568001459391407,-1.1702807051038882,-0.7382753942805893,300.76526911442824
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,9.986102314525183,3.439194701887354,3.4766350404601485,6.663078362662393,8.526017709245139,5.2816257825355315,6.081948408098187,4.752455753261136,10.604088196288943,9.42941712486087,5.149248650632841,5.975350356663991,5.304506356067551,5.766943223469907,6.929301265944648,6.291073365899173,6.059992445623585,8.539049251637222,5.379664033613594,7.998417668664549,8.049478281043422,5.890604415198666,3.3009110574386415,8.342350281767892,9.158100339439157,5.728283956017177,9.55920651964996
Num_Collision,0
