,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.035452360993782,9.27545797764111,9.620486967562409,9.18551489302089,9.425796901018195,9.91918134976453,10.438993897944883,10.19945790245653,10.587958235596936,11.066160203719932,11.570429865106915,11.401720250609234,11.52225292362989,11.837756693284286,12.406322629119682,12.131293070043274,12.255878262091812,11.842225551137247
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.927480728053034,17.839238660769404,18.78585429447995,19.726764027466956,20.639640071236247,21.58664848065733,22.590681482464507,23.6164467970308,24.65288922903521,25.736277707826236,26.863298667945436,28.007816614103252,29.152136957184556,30.316711739490625,31.521938895299048,32.74893718160558,33.96711632045529,35.163130667360804
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568886730469075,-1.3119993700127859,-1.3229862186026684,-1.4004490677289165,-1.5659263709715017,-1.768124965907036,-1.9418328018397093,-2.0525970816152554,-2.061780565195751,-2.0310774827732287,-1.9310175535663494,-1.8021230989539458,-1.7613453194424127,-1.8259197295566898,-1.9608962446654874,-2.038951066662063,-2.0166107731896177,-1.8841978699782567
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526218690323318,0.9818177686022377,0.9942017226867915,0.9952185181190112,0.9904379085931163,0.985304522253935,0.9855514510698125,0.990801903283039,0.9975766872710838,0.999831917644907,0.9991091022237412,0.9969814895388038,0.9986463599218948,0.9999493689687715,0.9978118154233723,0.9980994046626009,0.9999121886284456,0.9982437285985163
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.30415715451283876,-0.18982589195608374,-0.10753108669875906,-0.09767344159493634,-0.13795923028813212,-0.17080690391768416,-0.16937631857549376,-0.13532031795228505,-0.0695755202154486,-0.01833402461294385,0.04220191765393942,0.0776396130656773,0.052013919432680904,-0.010062777894582469,-0.06611793252601052,-0.061624495228452134,-0.013251982201618556,0.059240681239599156
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,0,2,0,1,2,2,2,1,3,2,0,1,0,2,2,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205432693116766,19.292911066244688,18.346237170069333,17.404379991549202,16.490395131481,15.544260756240972,14.543336364767335,13.52113028883923,12.485653145963889,11.401874208538322,10.2720362568665,9.124422363802616,7.979494410175772,6.8170328329118215,5.619661507019196,4.402997780790017,3.1902033958147413,1.9872954991587732
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.9522496914120464,-2.8048132479819796,-4.052016478302928,-3.066711310309895,-2.503669004223521,-2.5745612537396085,-2.1517801121457847,-2.0910045752911537,-1.8563370747802264,-1.7303532470803518,-1.6247395217060334,-2.3067692141654543,-1.498284779467118,-1.3500042969709427,-1.699130528699773,-1.559404952050563,-1.1935614004434,300.81399395990303
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.501328260547851,2.834106226589953,12.550273098438316,9.733676276207433,6.6966807050206905,8.402789858931978,6.334587165078716,7.1913797100218755,4.034078990887749,5.8952293872686345,6.457372829686982,10.761374550261285,6.783267783417081,5.032593045896328,9.143845716425812,8.715693309604376,4.9542336090609815,5.070195928199183
Num_Collision,0
Num_Off_Road,0
