,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3441311852468405,2.606385831260277,1.8755372942301456,1.167592610020908,1.166333483399262,1.2767701331532937,1.4999397548103446,1.8162868737028197,2.2922698720637538,2.7587265892480493,3.333373434592687,3.8151268571009034,4.337376507020543,4.950036974904807,5.32522099729453,5.837174449177724,6.310781585170408,6.858999595354417,7.4418727033222725,8.210797060546762,8.911770487935575,9.580346533472515,10.203134933167775,10.580467818208216,11.02449135782361,11.567328510247695,12.186260416241161,12.759491196095423,13.045992712045743,12.859281999003196,12.362923427497115,12.54208618170556,12.744463469463872,12.387401287307638,11.937340670960193
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63434285257403,12.876373123999256,13.05921972341779,13.183887233214751,13.290722264545751,13.407274053559265,13.54236233363988,13.70563861169128,13.902371047324216,14.145386365692858,14.431176496619495,14.771554924859267,15.172303477409542,15.623481658679006,16.126388458009743,16.680989687396167,17.292376182536394,17.947797580078852,18.646759440266532,19.401221339740662,20.232438577359943,21.13619756314279,22.1124920551958,23.151155870868326,24.228293405456366,25.358615240396443,26.533725905054443,27.76169895587319,29.041808383835598,30.33662931276831,31.602579416716214,32.840452361438466,34.10246987106259,35.36040956961661,36.578744920110154
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053548598034292,-0.03984713674993635,-0.16716696345068566,-0.2520103734908855,-0.2980870924485703,-0.3348481214176303,-0.3674035720011032,-0.39882092041236383,-0.45416904011191045,-0.5272583749373482,-0.63559974376002,-0.7457373064977374,-0.8273851545563592,-0.9372871038385109,-1.0581266763209272,-1.0969298456023824,-1.0874763035836756,-1.1481827709453019,-1.2968850525599946,-1.5055300209668425,-1.7198830319116416,-1.920795598850374,-2.090786977946251,-2.1486971958626038,-2.1262518186049113,-2.177578030153774,-2.351470517015265,-2.5785771500894605,-2.789336257581473,-2.8668198279610704,-2.879252479836755,-2.964580379710653,-3.0491037533759964,-3.040989827979737,-3.0084947859142024
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118828059898023,0.8134250200685905,0.8126658635064872,0.813808990656133,0.8228180265207383,0.8357391988212307,0.8519446198337985,0.8710386879933665,0.8855676780203957,0.8994259250563454,0.9065112545792782,0.9183085472814344,0.9371778150757266,0.9475605939495961,0.9562327165334547,0.9749935631765206,0.9896056218878725,0.9919342610072074,0.9872505592368428,0.9792987392048319,0.9811114832768554,0.9888759055230415,0.9977981058888968,0.999902894855221,0.9997873743386303,0.9991141695743899,0.9966272764959802,0.9966147948004862,0.9991546083619075,0.9996251856679402,0.9994992500029223,0.9995990318175347,0.9988510579615584,0.9999111769985674,0.9999779653552572
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838204427202982,-0.5816697832330756,-0.5827299497119188,-0.5811324519653382,-0.5683049315574497,-0.5491265715239496,-0.5236318981271523,-0.4912144175599845,-0.46451037409896967,-0.43707322651534863,-0.42218164967357724,-0.3958653963026593,-0.3488520358689156,-0.31957615804982803,-0.29260723133758987,-0.2222331023145564,-0.1438079035655454,-0.12675338985638793,-0.15917390893780678,-0.2024203038033158,-0.19344316318311341,-0.1487428770596583,-0.0663245044047059,0.013935596870925533,0.02062052649830978,-0.04208177937869565,-0.08206139009427776,-0.08221283832093856,-0.04111044379671867,0.027376781738107103,0.03164252271226071,-0.02831564213376189,-0.04792247916245086,-0.013328094887853163,0.006638433848438394
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,3,2,2,2,2,2,2,2,2,2,2,3,3,0,3,2,3,3,3,1,3,0,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556709310338753,24.303754722202342,24.113387850613734,23.984023696468686,23.874801363927062,23.756437771808567,23.619821011891815,23.455138832062524,23.25587399673081,23.009633602309265,22.719301404133333,22.37475879037793,21.971285130314538,21.516726506332578,21.010600289038415,20.45519744087608,19.84424347922055,19.187522729297267,18.485725851595273,17.729030355927684,16.897986684017525,15.997019291276148,15.025525505950823,13.989608707869795,12.912434860562726,11.78554604333389,10.622887207965515,9.419271611545376,8.175167542832988,6.910478838015064,5.6735231745078565,4.501366298823066,3.3564624785139716,2.2820828152469703,1.5125275948067363
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.104208582668968,-2.3824220716387927,-2.718185984065325,-3.0812935037966938,-3.4909971192396627,-3.954948366127187,-4.495637240352659,-5.08813837647978,-5.557838121143149,-5.832220911182835,-5.683282003331915,-5.282553728026911,-4.666095437659897,-4.275290664606193,-3.9303948768640353,-3.602568469083791,-3.344043395319688,-3.0413165025993596,-2.983657781418723,-2.711045471176632,-2.392530894594687,-2.5742383935257402,-2.0773614737153223,-2.0623531897108043,-2.0891490046005634,-2.4053718730556723,-1.7696495227723776,-1.6600629372366251,-1.4834515444372043,-1.30486973928143,-1.1716420937895382,-1.068572621959576,-0.9228261526929309,-1.188562433850616,-0.9600853238680824,-0.8205075110543696,-0.7558959312876112,-0.7466093675294596,-0.774096129358858,-0.8278431243152093,-1.4857597890096943,-1.0265030381112203,300.15364326814756
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.053480580136025,9.567276472844426,8.635492305725775,7.839969647069027,1.270516411887605,1.3464244130107255,2.277277006723997,3.1637689897660533,6.184686372131505,4.798483003636167,7.653934107951998,7.1965341400186436,5.2366828656796445,8.780360673693945,5.9306126173549485,7.495345654693094,8.608695278973041,10.513953160494202,8.018422624783021,7.978186119088449,7.517725422215196,6.7981145790380575,6.294918189954762,7.044401330860468,4.442173257841015,8.552189471745294,7.215799261995153,5.98230560365924,4.861027974620608,5.672252105906203,5.664884737862603,2.0895241839961147,10.02260334614944,7.008807620238644,9.963514691396204
Num_Collision,0
