,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.141432023556037,14.353225305827586,14.577212168984788,14.733485958271554,14.562775296950031,14.255615613677378,14.430342261268482,14.523290786415558,14.904502459170931,15.291837156731964,14.851748872554902,14.298031662818218,13.633918469330407,12.812690058987679,12.913029359648329,12.382642338453179,12.503850948518831,12.418450195583258,12.956763995786336,13.403454922037307,13.828253379503503,14.253619778312054,14.339595591562697,14.508495940183586,14.817565057787455,15.050005202264009,15.330325218498666,15.192121640250983,15.004991623985228,14.92386007084172,14.90829047905381,14.986117457014094,14.994956260127331,15.010213663677352,14.955825865476372,14.264141463535035,14.280471162704485,14.338637694028451,14.532953425701495,14.750525350079679,15.024801096203715,15.052330929012095,15.161392645184632,14.721293689786853,14.823146970185482,14.973606805187591,15.102622565246627,14.81371594727268,14.924462576515324,15.054838508838195,15.148017607162881,14.700006692773778,14.78565396757535,14.972378668901799,15.103852681196864,14.818106163265826,14.92208729621894,15.050133732696509,15.139281755080908,14.714777978858274,14.792330703974589,14.98600887190386
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.051337623653469,15.435263430964227,16.829495299774724,18.25976451229085,19.710697048490065,21.145522117397956,22.572563811975023,23.99675036810994,25.42594932210442,26.905763258761922,28.383814284865355,29.78548917397662,31.096634152700016,32.297585301873156,33.4307146168784,34.53981866811525,35.60796225992164,36.71674573110067,37.86472580143169,39.05053442885705,40.28320238764961,41.536269011665944,42.84692255343339,44.205948286670264,45.62470607165853,47.09895117159056,48.61051738320067,50.13739534636339,51.6373383242209,53.134353033919496,54.623907143089845,56.11868253500775,57.61534078761609,59.114896158992174,60.61466884625031,62.07306659349482,63.49800492624616,64.92850753835978,66.37119004982526,67.83611163850902,69.32327268853122,70.82864526389382,72.33815818162806,73.8342437360374,75.30829383883041,76.79903376411049,78.30094044659836,79.79966858161538,81.28426659052937,82.7842545261641,84.29184218421254,85.78729430570951,87.25905344520523,88.74725907212233,90.24915143881573,91.74801543539506,93.23246925648057,94.73199800591199,96.23957055765095,97.73506998156911,99.20741719175192,100.6965298786049
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.143559482421503,-11.796006558947187,-11.400475681692113,-11.085971918538185,-10.88777622064858,-10.769759070252091,-10.607980104948277,-10.344592720026984,-9.996003611514853,-9.695371588038954,-9.387789097435196,-8.996919901831717,-8.517507345985512,-7.967684672870031,-7.36352445815403,-6.753756784223597,-6.113391002176129,-5.543261276172421,-4.996778543645342,-4.414507723509231,-3.827729146065899,-3.1883041786769746,-2.614349975681663,-2.1350768280925445,-1.7663827536687815,-1.520331248485449,-1.4027432800356698,-1.297362574166436,-1.1573185599040594,-1.1173764738838203,-1.150295258073923,-1.1861181577371,-1.2675632056170616,-1.257306689236317,-1.2253786333352086,-1.285087983301383,-1.3685357208111197,-1.3572072064601706,-1.292057384184897,-1.3103709282752913,-1.402987529021702,-1.425848405593989,-1.3828769826602063,-1.4185138948904308,-1.5005161084880825,-1.4945297524687267,-1.4153108027291585,-1.409044122806857,-1.4665026016923488,-1.4456541345642155,-1.357844444802694,-1.3476252621613607,-1.3999695991524226,-1.3742920796200842,-1.2874176020074597,-1.2823407916189875,-1.3452269791553315,-1.3330548768802262,-1.2569057038761515,-1.2602178898571033,-1.3268087973588056,-1.3159116756514524
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9670797206445567,0.9680236405710713,0.9648823908591161,0.973632369894272,0.986334198043581,0.9935250617793548,0.9932263180263433,0.9869035769216169,0.9782615243946686,0.9799477033872719,0.9786889926362821,0.9684925827668516,0.9500949768661842,0.9252301706633587,0.9009856459212271,0.8847402901625139,0.870349172810041,0.8834387544358893,0.8943282186263428,0.8977511929803644,0.8997111178412859,0.8954083480114022,0.9107269291344228,0.9344402332695111,0.9593374981463334,0.9802095064049581,0.993554254074971,0.9961685548287312,0.9960713826105948,0.9989889366342324,0.9999945711796343,0.9998432109709138,0.9992487348262179,0.9999838304083628,0.9999633496476645,0.9996590456784278,0.9990567734293659,0.9999700772485457,0.9997261000259771,0.999995937919401,0.9991946429695155,0.9997918110789078,0.999952404122209,0.9998823822540877,0.9992513095033467,0.9999703243817808,0.999543816743546,0.9999504339144161,0.9998037566576479,0.9999849944194917,0.9992725083693178,0.9998931391002287,0.9998725696228338,0.9999603911840931,0.999252088407098,0.999922609759102,0.9997697952178707,0.9999993164593298,0.999504686803251,0.9999794084477301,0.9996843796186402,0.9999997230849585
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.25447360161330335,0.250858986874159,0.2626822639806423,0.22812279214068792,0.1647569414917803,0.11361316656237155,0.11619587419453886,0.16131128249232382,0.20737499822548316,0.1992548584752992,0.2053481329171985,0.24904240025664948,0.3119607906991597,0.3794062878949848,0.43384889747919053,0.4660843474770964,0.4924350895182809,0.46854665419866615,0.44741148551264576,0.4405028893234782,0.43648585822771363,0.4452458762431064,0.41300903204334893,0.35611999445021575,0.282261518188955,0.19796293479676538,0.11335759440605679,0.08745404719300957,0.08855394256733053,0.04495669563486319,0.003295088960747858,-0.017707441242954786,-0.0387552054336291,-0.005686732086069106,0.008561504623755743,-0.026111154576061453,-0.04342307525848993,-0.007735929649211849,0.02340352381266921,-0.002850288528809058,-0.040125621004819825,-0.020404276501693592,0.00975651014525106,-0.015336937695987306,-0.038688763948292196,-0.00770391821063061,0.030201960362608925,0.00995639062969655,-0.01981030472392964,0.005478223785952684,0.038137304798474936,0.014618836488951896,-0.015963850282164245,0.00890034060896284,0.038668641223260164,0.01244083970424271,-0.021455921560655556,0.0011692223368760387,0.031470320276971255,0.006417373335533126,-0.02512252269367904,-0.0007441975586525039
Operations,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.74819747810523,87.33260929538692,85.90157539246425,84.4445886736673,82.98051413817697,81.54160348714302,80.10542370046983,78.66049490329141,77.20120827504549,75.69728687443279,74.19462066374496,72.75948492847529,71.40638301052634,70.158068547104,68.97532393494855,67.8197785945857,66.70693361510644,65.56266478082364,64.38437071073913,63.17019725991177,61.91339815785414,60.63934234180435,59.31497912258539,57.9483853594983,56.52631303269685,55.051123235616814,53.53948092129756,52.01275666203656,50.51336873383502,49.016610909894375,47.52688496639533,46.03193501526003,44.53493380632241,43.035427180739035,41.535808234128346,40.077173905182065,38.652030879573935,37.22154906625188,35.77905340311442,34.31407597749166,32.8267285895981,31.32134805685761,29.81186610307413,28.315750533549423,26.84180334786403,25.35105260421731,23.849055200310893,22.350331053226615,20.865766343044125,19.36574892670101,17.85828059998666,16.362885969951492,14.890962355545083,13.40283339315994,11.901646921055042,10.402967709633556,8.917888459713803,7.4185756285985045,5.912836668486723,4.418028992587518,2.9442422275062103,1.4576148828742934
Step_Reward,-5.430638843522871,-4.807526436289697,-2.466976224011436,-2.5944587728606514,-4.028136943557703,-5.588804921301914,-4.515016090240714,-2.8955567245966822,-1.2729131662366617,-0.543013281203045,-0.535925464509674,-0.5610893489660498,-0.5638202133267924,-0.5550712028215941,-0.5407133717540802,-0.49607859938730314,-0.4973337893121652,-0.5648642647303319,-0.8483834992254571,-1.3265360972872142,-1.9252688901964747,-2.2480636393795788,-2.7581974141451147,-2.3667481732653446,-1.9249505541645302,-1.2451775567673762,-0.7432008979423657,-0.7259441839502188,-0.6756367807810406,-0.6334062369129114,-0.5779276731985448,-0.5248102029199728,-0.48835768568073945,-0.47327574073899115,-0.5006120717984714,-0.5032421760593593,-0.5102740565009469,-0.5050500488647103,-0.5029987910623674,-0.500493374416628,-0.5003810533893116,-0.5413656710537182,-0.5748569743918708,-0.5695181866779464,-0.5575043368625359,-0.5350225743772441,-0.5126526121064359,-0.4946194672595112,-0.49051804621652195,-0.5038844304752921,-0.5260528143146068,-0.5092492563532787,-0.4980025960935883,-0.5012758529157182,-0.5154352898175141,-0.4999825836568803,-0.49253167328565084,-0.5046053699648319,-0.5280763855935913,-0.5118710376148563,-0.49881352789510025,-0.501320788578516,-0.5149207500802468,-0.5006871688847019,-0.4942610398882188,-0.5051923241007943,-0.5262132349186928,301.4866273446319
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,8.855069229836811,8.415499408628522,5.699757275168297,5.408730916623254,3.91636883139418,7.061920913014467,8.3065473734324,4.468167609947337,7.061826617896727,7.049018597084055,8.670816725149175,6.994591196258575,6.948507302592224,8.247067514104035,6.4475921672224485,6.543338170472456,7.631796613598615,5.921527524586777,8.39163752818965,6.104773078412349,8.19602613278754,6.566127419469194,4.697541859442369,3.1087798326957077,3.3861727741007224,2.367994613626528,3.230829239721741,11.308713156559739,4.997208856154781,4.771769034795666,6.912623630522005,4.782957567569063,7.44964402056414,5.752304599585047,9.520425372665462,8.476973935743697,8.98403131402893,5.517551796878762,7.814090916357469,6.676567583974735,5.81843326394699,7.0976788801233806,5.727792908857697,7.7323933996436915,7.222454463910087,5.986809970551597,5.890969450207458,7.41774409068327,5.5961680388326975,6.562423491164622,5.958214525067051,7.725170941907302,5.62698130223715,6.750475959537128,6.474556534375983,6.867619534294063,5.655698475041802,6.821313054200532,6.024295912123136,7.467649708361006,5.678247331154558,6.841459012675704
Num_Collision,0
