,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.995365526623749,14.993282404935997,15.1328516849258,14.518333061153887,14.592269043252092,14.832741696229013,14.89270093347205,14.923060753193946,15.228132158940324,14.837229642043068,14.814378276940344,14.955212626791262,15.012151047630757,15.01566054696793,15.028345238899872,14.955773682608392,14.86723653746974,14.235844254497776,14.171794860629424,13.52509159882197,12.915125674212698,12.474659901808987,12.496293172738284,12.558324882790686,12.313964653003012,12.477113601807089,12.49741528667493,12.541030205182743,12.394705117002056,12.516906748930277,12.414773801415611,12.554900814177108,12.285484498779748,11.626340658062635,11.142218857379097,10.415462887875671,9.845216044874563,9.063964322509925,8.476564916126197,8.249721646697651,7.786317012499949,7.007018661428383,6.451627226928911,5.732295676484121,5.146139259583958,4.43163950944861,3.814091115452019,3.1249601171212276,2.5296461245993282,1.8129530591437664,1.8596212689387004,1.2995627602695152,0.7359455859682027,0.887604944416667,1.1180988277756965,0.759460998585899,1.0380696412080284,0.6792130423188505,0.9746339794257041,0.6470141100316029,0.2570824006501171,0.08655896949611085,0.07385789480282562,0.21268754759820122,0.03621785250344587,0.2912318353664971,0.6356675480296238,1.036861313986785,1.5275697008671272,2.066138499324645,2.631190221992582,3.2321678530182396,3.8479078461325527,4.4798336802937735,5.128520375248118,5.788066012242379,5.7165850620257865,5.505884826000928,5.111679172810702,4.670200147837189,4.157977298357612,4.413247320592366,4.755515172309975,5.056581005406576,4.7528072334910885,5.092881778956545,5.412615434134927,5.9272715912056135,6.472357108788862,6.884639065426827,7.496692179939466,8.134783299987179
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594277126458508,33.06073309474231,34.547349391147854,36.00082737330143,37.40957681482301,38.83531221249226,40.26176538751397,41.711948738926225,43.188510451167765,44.65330357796151,46.11609415123429,47.59437785375833,49.08131953660612,50.581083927302316,52.08267118539371,53.578312404963576,55.06490755575113,56.519926622013585,57.939765698688994,59.3189712248942,60.621719799939605,61.86996459120801,63.10265444924443,64.3418069489654,65.57225592934186,66.80249977701489,68.04106883995989,69.28485413585138,70.52256941177224,71.7604436497093,73.00041431435824,74.24320971115284,75.4791510199048,76.66602515807199,77.78514964140432,78.85849877326287,79.85925333805426,80.8016680773879,81.66983968068301,82.50311884399353,83.30380514608738,84.04103454179142,84.70699292690139,85.31277783500417,85.8538816902603,86.33045641141494,86.74167133194685,87.08753539118204,87.3690226802808,87.58525330454749,87.7684931026586,87.92461237997065,88.0245147204177,88.10586093049855,88.2061152818207,88.30081057462621,88.39141821242882,88.47647810713946,88.55929776245189,88.6405648035273,88.68438263897752,88.69011903776753,88.69130019293085,88.68278214571465,88.67567786925808,88.69167602402686,88.73686677166457,88.81701307602292,88.94214049147115,89.1220141645217,89.35714943378139,89.65110755826363,90.0063437023114,90.42401320661065,90.90579387049397,91.45296635588777,92.02791843626507,92.58751955386741,93.11981894821389,93.60975608709953,94.05201094612255,94.47971681407569,94.93864071966878,95.42743152348814,95.9168934276079,96.4073398628697,96.93215135254188,97.49597188416305,98.11565814165448,98.78293625408224,99.49624815487243,100.2760420005942
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391125875095785,-8.084281895642874,-7.847474279995286,-7.547106745120839,-7.187481779638406,-6.812093676491311,-6.3869787253262125,-6.044791554920242,-5.729749913098399,-5.393209242179671,-5.161770783899896,-4.989196561934707,-4.802018057881448,-4.720301289142204,-4.704668660681302,-4.608701367296196,-4.487821537507808,-4.462059469003833,-4.444671418693935,-4.33628936519649,-4.127792764515243,-3.9034848825235833,-3.7230115472259078,-3.538029398056063,-3.361553821833847,-3.206514117935945,-3.0472770666599285,-2.9048421228259986,-2.7573882418038713,-2.617017023763927,-2.490725771785955,-2.3684706054286893,-2.252119893078841,-2.0985441007214685,-1.916382726741112,-1.7936554112677756,-1.6621558049770222,-1.5717531804852554,-1.464717835791954,-1.451783732830987,-1.4775713111978699,-1.4325552484999997,-1.367850468240979,-1.317230323127075,-1.2619076459438132,-1.223103790069702,-1.185134178535388,-1.156322762650887,-1.132110160113589,-1.1120956580752392,-1.0980988661423254,-1.0793931540968298,-1.0652950590252916,-1.0580936321203287,-1.0623981650807308,-1.0566109580607614,-1.0536615760026948,-1.0484380685518173,-1.0495311410675527,-1.0461205894027945,-1.0420749648011258,-1.0419635457579035,-1.0418695800120739,-1.0427162655254332,-1.0427802799757186,-1.0466881724406354,-1.059815789103904,-1.0869302507766432,-1.119817548077116,-1.1401863354297914,-1.1607490707619674,-1.1777258483426498,-1.1829881129899624,-1.1801853162664602,-1.1790931773941569,-1.1842644139409808,-1.1844738270612976,-1.2135450451445688,-1.2200549753394603,-1.2149115586462471,-1.215422494688431,-1.1821527525417077,-1.167669372063233,-1.2038951047193285,-1.2496650676558199,-1.226178907269116,-1.2334048397658766,-1.2970090474457656,-1.3407983138360002,-1.3348467753580078,-1.2513530842893101,-1.1791638382684348
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549479898787,0.9768343138634002,0.983932021461376,0.9799892389354377,0.9734226217617221,0.9684991758280719,0.9627579539330101,0.9706281736149833,0.9748868033285558,0.9753738678185907,0.984474896901323,0.9902519023920767,0.9919061643438701,0.9970879937271959,0.9993606440115661,0.9983404574460714,0.9975805291235837,0.9994370143570831,0.9997280399211266,0.9981781531313355,0.9925212652443665,0.9882861822944095,0.9891774976942845,0.9889163464133679,0.9896317675109672,0.9911594188421687,0.9914900162654259,0.9928377191647019,0.9927664541601741,0.9934126802207247,0.9942498897959399,0.9948289456850588,0.9952833162620099,0.9930935807105162,0.9902899475462084,0.9904620003004835,0.9903599145732099,0.9910442203902986,0.9915013953610585,0.9969189902764984,0.9994120252782643,0.9988405377089806,0.9976682274289806,0.996508905615549,0.9957217255534334,0.9949077336035115,0.9948489541798352,0.9942173690118684,0.9943917741973172,0.9938903747955239,0.994355243717538,0.9941927156733682,0.9939589602445544,0.9940861323475365,0.9951090441998213,0.9953237948468379,0.9956871391189092,0.9958423154928085,0.9963421250482112,0.9965314426155247,0.9965107638730258,0.9965235429199967,0.9965250879052152,0.9965297508348465,0.9965081707255062,0.9967927742963082,0.9976141597457713,0.9988516701260135,0.999732044606395,0.9999689112718507,0.9999818241138442,0.9998864741081073,0.9998894698761074,0.9999547135196175,0.9999797239328059,0.9999725253527113,0.9999877754291914,0.9997872951279129,0.9998624331381865,0.9999461961042002,0.9999773468156999,0.9999019853960736,0.999831239028048,0.9999598371772619,0.9995122181169468,0.9999624757740525,0.9999315838197926,0.999068883224411,0.9986500666589438,0.9996064729168169,0.999609382068586,0.9985865933115844
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128239455451708,0.21399701693953604,0.1785434881000431,0.19905047493221842,0.2290161554182048,0.24901675931620654,0.2703647945623172,0.24058459756360515,0.22270096698449623,0.22055796965107033,0.17552543226304707,0.13928808207766005,0.12697307248637943,0.07625964047302723,0.03575336628609664,0.057587594379076505,0.06952041364599808,0.033550772465021715,0.02332051018872183,0.060335516997172,0.12207185604275002,0.15261199784401408,0.14672381556950373,0.14847376804148216,0.14362786892911497,0.13267632207916502,0.13018274711337696,0.11947076380367096,0.12006151545868038,0.11459165229926724,0.10708481050439175,0.10156460420419308,0.09701092912912425,0.11732493320503289,0.1390173362891403,0.13778616026569943,0.13851801184880003,0.13353409014549492,0.13009605296500693,0.07843804450703035,0.03428707816653388,0.04814125288392964,0.06825033317659188,0.08348653202104461,0.0924026258333227,0.10078988846071908,0.10136842884886811,0.10738632666740308,0.10575915756430641,0.11037174859905477,0.10610207015622093,0.10761433037478464,0.10975238197672206,0.10859448178575283,0.09878253971081201,0.0965947380124295,0.09277457083275621,0.0910938124897711,0.08545390485176577,0.08321708886173072,0.08346434858787635,0.0833116342786386,0.0832931520324632,0.08323734559101885,0.08349530332482906,0.08002602770767227,0.06903613745524007,0.047909718079670933,0.023148196195752344,0.00788520702261375,-0.006029215699317515,-0.01506780991575171,-0.014867684112763216,-0.009516875007046533,-0.006368023497868088,-0.007412728223885753,-0.004944592215450226,-0.020624366676621902,-0.0165865849102706,-0.01037327801325542,-0.0067309624448040565,0.014000700017864515,0.018370995172780343,-0.0089623675679997,-0.031230207090907763,-0.008662969688700646,-0.011697336433603498,-0.04314355771987491,-0.0519427026836978,-0.028051725487051326,0.02794786718981793,0.05314899489514743
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,0,1,2,0,2,2,0,3,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89868994501495,69.40937019283496,67.90695692356529,66.4317846379023,64.99629217484163,63.54337516069002,62.08675874998632,60.61428797862064,59.11835642342221,57.63340451876924,56.1583030661258,54.671863501614006,53.17595967017192,51.67403471053802,50.17456960826748,48.67585403940845,47.18454202867982,45.730969701467764,44.31317573722203,42.9297932046211,41.61607895319096,40.356157121273476,39.11485204592953,37.86713988219324,36.62892087207546,35.39231675140685,34.14744168516207,32.898401304237126,31.65544112063426,30.41288578555122,29.169023448217185,27.92269893642397,26.68363844171842,25.49284523972382,24.36978119565545,23.29439853939121,22.291992556320483,21.34882385787987,20.48019053322255,19.646891600521947,18.84625916208665,18.10896002247706,17.44309680124563,16.837565806755684,16.296936199203568,15.820835999297167,15.410202070228447,15.064869090297915,14.783888960122997,14.568118955906883,14.385234289170402,14.229599125293657,14.130079313356552,14.048946405547012,13.948613831320984,13.854103939030347,13.76360813697259,13.678722663924013,13.595904431417207,13.5147641087162,13.47107827499854,13.465347381430268,13.464169385810841,13.47265986653361,13.47975945205502,13.463657147458589,13.418119862710443,13.337287014220303,13.211397681443444,13.031110518089985,12.795590262513802,12.501348248926293,12.146077768348883,11.728553105347636,11.24690656869686,10.699754515889088,10.124952328001413,9.56483013394806,9.03251894106281,8.542841717128576,8.10071576167768,7.674146677699162,7.2159726025360165,6.726224686814543,6.235589256785455,5.746123474410313,5.221389444266541,4.655804338624042,4.035231486194627,3.368286482637913,2.6594756192729907,1.8901176608485635
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521275015074238,-5.510680247820005,-3.2067461961155566,-3.309276799903813,-4.336835979258026,-4.223769342373419,-4.191351681026074,-2.2794892107875606,-0.6744853386059799,-0.5150480953470264,-0.5248985473565568,-0.5135604354882091,-0.5040961685579148,-0.4980750403660963,-0.5005348977294588,-0.5012844311409737,-0.5086879892713725,-0.5464276727879422,-0.5822060357542753,-0.6166174673990596,-0.6862857485698655,-0.7400781680825119,-0.7586949246560621,-0.7522878362637044,-0.7617809898822188,-0.7633958793313909,-0.7551249337552193,-0.7509596190750543,-0.7570398163971355,-0.7574446649169602,-0.7561376626659637,-0.7536754882067811,-0.7609395052944556,-0.8092067980053983,-0.8769359559316285,-0.9246173437357648,-0.9975940169292699,-1.056831301559388,-1.1313666753426794,-1.166701067299396,-1.1993675615647028,-1.2627008603904102,-1.334136778768567,-1.3944690055100573,-1.4593703924478802,-1.5238998000936004,-1.5893660709312822,-1.7975838772393993,-2.0476827363351933,-2.360333330300887,-2.4392325333311127,-2.649147379465753,-3.1359684427027537,-3.268671499114024,-3.357292908410664,-3.807569501381323,-3.9058021078442047,-4.547156840904876,-4.806046431810557,-5.678420047596481,-6.969517812301878,-7.534078156167301,-7.440153237000194,-7.008490480722768,-7.007099585521411,-6.983897695403568,-6.954462715251854,-6.9191671515098605,-6.874110667223141,-6.819712836646541,-1.7644797444238165,-1.7057579864124914,-1.644729519422592,-1.582475336998753,-1.5183534633492215,-1.4528479471922289,-1.4251978121123248,-1.4398778059466473,-1.467688807114751,-1.510322776065765,-1.5578740445491022,-1.5734309160214837,-1.5418259248368544,-1.5102520842785268,-1.509364569970912,-1.5105342176248575,-1.4752659698562285,-1.4344148943575012,-1.3794271475705857,-1.333054996443285,-1.2911891366350776,300.76935795842445
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.951482246777641,6.272967921757628,5.96355556138004,8.254219237790618,4.210811881713849,5.87506451488454,7.023642282005335,5.625227524805356,8.936353413854823,6.844330534807571,4.3894948467255395,8.016073218453155,4.430154384176407,4.098640211858296,8.168553241154134,6.953049093315973,8.65880996619842,7.58558257637029,9.292824839043586,8.126936487525533,6.659611890079006,9.03900746366459,3.6532938634118546,3.548127662899248,4.002227752063366,1.6531973430999134,1.7213660133387862,2.631983822644913,3.947906882210702,3.321366106243397,1.4866570626227293,1.4058105351895371,2.7071872299885604,9.17696103668616,8.552081356080723,7.298617342068316,6.972089052997257,8.860421324913766,7.393397700414059,6.222409704785858,9.319715425887376,9.842117329001718,7.964332226692521,9.088261162981723,8.9002199379682,9.095529586646188,8.87620907267936,9.05371104501406,8.057753139322054,8.57738863774262,3.974154709254815,6.474481571445543,5.735362778217768,1.5261825344710112,2.911496623688177,4.339623943265173,3.2869402227233366,3.8517879138282587,3.3500890601055597,3.614058123681951,3.951963633232338,3.1012078682041757,1.2066675588230455,2.7047654474164693,2.363838938983744,2.610527565655016,3.4504977696798433,4.011912757922019,5.294386312217516,6.045366544265392,5.662863328326355,6.335502809253471,6.292764377132376,6.333182564326383,6.54359747976569,6.618190383661544,1.2663665787054728,4.989811641355567,9.080851853419858,8.616952067779398,8.978983874588709,3.4701275475255504,4.068559460753704,8.035400536446339,9.0916181765955,4.225123677876941,8.677721859723297,5.335702540419748,6.334053381988622,8.17129306326201,6.120540081207361,9.246354185615283
Num_Collision,0
