,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.96215764865121,10.943706244937141,11.113627560368844,11.388753464829355,11.789256121459395,12.230013587825843,12.627641031260382,12.650513547209274,13.076050740436392,13.442257318651416,13.878732944502461,14.293770199549956,14.77094228233188,15.16559848571813,15.008750627138408,15.122761998101993,14.677943638076293
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.578424355965254,16.58624145278846,17.64100679038606,18.747712254304407,19.9041376855748,21.103592968673787,22.343790838632003,23.605594093921137,24.89194738246289,26.216560275733677,27.582138739185304,28.992129806651718,30.443353519677412,31.94090029868996,33.45362939861933,34.95766904897464,36.450526340405794
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.0517560408964637,-1.4765521732010396,-1.7938997859374,-1.9934697983088179,-2.0687238748605328,-2.0138504494467355,-1.879809492684817,-1.8066741904247008,-1.7547738776966777,-1.6529821829587386,-1.6342753669949042,-1.6936111833519643,-1.6909232420605471,-1.6161353109000312,-1.6132746534112212,-1.6788006559750817,-1.6667313866188183
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8664051108392967,0.8995513671667176,0.9355448117303808,0.9669758879581521,0.9891284637393333,0.9994113637485262,0.998936325715804,0.9987588355807491,0.9988913623830473,0.9980156261584265,0.9995601198433488,0.9998972978518215,0.9999997705626745,0.9995119114526773,0.9999642631339889,0.9997180635828758,0.9999999772756448
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.4993417506192987,-0.43681499267823826,-0.35320801979055655,-0.2548678718621535,-0.14705401123623432,-0.034306355246675115,0.04611092240900152,0.04980751298133855,0.04707489943207161,0.06296673680288575,0.029657491781170754,-0.014331564765434675,-0.0006774028331249516,0.031240020233915394,0.008454138329758647,-0.02374433292609225,0.00021318703037906514
Operations,0,0,0,0,0,2,2,2,0,1,0,1,3,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.558547821670295,20.544129444005858,19.489957759096466,18.386498341112464,17.232238233798835,16.03174957789228,14.788856437058252,13.52598496721656,12.239031286128164,10.913568331526823,9.547922782288751,8.138408587520958,6.68726462679302,5.189124787321435,3.6763945673878973,2.173759716289922,0.6827426543306099
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.638494883092778,-2.7412416028758124,-2.7225800578160144,-2.564347509147958,-2.3338448643117027,-2.0791966615148887,-1.8432365765863565,-2.622873965889834,-1.9630627268494236,-1.576900958444937,-1.1932801618824298,-1.1421358489502653,-0.9515801408783617,-1.1137814644858528,-0.657911264155115,-0.6949827327579428,-0.5442077489223536,301.28748090491223
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,5.151882112047903,3.198402295864481,2.846390303143094,2.9895998505511683,4.020764490676926,4.451713928284117,11.296570158581206,9.457157789567404,8.233794571151408,6.109944987715336,7.207508227959527,6.623468226711395,8.74652241158701,5.766886112125407,7.260841547171787,5.827365069579103,7.853321973049006
Num_Collision,0
Num_Off_Road,0
