,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.83828012826236,14.432055429518133,13.952717208850329,13.462875414057104,13.520484464279589,13.09802822535924,12.648370056902627,12.721955273672652,12.885149984132758,12.50652298572825,11.934794066626536,11.46780175174704,10.788422802497164,10.195496123075252,10.177094606578612,9.69650784013945,9.028171327644012,8.478090385797543,8.432591325757006,8.674908881638688,9.025393352465851,9.31525470399121,9.633992700391337,9.826292842860427,10.300792090689155,10.863774524402759,11.311145250000228,11.829415491215586,12.437453997574833,12.362906611485137,12.728561553965108,12.328698121325145,12.326662433892679,12.481516203376684,12.88628147908562,13.200952947943392,13.669604594775132,14.0720357416335,14.540972883783581,15.00151399360957,15.073226285981045,14.945655085316973,14.918779706897439,14.977662673337283,14.787892119567207,14.857545595270116,14.91742543339527,14.963662674654298,14.82199279275588,14.83425812414425,14.846783075170885,14.87097485055139,14.846303030845599,14.85431825759391,14.82886947996391,14.853578588123883,14.853391570356345,14.867258396887628,14.831476054744876,14.849996356900572,14.849184778682785,14.868379789470934,14.83758274094372,14.853190661934477,14.846949840958876
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.663095758775086,20.11464252303596,21.5236377030072,22.878361746284316,24.200363963728293,25.488032119125297,26.752760423940053,28.002163769244575,29.25918755319684,30.492298623136033,31.686175822097177,32.82160012846634,33.91407673595106,34.93374289590367,35.92392258923493,36.87907314333925,37.78802214656952,38.63135366991932,39.45203573329095,40.272220486093445,41.13315961310265,42.02008494788578,42.92608289568704,43.874947360360316,44.86963644527007,45.908028847936976,46.9764391884042,48.055368603569725,49.17677078426279,50.34397388621112,51.52010333148208,52.70208920938312,53.89412911987343,55.11754638390056,56.37832885175984,57.673897213181185,59.0129804424772,60.39149866113376,61.819147954013815,63.298255663271,64.80155205528607,66.29937300468791,67.7924613115681,69.28487612966015,70.77551460151614,72.2550000131357,73.74501498273506,75.23642492359826,76.72769999539916,78.20756452709605,79.69283837120321,81.17571441925689,82.66301551520354,84.14538569817846,85.63085527513803,87.11184536060361,88.59853968524152,90.08202982054344,91.56832722691888,93.04920451943387,94.53548307362331,96.01885083670733,97.50551804026726,98.98686229901163,100.47320583096601
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.7851206668094,4.592190460010671,4.437937460123642,4.236820663237466,3.9606233972609526,3.634665465718289,3.402008265294155,3.2151232059037733,2.963528150169352,2.6685564749895323,2.4095966667734565,2.138059083980705,1.9268501245365817,1.6931559454329446,1.4529780728426323,1.186242095164165,0.9655680644689989,0.7430703671555783,0.5506132684715069,0.30959846180665124,0.1021220518141055,-0.138451140045186,-0.42404728896064164,-0.634308428965393,-0.777337263649656,-0.9832021055592186,-1.2856280601899435,-1.7007269362671191,-2.1734680563235123,-2.594359268971231,-3.0326491156310826,-3.4475850670763313,-3.7560277325889317,-3.9524190258573784,-4.093346659422817,-4.256709198429626,-4.382331675694263,-4.558313135029019,-4.643438237928266,-4.641943528731971,-4.7056665648942015,-4.8093388054514445,-4.818241448665149,-4.751883625363485,-4.757193328508813,-4.826028990706978,-4.815647318241675,-4.738383477719988,-4.739372145246043,-4.805526928303105,-4.79289873209302,-4.714136243568011,-4.713978828246726,-4.779647034289943,-4.76653035354428,-4.687463851602684,-4.686968582178901,-4.752424818645816,-4.739191252640103,-4.66016042971963,-4.659749112268786,-4.725284707440649,-4.712207085248011,-4.633345963702921,-4.633204183226549
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799798345783948,0.9882810626926287,0.9918533324436786,0.989994277172621,0.983115109855372,0.9758164077955915,0.9811004075884102,0.985664844749433,0.982193819092557,0.9773033585340495,0.9766669162667826,0.9749734573708443,0.9774195221671879,0.9755670814524515,0.973097599239243,0.96886524016532,0.9692143694829941,0.9682967254780769,0.9701539232660078,0.9659143039085647,0.9691057328652445,0.9666639104751177,0.9612776440212849,0.9696849111205192,0.980975267073355,0.9805290190066053,0.971025954418084,0.9513363646959592,0.9367943635901711,0.9396635187811181,0.9375459866526102,0.9423104286896328,0.9590105322029037,0.9780120435739129,0.9880949507603982,0.9918519376617768,0.9941153550347576,0.994182894628121,0.9977432457737345,0.9997121122519106,0.9992150499327778,0.9984444011489706,0.9997965748882213,0.9997930594273338,0.999998863205737,0.9996148669746313,0.9999981897285889,0.9995148683039635,0.9999741216195928,0.9996988465376091,0.9999999840153705,0.9994685023693769,0.9999661547507708,0.9997133515075405,0.9999998196944406,0.9994585913309948,0.9999639900409314,0.9997178285525697,0.9999997416321487,0.9994578353892284,0.9999641500995556,0.9997167640909655,0.9999997962564452,0.9994614265716768,0.9999655001541486
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909676998811937,-0.15264514772218754,-0.1273851126324015,-0.14110751633226198,-0.18298819845569217,-0.21859171593843113,-0.19349932875815187,-0.1687151855200834,-0.18787043869746387,-0.21184462560581288,-0.21475971379645103,-0.22232129322748737,-0.21130801614341588,-0.2197017741993581,-0.23039327758166384,-0.24758866371341923,-0.24621841114685586,-0.24980282510098584,-0.24248992797964403,-0.25886204338379337,-0.24664565377828437,-0.25604859731104507,-0.27558173216831316,-0.24435869770726534,-0.19413275197750576,-0.196374241910553,-0.23897404847901144,-0.3081543788542959,-0.3498804372148954,-0.3421000898448982,-0.3478613558755607,-0.3347402813865708,-0.2833704273983146,-0.20854841793784626,-0.15384527383643015,-0.12739597229339247,-0.10832663977119378,-0.10770502322942258,-0.06714473555606049,-0.02399359532924041,-0.03961418922351374,-0.0557564150055704,-0.020169502764850238,0.02034301651505426,0.0015078419127012713,-0.0277509949963974,-0.0019027715430705815,0.0311452731455421,0.007194170634894641,-0.024540094363590642,0.0001787994932159765,0.03259927562868363,0.008227353946290681,-0.023941905052872206,0.0006005090226744778,0.03290173573937366,0.008486378580999638,-0.02375422644782783,0.0007188432624181427,0.03292469102479392,0.008467497603971127,-0.023798983076779204,0.0006383471375455711,0.03281549626790243,0.008306533661126424
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,1,2,0,1,1,1,1,1,0,1,1,1,2,2,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564333525491,82.55162593353167,81.13421817544538,79.76552138423396,78.42112051874497,77.1057216807493,75.8234076283384,74.56125936246464,73.28484248975887,72.02800490916788,70.81417234751099,69.65756592665181,68.54982214147364,67.51262166842041,66.50446996458169,65.52917951871147,64.6043901372496,63.745139635673475,62.9112835506922,62.074289087020816,61.19973579176045,60.29711914992059,59.3727771261351,58.411585664417366,57.40949651184968,56.359803135698634,55.27457028087643,54.17365350928792,53.029958088385094,51.845834749255964,50.654950706084406,49.46194007204017,48.26370282659023,47.037267845712115,45.774761844680974,44.47762792292452,43.137700198669265,41.75854926464387,40.33084920435441,38.85174099307131,37.34852656482106,35.85108990395384,34.3580707032163,32.865358873901414,31.374753664153044,29.89566354500313,28.405612466393926,26.913803687844393,25.42254681390272,23.943103023773656,22.457776284189418,20.97446473489196,19.487177109556335,18.005264534067557,16.51973711510064,15.038274204428847,13.55159148662408,12.068627332251003,10.582273142676112,9.100853498816953,7.61458573028434,6.131948839140363,4.645278158704579,3.1631399173164874,1.6768036422420933
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080019787679504,-0.5359825982767603,-0.5825922419137157,-0.6313032087885802,-0.6555991345110073,-0.6846011620043271,-0.7176859475891035,-0.7378517341262523,-0.7235831272942193,-0.7431624194090034,-0.7861674383431136,-0.8433935791408231,-0.8922562148218276,-0.9627995269467675,-0.9918482961612796,-1.024709554129771,-1.0752106185381365,-1.1407494984238795,-1.166143915018722,-1.163005536328619,-1.1254467047396446,-1.0973833581601298,-1.075657976214508,-1.0388085382822752,-0.9979108474323084,-0.9503066238489524,-0.914767145177791,-0.8990832284114916,-0.856304579097177,-0.8158766608708774,-0.8091159568284354,-0.806989365955765,-0.8017627545500616,-0.7735650191218753,-0.7374939989688656,-0.7028660782435452,-0.6600722757447528,-0.6208490659745962,-0.5722999397105397,-0.5208917887169022,-0.49678557174974713,-0.5025633391327844,-0.5069807992624575,-0.5072881706851149,-0.5093947902516298,-0.5209098808500876,-0.5099489213907944,-0.5081912214504705,-0.5087431260583237,-0.5205562098709393,-0.514673260415762,-0.5166884507025422,-0.5127123746643711,-0.5180874245112221,-0.5144725810330826,-0.5185370893282073,-0.5133172821952332,-0.5170358456269213,-0.5136458104251105,-0.5185803561408413,-0.5137322314673867,-0.5173631088560233,-0.5133293195642157,-0.5178617586119083,301.4863362750744
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400758814840565,5.626544598909249,8.74197408936451,6.108691198031177,5.268641517370055,9.059038343009123,8.34552644052626,5.73835358635074,7.097858163133075,7.830897909823208,7.40851695094344,8.193034177744625,7.8594670461423615,6.930672441250848,7.760966193207109,8.440086090080886,8.150392065808468,8.58529109704746,6.713841632045684,3.7715596656878785,4.4340332771144455,8.200277826282816,6.936244539410839,6.715301492798626,6.176056047372332,9.585882226333716,6.347931262716291,5.839100258769736,11.517863602710523,3.789953039355434,4.996897394935909,8.262757406018764,4.389238627262577,2.9499782540391317,10.4259579682955,3.683365962053173,7.988909156460895,4.548055601530841,7.862799444386321,6.694282835239136,7.9201725956608495,7.797001967107202,5.236250075992955,5.937862658811005,7.268992090470234,5.5453304429809975,6.456798418856797,5.947648391079271,6.727045760514482,5.826513885353517,6.527911185096884,5.8892480497357536,6.581426985427388,5.891860347270648,6.543032787755089,5.869429215584978,6.575435485741655,5.8959264313129305,6.545113280470752,5.865313601570437,6.561158645167517,5.890394500669813,6.547231507547028,5.867671734513952,6.564210735172771
Num_Collision,0
