,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.751340052085608,13.113359705341216,12.64286660622162,11.915685438307127,11.07991126780455,10.55164994630057,10.413708077341488,10.481487726566797,10.650956222174232,11.052355962232722,11.180775239409398,11.750450204263508,12.31577635710464,12.047557594236007,11.699052563826754,11.796327853473427,11.643866609202469,11.134457174915656,11.148867490123335,11.403124005343033,11.513392188284026,11.989602404164662,12.571752276339424,12.348138959710443,12.650211138921936,12.394753617232933,12.687749134043704,13.133447064389173,13.306868597454113,13.831609939542325,14.241536810575079,14.34998199919114,14.530621539458123,14.403909280870941,14.004552557238245,14.132626409155675,13.718595211160617,13.261984208476003,12.737562375240799,12.929598014273564,13.05165709017019,13.220155462413322,12.77445993875281,12.997089889082456,12.723640496991711,12.395813716864064,12.471481819222122,12.112083633164493,12.347263001548324,12.12259463980244,12.443824863996882,12.10512111952759,12.42402324026268,12.089509266090637,12.41705084796872,12.086549364745645,12.421411718491736,12.087059775287301,12.431130529283807,12.098031653494614,12.436343115580334,11.969771849936771,12.20658624752253,12.469644296408964,12.028030347478225,12.066504051323978,12.271220345911324,12.249774133760376,12.345489166440455,12.407501037533603,11.885862538721957,12.162570192720597,12.338391367198616,12.004962416792115,12.231527428760485,12.317042052816367,12.456382476941226,11.971496331606582,12.284083001172464,11.81625971297928,11.937038538359076,12.168468881813,11.85102785594246,12.227147152844639,12.181697349309298,12.398826734212186
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.625702585488762,9.931459166248759,11.185644469564778,12.39850437000829,13.52138885534571,14.572812706559475,15.605841256249125,16.639198179723444,17.66080905819966,18.69876111842302,19.776316746506463,20.898653127581284,22.08596022357612,23.276330923313928,24.422638244761217,25.575922340832687,26.741964538483153,27.868459684084666,28.948649183172247,30.02716869417361,31.140397706826974,32.29145313370974,33.47955014828849,34.68923393180717,35.910319514435066,37.131534103372545,38.35983800862053,39.60538430575495,40.8921906810672,42.217979094218286,43.58877269401225,44.99005317680702,46.40636975000338,47.83990310482283,49.25591089351464,50.65005307277904,52.04262022745555,53.389206003543606,54.6827507523978,55.9513635829058,57.239499380416405,58.55143966523292,59.85007887719948,61.128178967667,62.38817104108997,63.622572661763186,64.85377617150587,66.07978197419224,67.28547518050183,68.49493772791182,69.71566457446906,70.93826022130997,72.16371853805252,73.38870505360757,74.61413131746355,75.83651398803629,77.05705426850307,78.27138225620794,79.48828165057745,80.7030449381171,81.9205230078115,83.12814632141536,84.30122745452753,85.49749561822992,86.69805412970996,87.89310869871717,89.10932218248112,90.33549007618127,91.56540767601898,92.80240815737515,94.00098936129906,95.18879505007847,96.40458224783126,97.6159107834494,98.82595028859406,100.0531947053886,101.29230583520207,102.5037479053262,103.70680194342599,104.90987949746788,106.09486400472589,107.30007358758374,108.50129646725804,109.70459188104479,110.92474162115208,112.15370988874487
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.142664294885164,6.83912615379454,6.54796915928512,6.344835972967153,6.116018952944943,5.8732386079883945,5.724133691694679,5.554855179750787,5.290128613493873,4.971032804811223,4.691131742757563,4.48219293517028,4.26965316284499,3.99836180805767,3.693526745141174,3.478200254442477,3.3338343409023627,3.153415676618359,2.8830845020394285,2.5497559420940377,2.2816558691897493,2.0535038068593923,1.7421667697797667,1.4353575341961566,1.174106270811547,0.8937090211344194,0.6364293452595459,0.2986026203445948,-0.011257293445101913,-0.29304909157249115,-0.6209428389251912,-0.9175854425681756,-1.2055461600864774,-1.3875254757374513,-1.5397565782007052,-1.7301663307761324,-1.8277221108092296,-1.8624262637974753,-1.969665315739108,-2.151246273681516,-2.3247121811768148,-2.402137733568001,-2.367727167575714,-2.211071802020745,-1.9588504138723832,-1.7291837603117166,-1.5638715389653775,-1.4492006415460998,-1.2591767909636506,-1.0772089108635265,-0.9353833670247063,-0.835768056250597,-0.7787567768031717,-0.7646283112172646,-0.7935082749755847,-0.8655978020959647,-0.9812323282728789,-1.1392694064020688,-1.2950624542496216,-1.4572828962779176,-1.6134205979152272,-1.79709732755853,-2.078787276065257,-2.3844151307669925,-2.624973695364135,-2.7559925617589593,-2.7881422845138806,-2.7721180302577926,-2.7447947269653765,-2.6692740849134817,-2.490575121855414,-2.2981884687474885,-2.1456579193088277,-2.0358257420254087,-1.967773348134241,-1.9414874329900855,-1.8964518439380171,-1.7566008634776915,-1.5963954854919356,-1.500245106488907,-1.5097164099625757,-1.556610507194397,-1.5192732677434413,-1.4645575586318058,-1.4509995698109175,-1.4797647694124887
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9884831802314112,0.979843590465163,0.9771130937858818,0.9820264497726948,0.9756743390659104,0.9748497275001727,0.9835627102600615,0.9848573833700668,0.9763788576150454,0.9666793769107256,0.9679654755621704,0.9770028420643238,0.9811348834200518,0.9770991680107894,0.9719523882751193,0.9790040946010072,0.9872064207033555,0.9868644230511823,0.9781617050954398,0.9672423095998615,0.9707113728473244,0.9762775492260154,0.9709630113606911,0.9707759749904902,0.9745535271676772,0.9752164813737674,0.9767221803680701,0.9700246341589942,0.9720921385525905,0.9753971791534359,0.9742606786428478,0.9765418706217952,0.9794101738061208,0.9886651237387575,0.9920311128349766,0.991551847320149,0.9959959494165286,0.9986055411410002,0.9970701381588494,0.9930269254430184,0.9922680824824245,0.9966259569775779,0.9998922502565183,0.9976154423057447,0.9895354617553206,0.9862920426659826,0.9896459625782993,0.9931411100318016,0.9900765617638593,0.9895933005688251,0.9919889269692347,0.9950320025611867,0.9976701810582754,0.9993911733014463,0.9999998619648741,0.9994091853102751,0.9975724874796164,0.994518343849788,0.9932526381173199,0.9919713462337402,0.9920823464459715,0.9897776750281048,0.9804358195306181,0.9745437117486113,0.9786975089406783,0.9889704626075663,0.9969589361554104,0.9996809334004494,0.9999994297739,0.9992549647438804,0.9947045899963499,0.9911018424270621,0.9919257847818933,0.9944668662299814,0.9970833237677464,0.9990339651343881,0.9990977381753552,0.9962618219021839,0.9938774368367653,0.9959212708681167,0.9994721884947773,0.9999863846394375,0.9998385901106069,0.9994911287304218,0.9998226372281862,0.9999792647115963
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.15133077148946059,-0.1997662089151662,-0.21272047845043637,-0.18874334941087847,-0.21922496228372115,-0.22286320645821925,-0.1805668712302518,-0.1733664743295695,-0.21606556042631805,-0.25599019953016056,-0.2510833290358029,-0.21322628027106338,-0.19332444371139723,-0.2127844352217125,-0.23517770924620315,-0.20384058171635538,-0.15944742996382652,-0.1615506438113359,-0.20784532394254612,-0.2538549084022716,-0.2402486849596949,-0.21652285532304674,-0.23922966072244978,-0.2399875129694525,-0.22415490778709146,-0.22125282926319478,-0.2145082338210894,-0.24300660304755,-0.23459939080110861,-0.22045485456101907,-0.22542433331470152,-0.21532759907286633,-0.20188043849037055,-0.15013751397511346,-0.12599313936638717,-0.1297109635921336,-0.08939837104706065,-0.052791791052115795,-0.07649274208637719,-0.11788776588427649,-0.12411306331991184,-0.0820774139366422,-0.01467950533758235,0.06901760118341788,0.14428988158801878,0.16500911057806333,0.14353002735480622,0.11692192080530013,0.14052900713324243,0.1438926664889461,0.1263248541278646,0.0995555818579473,0.06822176945189777,0.03488957906250013,0.0005254238601045786,-0.03436975876337023,-0.06963571083668682,-0.10456224818869846,-0.11597067246931168,-0.1264628334777498,-0.12558908340399438,-0.14261891184537698,-0.19683903012696788,-0.22419757779967128,-0.2053075400303433,-0.14811287617819202,-0.07792868290861955,-0.025259283354961547,0.0010679194139759567,0.038594240952586054,0.10277537954293034,0.1331057396872235,0.12681970463940145,0.1050507114241518,0.07632067520838173,0.04394469829071757,0.042470102105944686,0.08638508100442535,0.11048819188846162,0.09022650515472388,0.03248606509659786,-0.005218288584114194,0.017966461132724508,0.03189801857776619,0.018833323819093237,-0.006439731893130245
Operations,1,1,0,2,2,1,1,1,1,2,0,3,2,0,3,2,1,1,0,2,1,0,2,2,0,0,1,0,2,0,0,0,0,0,1,2,3,3,0,2,1,1,3,0,0,2,0,2,3,0,1,3,2,3,3,2,3,3,2,3,3,2,3,2,1,2,2,1,2,2,2,2,0,3,3,2,2,3,2,0,2,2,1,2,0,3,3,2,3
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26182021748873,92.92848641713249,91.64805981495046,90.41949785998649,89.27719280074814,88.20427033324111,87.16084155048904,86.11470679486007,85.06908236850919,84.0012393071465,82.89890610772179,81.76023865183514,80.55668358282438,79.34375558276122,78.17130970329823,77.0017135110396,75.82695620931128,74.68777091529115,73.58546591841184,72.47890086167513,71.34477014496356,70.17712823577841,68.96507325992805,67.73250493155773,66.49311101096873,65.25232185313678,64.00683899437479,62.73817254062929,61.4313665560785,60.08843019304133,58.69800504737026,57.28010073823252,55.84845573304291,54.40654930882425,52.98403432060738,51.58128338951681,50.18543938007517,48.83903007550031,47.54150190655165,46.26485734073778,44.96940820964527,43.65522593559997,42.36014464863318,41.09282636611019,39.851165190971194,38.63615902985418,37.42169812391132,36.20982202592369,35.02669089247425,33.84162495610628,32.643608603995574,31.441007626406403,30.232048513251286,29.019315830133824,27.80126787086242,26.580794718767127,25.356237620766176,24.131810343511784,22.905180268642315,21.679745753313437,20.452534448153827,19.231028895290855,18.029585190304694,16.80266896039703,15.580946945151053,14.378981341934445,13.169519817391734,11.959046273999668,10.750432574938078,9.550157860776972,8.4241106204847,7.340045147128608,6.257880838716664,5.221695154328213,4.256125345416134,3.4062201794516835,2.8609807208187066,2.890968673421257,3.4060553218218037,4.169693233762812,5.027152014633252,5.995291692073583,7.070348992537304,8.189364621322705,9.33144396260588,10.486761235955164
Step_Reward,-3.122046353447505,-2.3574925296125935,-0.9781621772928197,-1.3578178240560703,-2.5505242827229373,-2.7389940195567846,-1.6177902309841974,-1.5738315726240226,-0.939823293825981,-0.9565712172479266,-0.9538652443710305,-0.9543755736491164,-0.9321569386373199,-0.8976668005752799,-0.8613325441133526,-0.7964449309892387,-0.7870719999368418,-0.8275541205370018,-0.8304038077413765,-0.8252426982716798,-0.8608147059798767,-0.8976950031206883,-1.371848674284597,-1.2094479038056631,-1.51833340026438,-2.542320747813699,-2.7664042959950685,-0.7606060794109908,-0.759210842168045,-0.7545171412380256,-0.7313335462545041,-0.6931940154492082,-0.6570636369628318,-0.6095748543289261,-0.5820956908622605,-0.5683549948103988,-0.5580935757813421,-0.5774850117831178,-0.5972490689094343,-0.604155990558354,-0.6535906954251445,-0.7024718310513407,-0.723355434186125,-0.7045508689074964,-0.6858177259546991,-0.7049187130332086,-0.732681717477007,-0.7583388248610063,-0.7849938388829827,-0.7855390940571354,-0.78812390201238,-0.816868866550557,-0.8149340636320304,-0.8019836478892941,-0.7973990224108292,-0.7910408868448826,-0.7872673168825415,-0.7819520407285943,-0.7795268479047017,-0.7754429019990532,-0.7755727227456077,-0.773369925130531,-0.7745654846711219,-0.7727886948403899,-0.7784944471370281,-0.7985562950138387,-0.7730837700923345,-0.7782779847540251,-0.7980343967833932,-0.7905384754572893,-0.7895264566079323,-0.7913863009384094,-0.7997252858388944,-0.8739527597077288,-0.9159345266439072,-0.9178356915880563,-0.9638143156115486,-1.034430191087921,-1.1500948340355497,-1.454760541367023,-2.029987952602551,-2.5150866484005463,-2.7636379119410086,-2.857458780870439,-2.968139677440332,-3.0750573004637207,-3.1190156287854007,-3.142079341283175,-503.1553172733493
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,9.728370849272943,6.781485647791664,10.900116975886036,7.280477486411626,10.195720637207616,8.875180034767968,2.2547647336792274,8.932932905997413,6.043879895891869,7.077638426424886,7.710664393554798,5.731426323138795,7.1650743154712035,7.380758529143257,7.822262217461503,6.2449015897598885,3.382511562857204,9.511936124601931,5.359286160837305,7.511077725549081,7.6139116233947615,7.448753103778379,7.137865223461965,8.620458351046308,6.063625556715777,6.099446199102646,7.512473605270149,4.461740694427122,7.407057814113978,8.154078871348018,5.702290002278777,3.9879092988649387,6.818778086306869,4.6378511695041995,11.129302492557372,4.106469369333818,6.532173778201116,8.304619534373838,7.7447018656769435,1.9834045227116375,8.727044511185625,5.411386765923601,5.3178177416344905,2.932306527577648,5.7218904375146415,7.774626650429782,6.8543871013800866,7.5980024874169665,3.905914390956796,5.227557741884749,3.878693420730751,3.535933974701572,3.22124948513984,3.352327803863198,3.277095800499277,3.305392870257417,3.3493599410555883,3.3443285135818988,6.1375798232312375,4.057656550765113,4.936382802676617,8.33523261653482,3.821780967097155,7.814405904531935,8.699006521089553,4.232343809316992,2.385801766577962,2.269981866500095,4.795995065021605,5.767788340137982,5.417278026648916,8.088315935538368,4.147406209357801,3.6956211204975284,2.381114618098007,0.9213267636047531,8.627356021680482,6.558912692984166,7.707970088353524,8.325103660645805,4.591192443937311,10.155708889847514,6.925741840396311,6.710527540854002,2.8409420798980456,2.538650242324448
Num_Collision,0
