,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.753648168888228,14.28781853399396,14.34706096607969,14.47179966398933,14.163203522440662,14.326028179338897,13.96384541118494,14.183358589750693,13.717322526600945,13.875689217899872,13.541552982573844,13.138854537987228,12.670046816657036,12.756370540646492,12.244265020607696,11.776685368023056,11.607818424476246,11.546974694163087,11.156959562475237,11.216131687629256,11.445337656583899,11.231626310181532,11.590002939365311,11.408072575483923
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.091542628033322,9.525104186680565,10.929261539034632,12.33021581410576,13.737594265943677,15.144085393858916,16.531748268779847,17.923839162939363,19.307646597045505,20.654318491304114,21.974541687774202,23.267459611611677,24.52769465932922,25.76765522671076,26.956388759902154,28.09823699087861,29.233402783560702,30.378398571493555,31.50846579648042,32.61578886311348,33.730808937705035,34.850764316889176,35.95504723937649,37.07291900973832
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.729556058207528,3.501379362748324,3.2134793786439855,2.8687482860063276,2.6099386994056704,2.378809786124322,2.1137835858685246,1.9346755839430165,1.7379930245661637,1.446787341247214,1.0828978067563537,0.7556318042706732,0.48337244157876497,0.19304171748618715,-0.18510164977159008,-0.5565497921669075,-0.828376912182119,-0.994185976201264,-1.0849744199846014,-1.2432550487056844,-1.4551131785696183,-1.6515008615792461,-1.9392144111446632,-2.2188887969198365
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9829621736433303,0.9856757615221355,0.9813298544439076,0.9755216554950139,0.9814652558927609,0.9843989114690201,0.9835173340811638,0.989297838950216,0.9893115779296752,0.9818922099977786,0.9717424076495117,0.9707457733844077,0.9750616202263908,0.9735505265154852,0.9614533525742268,0.9564645463472495,0.9665738970696518,0.9814632245031885,0.9911280366211628,0.9901185062609004,0.9865247272231452,0.9852497528500083,0.9761050958461727,0.9732197175432653
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1838079573532645,-0.1686513953329716,-0.19233230819885425,-0.219903387105036,-0.19164016143636853,-0.17595108154998124,-0.18081386440724187,-0.14591019789045778,-0.14581701469408953,-0.18944046016012064,-0.2360438374021451,-0.24010964881967606,-0.2219343073107124,-0.22847181953453588,-0.274968090555576,-0.2918485421939778,-0.25638818518720063,-0.191650564694717,-0.13291055271677613,-0.14023317567424448,-0.16361223235839956,-0.17112254237533325,-0.2172989688496796,-0.22987688310268825
Operations,1,3,3,0,3,0,0,3,0,1,3,1,3,2,2,3,0,3,1,3,2,1,0,2,1,0,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.19963003626253,92.75584951661554,91.33862945352291,89.92238851545255,88.50446232013289,87.08905445838631,85.69138142741363,84.29316779974123,82.90273986388698,81.5462876415563,80.2146921157122,78.9126920217117,77.64577488715945,76.39949191232739,75.20384038753102,74.05685848305441,72.91903827381685,71.7728928057801,70.64234992692265,69.53444418682031,68.41919064350232,67.29960731998563,66.19693675425452,65.08190624549454
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5423129659397148,-0.5562194803530076,-0.5827799369073716,-0.5837590619296407,-0.5820738046803342,-0.5845921382534272,-0.6023269690273167,-0.6017863723275951,-0.609572064145766,-0.6435477776693119,-0.7204316707413372,-0.8372776253992003,-0.7796736385149341,-0.9253001841622028,-1.4990660441391213,-1.9544346870801248,-1.8212173704516061,-1.1614040267101835,-0.8694571211425455,-0.8920942598976609,-0.9409470887429854,-1.1753806602576837,-2.2616944175051827,-1002.5254155402405
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.626665242083146,6.802830312724029,6.6695102291932855,6.867738405288212,7.343637803355804,9.15061084876113,6.283478338459794,2.634628302080015,9.339913647206297,5.203908510258695,5.370920016418955,6.66341400326316,5.236080402352937,8.003049107819125,6.287648024897534,10.957934533675635,5.895416922678644,3.471824492815693,8.201381463834434,8.257134444103214,5.6828860648180655,5.572122651342302,4.584670347299717,24.808359808082148
Num_Collision,1
Num_Off_Road,0
