,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,14.47717297958501,13.827290007478407,13.284909903695413,12.758308994877574,12.19724233276329,11.489401455461316,10.70616268302598,9.975486439186362,7.153413046893629
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.928135138789424,7.0441549910931025,8.149591982933075,9.194249058663601,10.184440048810606,11.124179412272621,12.052168477530387,12.944971620353385,13.741676141129995
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.492582916021621,3.6221685941217383,2.843125586837644,2.068722497584115,1.3113790162200514,0.5894995398727937,-0.01481637959590806,-0.5288441967065625,-0.9222626356073085
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7636695391547365,0.7826894978513762,0.8038713142195871,0.8037652201383068,0.7954296459777223,0.7961603675832195,0.8215477011892287,0.844025565441196,0.8736199382808065
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6456073380679562,-0.6224123632714573,-0.594803253332456,-0.5949466118031258,-0.6060459374500875,-0.6050856708679795,-0.5701397852024481,-0.5363029413322935,-0.4866088813803543
Operations,1,0,1,3,0,0,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.791129854188032,30.535702296253138,29.319028186761035,28.175622538298192,27.102386036274147,26.097827738648444,25.127881744782385,24.208737523448868,23.398141397608523
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.3838174301286945,-1.2255073492490283,-1.3014270033477326,-1.4691251732698696,-2.037938102204549,-2.962066862807167,-3.3088992787365052,-4.128277768891297,-1009.9429579077907
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,9.718784572286365,8.190131204519437,7.2210132570062795,5.310754332809596,7.914871312654709,10.198032506680704,9.243055308682514,9.27803762098308,37.63122830842311
Num_Collision,1
Num_Off_Road,0
