,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.749111187983639,7.015787538720022,7.601298779552985,8.069773959004449,7.890827770386412,8.312172793019121,8.798916177565301,9.341653611223588,9.927608685315466,10.553189506612497,11.084797931052616,11.445984653056488,12.090556587771966,12.264296912796562,12.967667794924408,13.64112413813415,14.331745704540607,14.495035677827525,14.686476822005327,15.298360970098974,15.213901741723408,14.969672044931842,14.787682376250306,14.545593550114647,14.669910458335265,14.843764850605643,14.97245721741683,14.75995181382215,14.810923120966725,14.876077704102757,14.943721475733438,14.968518542761293,14.833613478917457,14.665465535370469,14.770184254618128,14.902895358669422
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.553972380569345,18.237454530292588,18.964301812037153,19.743668442905726,20.53272085848382,21.338621179349424,22.19163811219706,23.09309450064727,24.046464697157077,25.054303108666687,26.10626014190236,27.169437954821973,28.252646459011455,29.393831443660552,30.581576091868275,31.813237895195623,33.08382792578684,34.414321112774665,35.792776620156644,37.226532486161894,38.691856509627684,40.16664657592909,41.64132746629221,43.10572179512426,44.56409698779788,46.04013989569813,47.53070997003529,49.018351157486926,50.4902685942604,51.97430524600313,53.4645739907681,54.958136531999884,56.44651063162984,57.9212731638065,59.39023834797428,60.87485104037284
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.659505079409789,-4.559158402104054,-4.517979814292669,-4.426244448713798,-4.3049435643173934,-4.2506634751284995,-4.176124968856928,-4.067664015924989,-3.922092525906916,-3.735155500143919,-3.473995812067895,-3.098544381483951,-2.6347544186358167,-2.205070264927206,-1.789014091209635,-1.2786663586435363,-0.6853173928742594,-0.1256385054192391,0.35027055564296616,0.7875972949994915,1.2302853784974894,1.5517840636035958,1.7434670807746515,1.8116596030578271,1.7769925184419404,1.7866772687530923,1.829027704692583,1.7740204480712523,1.644408300544258,1.5854891711082548,1.5905625412751068,1.514976743564319,1.4185737687582876,1.4190092517413104,1.4947943329282651,1.501111639111382
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.999312506727405,0.9971220773126126,0.9976792442129575,0.995917599015151,0.9934602517536893,0.9955699024143743,0.9957848593554331,0.9944546912144087,0.9917901585417224,0.9877579500978544,0.979177772769549,0.9610561890782826,0.9404145092049571,0.9396757976357555,0.9416448445096414,0.9304920961645475,0.9160548037432162,0.9214327788636244,0.9388898935991558,0.9501786836588041,0.9560825530807923,0.9717207650344887,0.9866244533749933,0.9963636784068123,0.9998777180569056,0.9999146407243256,0.999798684386421,0.9997970139707127,0.9980575312836818,0.9990189629125404,0.9998852039298827,0.9991360880333774,0.9985836539095335,0.9998788776313016,0.9996551057880546,0.999962430035754
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,0.03707443726059783,0.07581268321184972,0.06808910093885757,0.09026702593913788,0.11417849265731354,0.09402430221295653,0.09171975729623523,0.10516590284714517,0.12787603927157465,0.15599433328965692,0.20300465342958404,0.27635303767885067,0.3400302205345867,0.3420663610143602,0.33660806111620867,0.36631196946770156,0.4010531093745286,0.388537815451288,0.3442176167737002,0.3117057412375047,0.2930975122625814,0.2361329176561117,0.16300977885542878,0.08520223208136256,0.01563806040770629,0.013065652113190421,0.02006466294712319,-0.02014772580829903,-0.06229899074561766,-0.04428444129885893,-0.015151863320956143,-0.04155812302497634,-0.053204192923912735,-0.01556374205545006,0.02626155882413105,0.00866824763085018
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,2,3,3,0,3,3,0,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,44.982850844418365,44.29207357533079,43.566398395487596,42.781815354865714,41.98358205087871,41.17788754380282,40.32278965062498,39.415022124160245,38.45066278445316,37.42661784881007,36.3487990630226,35.24529817243951,34.112796052667306,32.929646931291195,31.70431192901163,30.429351773805493,29.11458172620083,27.75044647031473,26.350182081779934,24.902279056465996,23.429173735332125,21.95358937754301,20.480775172593837,19.017717353060448,17.55894799471097,16.0833843626649,14.594212742705656,13.105654949039838,11.631356204543236,10.146599398654075,8.656567289018072,7.1621582160322905,5.673576404792593,4.1988412057910836,2.73012915612662,1.2461975490720754
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.932071347672235,-8.76639753891884,-8.903356801066435,-9.031148310116055,-9.154140816178185,-4.745550111817893,-9.231184108309884,-6.645625903007638,-6.806722630603193,-7.2975656548370615,-6.886584162863783,-8.43782720233255,-5.995589001466477,-7.836975257601011,-7.272115940202147,-4.965504866704202,-5.743287935624211,-5.564856901776761,-5.694433126760108,-5.934676417689133,-6.453913484357724,-4.980558010257175,-9.040951804815688,-7.558149812851761,-7.975275064802581,-7.1810671927278005,-7.529072742711106,-6.196743484162803,-4.603179026545057,-8.458052715466964,-5.041649969924121,-4.824481178538664,-4.3726949388976655,-4.375865771244844,-5.7347930020946105,-7.954623636994359,-5.108964026553226,-4.1807287796908925,-4.771443010930185,-5.6165451595193385,-4.426663129403419,-5.052054286577469,-7.276337635088808,-4.163151180326055,-4.647432379713508,299.34281997843493
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.220257274808777,9.082443399334956,6.121525182757582,8.442815976324773,7.781495875072769,4.441709371326155,5.932837397683849,5.706783298499919,5.929725542764723,6.270673412949123,6.92550920694887,4.545134695530016,9.96796444565531,8.141679996700843,8.657102458644633,7.752722953368007,8.208661880582229,6.684634957449795,3.955300989156408,9.55632454424668,5.211303570132761,4.813407504373344,2.175992871007538,2.509119149162707,6.292325986843118,9.01927418372513,6.5997639118734925,5.241620101836837,6.130255613004032,7.224575046506903,5.649170195875973,6.533028629873158,9.212311650026969,5.185743541890894,5.9470145294749095,7.272589773628479
Num_Collision,0
