,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.57596558712103,12.938631087440367,12.46820810140761,12.439540276544811,12.68496926041814,13.030793604760163,12.754118398955852,12.81119769233675,12.625222043513215,12.741767207858757,12.87916350631862,12.739613913671745,13.074895438989254,12.798169422711627,12.292856201928815,12.415992610252175,12.410366154837124,12.013487844891785,12.196388634891932,12.287580526177267,12.011380072413143,12.131169619906593,12.381185241488275,12.524681588901384,12.994995500902721,12.884974946663693,12.536189588022365,12.074490491185202,12.170644017689055,12.327008484808648,12.566661853411258,12.903258409081275,12.670764921228027,12.25483256204185,12.470298258268416,12.162817547041794,12.314421327943132,11.852426192049913,12.161092278405723,11.8151322085172,11.93413077391374,12.196688653360848,11.947599932908084,12.072006844019946,12.347131351123986,12.13511242344414,12.527398837164377,12.232706914712873,12.549267055991237,12.208918961837348
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.686833933373364,13.9608556806222,15.16800428800154,16.372272339676027,17.599161142258293,18.82923373088231,20.055686376718874,21.27959854846084,22.50881983433011,23.725148823242638,24.97408233625329,26.23948101691438,27.49638127394123,28.757048309575975,29.975136420138075,31.161994434532122,32.373130886847086,33.57880519596023,34.75744961671913,35.95721702672785,37.15828005925223,38.32987804928497,39.50672366022695,40.71873585991165,41.971453542508485,43.231659294576346,44.45829397774032,45.66527663417162,46.863411630278335,48.08590292220629,49.33165506578922,50.600563764830504,51.8782990177927,53.12610581825328,54.35770950982431,55.58578581839792,56.808726557819355,58.01438769630255,59.202398107196295,60.39184463173636,61.572159705709616,62.778789101448055,63.982688888325505,65.18164995281867,66.40273749556356,67.62712708424633,68.8603708919999,70.09755973257465,71.33648649809503,72.5721937593782
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.04729778898852,-12.689361265522656,-12.301245854754614,-12.001788413738883,-11.716463214749966,-11.346059000804951,-10.95024786125195,-10.576819379483203,-10.229805650501259,-9.862125184302878,-9.583606667139621,-9.370799703663872,-9.085670662356407,-8.797535820981949,-8.491572311057993,-8.14440766963004,-7.877742854965629,-7.678963080521613,-7.414481746211021,-7.1664845145630025,-6.961497199523179,-6.670919139408571,-6.320153183931713,-6.039205859667869,-5.8046019659745856,-5.489775697016792,-5.157727092264453,-4.918910800233211,-4.742610381383748,-4.681334790824374,-4.658239922716703,-4.572315821108508,-4.49740171990222,-4.461975516026428,-4.532433703779348,-4.624509825538963,-4.657023164221852,-4.586027312196562,-4.41714970856124,-4.253316047876846,-4.182510205682418,-4.211245395510417,-4.296809250106402,-4.301018571183154,-4.262713339099036,-4.30662857625407,-4.352665321006758,-4.356350728075254,-4.316775308956206,-4.2551502504079135
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9869055958786995,0.9731474383830641,0.9621354257722262,0.9678884103212392,0.9708125253208134,0.9628842152614753,0.9561486423345623,0.957199219476038,0.9595304826010564,0.9589581280140573,0.9704503041467374,0.9800956538944224,0.9767683753393638,0.9759948439960732,0.9718608314266783,0.9656916305299994,0.972982494334866,0.981043985667042,0.9777380999744683,0.9792484281907066,0.9826923999234547,0.9755479724446803,0.9667741613427699,0.9721120270547271,0.978421075794559,0.9729429940683952,0.9693362274672732,0.9766969344832964,0.9850333357392709,0.9950289073852835,0.9984570837742838,0.9980294195423866,0.9981358146132041,0.9992329419562822,0.999822747927073,0.9987925101496422,0.9994451700031374,0.9997654767136273,0.9959421293642607,0.9935562843667111,0.9967299262982343,0.9998244301153424,0.999561133746824,0.9999274447452471,0.9999456415550703,0.9998362267656811,0.9996198214267225,0.9999254807405089,0.9998978451974265,0.9993990595385461
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.1612989300129084,0.2301826734758299,0.27257186662254224,0.2513802402055987,0.23983961449315438,0.26991477914388645,0.292881842663169,0.2894298779228977,0.2816047814924026,0.2835477185867923,0.2413010716542819,0.19852584017518876,0.21429778565561464,0.2177936282196539,0.23555577755309973,0.25969149913755574,0.2308788983816026,0.19378518567353034,0.20982899670521377,0.20266355342298398,0.18524483024549127,0.21978660891663382,0.25563200300428723,0.2345169649631973,0.2066209051403512,0.23104529922339165,0.245738230887086,0.21462315385561573,0.17236393904284267,0.09958651247859317,0.05552883810195325,0.0627477308584694,0.06103192268342473,0.03916028229460367,-0.018827446124119594,-0.04912760597644443,-0.03330693857741645,0.02165621323254883,0.08999597189531411,0.113339797932656,0.08080503710485193,0.01873790128405031,-0.029623299997871923,-0.01204596385686483,0.010426597480434742,-0.018097503887704536,-0.027571953336816054,-0.012207905875376656,0.014293326049005217,0.03466294553942927
Operations,3,1,3,0,1,0,2,1,3,0,0,2,0,1,0,0,1,0,3,2,3,3,1,3,0,3,3,0,0,0,3,1,1,3,3,0,0,1,1,3,2,0,2,2,1,2,0,1,0,0,2,2,2,3,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.21482732965019,88.90551621497478,87.65923098187862,86.42724114440493,85.17476187768376,83.90923453050685,82.64496050531692,81.38649210154487,80.12631434665163,78.87729122249074,77.60586526850828,76.32514785783539,75.04555105019347,73.76222755686378,72.51989024930556,71.30522477632564,70.07451410344068,68.85571389547455,67.65810170303301,66.44124159173114,65.22703616087568,64.0352865531478,62.83417456910885,61.60424091437442,60.337634765109215,59.05832391197562,57.81227484447601,56.59262083650246,55.38598245622604,54.162017035337556,52.9171544761523,51.645367371523456,50.36544165825217,49.11781386596234,47.893144498444315,46.673942214454016,45.456253573028086,44.24859817976922,43.05164158336199,41.85376421240372,40.67136324400616,39.46961085778055,38.27512988502885,37.079981644994795,35.8596448017277,34.642852243495916,33.418037690414245,32.18612072291418,30.948823647181996,29.71281204097919
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5683392587755418,-0.804496141329702,-1.4164324455511657,-2.8371050428031186,-4.90828542363834,-5.75371476690384,-5.389117851208428,-4.967642784073913,-5.63419121350314,-5.735725974810066,-5.741531596227958,-5.351601560941533,-4.763749008572365,-2.902879574252438,-1.358276248323945,-1.3698003654347533,-0.9978991691929773,-1.4909950470088011,-2.108732937099826,-1.5248495546094816,-1.0801649170619059,-1.4968815189369549,-1.5011390988247961,-1.5086782659373514,-2.528406980424908,-3.8237350463410973,-2.4465875935344883,-1.0904741110738119,-1.3861814697675685,-1.8524242306837455,-1.5205005509751839,-0.8107186815746568,-0.7760345791115029,-0.7551374408147495,-0.7282128953711577,-0.7200742867287175,-0.7523722077101596,-0.7753306324819746,-0.7807977160097153,-0.7823113585740629,-0.7923446067411319,-0.803043403592774,-0.802122629041726,-0.8175990316024411,-0.798247613774393,-0.8055190272483017,-0.8048517599659419,-0.7796631567328944,-0.7832074417682193,-0.7751854469183357,-0.7680830324999377,-0.7627029242678134,-1000.7639883937971
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,4.1101423960530346,6.6982412414075165,10.782786678072643,7.186109543428459,8.95194466063451,3.633837714199419,2.769129447191554,7.646812041154219,7.108227192924581,6.278751282980099,5.17016495385358,7.015111962733922,6.139468478365493,5.500252115384985,8.393563995448662,6.325426967318726,6.449612055222148,7.075240407197587,4.467006258385952,7.5874804945037,6.715494859799451,6.116945277739048,7.1862620524751115,7.1220483636128415,7.545193059095091,6.801337946193919,9.338810189134659,4.830412416826145,5.2058304668693145,3.5632248627253906,11.150648241056343,3.427817931352477,2.6516581691099135,7.9640267537703044,3.7638358215419996,8.00071481565914,7.563934649893526,6.3938669914981485,3.2254741853151674,10.79864246861997,5.76765658685859,4.499652911824616,9.317584500784482,7.531122891095595,7.3423289228078525,4.351816031443701,6.586013208809457,3.9173800187322367,3.371985938809791,3.8814270162099986
Num_Collision,1
