,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,12.800113856516818,12.917060103688193,12.544593709333133,12.720674186357448,12.288447268203539,12.616443941392188,12.201757052229828,11.660919199558299,11.127660043839148,11.114859446088726,10.727742099052458,10.92259538866107,10.510110239329528,10.442988815033594,10.697413531581882,10.923969179352216,10.655983554416231,10.997667491162451,11.208983126151814,11.52711763458413,11.38262095212231,11.518172272003499,11.2435379112163
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.113726041226974,14.326943215820288,15.550536210100343,16.773220942629436,17.953470951190184,19.12451176778669,20.309722731407764,21.467005944306134,22.55798179284771,23.639122724636405,24.71312789051678,25.75591373016493,26.797819360312552,27.833684194042338,28.886153949470778,29.95651685409706,31.01630471403586,32.083312797343154,33.181909865529605,34.316473721030945,35.46231633191362,36.603736669098495,37.73834069160114
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.480183774225381,-9.04825478874772,-8.69596161050912,-8.371392370922958,-7.964492811054123,-7.539128648009211,-7.175881715917928,-6.890569564489178,-6.572668527040167,-6.312990334175136,-6.100553526793009,-5.818676254982707,-5.568819299125184,-5.422510747844537,-5.338513659581636,-5.182409404709038,-4.980461492660212,-4.807826122455885,-4.638431191219721,-4.565994954587899,-4.559787536810196,-4.47883563073937,-4.424912726502381
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9677853585131471,0.9541272652735338,0.9592555239199585,0.9627589618912514,0.9521805004245208,0.9457913683445035,0.9529713229382387,0.9631697359273582,0.961312302455747,0.9681914262088455,0.9748036873330885,0.9696914433197175,0.9718143766743718,0.9828958724940488,0.9912770658418852,0.9900249006415742,0.9865635978442914,0.986599742995709,0.9879792345615137,0.9947353474573262,0.9986845826025825,0.997907295802268,0.9997348287456101
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.25177668646556484,0.29940133877731356,0.2825399791694017,0.2703612052386211,0.305536077429997,0.3247748259410381,0.3030604851466835,0.2688941423564727,0.2754608087318967,0.2502106356965702,0.22306450000350603,0.24433277461798528,0.23574735902869062,0.18416216721727272,0.1317944563929104,0.14089249841507226,0.16337768332464309,0.16315926918444124,0.15458664908473016,0.10247725854526259,0.05127479372855222,0.0646608767695326,0.02302763976150395
Operations,0,0,2,0,0,0,2,0,2,0,3,2,1,1,1,0,1,2,1,0,0,2,1,0,2,3,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.1685006230676,87.93432688534156,86.69505076562177,85.45889299828583,84.26269016235076,83.07657800567226,81.87998889384306,80.7147658906001,79.61581767372073,78.5289963242659,77.45090635451074,76.4033915785436,75.35807403671326,74.32057911331319,73.26730551289351,72.19562181408091,71.13457252413679,70.0669168507804,68.96808460380568,67.833546002128,66.6877097046811,65.5464215085467,64.41196603032829
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.7308312652378959,-0.8730324319024856,-0.8033807433324371,-0.8115811980417167,-1.0695820359557922,-1.3903715312706448,-1.2850762064590744,-1.2093436772757347,-1.4329446014126166,-1.4397786763021547,-1.314106023639921,-1.6905989714402834,-1.8068671298943362,-1.4619641574795081,-1.0646350931612143,-1.260491921899801,-1.5247154126598694,-1.6875388175585773,-1.8583514011074858,-1.306875760330128,-0.8541637025530804,-0.9078570079612689,-1000.8655445217817
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,6.273931620437522,9.507589257528235,8.65862828673194,8.282497555037779,6.325675965407325,6.991833039115481,8.201727602451554,7.43605731478237,5.381001782385487,6.465696578848582,7.971286994974695,3.41789246194713,9.14937582940159,4.89157736167978,7.299579323485084,8.181355162581937,6.300458244975036,4.8883893292360945,7.586476569193593,5.8101753871488695,7.385187430417136,7.887838114121229,9.218064827914256
Num_Collision,1
Num_Off_Road,0
