,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.060868820706064,4.248994191423031,4.462017381789533,4.911932522126509,5.27272487751306,5.594583006358171,6.063984657476045,6.594933036849753,7.167385015026371,7.841970682328889,8.57067837493186,9.269723756363994,9.928029889182085,10.612763757675523,11.296210192203745,11.9418839003383,11.894483014585408,11.617565532662573,11.969173477880394,11.658103968209799,11.826864370850867,11.52195042846243,11.093238569828547,10.553069332077168,10.81786013189659,11.173884845869825
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.788974948921837,14.152096707605327,14.565969042822205,15.014734550453895,15.500225799514,16.035127652496364,16.61855953752043,17.247701793921372,17.92965116049189,18.6600661008808,19.453880816630072,20.31615291926028,21.255780675001702,22.265867462548524,23.34974650539991,24.503424875597105,25.69203083387494,26.868279450947178,28.034556576219906,29.20812522761405,30.37849217644058,31.549698069800233,32.678349056425475,33.757943084338955,34.8232308183918,35.91642505295382
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9335407535387645,-2.7308441895643694,-2.596240408673315,-2.457033024874526,-2.293207866154181,-2.2103218585266866,-2.1662739915295655,-2.07613787683617,-1.9811237220838318,-1.807378195692177,-1.5927545494380888,-1.3601143575624246,-1.1556956413896988,-0.9645106496894335,-0.7965567735014938,-0.648363599852192,-0.5543136119876068,-0.4876024589438035,-0.33225014828945354,-0.17781454992206,-0.12078740673330728,-0.09090603413813163,-0.03669949718191341,-0.07427803724662181,-0.1628659582224044,-0.28807238871497887
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.854663233917207,0.8604234510933756,0.8886317283449973,0.9089935057129248,0.922138388589369,0.9491242213533362,0.9709448778183634,0.9795411343974164,0.9841946549978506,0.9800513546836334,0.9745253126893579,0.9707978052291143,0.9742848625881356,0.9788488070946021,0.9843518108435761,0.9888256871502908,0.9942920300398838,0.9966597673095469,0.9936892036717284,0.9928337568222013,0.9969939501000397,0.9986750047250005,0.9988843034343468,0.9999979257376816,0.9990926281675078,0.9967117246299206
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5191827776324841,0.5095797138903446,0.45862146851034247,0.4168102764708747,0.3868601714958545,0.3149019092359132,0.23930324744617107,0.2012440459328487,0.17709003663013284,0.19874441421779646,0.22427753995375738,0.23989918999933005,0.22531978726161092,0.20458497708647755,0.1762143935351837,0.1490763577223269,0.1066928254343601,0.0816658326748706,0.11216847376266775,0.11950368745069781,0.07747943897525147,0.05146100404695112,0.04722444655556999,0.002036791676681275,-0.04259014371121627,-0.08102924154432928
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,2,2,2,2,0,2,3,2,2,2,2,3,2,2,3,3,1,1,3,1,2,1,1,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.37908854888075,23.005713383759982,22.586013105201886,22.13186552258108,21.64087958262574,21.103699489152817,20.519255738923057,19.8879986231193,19.204131088136617,18.47109807114566,17.676120668326863,16.815558235632476,15.880435936750269,14.877710939700425,13.80365558081062,12.662385683996368,11.485669273808204,10.321837865235084,9.18336979336543,8.048522309329723,6.91165159622957,5.780755506851324,4.71816750291246,3.7011613515335253,2.7178186678388525,1.7871536613705465
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.6554732204416016,-3.1668341890357503,-2.8879334063104225,-3.2066405381402943,-2.5209135775391545,-2.3718630693374836,-2.5943048933995145,-2.024064714271344,-2.438413239646475,-1.9062153812188534,-1.7630417990248328,-1.708485660193774,-1.5143647042088237,-1.3669200067606653,-1.2680363054981605,-0.9256262693947557,-0.8374797561874767,-1.4820403445261143,-0.8957992133211503,-1.4023600948659514,-0.8756795305602663,-1.447362444707677,-1.00146498551047,-1.0442637842514588,-1.0166573163053272,300.9306650064683
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.768187557538921,6.5309012396016435,5.618479975551117,9.594808487881815,5.93376823546376,6.3417290756265565,9.129437397682148,5.369163194890958,9.729072790167448,7.473616117053364,7.343389930341814,7.8599837573630555,7.276575373124063,6.854927356277632,6.859959983981237,6.6358015308589255,5.753556006562001,10.082801405127817,6.1707653085192895,9.635547773032464,5.708526461338446,9.809401351877062,6.600662231069796,6.565502291667356,3.1266731462487116,3.647146203848631
Num_Collision,0
Num_Off_Road,0
