,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,4.956354457020328,5.403146234342033,5.906675647682552,6.441201954256395,7.011160399007626,7.605099537892984,8.225673737721873,8.862679244111234,9.512075883171216,10.174793420628367,10.845674090431471,11.381036052698283,11.780835562472074,12.436900890142203,12.712980189746117,12.800494238495688,12.999066925420458,13.647774130006571,14.39014784172236,14.617624792483422,15.215664568635137,15.650084992930449,15.840821546226973,15.920257908071461,16.10433623740557,15.825792548437956,15.16755962297855,14.891022319608398,14.573396138365288,14.361872485213095,14.554298455347102,14.63686136725464,15.00457075473094,14.786909975290055,14.92196850570643,14.868471360846291,14.910901241403526,14.8576458121883,14.797065739539915,14.71398907707392,14.704394915260208,14.692321109730136,14.612950482590806,14.755616506149028,14.872010521654964,14.957065909661411,14.598796818700887,14.672103996509254,14.817769032477727,14.94120740902343,14.661173501882972,14.763685781066851,14.885364781524075,14.982667122680182,14.544208979552032,14.628607319751806,14.792909680879673,14.920210761679643,14.716313458024727,14.816372066528887,14.878822979137663,14.92029165054566
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,21.99744730597498,22.45638349740246,22.964538960477036,23.522197855666775,24.129432092580263,24.796020628863577,25.52074309784014,26.30204693824225,27.14489527750526,28.050234371687264,29.01943186940734,30.030041943734275,31.036122150418073,32.05036110803718,33.13269146776094,34.27132018045572,35.465139218529345,36.72202358915049,38.038556973633426,39.418056390893625,40.85184667032437,42.32512710182994,43.832002328706444,45.360536372014444,46.89747487370191,48.45250457726473,49.98391482865137,51.48006485048392,52.952393521366886,54.393616464857274,55.82173917899016,57.27198197383195,58.746039769965314,60.23377153173606,61.715815179299746,63.201714809652564,64.68878239365934,66.17327799887966,67.65537696955498,69.13200152024629,70.6000115761422,72.06772210775681,73.53346564287226,74.99939751980753,76.48184219474588,77.97203693942537,79.45212862409485,80.912003196043,82.38735529985513,83.874173546184,85.35674909171269,86.82504936657266,88.30856263074074,89.80011506702016,91.27947557214542,92.73512761317805,94.20707597590597,95.69099242921905,97.17540053978038,98.64950819602254,100.13562169839611,101.62288087843753
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.024488149541113,4.782540780324658,4.531800295264768,4.264221523650237,3.9721604232177494,3.669742294456221,3.3481211629399725,2.999069672977766,2.630140046942776,2.240172514487791,1.830033530764544,1.3626407922140091,0.7870826925786342,0.12143666370910812,-0.5249507153681355,-1.0997758806129154,-1.5850555703679592,-2.0192682982079373,-2.512366181962292,-2.9578094093834273,-3.361010529347827,-3.8372714764115434,-4.305736606856056,-4.744552223661579,-5.204776550723576,-5.565436586387428,-5.803508089425618,-5.92587302260232,-5.929975129912402,-5.81637456329477,-5.602405502179552,-5.431411213511465,-5.309046249396819,-5.1827489245616265,-5.098193845028216,-4.988026254777953,-4.9128947200618125,-4.809956367006248,-4.807082283138756,-4.837736155430846,-4.775324392774843,-4.683568112316596,-4.686082111676744,-4.763520037341917,-4.771296747446333,-4.71514108546865,-4.738364923493398,-4.82342678433213,-4.8295292808769785,-4.769067030086803,-4.786367754661104,-4.863082662035685,-4.858500750075099,-4.786674890421498,-4.791568250517021,-4.858662431909586,-4.847682858971492,-4.770198887285834,-4.770518824144132,-4.836391632231076,-4.824677962342323,-4.746717394953025
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9405491470540851,0.9258467922171678,0.917623956933251,0.9123476642939796,0.9087361296628096,0.9101805202015467,0.9120520063141015,0.9128645094684877,0.9149433750167303,0.9170446650848877,0.9196176554675534,0.9122356669767137,0.8872232872523914,0.8595297960141425,0.8614119048415994,0.8830214081081061,0.913093032108947,0.9335036313451105,0.9360524543291091,0.9478403608301886,0.9574551412630725,0.952992725345049,0.9553736713113696,0.9584984876472594,0.9590571698149504,0.9706952157485738,0.9837126247086194,0.9936325904253553,0.9992389029604696,0.9992439986710454,0.9941337711877501,0.9938608908963037,0.9960288947334753,0.9965538234172954,0.9976322246240449,0.9976029669495016,0.9982085128283801,0.9980161795181532,0.9997970116831862,0.9999952853101807,0.999563689155437,0.9988724411605079,0.999919138788475,0.9996071524617819,0.9999505961399681,0.9998167439145116,0.9999784893391909,0.9992851761051673,0.9999178056063611,0.9997982942671211,0.9999929876610502,0.9994599752610545,0.9999800878368162,0.9996278199980185,0.9999905316996466,0.9996576696946379,0.9999992179773102,0.9995009503603846,0.9999703966152546,0.9997043839817589,0.999999992212009,0.9994844353267381
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.339657624639626,-0.3778990835410699,-0.3974497121173483,-0.40941633999795346,-0.4173711138129438,-0.41421180650198985,-0.41007455148841165,-0.40826264506180004,-0.4035822351305801,-0.39878450601715476,-0.39281467354512145,-0.40966582466145557,-0.4613402633166333,-0.5110856383854732,-0.5079070093995233,-0.4693327101564278,-0.40775129026661533,-0.3585679437226536,-0.3518604876146953,-0.31874543193793037,-0.28858214163199697,-0.3029931772159498,-0.295399979967899,-0.28509761342023987,-0.28321254390746436,-0.24031395740328929,-0.17974835740245004,-0.11266887433802653,-0.03900788138770505,0.03887712849349709,0.10815750082182037,0.11063692668727483,0.08903056135963383,0.0829486409314228,0.06877459117784107,0.06919769023277879,0.05983113668445276,0.06295796550071525,0.02014783932263634,-0.0030707258767880817,0.029536948420120467,0.047474691047417555,0.012716756053116788,-0.028027499839407177,-0.009940084472601885,0.019143630485984317,-0.00655902880843192,-0.03780392593983907,-0.012821155617156287,0.020084092724220553,-0.003744947092653857,-0.032859669066689995,-0.006310620403195634,0.02728042312738455,0.004351610168444407,-0.026163780703221493,-0.0012506177545692184,0.031588767444902084,0.007694536576725991,-0.024313466384947004,-0.00012480377363496893,0.03210706370242085
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.73140372814053,80.2470507582832,79.71322748272108,79.1287778814691,78.49288922303774,77.79751825861408,77.04301469960156,76.23024519607145,75.35525224214169,74.41717854372276,73.4149669754356,72.36815141778207,71.31957971573226,70.26019578932645,69.13902865084728,67.9701951253305,66.7541471549109,65.4798706577026,64.14626302443773,62.754109436546834,61.31119463114077,59.83006322174734,58.318869521332616,56.78958101727248,55.255551371420786,53.70570855254289,52.17936984462053,50.686603023014506,49.214881726907095,47.77121406085811,46.338545550315686,44.88524078803596,43.40933020471323,41.91992118183762,40.43693702695848,38.949962449129,37.462310688224754,35.977186418973844,34.49509246898469,33.018671698316815,31.550335852422638,30.08232659515159,28.616591078249773,27.150944863316802,25.668563237135356,24.17812128151326,22.698143595710718,21.238909185696812,19.76368764021709,18.276380965593738,16.794011418785097,15.32678013369744,13.843385879081763,12.350925446276603,10.8717809290744,9.417743923107981,7.946014618604009,6.4606138083357205,4.97669609994776,3.506811416660918,2.0241610314735237,0.5407937185025988
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8464615843657488,-0.9123249780487308,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5353969178562323,-1.5156470301426594,-1.4661767244378865,-1.4155503987480245,-1.3641113415686306,-1.3046290355763404,-1.2454964409874805,-1.187230496469894,-1.1250070460702233,-1.0619263015810816,-0.9977884317128485,-0.953184442346469,-0.9514282979501729,-0.9406160735941995,-0.8788328615208343,-0.8311664744832257,-0.783952029580405,-0.7257235027916948,-0.6663923667351241,-0.6078464121091045,-0.5570851945939452,-0.5188685906065587,-0.48880629958527066,-0.4707114959398737,-0.465970354148304,-0.45015718112210124,-0.47366129207764374,-0.5072331783939745,-0.5282787038925889,-0.556332333951012,-0.9832767906847937,-0.97814599096482,-1.0171110660205174,-1.1223073936991192,-1.0219313043223437,-1.1028345385889127,-1.0515386167626777,-1.0040168110314847,-0.5179060500108434,-0.5235792293321282,-0.5316641541058225,-0.5319907427289507,-0.534264483098184,-0.5343537850670295,-0.51761837381855,-0.5736986351271787,-0.5200223141974583,-0.5407655899860941,-0.5247784545202805,-0.5126933253766452,-0.5176304531913587,-0.5327687149123435,-0.5166057453843234,-0.663947561557666,-0.5208554827977974,-0.5459629940335802,-0.5282706954960279,-0.5145991897317117,-0.5160822916120393,-0.5301153167131583,-0.5173496148126056,301.4833673129709
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,6.403300687696784,4.657753923000031,6.472706313322851,5.350679006755745,5.882123302579304,6.236471633685794,6.268422849972607,6.3707383462217875,6.524968127224566,6.6388384353063215,6.722514670093172,8.435239615170572,5.589364598636008,9.055428091955566,7.96853004485555,4.017200872981669,3.1785959483683293,9.782381269247017,7.59139927285859,5.7039015758021625,8.890217032841205,5.122403449360993,6.748027524087857,6.56220484703032,6.241710462236416,5.440909342838225,6.6953983690472105,3.1049561114130118,3.2875232117971884,2.245813292917157,6.558752304535375,8.871496444279998,6.321250167087635,6.40226692715312,6.572836706539305,5.689772249725059,6.269751302578303,6.00700873130136,4.941904841430358,9.612289009574807,5.811768907217173,9.09355440406943,5.3744802935519855,5.888385557899146,7.220986704213649,5.638812430937641,7.205828409020953,5.96328054478547,6.664439767708788,5.973592354100398,7.1382435021856185,6.203648558133991,6.4749796781606985,6.018119598543676,7.726164712487194,5.585921310240462,6.703925933706606,5.9748501222245585,6.889009717260112,5.772796411537831,6.623764368015451,5.871464791435666
Num_Collision,0
