,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.494448299616126,14.557522687434094,14.74908735124389,14.343715058020887,13.822695232146254,13.129988623216153,12.56861202100189,11.881803711475428,11.374752778544948,10.623012101486808,10.628401257136773,10.871145343749593,11.19964429437712,11.603980551128764,11.197706638238826,11.48655500544451,11.947886942802905,12.44398668418448,12.152493076745742,12.281684987957108,11.991561571809873,12.024836901043333,12.314093869105314,12.221945870707627,12.380030227329804,12.150778836265177,12.107852257025318,11.72436316832682,11.324284177207558
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.097243417574902,9.514279609933812,10.926258301053661,12.346213559636292,13.734920690281564,15.054843142935276,16.29823713638043,17.490395614113115,18.617392896829895,19.700794867875956,20.725718106750467,21.765079113608124,22.841052076637965,23.960872479633117,25.077193925542534,26.160087220748967,27.2779906044881,28.453072327876246,29.653815406869438,30.864475362564487,32.07778631100548,33.2637046917755,34.4563848500054,35.67067511517422,36.89419376015843,38.11585614056586,39.32802972272149,40.51619674824002,41.68246509847433
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9967676846182765,3.6724666691611056,3.274599865126264,2.9516265448138514,2.720468319125188,2.445677364883093,2.1414759110377948,1.8708655598758135,1.5963496565540447,1.3977816693245022,1.1314201285491448,0.8546167521939897,0.607080964929951,0.3887107224202233,0.14947082683076876,-0.18064469992742235,-0.5355982814692606,-0.8654820581766914,-1.12764049831288,-1.2747119748273124,-1.3766348366654388,-1.559037823098301,-1.8065862262418086,-1.9809057546008029,-2.0966084522604502,-2.214805750524906,-2.2269944755022113,-2.1769697021929755,-2.1436112148573594
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900232114663825,0.9804234028235984,0.9700112871425014,0.9741847705534323,0.982236194920754,0.9794006619995715,0.9735520871511034,0.9726725282488923,0.9726108188378935,0.9768994885740147,0.9713441289320259,0.9691243881591048,0.9723803785245596,0.9778092447973482,0.9772131495260703,0.9661887511135737,0.9596639926634916,0.9619522292437211,0.9718476721243294,0.9859049287204397,0.9924626116452507,0.9898703856571736,0.9845345501630305,0.9881971388790948,0.9926325220504286,0.9945698780222626,0.9988506843380509,0.9999998899583032,0.9999241690540238
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1409043674191484,-0.19690086641707846,-0.2430598749611867,-0.22575214909665045,-0.18764876068761688,-0.20192657892115418,-0.2284651693447611,-0.23218129293702353,-0.23243965900741279,-0.21369929626423337,-0.23767747724444535,-0.24657234288387,-0.2334017983230509,-0.209497209501319,-0.21226035991992992,-0.2578357950742926,-0.28114946413814496,-0.27321769461920886,-0.23561006384813427,-0.1673065196719625,-0.12254780490195717,-0.1419740102938506,-0.17519052353160897,-0.1531875148671426,-0.12116384018264403,-0.10407092644337157,-0.04793026598515112,0.0004691304524313961,0.012314874811379658
Operations,1,0,1,3,0,0,1,1,1,1,1,1,1,3,3,2,2,1,2,2,2,2,3,1,3,2,2,3,2,2,1,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20894057601429,92.77590327697334,91.34475357538176,89.91040601549588,88.5122419561548,87.18115544111613,85.92583903002729,84.72376159830776,83.58725375045118,82.4975344407826,81.46442288008718,80.41725520331634,79.33499194024503,78.21017342792102,77.08889689300156,76.00010757220326,74.87729514755563,73.69905134808037,72.49679122274225,71.2856781655972,70.07222428881656,68.88641739562752,67.69467920190822,66.48163537670564,65.25924686140776,64.03899737404457,62.82707180832934,61.63837335133684,60.47178812255611
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5582138688270675,-0.5669627009590528,-0.5688502984084209,-0.5656524401141212,-0.6018359406589298,-0.6689134849613225,-0.7446835889111441,-0.7979225682804838,-0.8634921521434222,-0.9102806903314189,-0.9668884393045829,-0.9528323232291598,-0.9177367369286884,-0.875181487675988,-0.8787234650805402,-0.9112106792017016,-0.8771875753523659,-0.8217562005247601,-0.7977398746618576,-0.7888869428549583,-0.7865461232193525,-0.8141931068109614,-0.808261806280683,-0.7869561747974387,-0.7776114847021205,-0.7797505126368094,-0.7880744342847734,-0.8113015430074952,-1000.8334147712193
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.182446710719293,3.6801368984194855,8.158439105134379,8.46709923421386,6.25965934312476,9.075888983694238,7.640631607069428,8.104016084880053,8.6345223905994,7.72866991554586,6.475914502646505,5.31217854153004,4.070687589930757,4.182187705308704,8.88458880410305,4.5147805412427875,8.087450063683173,6.003137850227797,6.6912094264893085,3.472409487589968,10.410964138105326,7.281112753221981,5.803230738069541,7.404353880792424,6.157682617766552,5.863944701557324,4.263760301533829,8.7967588503098,6.143914432942802
Num_Collision,1
Num_Off_Road,0
