,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.793741464789145,13.379038620176031,13.346229525075616,12.81753190568272,12.378744186443354,12.305856568335562,12.517079396419721,12.099170813196421,12.163734933386715,11.859068485782073,11.999768737774367,11.622792743616554,11.667459861135844,11.410414145564534,11.743412941585198,11.891377749510415,12.297074739512405,12.135596147227325,11.681251771158044,11.165328069172473,11.451828382789564,11.573020585967315,11.745208751355912,12.182566559827947,12.08791537324386
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.59276554616775,11.920147940355186,13.231916891433608,14.49985043164934,15.716323277028458,16.927108967105934,18.15505715606459,19.352608386617792,20.537607379839407,21.72074131048235,22.871630619522474,23.97976870274441,25.081015254030493,26.194969666476958,27.321129167162614,28.483398036528566,29.682043131807745,30.894831562515325,32.0787587086219,33.19984849143169,34.30686193474032,35.43217801773518,36.560851304413795,37.72055853214841,38.91645008414178
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.830693593716727,-9.547686058857726,-9.313264158802529,-8.99750413467411,-8.674539031650188,-8.4517264083515,-8.255306952575575,-7.9790690656531496,-7.713245457967968,-7.487480365485013,-7.1747657987954065,-6.7729762597952465,-6.385478538370836,-6.082880756697986,-5.812273590806663,-5.602795338957737,-5.443845332951276,-5.2730796879416255,-5.145014122359717,-4.9379056281153595,-4.7053260045054595,-4.45278737765136,-4.151407087386871,-3.84539217946367,-3.623612559977884
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9839518673391835,0.9810367114964197,0.9827126512744611,0.9750767460150034,0.9709350761235793,0.9791902436465517,0.9837275600255824,0.9781679929923262,0.9774374627002325,0.9798086989750987,0.9712362854333708,0.9548248166713184,0.9494606537213949,0.9589997476071659,0.9668214654177679,0.9779586744171836,0.9859608305517906,0.9888961746050643,0.9917656121101533,0.9871172449547925,0.9832314843132438,0.9786815503795496,0.9726018657068731,0.968756472493336,0.9763872749251369
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17843408519600143,0.19382200777076503,0.18513736798690722,0.22186784215111607,0.2393430131691737,0.20294449178878116,0.17966660136517937,0.20781572963893882,0.21122501393095397,0.19993727369533768,0.23811778148132448,0.29716926063875326,0.3138860733370334,0.2834069231500744,0.25545303679431924,0.20879854197811099,0.1669767667001105,0.14860806119275677,0.12806627438858703,0.15999857722136254,0.1823618607471842,0.20538359950755802,0.23247711892465783,0.24801390485670013,0.2160275199234235
Operations,2,2,0,1,2,1,0,2,1,2,0,1,0,1,0,2,0,1,2,0,0,3,1,1,0,2,3,2,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.70505119426136,90.36398355673217,89.04154211022724,87.75909615930472,86.52844183693423,85.30871814712955,84.07331503442687,82.86525851434797,81.67076334427965,80.48014376375802,79.31932799570855,78.19970711410572,77.08906338194804,75.9689974511104,74.83826912159424,73.67307306075602,72.47256674336953,71.25810123007048,70.07315789539416,68.9508510048491,67.84317794450756,66.7180397455262,65.5908579075838,64.43416153408508,63.24148526561016
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.63290136143398,-0.6589323624708072,-0.677558553495075,-0.7175540490774921,-0.769345677629488,-0.7802763101953332,-0.7645968872973157,-0.7919434799210876,-0.8055048299316923,-0.8093804194783729,-1.1809581855097226,-1.8363635965023426,-2.1818451442659876,-2.0570950628847093,-2.0883989158537233,-1.7644466936832526,-1.2886160694262419,-1.0386717164371744,-1.0312845375786774,-1.968862232408556,-2.3645622071108625,-3.3692185656036733,-5.317211382590946,-5.8433036265012674,-1003.108519713715
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.585676880278834,10.129614331311773,4.859834156566507,7.625897050405969,10.713727749705498,5.773546675598355,9.203349131807322,5.7926276311283935,8.358490953768385,6.404414643793028,5.931851470374004,3.7925877554354304,9.155023754902983,3.9394664936961052,3.383710305201172,5.119177887306976,8.822254588641094,4.804229001783766,8.468754791088584,8.113227226337699,8.209715083066348,6.773940370092007,7.049603540176596,7.099186191190039,16.555240899375097
Num_Collision,1
Num_Off_Road,0
