,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.405802895438399,12.643164260670167,11.940945439194014,11.101806861728138,10.461125076308297,9.644163998229407,9.013566774562994,8.184436888743404,7.357753688961766,7.227051211450618,6.717779943304133,6.112200113928505,5.354421551257079,5.198491333676265,4.669517847683586,4.088087152061292,4.218027048493754,4.4985552999381255,4.736494117177079,5.176826642472964,5.575265738657473,5.28661663837333,5.625861319123989,5.331938059428681,4.922326663394911,4.459188846337578,4.685083533479579,5.050602560654437,4.632868581757104,4.979621376263278,5.187294880631918,5.72733665249166,6.070218863226205,6.596151772629153,7.0961251150601905,7.607647471666669,7.862301388739579,8.379607092214655,8.988258534986306,9.68112260896302,9.892094013355107,10.508635129187443,10.721405577089765,11.128245443347266,11.621224513909752,12.196494738660904,12.407427849133805,12.697523427562357,12.179597442993371,12.045822878661356,12.138802440314118,12.293049669039874,12.221527317298955,12.348115374178207,12.479360836690919,12.610389971119409,12.20694641428517,12.261485714409988,11.822960062459508,11.932560781735166,11.47737993973293,11.614284225892096,11.748389074304464,11.875818145086594,12.26746354633963,12.488500852229597,12.176466407152976,11.766471480248935,11.915602037379344,11.54395322007459,11.710130788785095,12.031616121447506,12.28840689378671,12.058889849229118,12.297988953921832,12.608610481195104,12.998752154080323,13.401435216898152,13.839514330401643,14.310547335589778,14.746904557251577,14.89198071070703,15.295376664720441,15.238536235432889,14.862806640097247,14.412605118905782,14.488509109514562,14.702390648198145,14.408979687135085,14.7821957479849,14.476072160171404,13.994809389868607
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.02083193400342,11.322409644813748,12.550267060837632,13.696835442740001,14.759791467376033,15.760721672082886,16.68065154787764,17.536788626140286,18.29402333483805,18.978547835724672,19.621021453717507,20.237284166263606,20.791411310244314,21.273315132244825,21.716055331535674,22.12567489453212,22.501595157528435,22.886531886594675,23.31185687972806,23.789369419952752,24.29679460384822,24.803124927064143,25.335491592610385,25.871858661186522,26.346412497444742,26.79021983222097,27.236778881020616,27.71516387888598,28.18135223371367,28.62888387544962,29.11957604626607,29.65317648360879,30.235494407556647,30.860799684819142,31.52099808370769,32.22099570520744,32.97522570958778,33.77534478908425,34.61868339767051,35.5075057447364,36.4551665091486,37.4510852457788,38.47793623956136,39.49846316658621,40.539458617815995,41.6306189302779,42.709853785782904,43.7738861440807,44.859737650429146,45.95776833248413,47.09415479154067,48.279030105351055,49.487620896596795,50.69603260163475,51.9327580164199,53.18625004212128,54.42411937481769,55.64481920526562,56.85007877340428,58.036160722416696,59.20425510515937,60.355658374199,61.524487461985075,62.699543760378994,63.89784397103965,65.13187094939188,66.36649140616659,67.56590252913314,68.74828486016224,69.92383267670283,71.08546873488181,72.26824644786699,73.47980583183599,74.69839422178309,75.91618812584393,77.1615650233603,78.44279845641124,79.7635037457424,81.12719243223265,82.53563539795383,83.99005672540846,85.47356709653326,86.98389557437896,88.51250082071878,90.0147994930227,91.48151258750475,92.92290968322929,94.38058421115728,95.83751073490043,97.29718860611547,98.75876157207342,100.18527923440514
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.249997233328946,7.170734100902239,7.125731553944936,7.0154753964067496,6.878314570833147,6.768460638539161,6.644728923664117,6.557206896348098,6.400383796297676,6.152825135270804,5.886016496517297,5.715152753182016,5.574562900075797,5.364854596001118,5.147884127356019,4.999271300925994,4.823666804386825,4.618037023174871,4.436659596435737,4.300295031585324,4.11740890378007,3.9200139979015485,3.8054044362767323,3.679002732176918,3.4919344331924482,3.3421035589165946,3.2526880320944938,3.157558597063155,3.0266712059910628,2.851537384202979,2.7130637282199603,2.5959000270270662,2.4865761992409112,2.3881328901298042,2.201986327256988,1.9682650073385304,1.8006434995214515,1.666038212950404,1.4481644271578515,1.1566185983125334,0.912694450859704,0.6990157390776425,0.4082328988401284,0.014388636297600219,-0.4503712469367382,-0.9352123399882905,-1.5277967678194917,-2.1960172182803173,-2.8037621931899346,-3.309948654136073,-3.713991479959402,-4.006424192527562,-4.2285147109460794,-4.448905017383947,-4.5595179976489755,-4.596190675540426,-4.689173419431831,-4.749001658291137,-4.76107529709456,-4.788404100151042,-4.7169638330621515,-4.622414739613532,-4.616287404678757,-4.717838095922428,-4.869856156798042,-4.9708019141053725,-4.9697611716093695,-4.938456766824224,-4.939277987634638,-4.918048177755473,-4.922881656456849,-4.832322152861976,-4.712437521467171,-4.682764821136228,-4.6817364163611686,-4.6426900051395315,-4.634015258611787,-4.596357175501523,-4.608917722185288,-4.612511695638201,-4.664573027975255,-4.673215412573134,-4.687580484501743,-4.654617412540007,-4.709607805460246,-4.757774909392306,-4.707816632503374,-4.613927015691562,-4.608275540265505,-4.620691323435834,-4.581184911710678,-4.559416125980038
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9962423115862298,0.9970578345269876,0.998231267012348,0.9955793682569686,0.990653058754225,0.9897404473974123,0.9889164033468877,0.9895635036476869,0.9835487404220106,0.9686564881514661,0.954295858275018,0.957911452903187,0.9602722921716594,0.9482479226379901,0.9359575302038976,0.9364235205401964,0.9289644715271964,0.9179971902199179,0.9192602481876573,0.9330344314997215,0.9348480005157659,0.9346849584139373,0.9506817867797192,0.9579543866679502,0.9502990872844131,0.9499758181599496,0.9593608245396591,0.9660836576901599,0.9648077698901755,0.9566561862090088,0.9588024923696384,0.9646392805550583,0.9717348971830775,0.9778246960266888,0.9723832634342933,0.9644885922381148,0.9701729544357702,0.9774526691635541,0.9732312562061425,0.9648933789003148,0.9691160395915457,0.9754972528518034,0.9682615288857633,0.9502681794704593,0.93201476612244,0.9210526386645239,0.894672051296373,0.8680690537752986,0.8726665004637483,0.8953996466662556,0.9253186465829112,0.9554005397801102,0.9728602827925606,0.980047392941781,0.9912146498346093,0.9972326951725166,0.9970426793347937,0.9982948587449304,0.999447230349251,0.9996889199281463,0.9996748928617712,0.9985532670253549,0.9997078130352962,0.9991931868390177,0.9962258111522443,0.9967280807489644,0.9995197722472511,0.999998755810518,0.9999994241244007,0.9999688005899555,0.9999930172413332,0.9988888540415549,0.9972828379630294,0.9990919416891284,0.9997676073518925,0.9996837780070974,0.9998613100583341,0.9997734355103198,0.9999913668947509,0.9999958378847585,0.9997632908813071,0.9999139668060737,0.9999714560089633,0.9999589043268359,0.9997279683021649,0.9996557876031315,0.9998762300261282,0.9990322001771798,0.9998843553315946,0.9999977838425188,0.9998043108117665,0.9999043848974707
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.08660979508880849,-0.07665294911713623,-0.05945029485984328,-0.09392401983015486,-0.1364057080216881,-0.14287703379329436,-0.14847338883266506,-0.14409744011784,-0.18064294952827908,-0.24840412227269623,-0.29886353889216216,-0.28706384028105203,-0.2790647324320775,-0.31753090749206836,-0.3521129103776515,-0.3508717574543501,-0.37016889474967585,-0.3965868867579157,-0.39365034751917427,-0.3597870893125424,-0.3550481881824982,-0.35547718423934943,-0.31016792272141963,-0.2869205344056634,-0.31133847289792393,-0.31232346199306643,-0.2821822254122069,-0.25822929025190366,-0.2629562076839909,-0.2912197475928343,-0.2840735479163266,-0.2635736299598643,-0.23607475425507465,-0.20942507930119944,-0.23338977910969835,-0.2641245074629379,-0.24241377535397807,-0.2111546342021499,-0.22982802688839724,-0.26264189946452493,-0.24660515364930566,-0.22001161259939148,-0.24993921597021146,-0.31143279706206134,-0.36242030259042257,-0.38943810395121575,-0.4467235393721046,-0.49644346896465225,-0.4883166789782578,-0.4452633745885064,-0.37919045648060495,-0.2953130687725724,-0.23139332350951466,-0.19876394941743916,-0.13226306345028077,-0.07434347099079104,-0.07684982488526404,-0.05837272482452253,-0.03324505598147155,-0.02494119830513842,0.02549722694345641,0.053771487918694155,0.02417206147983961,-0.04016186467891869,-0.08679938475618856,-0.08082779872349598,-0.03098749565233361,-0.0015774591645795059,0.001073196564910152,0.007899230765444685,0.003737040082024573,0.04712809429150603,0.07366777521010202,0.0426062442823506,0.02155762718557085,0.025146450832204875,0.016654148084842606,0.021285620683747074,0.004155254019651724,-0.0028851712530976207,-0.021756888706313312,-0.01311712568142327,-0.0075556050263406544,0.009065851172060144,-0.023323580223147105,-0.026235592456868396,0.015732915455729208,0.043984804298114535,0.015207759963962064,0.0021053052156253947,0.019782317412494053,0.013828270420076002
Operations,2,1,2,3,2,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,3,0,2,0,1,0,1,1,1,2,2,1,2,2,2,2,3,2,2,2,2,3,0,2,2,1,3,2,3,3,3,3,2,2,2,1,2,3,3,3,0,1,0,2,0,0,2,2,0,2,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,3,2,1
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.89143119023451,91.5904428256965,90.36708736889125,89.2159260531072,88.14416061181893,87.13745715647032,86.20924661872702,85.34901898354012,84.5777831763673,83.86697238848555,83.1957355494464,82.56287385913764,81.99553141862273,81.49141757312096,81.02557711419819,80.60108180907726,80.20698591133488,79.80066202336127,79.35729792094199,78.86737817660706,78.34261309161793,77.81754136031957,77.27582823895014,76.72890140231017,76.2370067372353,75.77983671399038,75.32636303768659,74.84066537513591,74.36343763532663,73.90037056774698,73.3982385175505,72.85562464081882,72.26535600457076,71.6334070421754,70.95825701407387,70.23921258318286,69.47264367180105,68.66352996063179,67.8039187749418,66.89288472489186,65.92788242206481,64.917662002807,63.8707506266301,62.82313261707111,61.75186281492412,60.63180222003669,59.52082061000272,58.42665443499916,57.319223457432486,56.207630534740616,55.06338921292394,53.874524210915766,52.66387129803977,51.454264946392385,50.21727910571468,48.96375225806913,47.72591596279591,46.5053371911315,45.30011639538269,44.1141321145661,42.945834881418186,41.79433508725885,40.625506982852215,39.4505568197034,38.252927622434974,37.01972960053255,35.785154577361,34.585503646377916,33.403179022349725,32.22748536569586,31.065944681785062,29.882460228415592,28.67031825853376,27.451658110992224,26.233864735099697,24.988433975613262,23.70719627246754,22.38650899490718,21.02280770271573,19.6143624540894,18.159977892765664,16.676493505518284,15.166223399916232,13.637522853648603,12.135482914623541,10.669296455562367,9.227447747164193,7.769418249297726,6.3125070341303795,4.852807450431033,3.3915257966013397,1.965836752039833
Step_Reward,-3.1220463526385682,-2.169602247265227,-0.5560948315065417,-0.5837367270640925,-0.6338412606588406,-0.6990116354619857,-0.7766445431947631,-0.8488386842159485,-0.9282345587117362,-0.993296544651372,-1.0717894622567172,-1.1397723648130977,-1.2287641928271853,-1.289189212118245,-1.3287631609608468,-1.367138309691228,-1.432657559485122,-1.4958861544982085,-1.5341595410772157,-1.5755046948790863,-1.6059041022576253,-1.5936761120263867,-1.556635897580719,-1.5100802556650734,-1.4752349150108728,-1.474928268701646,-1.4582868786305596,-1.4530731633600453,-1.5081053349251192,-1.5428299767550726,-1.546526323696213,-1.5143023374493225,-1.5227722601907203,-1.536932932420342,-1.4978679498035348,-1.4573861232683072,-1.4097313637519449,-1.3680510376046442,-1.324849971898459,-1.2809555691089827,-1.2334310886182038,-1.1908862888307397,-1.1403888143100147,-1.088965949950051,-1.0349976971729546,-0.9897795807421943,-0.953088623823092,-0.9523819904410118,-0.9287301978530067,-0.8799394051125731,-0.8890183899660329,-0.905833824996435,-0.892569022433328,-0.8884070773081305,-0.8557586781833209,-0.8111349979918359,-0.7893470871240069,-0.7903936483526124,-0.7630141593222888,-0.7464731523544401,-0.7621637047267882,-0.7794212283355932,-0.794779204251185,-0.8140157191834021,-0.8317027668520964,-0.8485002058406579,-0.8311718955933713,-0.8250498368511856,-0.8023708027315735,-0.7668019780975754,-0.7654249768284487,-0.8003490690169102,-0.8176753759718096,-0.8243063433461444,-0.8384593160891995,-0.81651554663053,-0.7878580301181692,-0.781339852458462,-0.7822066241074737,-0.7545692405135647,-0.7187622968542762,-0.67931272243964,-0.6362987078085531,-0.5915547513736676,-0.5456154386762648,-0.5165156127526238,-0.4897298943979447,-0.4712994537323709,-0.49796006097493795,-0.5338135409388283,-0.5581512916018241,-0.541970502133533,-0.5430887848326531,-0.5403004163006537,-0.5387183461703065,301.4256890445615
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,5.652249269654519,9.136275484435703,9.258119178546737,8.78368365186285,8.757005188744442,8.286433253232765,7.265288598283494,9.321598989566237,10.177368897832313,7.029073124002827,10.49990185422614,10.253964331786365,10.399270476060522,7.6346731348452535,9.544956808931824,5.838069713384917,4.670229017334425,3.025562274094804,8.415129355784998,4.410019707188753,9.15653539415929,7.582301394780973,5.520689706944197,9.51548822980731,5.894810092002253,9.82640068884135,2.2723663537418575,3.884333370352106,9.084553429046426,3.8537656529989377,8.3637245187555,6.346236414909127,6.246234015228848,9.477523185150066,8.227610814543256,8.175057076143622,7.640576225613369,7.876219063611649,8.827919708401685,7.210462507315474,8.555962654433365,8.114498358626733,6.210077298522702,5.574415359507238,9.539336710311115,6.619674788604291,4.0399303406455385,7.921802925605553,9.04959778626883,4.573228845797991,2.8525243138660445,2.3202272157042194,9.517573151299551,3.9820701013879276,3.858097490352495,8.170626348721642,5.641810316755438,6.703353478396681,7.899807059594502,5.469474774927917,6.725338282193138,10.167001816632238,6.508237983089843,4.144263102919287,8.848572622275256,8.180436113278938,5.876726115776873,10.408553243358428,4.50214395109954,7.689599266453849,6.380082731075407,6.152740470397894,9.83599926009886,6.99979327127058,9.071192856327345,5.342790283794705,6.740615032785258,6.8287245060896025,5.987713307788976,7.079995675174711,7.062955722681819,3.7397307006412603,7.617327084958942,6.173062242587186,5.123338774993372,9.589976433776028,4.992906883877092,9.077177755396837,6.134360793528127,7.4262125933060865,4.35025780625743,8.983342518203125
Num_Collision,0
