,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.686255356497751,13.791859070662909,13.337177499959584,12.689712202750338,12.705765823805228,12.307203064400198,12.551728023419784,12.146885040320871,12.333839786762573,11.919816409705586,12.223408209561414,12.313202560137704,12.064530183968957,11.599184969855012,11.549797036510737,11.685433328793351,11.788551365392374,11.703479313117183,11.301428091074603,11.391913809773346,11.552802180103065,11.29217787446126,11.452892529206354,11.787250769557117,12.05177870134723,11.149565388821815
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.910860846298137,9.243037950855628,10.56769057764471,11.835357786773368,13.060704455904501,14.280030338855454,15.491742052262373,16.70248682904991,17.900428408232894,19.062867749388353,20.22499460048195,21.421244598280623,22.629422453899803,23.807436351506972,24.945473743489618,26.064245322043817,27.19128526609527,28.33532823918598,29.4671095774874,30.572889178925166,31.706013739029167,32.845235075433,33.9761621652103,35.135868016760504,36.31799978551766,37.450498571851256
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.8639353059430777,3.536819797136708,3.24443751505339,2.9450082867306397,2.60975933234352,2.3289965997614357,2.0499347729244914,1.8117445947290682,1.5529482349788148,1.2151781419093837,0.8861778889802993,0.6141672204102984,0.45271624744535294,0.3313158894904268,0.12949991944280118,-0.17594024846999273,-0.5155985102230487,-0.772547477302824,-1.0050713227611652,-1.2651620909940404,-1.436005276760776,-1.5446686756492776,-1.6567202242226893,-1.7329079585366431,-1.8979521686245795,-1.9831201235888753
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9827312002099694,0.9758051758255489,0.9765428438030375,0.9738311880561745,0.9690977420044592,0.9720135785260168,0.9737452578422006,0.9783932117344849,0.977240626438699,0.9678885006631013,0.9651482060215608,0.971758154238326,0.9847902764586174,0.9906028347018971,0.987081333170394,0.9754741507614331,0.9667244094109977,0.9727584980801954,0.9759327450527346,0.9750832511483724,0.9837743708363563,0.9907963673408655,0.9936243620125583,0.9960224245254469,0.9928441544249493,0.999152752676669
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.18503888276217265,-0.21864185059605917,-0.21532318550745175,-0.2272725614083223,-0.24667704887536374,-0.23492467550482438,-0.2276404463838233,-0.2067528070713418,-0.21213382106043127,-0.25137989236240393,-0.2617039174589536,-0.2359790026068459,-0.17374726297861476,-0.13676996702699723,-0.16021997911171212,-0.22011401862730365,-0.2558200857027409,-0.23182084550954932,-0.21807172474631836,-0.22183925110295583,-0.17941010920661957,-0.1353608453879656,-0.1127414174788327,-0.08910291713771475,-0.11941727272135916,-0.04115551990480715
Operations,0,2,1,0,0,3,1,0,1,2,3,0,3,3,0,3,1,0,3,0,3,1,0,3,1,2,3,0,0
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.3874772266016,93.03940235442221,91.70130701041994,90.42033921337743,89.18064524689481,87.95015192815698,86.72792833149194,85.50882028846124,84.3022087051633,83.12908898179488,81.95761625163198,80.75452010297707,79.54275693299824,78.36226033114795,77.22018478750209,76.09601374918122,74.96423454231466,73.81755602677633,72.68410169415503,71.57728449783087,70.44398031454989,69.30486010871135,68.17422209415673,67.01482879471556,65.83368635218223,64.70189469537381
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6340650082607056,-0.65192512782059,-0.6619046559977306,-0.7190322029575071,-0.7603060335173808,-0.7695066812621718,-0.7777764033349541,-0.7808919569693131,-0.7933884167020437,-0.8268802766315844,-0.8306656225424249,-0.7969038513450926,-0.7882368300211766,-0.8195033981497062,-0.8579244563541408,-1.024544900067978,-1.5026331214019972,-1.2028434502428178,-1.0081555896652818,-1.3484658615608827,-1.332661781188877,-0.8608797941614625,-0.86936198544538,-0.8406067005588227,-0.8188575574666714,-1000.8682083431916
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,8.906065542287413,1.184803547580965,7.0008620269606565,9.518402712111328,5.881317989877164,4.256483527009033,3.2678137117518373,4.416068876055054,8.254099634469197,4.181823118103418,6.0499981419631235,6.451463451900771,5.111804666290417,11.23136352447107,6.985669126788544,4.452322637262184,10.177402291126658,7.313792648914706,9.4714467006416,5.259969738605549,5.8332919743711935,7.4672282517005595,4.948841480796098,8.13306902034492,6.673680262394403,13.648775555371428
Num_Collision,1
Num_Off_Road,0
