,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,8.389514681277985,8.224479309806247,7.850404142582195,8.068843004727288,8.439805470901659,8.950856584888971,9.49301608121953,10.054313541042278,10.644727083480404,11.114523725506626,11.468648710338245,11.786786251202734,12.092909555521151,12.48258023344817,13.055285772388219,13.314954690982203,13.357901951794636,13.348706631365383,13.432706839913529,13.645139232401805,13.982880799396415,14.390075533410238,14.765502254432873,15.246579293837843,15.266278923208626,14.827019724445716,14.989536943080578,15.15364851919038,14.786416246419714,14.817703565246402,14.920204721465144,15.00654227617414,15.099210103179656,14.860692416342788,14.876409034985656,14.788288714833158,14.922474276542433
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.81955273176692,18.65089685558369,19.452016743467667,20.246594390893023,21.056620442057874,21.90634925013291,22.811056659884674,23.771269915184046,24.78179116879419,25.827555165021646,26.87647097899519,27.90694428396546,28.903409158742104,29.854391544180128,30.793258378379207,31.796248911937642,32.86655132019201,33.99217549803095,35.17468551193366,36.42217923590269,37.73952628100627,39.12666878601767,40.57460006515841,42.07164291609925,43.59810605193621,45.10529695661768,46.59275793853328,48.099442322714964,49.6007239695008,51.07716852968851,52.55768580786032,54.05357975106834,55.5582234563251,57.05553818955122,58.540950421077916,60.02469252406636,61.50694958313111
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.109492455978913,10.07249360329447,10.078890144454656,10.024665379138865,9.873010854537684,9.681778910795055,9.49718461059783,9.308665686182756,9.079681279295059,8.773948548405714,8.353622046136897,7.814440336798601,7.156282525055706,6.377269048404845,5.5064504102674965,4.64755821908208,3.849425684110068,3.1322796483172284,2.5065078135581556,1.9832676507884015,1.5703541561069538,1.2725122203415113,1.0996827718944198,1.0124181112164603,0.923924918392058,0.9354104753900094,1.0220774562462094,1.0405527727331616,1.0279610082336386,1.1103078033745926,1.2532979934157262,1.3150137266462882,1.306895346532006,1.375065254358002,1.460369240926599,1.4479176330260886,1.356667291015568
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9983909674629226,0.999926743676393,0.9999506896619874,0.9996919804379257,0.995516398511236,0.9886047573062654,0.9851056898614274,0.9832135717701009,0.979255812172682,0.9692044745321253,0.9481871427016687,0.9149722324583389,0.8690828481831422,0.8107522134779206,0.7654318208785066,0.7651621054330244,0.7915895609337497,0.8280359951184689,0.8678730720932706,0.90699942994554,0.9429941726076877,0.9733922506058995,0.9930233102117526,0.9983201665321911,0.9984617055504957,0.9999386423314972,0.999477966044174,0.9998758393843438,0.9999948678025135,0.9991836897749127,0.9972435942340134,0.9987798613002327,0.9998842402259118,0.9992647705245662,0.9988789350016798,0.9999672999071363,0.9993612757853534
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.056705168092947615,0.012104019197149556,0.009930671906558755,-0.024818224112494916,-0.09458911298462438,-0.1505344938259003,-0.17194993400010672,-0.18245841248646386,-0.20262787154293715,-0.24625735836093698,-0.31771235798320047,-0.4035168073701557,-0.49466655738373655,-0.5853894843099355,-0.6435169986772795,-0.6438376755124704,-0.6110531621886213,-0.5606749421796616,-0.49678600094546627,-0.42113184880565074,-0.33280924029831654,-0.22914520824224488,-0.11791821477657001,-0.05793828695377735,-0.055445672051073605,-0.011077525546893634,0.03230782246145349,0.01575772240693409,0.0032038053364095717,0.04039745150119036,0.07419712770199575,0.04938409319900486,0.015215326084283578,0.0383395147137534,0.047337862329323445,0.00808697201871012,-0.035735702884802455
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,1,1,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.138857293474494,44.316027846804566,43.531764727665134,42.74233245471045,41.91835221684267,41.04753208986499,40.12418481007981,39.14567313874235,38.109760890700436,37.02407020358028,35.91331696196155,34.799989687198945,33.70316850640744,32.639660986285435,31.588281538550774,30.491872009031887,29.35168654908482,28.17808680568488,26.966019016920296,25.70335321336592,24.380770781200418,22.994016226571254,21.54824773647685,20.053131916810017,18.529363464911864,17.022482839859816,15.533137601232852,14.026535018100258,12.526387717071628,11.048054927006383,9.564337111822764,8.067549623421511,6.56333683052807,5.0650161545249315,3.5790645997997466,2.0953085106865776,0.620114350897872
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-6.6641112338033235,-3.064673552851123,-3.6683137869375386,-2.510781955819444,-5.956090954240286,-5.81490698168799,-2.9696297965204717,-3.696286628783553,-2.54633884472708,-4.581171554215356,-2.8951520042038004,-4.28605172874357,-6.440806207027803,-4.2725377704488725,-4.627706843520132,-5.53976129911436,-4.05901936134518,-3.7813344648762772,-3.7025125409209423,-3.7212015198076536,-8.510424120538643,-5.700939920354967,-2.976724998052002,-2.46300662420691,-2.1810652456519923,-1.9630068213199032,-1.7989140204643235,-2.005184459151558,-1.9019709522890222,-4.518548980917073,-1.659216503287047,-2.7007655832209743,-0.9684643503323982,-1.816080349045187,-2.8119182234446116,-0.19355997569597339,-1.7507032754183047,-1.108623069302857,-0.44508409457859344,-1.6363889358239474,-3.1251704846459485,-1.4824808102886777e-05,300.38768034653185
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,5.255627373505461,6.182751657479985,3.7404506786535068,7.1206099287317794,4.056834173187045,6.302364792717088,8.688661049089792,5.796285742815755,6.021940265332171,6.996075344812219,4.526043252998893,3.37381061671142,3.0622647352230117,3.9258360767581526,11.114024577607791,7.840419702790602,4.197671451721039,1.8145952662047105,1.5600247348338045,2.3535731362767467,3.396378380722993,4.677945687083479,4.693519196494786,8.358058211204819,4.161503520490537,6.062550269017438,6.417018769222276,7.489908014746499,8.660581288429656,5.24620761219127,7.384581663767423,6.609111060275517,5.6994042566690375,7.264878345008809,9.022504742695649,4.892277747357377,5.905544110147217
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
