,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,9.11776861749878,8.505675585637606,7.821516978108724,7.263163824514612,6.509214147423163,5.819790850755332,5.03977208195537,4.4673845001483325,3.683394086711778,3.046899148545633,2.3464452908188305,1.7310328361128144,1.7807943371106518,1.9672836889332852,2.262163014295012,2.6408825857008176,3.081961147215156,3.5752056096117757,4.110421731657554,4.679526573698139,5.279372849174653,5.897922732649524,5.707115050744323,6.243522655561653,6.8024156806283385,7.38678651785377,7.193725937753483,6.864356461623309,6.421939951247092,5.970673094788695,5.3776217830960515,5.4800150693960985,5.7968049865516,5.994252507154888,6.4851291664717925,6.791800135630219,7.365620989263991,7.749374786829969,7.716834485461575,7.98659681115392,7.861163840571383,7.49713836970593,6.982543993782278,6.524049718958217,5.900174620678747,5.945003572960294,6.212697839869296,5.827520047875743,6.011789561064546,6.2301147154284156,6.754866120870693,7.133494733655992,7.490775310908198,7.849575516466378,7.817719467455919,7.400886234714605,7.062950366415181,7.101568394565356,7.357485454975986,7.651725240181091,7.987883926896832,7.825249390198422,8.109665596844199,7.860763092039757,8.21428563499663,8.701877566857627,9.217535060169045,9.74778346991217,9.491547046935235,9.895837417077663,9.589549691149951,9.170303359396506,8.71808982142694,8.167136933634882,7.60726579988565,6.985528034741942,6.393290604074068,6.473424345072839,5.896146261058257,6.082398362683208,6.4050794903937405,6.596696716855731,7.090390385819783,6.7450228175505424,7.083275403310247,7.579370712310527,8.099220653217106,8.65277625193539,9.238260983616165,9.846926501562592,10.465643217587848,11.058817223811511,11.64247781429432,12.241361088339392,12.739718997409518,12.735790588888108,13.061002991340283,12.75287302949693,12.447066467575869,12.510169409495042,12.210650119291252,12.39895273343305,12.59907917712707,12.161514446300364,12.402404383960045,12.41027376503694,12.517887748395548,12.160735978737465,12.353030593835067,12.478910942336862,12.583406176396426,12.748363023246634,12.414192697833304,12.580420063612218,12.710674293482944,12.233157489697977,12.534285166269427,12.71071488327253,12.32017832947228,12.505894485682932,12.818997747833945,12.549439429735813
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.530449670148599,16.406390353161182,17.2020646684594,17.940678614570658,18.623331391183093,19.22641029966146,19.752181504206572,20.206964696630873,20.604915293387307,20.93290152202681,21.193914320491007,21.39231863468567,21.564625706714516,21.748779085355345,21.95695146405154,22.197225578432636,22.475593850723318,22.80043928429399,23.177596111897174,23.610584078075142,24.09948678350968,24.648449279497594,25.208306239448962,25.774728728635225,26.401423045060238,27.089367497623336,27.78584700162617,28.454685018875296,29.09374846425738,29.68653242132502,30.23538030504269,30.758336583375943,31.30591926809687,31.87701597938581,32.48392885273742,33.12853682354304,33.81588481241107,34.547382727569776,35.29716387007665,36.05092606584048,36.81883424128686,37.55685405958097,38.260499523735035,38.91270325653291,39.519210182768035,40.0945568868327,40.69017549306405,41.27367720737443,41.851254946447455,42.44717040890612,43.091739100268406,43.775801872979606,44.49333103437944,45.25466692705529,46.04013212740598,46.79141330860102,47.50361923166677,48.20901000460555,48.932534347656855,49.68069558356474,50.456201577950544,51.24900169256509,52.04610449784751,52.84729148341073,53.64738358901612,54.49210451921219,55.388474303469664,56.33811101960866,57.30183624350943,58.261315803245346,59.23282892396873,60.16741821297206,61.06101742747851,61.904023385581795,62.69184794553178,63.42033277005335,64.08853837697096,64.7291617564782,65.34704675679745,65.9365322046321,66.55161770628541,67.19664934994756,67.87802990364327,68.5701885347017,69.24608402472282,69.96585139416472,70.74092501136846,71.57283999642489,72.4641719465586,73.41718992824595,74.4332335919165,75.51088261153652,76.64691309018106,77.84054176457474,79.08553638547963,80.35113589599199,81.62738959034435,82.87785897320141,84.09495179539168,85.31441296583345,86.5410508517786,87.76792834736283,89.01847595737729,90.25659133024156,91.48519549235569,92.72570958621161,93.97210342716596,95.20510068870988,96.43107442342978,97.6728006292978,98.92665625374195,100.19047940821126,101.45059371822326,102.69932887128124,103.96476416216267,105.20467212296319,106.43517507698523,107.69395100180321,108.94600778197645,110.18608854124705,111.45141838360401,112.7151357956051
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.131457184388436,-9.01709417444061,-8.845744098771315,-8.696369200028283,-8.602760821153568,-8.486896288170273,-8.354319280059512,-8.226172790839714,-8.143616659777319,-8.073319008726846,-8.012150212060485,-7.968451890638857,-7.935511464032343,-7.89772130403019,-7.857184713661756,-7.804684653716023,-7.73485989042739,-7.6575062483282625,-7.578247283677362,-7.496294534224153,-7.395227216208757,-7.283847203552838,-7.132282027553804,-6.938315579082642,-6.753273768424048,-6.575092075466984,-6.360128208584409,-6.143179014834778,-5.963838218701449,-5.78756456661314,-5.647008695157034,-5.498750359527651,-5.3559856483928465,-5.200021938100585,-5.050111461284746,-4.8748482269752955,-4.702039894082186,-4.4911874292519345,-4.280887016708238,-4.050030935240513,-3.8363793715999512,-3.62604745177629,-3.4588299079699016,-3.291360570592223,-3.162076776198742,-3.0221399830667215,-2.888596714511355,-2.7446735528113133,-2.6177080286686194,-2.467907591938722,-2.3777253699710887,-2.2537067124708807,-2.094645935840993,-2.0172190707200683,-1.984456023820526,-1.8740547992494023,-1.7536557594635265,-1.7279160996132978,-1.7419007867565468,-1.6746604748275937,-1.5569832122239171,-1.5280261543241684,-1.5221476949692074,-1.4950701592302447,-1.5521741357657195,-1.613131675700809,-1.6440966864472546,-1.6468736018958927,-1.679579970555952,-1.8017595949700649,-1.90245450987967,-1.9643548645011641,-2.0289286002743077,-2.066666520372143,-2.1161106075465956,-2.1492281256552306,-2.191026499557775,-2.180963956047076,-2.2161159154644707,-2.3166935380083906,-2.429252523784977,-2.5105969759175535,-2.517729064740181,-2.5694462880566227,-2.7064826143701946,-2.852820266969287,-2.976994956905312,-3.0832326108064745,-3.171609651910469,-3.239737375525141,-3.2833249483077003,-3.2971910534544615,-3.2757539592591374,-3.213039257534709,-3.1032547962525006,-2.960200656970191,-2.7559618166032602,-2.44306003886606,-2.1176987561582408,-1.853522544208121,-1.697517898619884,-1.644430299689546,-1.6415937994092002,-1.6386905398966527,-1.6170210926574593,-1.6017892627892707,-1.5782662252520954,-1.567010910624816,-1.5492197358716033,-1.5383275387146225,-1.4985057708298228,-1.407776417674557,-1.4036969315240477,-1.4439461550903254,-1.4289976926098,-1.3125283784329345,-1.1690973261074245,-1.0873450577787214,-1.1116410951579654,-1.1719342598750464,-1.2031381663465166,-1.3316796083132643
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.98565563181538,0.9881612924552013,0.981375541075098,0.9796364072703156,0.9822943191039666,0.9795530772924519,0.9739905652759651,0.97096454404189,0.9713582043622532,0.9719886789462973,0.9712906174557804,0.9713579831648819,0.9726592849513485,0.9735389074942297,0.974680693763444,0.9750131361864048,0.9741660620825322,0.9739993505979888,0.9751972529429674,0.9772979898958468,0.9778799962102243,0.9787070424161203,0.9742880690924217,0.9662988302697317,0.9640620855546886,0.9658648625966758,0.961360204226979,0.9583349029158741,0.9595155147330733,0.9596959646613259,0.9621977804916996,0.9625854618137952,0.9637150808302165,0.9644989552818951,0.9663283239036325,0.966360373269832,0.9673669674276404,0.9653828786438747,0.9637556918701601,0.9613293833230675,0.9616637923528563,0.9623721899529,0.9662209986109349,0.9675366722178222,0.970647855404745,0.9713266506849557,0.9724248988025931,0.9723542005066268,0.973389457757209,0.9725965350187196,0.9800356023452433,0.9812495934378614,0.9798334539607862,0.9874884520995186,0.9937514173778094,0.9918737351787341,0.9900728922611185,0.9950668746618954,0.9984890614697824,0.9975004993309163,0.9955223141913926,0.9976940680613441,0.9990041099223673,0.9992734586066124,0.9999611727671217,0.9993717016990115,0.9994141770959579,0.999826387828247,0.9995945773183367,0.9970283597254249,0.996185271499807,0.996862579029859,0.997283347860373,0.9978454412016957,0.9978833788938541,0.9980872455453331,0.9980447333517383,0.999376158523133,0.9990177507405826,0.9963122841545208,0.9929862820053942,0.9929130233013331,0.9969137196274744,0.9968833343660296,0.9921735554466606,0.9882277750689278,0.9880326537371629,0.9899262786163666,0.9926009509330322,0.9952978514317066,0.9976032687278934,0.9992358646312888,0.9999763019691112,0.9996262220154825,0.9979901357399292,0.9957390736593946,0.9909407577487801,0.9794825981448114,0.9725381813039192,0.9760389391913683,0.9867976922292048,0.9956700836811447,0.9992112463305061,0.9998051012081236,0.9998233280700174,0.9998941319674945,0.99984079616978,0.9999316896864784,0.9998953953873094,0.9999498775453276,0.9996714071210625,0.9987304875380886,0.9998015653615697,0.9999608393917956,0.9999806001472007,0.9982261705387176,0.9959559234212236,0.9973823698344813,0.9998688702920049,0.9998293744202683,0.9997041289792227,0.9973735226431362
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.16876900032477568,0.15341857805776352,0.19209905616519518,0.2007797538361581,0.1873442570672363,0.20118590598470823,0.22658856712863087,0.2392234399333069,0.23761994617064286,0.2350276749666554,0.2378960622674718,0.23762085039375871,0.23223676581870412,0.22852132415803528,0.2236013085936922,0.22214721304565374,0.2258328662675385,0.22655080011930245,0.22133756538936183,0.21186939124266457,0.20916671105099846,0.20526208886467676,0.22530592185772758,0.25742294112869624,0.265677050563168,0.259046457611573,0.2752935846122487,0.2856470091795503,0.281655777477625,0.28104030923119766,0.2723516682835761,0.2709782808726975,0.26693303089053855,0.26408666240484935,0.25731220418315986,0.25719181358237436,0.25337945917112253,0.2608369176732193,0.26678636844462117,0.2754011923715851,0.2742311989499417,0.2717347383115736,0.2577149235944394,0.2527306627887927,0.24050517831882387,0.2377488962522138,0.23321624340677155,0.2335108322051007,0.22915707173710917,0.2324994195037496,0.19882207658053483,0.19274136914018136,0.19981592153598693,0.15769133448004238,0.11161595074000359,0.12722615085974437,0.14055485765246148,0.09920642595420827,0.05495083370789739,0.07065942141408012,0.0945268318892271,0.06787154451761224,0.04461825140252077,0.03811239856501899,-0.00881209159067613,-0.03544293784693982,-0.03422429867227758,-0.01863314794445185,-0.02847246030422869,-0.07703538085340142,-0.08726342215874856,-0.07915174369486805,-0.07366087211271916,-0.06560850152985724,-0.0650289330020468,-0.061821115160839976,-0.06250368172242102,-0.03531704652919963,-0.04431177840289323,-0.0858011214542181,-0.11822962297623961,-0.1188432924426379,-0.07850500378009852,-0.07888990850081368,-0.12486647217060437,-0.15298975319385533,-0.1542448545303851,-0.14158376638849424,-0.12142220639915999,-0.09686168972007758,-0.06919333944407112,-0.039085634631672916,-0.006884438988097264,0.027338914738032558,0.06336946398540504,0.09221549320982146,0.13429971940504382,0.20152875708317602,0.2327433906818089,0.2175959309872048,0.16195775563743664,0.09295743360475403,0.03971001393397834,0.019742330111051268,0.018796612646814776,0.014550768260496182,0.017843270848707696,0.011688283053739744,0.014463688438851052,0.010012112518562221,0.025633528524080865,0.050372743244058237,0.019920589864630456,-0.008849840837863578,0.006228910759064649,0.05953580814608033,0.08984318895819436,0.07230773363447404,0.016193894559058786,-0.018472196576877993,-0.024323949142641774,-0.07242966471288854
Operations,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,2,3,3,3,2,3,1,2,2,3,1,1,1,1,1,0,0,0,0,0,0,0,1,3,1,1,1,1,1,0,2,1,2,2,2,2,2,2,1,1,1,2,2,2,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,3,1,3,3,0,3,1,3,3,3,2,3,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,3,2,0,2,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.73664675456504,85.85597548123124,85.05267860048212,84.30763818729194,83.62128388499384,83.01342267344236,82.48212484087024,82.02208425633755,81.62091933611669,81.29022747237428,81.02687082209171,80.82682133174494,80.65330353191189,80.46776019025094,80.25811811570746,80.0159365128032,79.73503564439153,79.40744738565698,79.02756610597424,78.59184619964893,78.09962261610737,77.54711025255901,76.98250087708504,76.41026478949689,75.77843925023548,75.08593154563833,74.38436662800419,73.71092707680255,73.06849622384425,72.47277254000652,71.92186275423981,71.3969930515103,70.84783648673715,70.27532301204218,69.6673563524187,69.02190565306479,68.33415098914311,67.60274470367685,66.85371942568477,66.10157526816835,65.33592887108671,64.60087641227832,63.90015133076407,63.251369165695145,62.64788593137603,62.07615531227655,61.484365788254564,60.905374694662534,60.332167709967116,59.74180909738468,59.10102731791954,58.42236954831248,57.71219689865646,56.955097144407326,56.17199885045082,55.42693141513688,54.72180249007491,54.01877144688252,53.295544554919545,52.55222821784554,51.7848048443506,50.99517061091523,50.19992636880349,49.4020055748588,48.59990327881645,47.753018773961934,46.85648812371666,45.90863563696609,44.944829139529716,43.97944370190032,43.0034865039208,42.06685320280442,41.170959556556824,40.32725488590685,39.53788056240912,38.8087649089674,38.13925392395364,37.500614322619,36.881752485428834,36.28700790891872,35.66608138784889,35.01728895470835,34.336738722012235,33.64271187068223,32.95984217223251,32.23294286233143,31.45231749852594,30.616040829338598,29.721419698647924,28.766217739517963,27.7492545470974,26.67222410435524,25.53879098583495,24.35047130726473,23.11465881943704,21.862400453220616,20.60761325723395,19.395352772945426,18.22842061891484,17.062313251208337,15.881252474928337,14.687839255436591,13.466346905084157,12.262793244086913,11.081106869981001,9.897577098753239,8.727291382733346,7.588675445627813,6.493970411482263,5.438567255153242,4.491118764869584,3.76771220964717,3.2971795665008923,3.228969647099748,3.6760333331620103,4.506564611292857,5.505622755308676,6.576963071607763,7.650845463981369,8.746903483906657,9.911176775714784,11.066786170659833
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.0873378169257393,-1.1193287266661969,-1.1967031192508841,-1.254959586809818,-1.3136456977019009,-1.39213878844852,-1.4687021674278782,-1.5399594154673082,-1.5988350797791355,-1.669308136257598,-1.7366433497174256,-1.799950509653229,-1.82648220016695,-1.8144566583390542,-1.7903579254565187,-1.7578183970957184,-1.7190991315883508,-1.6724117412654493,-1.6201187203172651,-1.5642800936746823,-1.5077764164584408,-1.4474876364516405,-1.4353906245260362,-1.427763912411848,-1.3681744607385866,-1.3074922954028523,-1.298435082365856,-1.3265604487983609,-1.3575691470417013,-1.4042763161622673,-1.4490902142332942,-1.475130297270482,-1.450843435226858,-1.427486525305028,-1.3920333403765142,-1.3545493006460987,-1.3122453360783197,-1.2685937145337505,-1.2509747220079106,-1.247855842483574,-1.234353602918361,-1.2649475411916171,-1.299274918485743,-1.3512178349310773,-1.396516765680886,-1.4282693809005167,-1.4082104759780165,-1.4210089064079696,-1.4267930153045825,-1.4096413874175724,-1.3592182205348493,-1.3213422303929434,-1.2898273503439768,-1.2429002457508673,-1.216901706043494,-1.254932564686051,-1.2948710749380368,-1.2969689568076106,-1.2767731080370197,-1.256683662926001,-1.2325766265050646,-1.2103657665646281,-1.2047557578882575,-1.2020792060553092,-1.1978977039576577,-1.153115495145478,-1.1034693497547252,-1.0521475132494302,-1.036193502563627,-1.0346145623706064,-1.0240428020204746,-1.0633666988836197,-1.1041063537524067,-1.15629532935003,-1.2106256765022678,-1.270884346558276,-1.3304890149862416,-1.3613603986653615,-1.3811381628098331,-1.4052554234898764,-1.3790734789301808,-1.3512075668594576,-1.3194497673038796,-1.3059731486699988,-1.3171303015502858,-1.2731006900989144,-1.2193746361945124,-1.1637233308126582,-1.1053788693093267,-1.0447980408700417,-0.9830368075794382,-0.9229695572578365,-0.866566881479713,-0.8116803214297761,-0.7641875121723096,-0.7477416337835763,-0.7452128040133346,-0.7877395157114755,-0.8330678459694134,-0.8338926322934981,-0.8189392237199993,-0.8065867805082547,-0.7785076496475654,-0.7964463390027561,-0.8183136258940884,-0.8164702287722374,-0.8297142839801079,-0.8613840628944676,-0.9052949658544494,-0.9445968436709782,-1.0525515097163423,-1.276593444777586,-1.529467356853723,-1.9317900805988555,-2.447063686062262,-2.830531278130847,-2.9990581440158186,-3.0713403162990875,-3.073882392373606,-3.0960580199252874,-3.1642732918081276,-503.15560939494503
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,3.7404045224143614,10.371648668570307,7.131429437016795,9.151751019651611,8.055608283708816,6.898104878249115,10.097186829528914,9.532193419489033,9.074626574988551,8.586780719643766,8.911992865209282,7.259653156445358,1.3926152868410706,1.8656047181821604,2.9501817155398977,3.9164824247248795,4.459794258980253,5.052731135923632,5.400404702219147,5.705176959807102,6.311901818057644,6.30349675131159,8.002110327747513,6.559876172008778,6.496625951558902,6.089636622669798,7.945008901055604,9.258129837529916,7.398743624930413,8.73277825534416,8.85579404725849,6.7071610497055225,8.096003525288745,7.775023796244917,8.520735221272526,7.0086314660009315,8.891707238944498,6.704499829919544,7.122667692054773,7.815130129830064,6.420038936413525,8.826308233410955,8.029169385819847,8.189730520514805,8.949768589014806,6.1085195385165125,8.066648586177175,8.305713669224719,7.613582925291313,7.066475704605191,5.435827035783386,9.09418491618348,6.701721832748913,7.302622435725623,7.159454728334138,8.972269924889657,8.820912557808777,6.710747884419575,7.782042500603685,8.273034638612028,5.9828988178138065,8.405792897416466,8.755652691101892,6.162359177614364,4.203524405910191,7.310913522574541,6.075243515229473,5.508462307689678,8.262368193167816,4.251740029600981,9.632552759310856,6.779473438747703,8.422143863532566,8.672218546506423,8.505954898362054,9.20767193955942,8.894041863957074,1.1926962415046243,9.743530643087862,2.0185564974660855,3.6702320385645057,8.455430901409521,4.957394991216872,9.176404761569001,4.828984540437775,7.518917409517456,6.05675536271698,5.738296804412627,5.894430300399511,6.095456523119362,6.189154986206804,5.932337698019474,5.836788377225884,5.988981411701074,4.983673689797847,2.1417595036616044,6.058955612488671,3.4937899295387864,8.566821254343225,7.227333671749164,5.748893697948081,2.220951711349769,2.9656488696708703,7.531883321668379,2.6019124657921955,1.1515246734161428,2.4354507684926383,4.7103323025473784,3.8977108296363894,3.4594688242685603,7.3426235031563865,6.517434733682976,7.327733211091989,5.524965833400221,7.479767379378786,6.1131329641535075,8.31236915190125,7.364281929812361,5.832284120023022,9.944053895391098,5.004906283842825,5.772813922319597
Num_Collision,0
