,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.829241466552968,12.21599295771488,11.602439259764637,10.75911384678527,10.041439860219821,9.353595805010666,9.343728359842572,8.747398295920192,6.1366524163001515
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.899121130001085,7.864558060138938,8.764253147058076,9.653426064579937,10.510648492069933,11.30897438375478,12.087651279195912,12.825275577412992,13.500703959405625
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.8512481420400535,-7.0569325905490565,-6.27565565490281,-5.602958866774567,-5.021365402891784,-4.473901973350395,-3.9538210916052328,-3.429214528118821,-3.1476226875942603
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8308537504608899,0.7934394695637422,0.7736248592894314,0.7893913424858771,0.8081762013562237,0.8177214031195642,0.8224218600565093,0.8204096450479479,0.8705407593092636
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5564908313216609,0.6086491667113391,0.6336438882285598,0.6138903064948532,0.5889407674473085,0.5756141996860147,0.5688780924778098,0.5717761925021889,0.49209631819517896
Operations,0,1,3,1,1,0,3,0,0,1,1,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.870441211390318,29.769853967279968,28.748519098005882,27.766630960879894,26.838323642188296,25.98046720956378,25.152727549624586,24.373462106311,23.67992329711406
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1875716401106828,-1.0259712175532045,-1.3428534596430666,-2.51963940261727,-2.5423408490027186,-2.5382980728765054,-3.053795204095648,-3.660895198328431,-4.701735759942549,-1010.7716848743293
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,6.075784237970696,6.929864188854981,11.253407115391076,10.27715696233979,8.508185654007553,8.397661050916327,8.146838735125817,8.30275496068807,35.93129968952651
Num_Collision,1
Num_Off_Road,0
