,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.675959348480296,13.297356311079852,13.38468212527202,13.47266628749582,13.75651568846951,13.876125325249177,14.3558566533792,14.727211218039795,14.635820089189764,14.460536259296399,14.034786018026542,14.191048775959722,13.836246508815032,13.751900127248602,13.36943394904997,12.745936820253055,12.629198649119155
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.949336848793127,13.268941895592272,14.581340456777978,15.882897739011936,17.18588038488446,18.52565926892099,19.905337105827147,21.329560992626387,22.778766823622643,24.230570120897088,25.655139352195803,27.050259126317094,28.438164582379475,29.81058679018061,31.164520521000924,32.46632120244922,33.72536729487135
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.444592802429273,-9.171732976307059,-8.932398277389527,-8.601056621842622,-8.201155352651782,-7.866084771071628,-7.5750383977762406,-7.250367727009261,-7.020478271804279,-6.9081561468667845,-6.808097016616689,-6.618567486746822,-6.412194152250245,-6.302624503974735,-6.263018092759805,-6.157122139078048,-5.9856087911647915
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9704233698488103,0.9767495527093838,0.9805729996305079,0.9731413492686571,0.963581414274196,0.9685776865506608,0.9745907850179262,0.975779901300647,0.984538484394785,0.9939005660906033,0.9961214103322124,0.9927271149494056,0.9910004071095242,0.9952482205150756,0.9983507386346633,0.9971185405306177,0.9956212108703363
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.24140936860710105,0.21438356112822327,0.1961545115352381,0.23020841501469383,0.2674151418026667,0.2487112082640627,0.22399286095351856,0.2187546210202193,0.1751684125224059,0.11027993799770752,0.087989407758913,0.12038635821483165,0.13385885517498347,0.09737032176990809,0.05740908175212636,0.07585918619449429,0.09347943338021161
Operations,0,0,0,0,2,0,3,0,0,0,0,0,0,2,3,1,3,1,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.32927966978276,88.99722696144742,87.67448529687337,86.3586364735723,85.03930465683152,83.6870862457225,82.297516500075,80.8630348504736,79.40734139735237,77.95284125309051,76.52597539949024,75.12616735868548,73.73347097456664,72.3588372573969,71.00434977395422,69.70049477506892,68.43813561466266
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.6630405971637572,-0.6679472916646603,-0.6772583354259467,-0.6841511766989328,-0.9249780641204306,-0.8858343534483639,-0.8051848095867178,-0.8226642718798458,-0.5535855824587377,-0.545499855738143,-0.5731341463997239,-0.6001919591952429,-0.6916959361512545,-0.6253662828302566,-0.6455125165573179,-0.6961450011147008,-1000.8397154369641
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,8.733948201259714,8.060566541408548,8.737295618819138,5.737682215325965,6.9040972158955,6.9300452670129244,7.637551902488675,5.088546472401081,5.395165929436247,1.819853561300309,10.948268660095833,6.1053703619095625,10.143597982005836,5.235025828881735,7.280689298622897,8.456157114605215,1.2465167392101226
Num_Collision,1
Num_Off_Road,0
