,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.662856996991781,13.722060439443661,13.674716692768454,13.246380822313288,13.401753881139243,12.987757098046012,12.567434544226144,12.552645688369097,12.172770792954795,12.442203080458734,11.934310774156696,12.055201528756061,11.718585351789006,11.960932352898153,11.60087284049684,11.058324286398918,10.503652981122222,10.577832161100506,10.831744045760585
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.796522242750017,11.159203697627275,12.50687685904189,13.813912916088881,15.109301683128951,16.362585235663442,17.561615759466076,18.748045546035147,19.94115756554798,21.143744255988853,22.326965635880946,23.47928605274691,24.64146858418519,25.80413732284488,26.959138179850488,28.078723428900577,29.131368631739917,30.148299846688904,31.169857377289006
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.19624747690724,-13.036991682818703,-12.78988550213815,-12.481407349221152,-12.169880164229053,-11.764584950447269,-11.325461485229159,-10.906703582195904,-10.587480739700881,-10.331301253989022,-10.031421966041947,-9.694778653303203,-9.446718969039567,-9.222402935642746,-8.99134492272217,-8.820906324574347,-8.597401904900158,-8.315573473236226,-7.998462945666423
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9856423094241382,0.9902348625660106,0.9858367992655327,0.9789564558228241,0.9742957414633037,0.9608141826885548,0.9481737862438169,0.9461294075108115,0.9591508106604648,0.9704126164296981,0.9691438320194979,0.9645824720414152,0.9732141328221819,0.9776823989191031,0.9799168778640525,0.9845878833359052,0.9804287718132688,0.9717309503140279,0.966138671085545
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.16884678816326776,0.1394091709998815,0.16770749897929352,0.2040692470775916,0.22527274172982253,0.2771932653303909,0.31775221648332325,0.32378873396590063,0.28289524988831677,0.24145259135918906,0.2464959084012614,0.263781452400415,0.229900525608726,0.21008837865000435,0.1994064002913842,0.1748905371600243,0.1968741308570661,0.2360909998322602,0.2580233869885772
Operations,3,2,1,3,0,0,1,0,3,2,0,3,2,1,0,3,0,1,1,1,2,0
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10051564019376,91.72863533888663,90.3605542409522,89.02521315267386,87.70129023370195,86.40815323449537,85.16569755491363,83.93909450576064,82.71776266040982,81.49429153098116,80.28556356373092,79.10407990962398,77.92243475551437,76.74292185940072,75.57050679578307,74.43950541612996,73.36995836708972,72.33057605199897,71.2837920931366
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-4.040671998320233,-2.366357938977089,-3.06250579866078,-4.2562627155907045,-5.41377765561946,-5.706863000793419,-5.763170675375714,-5.872722054274795,-5.778668154649182,-5.574478016994034,-4.480636049053665,-4.647421384622888,-2.4817408174575366,-1.578162367816987,-0.8717249630453598,-0.8689986203469005,-0.9304529509597614,-0.960617684909252,-1001.0946193675184
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,3.3716334881442966,10.832887861403373,6.147585996653331,7.108071441835917,5.42956454854569,4.344275664939373,4.511995351916315,8.347684155288956,7.002565383302091,5.848865888130096,9.23524347391444,5.680280713034981,7.356506744222699,9.585621700297223,7.566072933305312,7.73433648782553,5.926361118715085,6.1253797882919905,12.616338723950106
Num_Collision,1
Num_Off_Road,0
