,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.811377216337794,14.475240567592312,14.610165178533396,14.69688466545301,15.09807113018433,14.845289793652775,14.983338408339476,14.86753237013177,14.70489609496434,14.804615689215716,14.902188120141039,14.445530020520637,13.800045468393485,13.804390408341693,13.858647539841048,14.05506697019567,14.338351258849427,14.685482590660556,15.036516747935368,14.823620489588004,14.941095381639961,15.082140759773417,14.716469938721389,14.292665093774435,14.38383210451031,13.849093919029139,13.339022112539304,12.924809923490072,12.429188623694118,12.38850379710731,12.294512485372207,12.305848046561525,12.303963544307695,12.284326103468123,12.278370272420966,12.265559855775612,12.338935457320558,11.999004255467018,12.094751632835788,11.623584744509932,11.685788697766695,11.700619181728573,11.885842080433312,12.147965540715605,12.415309333428878,12.213274370921967,12.33917947598055,12.619196053592802
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.0700276957683,39.480178531871026,40.86578153996969,42.28310007871597,43.74246207455826,45.21860175027285,46.67479803287387,48.147837543761135,49.62144097838403,51.09424501368396,52.5793699466568,54.046049614878854,55.457073955023624,56.83268741160425,58.216634226505676,59.60952579790573,61.02845061849397,62.48029379771045,63.966636508844175,65.45245866309715,66.93934511184457,68.44017094481927,69.92880032201076,71.37831282341025,72.81184019144878,74.2166440589692,75.55255665283805,76.84040767941666,78.09146368957587,79.31477126499477,80.53579181855969,81.75214020676981,82.96993097003966,84.18982643525707,85.40777069477126,86.61771288449418,87.82027518625407,89.02330075489137,90.21786627967074,91.37662336391448,92.51751422220644,93.67562501630701,94.85457126958431,96.05696892413438,97.28482063214206,98.513585240621,99.74043724469455,100.98793543933661
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.910321772365452,-6.5023350000445905,-6.054269505236692,-5.686521267081024,-5.413972295979065,-5.126914805343944,-4.7981976356558595,-4.558661428125503,-4.435946782109452,-4.418227878786985,-4.359826677119568,-4.275671059263646,-4.225799511151663,-4.150601816888638,-4.173013505467264,-4.2686724399309,-4.295112195943087,-4.273936199551636,-4.340262623140771,-4.4777778499941565,-4.539382366950412,-4.536059657848679,-4.605000605459008,-4.664843633016878,-4.6498884315977955,-4.5236675347795074,-4.287087727330093,-4.034694943867367,-3.829870946245731,-3.6380629344691986,-3.4606591710617995,-3.27755248623594,-3.1019234495231536,-2.949782132652981,-2.7918600782052887,-2.5769799192352116,-2.3108054316652153,-2.1317861052276825,-1.9750493654855579,-1.7332650955397453,-1.4881669024606399,-1.336270240109036,-1.297115006433783,-1.3250676685697969,-1.2826901355835927,-1.1916450989560228,-1.188143887424474,-1.2484064797690169
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9667719174874401,0.961976389072189,0.956140691687268,0.9648930350900479,0.9778097120651483,0.9796615362210547,0.9774622604717588,0.9846361338661025,0.9936792307077491,0.9988791448386558,0.9989678577135761,0.9987488165936778,0.9989275148878808,0.9988036355633358,0.9999850074165837,0.9992379510742514,0.9997360460562793,0.9999989765558618,0.999467123656596,0.9975657738749498,0.9988454169846603,0.9998539312629988,0.9992657117810329,0.9992684322819261,0.9999917445168325,0.998332084443298,0.9912510286923738,0.9860339499377272,0.9866655474425177,0.9872534051952999,0.9887846595722792,0.9886505801506248,0.9894698682014429,0.9911975858581106,0.9913878835144727,0.9872634134601568,0.9818430959655787,0.9866897290906748,0.98913836231905,0.9833612167593622,0.9808879708145705,0.987757239327977,0.9963984108145132,0.9996661620720726,0.9994324038068044,0.9985004445779628,0.9997532066816326,0.9998562935521319
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.25564048888558,0.2731326177292499,0.29290779726697735,0.26264316255085673,0.20949502855932362,0.20065710664963538,0.21111023033818047,0.17461868137520323,0.1122567880355387,0.04733343433975358,0.045422673359769336,0.05000801288521933,0.04630140386557073,0.04890089554867998,0.005475850806491939,-0.03903225759460864,-0.022974729938719476,-0.001430694666566111,-0.03264151849425565,-0.06973182052171338,-0.0480399101658186,-0.017091405381838665,-0.03831497434092596,-0.03824395697128888,-0.004063360454354318,0.057732565949381906,0.13199014401200854,0.16654443722383414,0.162760859821878,0.15915625633409783,0.1493482406810738,0.15023325320258837,0.14473900621953742,0.13239088257524942,0.13095825449621065,0.15909416219019337,0.18969484680593554,0.16261420143078195,0.14698741506941299,0.1816609957408212,0.19457335046525323,0.15599883382632598,0.08479508786664862,0.025837267814005988,0.03368783491043287,0.05474360398814292,0.022215438996178036,-0.01695264711462858
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,0,2,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.31424016717614,62.875086036443,61.458741721662406,60.01831616403596,58.54352971636376,57.05156675733587,55.57760393936147,54.09295122365421,52.614727296522254,51.143365112445714,49.65737563168751,48.18828605529274,46.77679412277168,45.3991466737612,44.01916605601058,42.63534976080072,41.221523174255516,39.77180770404584,38.29441959249862,36.82422230947937,35.34803908206996,33.852999343492584,32.377651450438194,30.941678003723617,29.51477070850368,28.104599448037476,26.75089440722664,25.443687376660318,24.178341390785413,22.942128887256175,21.709771495188363,20.481729299102557,19.2531564499804,18.024704747919838,16.797857533713096,15.574878776355693,14.357018427289596,13.14566132353193,11.944759603786911,10.777755230479412,9.632680711926486,8.474841689445505,7.296557689809212,6.093857744934521,4.867278334772096,3.6439419539544686,2.421252143453261,1.1755265540114999
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.5073048457945504,-0.5265609009943972,-0.5827862957156178,-0.5678938182479829,-0.6721116669078491,-0.5595744423735596,-0.5252135523277985,-0.5080370409721056,-0.526037182025604,-0.5153472842927442,-0.5217760728680432,-0.5286378159234602,-0.5140105192417934,-0.5309104236052349,-0.5885080674789407,-0.6223525509895182,-0.6200193822493816,-0.6161837047901386,-0.5861734134547945,-0.5502845297903249,-0.5226118884527793,-0.5298027169807469,-0.5238167725905996,-0.5049602614226174,-0.5246521069456094,-0.564026553285423,-0.5730927047800627,-0.5898287395337967,-0.6462949591891629,-0.692792969433679,-0.7346540141250948,-0.763787496470762,-0.7676426079321885,-0.7719578039141943,-0.771427150877841,-0.7715482979394395,-0.7731527857932576,-0.7770212426425971,-0.7821396509339031,-0.7886428962423349,-0.7990982802549826,-0.8329956266924992,-0.8549254814470739,-0.8421609775190184,-0.8217160003637076,-0.7973000551253087,-0.773420589837575,-0.7766636191823726,-0.7773101894987917,301.24572558944175
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,5.653789262803993,6.093198748527507,6.921929282566685,5.630138549418068,4.035055489965497,9.650592709281431,5.070729341538859,5.671039140771954,2.9498978470165533,4.849272075851521,8.973938453683115,8.068919188487925,8.464696935561255,5.89990238519484,4.875415721510493,6.804695216762897,7.814310897810888,7.440293330675241,6.703582525709651,6.391239158039906,6.829384690353242,5.87011957159467,5.282826396441302,6.698516214569201,5.776964732916802,6.103296391657777,5.155755998313766,9.175285819101212,6.386859950428317,2.1076695064834943,2.441389726079326,3.4027334676237677,3.0377820225307834,0.19794039130302624,2.312283396616699,6.474858033196542,7.049332996594421,7.968745802681857,9.194866563637254,6.778913225530909,9.055989662590283,6.022901746381989,3.896584621963303,9.060025915280841,8.409946932642038,6.110707546307292,6.239613654407947,6.68799765279133
Num_Collision,0
