,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.485081898682461,12.393958690247159,12.41962473827568,12.525329057579778,12.555786456049667,12.652087443673839,13.023484259172559,12.7796376614011,12.893687344878094,12.653105047810984,12.176759029391228,12.147904701392035,11.637589691855274,11.709113120684943,11.898756326303163,11.530143471587555,11.629090466092205,11.28508926900998,10.837562983045546,10.784379914965983,10.80603202988581,10.484327967961882,10.658186944232073,10.308244372134942,9.631124814485316,9.55328257641386,9.124897681430843
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.145248269933253,10.364476163262957,11.57938321770245,12.785843194900645,13.993491130453634,15.225491205281779,16.492438573457676,17.756533699839757,19.010084207325765,20.27268752482064,21.50625178312803,22.698301423187846,23.837957306721616,24.953091054999675,26.096672167017314,27.244388010635717,28.366949858242904,29.48456635145696,30.551502108166165,31.615188395032455,32.69156854546906,33.75390549121117,34.80875136598461,35.85867491204328,36.85370722049937,37.80196493367303,38.71509523349558
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6540616459151605,3.4196930462772968,3.1676394192721493,2.849868995172707,2.503102068029486,2.2435969854954663,2.046563592816339,1.776863447851789,1.4922417185200902,1.3051668026670449,1.153272267844523,0.9172591941817841,0.586657994946805,0.23133940690937488,-0.04491007676891546,-0.30670523542454586,-0.5966358115303003,-0.8688560462395204,-1.1538096826593853,-1.3386832881642523,-1.4153411338860307,-1.4196577646036463,-1.4185451495213162,-1.3823114106433687,-1.4262440664004183,-1.5629236481898847,-1.7518471622334255
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9775404135704046,0.9784533549268293,0.9785929338651117,0.9714235364540144,0.966347993307991,0.9745148175025321,0.9828973824481643,0.979412437217955,0.9775713478493131,0.9854977903111677,0.9893979862721003,0.9844166633594919,0.9715393283078094,0.9623673372114266,0.9686750418914795,0.9715015707351518,0.9702575302759963,0.9702902310440052,0.9687317536265827,0.9787200098063873,0.9911757274228801,0.9977046539827269,0.9995602449604819,0.9999996377120141,0.9997230828766644,0.9965282528574362,0.990715428818718
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.21074804823912946,-0.20646799323970827,-0.2058054172981682,-0.23735271817102963,-0.25723832496270643,-0.22432313850337995,-0.1841541082260915,-0.20186945737972664,-0.2106045105501715,-0.16968825914542743,-0.14522955883948993,-0.17585173556199243,-0.23687830958365635,-0.27175192413042487,-0.24833176038626348,-0.23703311595457063,-0.24207503990028403,-0.24194393470506945,-0.24811043814310976,-0.20520024952369137,-0.13255443171665207,-0.06771575460118037,-0.029653274600647733,0.0008512202068796938,-0.023532053960031593,-0.08325527765196505,-0.1359519735073523
Operations,0,2,3,3,3,3,3,0,0,0,0,3,0,3,1,0,2,0,2,1,0,1,1,2,2,1,2,1,1,0,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14337360111374,91.91333086924134,90.6870195043584,89.46637944726045,88.24401111426319,87.00191875437872,85.7279085330801,84.45420867743873,83.19110356919789,81.9228394632769,80.68497314344089,79.48623452584407,78.33789089524912,77.21468757350412,76.06585724016651,74.91396518000231,73.78770283191753,72.66756162470244,71.59900800094948,70.53485877877014,69.4584255693922,68.39608810932573,67.3412423503395,66.291332702489,65.29628610147589,64.34817439576544,63.43573577444002
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7284107715362467,-0.7699572681275981,-0.7736886351170682,-0.7793599429020475,-0.777631667002737,-0.7579076401155334,-0.7259897787013756,-0.7263001443586461,-0.7368948917591496,-0.7317358940790086,-0.7621336801639842,-0.8012613824031831,-0.8615664901400653,-1.1945574081280221,-1.280524213142328,-1.1481637125386177,-1.385136788000548,-1.2104165742222275,-1.0068890399507642,-0.9358507778206615,-0.9235667906220755,-0.9376625399335126,-0.9451542410137677,-0.9500903521495019,-1.0049533989868848,-1.0518882942895544,-1001.0875613786745
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.1984691517000625,1.7704298929754698,3.772609443062957,6.362057676770905,8.889406957940754,6.124196690759674,7.0274850327660685,7.870954774754179,8.59585822043687,6.412346003350015,10.476604678812746,6.2702736901223455,6.284867886372659,10.09298419231691,7.103920936670687,9.516438694195099,5.397273848013921,7.450786829112168,8.202989249510743,5.616692086995496,3.3539541966520714,8.318038372796337,4.441500975632317,9.24532117796353,9.069798078132832,4.867838414618893,13.4411494112857
Num_Collision,1
Num_Off_Road,0
