,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.56664730001438,10.841582271139686,10.00271090681226,9.326634658138895,9.137495800540885,9.210187582494434,8.540536997906816,8.718115003007021,9.059974278262404,8.679547133997824,8.134429131182488,8.35399648877953,7.943581357541693,7.381916297880043,6.881168163940152,6.211508734415455,5.672824974156304,5.720126006565595,5.9924254388035125,6.339986859331293,6.758049153057348,7.236976865180839,6.9994713867322265,6.571969536598261,6.184359296964571,6.219554512913946,6.467910354658323,6.008977075899728,6.087478526540563,5.759405386416268,6.066495457834991,6.359642667219489,6.714685167322505,6.911920727316021,7.415311002931472,7.836946429385346,8.194598070547235,8.669901519242366,8.983481904530725,9.09641150910785,9.23192883337592,9.497407119617762,9.71425374912337,9.752006398029883,9.35353608998437,9.520974886095997,9.800482521056209,9.458766988452677,9.084727749134473,9.27022014872906,8.912690328001393,8.433569587667524,8.576999368968586,8.930026291682452,8.602164530576763,8.970270162639906,8.528754819558246,8.079103210497752,7.5243095377827895,6.979685609132319,7.081768858853359,7.393404563734012,7.778717578046016,8.227561398291058,8.733048608430254,9.271711789701332,9.842780067613589,10.434355950382844,11.006870051668754,10.842186230475914,11.262261557720867,11.001789398106368,11.217813380756576,10.947125734069266,11.247980311987497,11.721558619435068,12.242226041998858,12.342974798736568,12.467278089010616,12.096532431088434,12.402688419736007,12.046112724278451,12.371895556813902,12.025361843943422,12.351176169012417,12.10514743483998,12.436147174763274,12.098764168945364,12.434250554613223,12.099946339418834,12.436610888691677,12.102523311480535,12.440420719894222,12.1082394257989,12.446187027270774,12.115772675173679,12.452446010727122,12.124341036176261,12.463303939862659
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.301654062195217,11.399546581151563,12.419281084926855,13.357107770641685,14.265037137371749,15.176210284793733,16.041964393614954,16.861669167550463,17.71299537775714,18.576000618853918,19.403185021119615,20.197760391772988,20.992672100081094,21.74719070182825,22.443480269892408,23.083254492461162,23.65813177753777,24.219717697047226,24.800147407361244,25.40730604283789,26.04857986730511,26.73341652695813,27.435730863521133,28.105584457800465,28.72885954415126,29.34589860827904,29.98093578028694,30.6022564139366,31.182565691013266,31.74127632473069,32.315476866570634,32.909352456712895,33.527110723419405,34.19089281804267,34.89753779728026,35.65006710755627,36.44619447374322,37.29142830323292,38.1630394465205,39.04213769755863,39.94441813791457,40.87848741255209,41.840136995542345,42.80481700415903,43.7611453855722,44.70124595347503,45.66581388039922,46.632385935768,47.55685311969221,48.47292740363801,49.38191874047175,50.24697600518331,51.09735754215568,51.971240739090916,52.846614343459244,53.7247596154501,54.60095951783675,55.43085884942786,56.21016917718668,56.93647971733399,57.63439885697373,58.35479062122272,59.10857891706972,59.901679702721445,60.74363792713509,61.640573233688244,62.5952359503592,63.609606868967965,64.68311662988467,65.77750321356041,66.87210102065922,67.98041941498632,69.08848362988893,70.20085678567749,71.30317438633143,72.44740673102821,73.64441044298579,74.87326785957629,76.11387742376134,77.33998331835961,78.56168984886975,79.77524159500369,80.98933175862108,82.2042598246538,83.41944894897573,84.63778722001913,85.86145275621116,87.0840064182308,88.30870534898058,89.53228080460411,90.75744197000898,91.98195532142651,93.20795042859949,94.43300111387475,95.66085426143816,96.8871659268502,98.1156860178684,99.3435501724038,100.5733944957506
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4495408714624265,3.247034484282429,3.030545717967457,2.813743871654323,2.668081009591818,2.5501718807259173,2.3591780648316956,2.0964810694949927,1.8374770265162064,1.638522984367782,1.4907738095884422,1.2765468206162254,1.0972476810161622,0.9677161477631214,0.8255008267107724,0.6903549431900177,0.553909765895158,0.4829381575547967,0.3987796215965128,0.2871540455502475,0.15029060333128194,0.001542806925411852,-0.10758765806085874,-0.22333560649900375,-0.3494033546556099,-0.37973261995461377,-0.3809159210326739,-0.46081167461495603,-0.6276943759511635,-0.821680065811237,-0.9563178999942259,-1.1424350083747847,-1.3631946264891,-1.5112259133350174,-1.6273248433426801,-1.7818356115997942,-1.8631293409850676,-1.8595732161049545,-1.7221611557351564,-1.500076969267595,-1.3486922179959888,-1.2775433620642505,-1.2922919552741015,-1.4060645394990625,-1.466924129346905,-1.4285692411107984,-1.3491911650361068,-1.3504145623806578,-1.3937007714845153,-1.4267925218524036,-1.4847819959038657,-1.5104771957943284,-1.5369819807001786,-1.5073229515241524,-1.5410085462973686,-1.5922120402045892,-1.5887892866531086,-1.5555757216743085,-1.5363767303431661,-1.5071996351009103,-1.5597188012278251,-1.6372007128452801,-1.730327980110127,-1.8447277113524658,-1.9551972866679324,-2.0435441154579785,-2.108827575419602,-2.14848653997726,-2.1580047849525137,-2.192068849577153,-2.3228576184826664,-2.450777056673862,-2.4845404258088912,-2.493583790205646,-2.5910974913574627,-2.7007412414818717,-2.773662962748399,-2.8057642725477887,-2.794845121848965,-2.7406323323103385,-2.6430519212681225,-2.503313216953567,-2.366428473041972,-2.2684160784343224,-2.165999866631247,-2.069105537249387,-1.9680357866254319,-1.877369867121699,-1.7948300133139727,-1.7193180418860292,-1.6417568157827864,-1.580333408438301,-1.5125427327895584,-1.4518658976864263,-1.4122775701710326,-1.3625645949454992,-1.3247080210612172,-1.2988367024539453,-1.27009654598485
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9767718598262671,0.9779979856536825,0.9734461850170522,0.964792972942693,0.9767302105971286,0.9842697118391176,0.9805163964314528,0.9693403809327986,0.964188843605429,0.9697424043790237,0.9762602408121847,0.971694945714024,0.9739008935022634,0.9786154402929782,0.9792181956000069,0.9776486539306724,0.9755129896312031,0.9818125401359826,0.9845386129002688,0.9841502664094619,0.9820134926902369,0.9803451231715357,0.9838142776379432,0.9840541783341891,0.9830600137403489,0.9907109952105676,0.99585205318927,0.9944454604147154,0.9863610006164433,0.9760589393334304,0.9753428135484407,0.9683731139890681,0.9601857952364977,0.967025686241346,0.9754114264847599,0.9778408024727899,0.9888669123600704,0.9994029386075707,0.9971175757250732,0.9889279744172649,0.9881393170079015,0.9952480588822455,0.9999457140116462,0.9963826599518113,0.9973856228200558,0.999866838096501,0.9995751747326436,0.9999269921069991,0.9999060433522708,0.9996520660950611,0.9991410722827174,0.9992753733483539,0.999463115341969,0.9999924058626346,0.9997700491871274,0.9993092760917605,0.9998647761880913,0.999982283435536,0.9998781970692288,0.9997289140267795,0.999889142618688,0.9987178646388052,0.9968116632834263,0.9943145647523406,0.993250677044051,0.994257206620879,0.9961394684826334,0.9980280281661769,0.999422056432489,0.9993815025857169,0.9966520360669248,0.9953173761352986,0.9982763944963428,0.9994095036798313,0.997866487864248,0.9967713396697062,0.9976776802556929,0.9990743912443385,0.9999263618652305,0.9997783716446093,0.998458802546646,0.9959362283540952,0.9948623533780124,0.9961008321676424,0.9962088486069322,0.9966667516075671,0.9965547623369017,0.9970548925542732,0.9974265454253883,0.9978581794526035,0.9979075315854017,0.9984737570721429,0.9984085731079401,0.9986821598991993,0.9991931596635374,0.9991513889136927,0.9994182831731975,0.9996379076144032,0.9996886845589057
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21428190276254105,-0.20861433329792928,-0.2289159777642163,-0.2630104928712924,-0.2144716664431199,-0.17667239273904822,-0.19643725799623155,-0.2457218465929655,-0.26521665458041216,-0.24413043470487256,-0.2166008822912205,-0.2362391425522449,-0.22697367608489974,-0.2056983714572879,-0.2028095791767898,-0.21024535540064732,-0.21994182653781905,-0.18985293263926578,-0.17516769025255377,-0.1773365532714142,-0.18881075227412794,-0.197290241709484,-0.17919114686761758,-0.17786898015962208,-0.18328395834012623,-0.13598427838866747,-0.09098729668868875,-0.10525315320960538,-0.16459640476914644,-0.21750619979048633,-0.22069525608723858,-0.249506537195151,-0.27936219970864773,-0.2546788608217295,-0.22039180811220238,-0.20934986271638759,-0.14880265333474674,-0.03455092332416473,0.07587186685559415,0.14839629852178113,0.15356005399568612,0.09737197384834241,-0.010419646334637756,-0.08497996791805194,-0.07226284932002927,-0.016318887060873567,0.029145669630412464,0.012083478631976705,-0.013707825050194739,-0.026377011807172737,-0.041438118655913486,-0.03806216257003738,-0.03276402098225969,-0.003897206314765859,-0.02144408422779615,-0.03716141435631436,-0.016444735885320867,0.00595254693819634,0.01560740290978795,0.023283007942188936,-0.0148896767347385,-0.05062239476067198,-0.07979040006247054,-0.10648261041767994,-0.11598746721751542,-0.10701685419804978,-0.08778473290462681,-0.06276985737384487,-0.03399342754496439,-0.03516549856769689,-0.08176013089307882,-0.09666085434727224,-0.058687649393907165,-0.03436049991535712,-0.06528761289456517,-0.0802925676078371,-0.06811201303455526,-0.0430158198777428,-0.012135520053294982,0.021052496090808455,0.05549792443972876,0.09006125166695982,0.10123684028634368,0.08822206161119857,0.08699385011166338,0.0815805506234182,0.08293735987865511,0.07669120701610399,0.07169579123474218,0.06541447622304807,0.06465723784024868,0.055228221393045625,0.05639433610361113,0.051321959228679014,0.04016254077616015,0.04118861531829822,0.034104182428824674,0.02690824521030648,0.024950630550843258
Operations,3,3,2,1,1,1,1,1,1,0,0,1,3,3,1,1,3,1,1,1,1,1,3,3,3,3,3,1,1,1,2,3,1,3,1,3,3,3,2,3,2,2,2,2,1,2,2,3,1,1,2,2,1,1,3,1,1,2,2,1,2,1,1,1,1,3,3,3,3,2,2,2,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97764296044089,90.87067392193407,89.84130525444672,88.89404159833994,87.98025771341707,87.06461761124974,86.19117727226462,85.36102748011355,84.5000348362416,83.6301536686031,82.79819409041609,81.99677676287182,81.19653182597447,80.43842241315042,79.73830182129949,79.09505349850885,78.51682465847905,77.95364846519317,77.37136366297538,76.76180309091484,76.1177333521084,75.43008344872237,74.72589119541281,74.05417281208409,73.42902430255423,72.8116100387031,72.1766218485915,71.55424476816637,70.97191576666499,70.41130905882494,69.83609484625374,69.24122087352569,68.6229111954709,67.95915413810746,67.25275732911767,66.50087906348057,65.70525398463936,64.8600152401671,63.98763997692326,63.107899282542476,62.20562302768397,61.271685380846435,60.31000419648958,59.34517961287196,58.388862386200024,57.448747431904344,56.484231452185554,55.51765862669001,54.593149663810095,53.67706592548948,52.768107494667426,51.90308631668275,51.05275674769104,50.17881873292352,49.30351347921847,48.425519487738484,47.54931299901511,46.719314592643954,45.939957115485335,45.213586797182906,44.5157957680319,43.79571270170854,43.04249138021952,42.250390139362956,41.40973897078376,40.5141292504718,39.56065339278975,38.547160722208446,37.474029781028406,36.380559874019326,35.2892946675711,34.18494212626861,33.07845614064854,31.966973473880884,30.868820086103973,29.72993461949661,28.537429290414913,27.31160799321966,26.072082663469725,24.844823687067382,23.61968787296512,22.400679770512575,21.181555571838683,19.963522033876384,18.745162650984806,17.524016309300098,16.2975619463109,15.072751465381181,13.84620537248346,12.621124989929163,11.39459716351832,10.169211555390559,8.942463179314933,7.717036079192655,6.489153241038707,5.263207813844366,4.035574797876725,2.8093155856864582,1.584273082449682
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093258500427396,-0.8930309614931815,-0.970631332512653,-1.0527363438932156,-1.0862161150771357,-1.0843598978326696,-1.1265596610148805,-1.16985020784891,-1.1390073561280616,-1.1301188323615037,-1.1680404218129894,-1.1985826724557285,-1.199755063102657,-1.241890587175945,-1.2998794081490672,-1.3567516772093597,-1.4217711599702056,-1.4368238067141164,-1.4177151977822149,-1.3904394279394552,-1.3559302611935777,-1.3123500966139545,-1.295807746690457,-1.328281616671262,-1.3748514904701352,-1.3825857361488687,-1.3650118098884008,-1.3776229195748755,-1.4176709984986218,-1.4393932921599486,-1.424785787428803,-1.4051260272719475,-1.3816903219452144,-1.3362429426365594,-1.293603191010206,-1.248121734362897,-1.204374921158788,-1.1547612555277453,-1.127624736756161,-1.1202593056192143,-1.0977237451414936,-1.0660623531624651,-1.0383188156431444,-1.0351754163823799,-1.0436827733280722,-1.0598850457043127,-1.03548402028121,-1.0334271745044532,-1.0754910371200879,-1.0839162616793843,-1.0910415691779534,-1.13497882201532,-1.149670431008289,-1.1260619852324751,-1.1246947462949564,-1.1220060085200103,-1.1237935112766309,-1.1700015936288324,-1.2206425228413806,-1.273629681697578,-1.3022089708489943,-1.2799169336766383,-1.2467786785109851,-1.2078987591434327,-1.1593488314208074,-1.1043902796880332,-1.0465241423179563,-0.9865073294186928,-0.9268690588199533,-0.906530092990927,-0.9087347935517727,-0.8956474586975105,-0.8935140143799316,-0.8885173332323433,-0.9018466122230855,-0.8611145333926409,-0.8074946709183024,-0.7741787028047504,-0.760474670250062,-0.7727410235976571,-0.7748641858977408,-0.7809918975474517,-0.7808758013261077,-0.7819664620377011,-0.7816406171084225,-0.7788536583152919,-0.7735456370108018,-0.7751895190702811,-0.7734539071022795,-0.7749196174457023,-0.7734721735891572,-0.7746143918722375,-0.7732516239243754,-0.7745728998777235,-0.772117161846051,-0.7740545728056585,-0.7723669840323595,-0.7737407878097331,301.22504250323675
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.912735925296908,8.104235837772721,8.985221346653997,9.757913877043464,4.4003880725355335,9.550957926992204,9.483104631006183,1.8324314299894124,6.45679138894773,8.667661773851522,8.545374846462053,3.5821096383916995,9.184533185605225,8.048352011205337,6.570511096724103,9.816615706510389,8.92478866083589,1.157627245677167,4.489884112652125,4.019575614326715,4.296282562122351,4.970969411143883,6.095497104941674,9.304777135956344,8.028294795347174,6.703264794424996,8.698665380659087,8.84637750939105,6.273201678902371,8.977953891023022,4.026020550385466,7.721966698671644,8.52596984536866,7.54303573989649,7.9363255819332865,5.050542891768123,4.790517471027213,4.932439604841008,5.008476594269092,8.197761607212785,9.068096825605616,3.600061423928803,2.300431603832633,3.9189651712929106,8.906670994092375,5.545305735781737,9.36494430298115,8.247115644564586,7.140076748844621,6.1978287311734,8.158143284083867,7.172499577669839,8.0271697113731,4.946069498052823,7.0280034016195785,5.492943503810001,8.518907321904555,8.431977200794654,8.253552943952366,9.331329172094517,3.623261516860326,3.5582081386983484,3.9587614077893605,4.508657411719113,6.350913522911687,5.809746872614557,5.799270204470657,5.936643599194327,5.73028198530462,8.535624958382705,5.4204952987718205,10.098253549876494,6.269403528109848,9.530880656757299,5.518015491069422,7.369423696992651,5.986001602290313,1.620685047219708,1.3839214127904458,3.7195855971762883,3.0639930589178253,3.5657635215688037,6.012504834950258,4.403509038278729,5.036343862905048,3.7266436625766617,4.35874532172353,4.527279308956027,3.78028030083201,3.529830489109591,3.791306495482623,4.298430729916098,4.925619532444336,4.530039115970996,3.3856471199061944,4.149252997402731,4.4719583964615826,3.56881272433409,3.4156420088095762
Num_Collision,0
