,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.936181194128205,6.186206281128294,5.607277889383779,4.754122399831657,4.187861192696512,3.3729296977283667,2.7351579826713883,2.025818368514854,1.3773180594504266,1.4230056805728635,1.5990883601437935,1.8862622076420443,2.255579026748355,2.695189276036461,3.1861634555590763,2.9687458542617318,3.410352301704662,3.8996803903055217,4.431127109585157,5.000047784105604,5.5953527092731346,5.449166387605248,5.96069079770698,6.504118582848479,7.0787481039112405,6.830957215921862,6.501439506805753,6.108239916863083,5.658106174812033,5.068206312688066,4.552787007966107,4.633383349578459,4.792412544067656,5.192955153078111,5.418763112771512,5.918329053749275,6.284896277960857,6.878121508349738,6.7134413028884845,7.084971040471631,6.82602158210791,6.400916219711947,5.997327915759734,6.146199649961967,6.4702041665593635,6.6777199430756875,7.267960451392109,7.096834088737807,7.410066279996589,7.090390977279875,6.725438829261677,6.827843963032384,7.290196232705178,7.628433029682653,7.930018650774119,7.810922324226695,7.481154870079787,7.73397480196887,8.136009329179986,7.827983564531128,8.03873011170258,8.441510990627451,8.19707958645346,8.369948798544513,8.64016379712802,8.996375748945773,8.853527097422527,8.503107573983694,8.009625333703488,7.505902925924247,7.6333731713757285,7.8540810592885775,7.490544324373413,7.008685135655949,7.179002434474883,6.740796265449405,6.9198846348769445,7.180673451155868,7.515642353479152,7.896875353012621,7.7280281670764674,7.325974408037546,6.861330183420598,6.3254211216948875,6.459043775720838,6.773614036167091,7.019544757416218,6.728184603788978,6.29394891226697,6.564089775404077,6.973163840159046,7.429698207653325,7.902466458800331,8.40938931756165,8.196830594731003,8.593634159734616,9.129573478164426,9.684095900532569,10.236546444876366,10.785165765713153,11.356741450329391,11.768352420475464,12.020175524671986,12.528359717247058,12.538330302591062,12.8101750142712,13.15466178004525,13.592334366300413,13.560389279206435,13.31211352974277,12.958135270200694,12.536187151289566,12.656613297349928,12.180158186154461,12.383369528717807,12.537309102740677,12.08939687100176,12.426014159891864,12.65196515408906,12.813352783608597,12.359107484734231,11.95664263611693,12.032121032467051,12.230748327632144,12.494077697358462,13.002062740080904
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02263652747744,17.657723649133807,18.237909628175885,18.746340885098732,19.18049167814539,19.551991819342966,19.851926456065723,20.084634114964327,20.250535268082423,20.38831535958033,20.537748243307878,20.710279300804256,20.915512632878563,21.159876840641072,21.45012943734926,21.74775574189021,22.05683161060142,22.4117886769828,22.814700229732342,23.271735066428164,23.787687325607386,24.315490597356053,24.858419483840997,25.458219596039278,26.117061393236604,26.781766203798956,27.412573374104653,28.01468951627509,28.57687006009453,29.095387509749223,29.55772837346542,30.001015694445467,30.45653837353419,30.94193984665632,31.4587334998506,32.01291367253557,32.607298502030616,33.24693996228448,33.90824063279926,34.58190856930317,35.259089522753534,35.906970076762484,36.51017643008812,37.10472853747026,37.7007599571512,38.32978910169991,39.00429712934972,39.703814193751896,40.40408335035439,41.095701279323585,41.7614995799093,42.420139081267074,43.11798195912628,43.85656634609576,44.624123719286345,45.40378041382933,46.151322720898065,46.905752588837046,47.69928900061281,48.499820429710056,49.2899863075993,50.11174014658994,50.94795355797314,51.77230942781411,52.618373649793476,53.49928324437561,54.39300781008755,55.25712712079359,56.08466221202413,56.860498267963976,57.616819503596666,58.39127329393783,59.16108577228253,59.88686410579496,60.59545639275225,61.29365032908229,61.976097431414274,62.681136848006304,63.416672710014566,64.18761069296173,64.97262723581139,65.72576414065897,66.43593038687357,67.09578135211676,67.73432708885373,68.3927120654623,69.08134612197188,69.77145581555781,70.42316488495408,71.06290368485719,71.73998840448851,72.46097336325828,73.22844558204861,74.0439966350244,74.87690518351305,75.71177324253429,76.59683187949098,77.53810669483728,78.53562276047204,79.58734501612359,80.69369292686268,81.84930548582084,83.03805888221179,84.26054208860842,85.51170485150075,86.77816129729317,88.07751606692023,89.41424109517148,90.76696658215168,92.10155274938178,93.40973818109181,94.68231419928928,95.94193253226841,97.1828494123985,98.41131954911774,99.65733824794012,100.87912769605023,102.09603091735706,103.34526549403098,104.6174229685215,105.87355789917433,107.0864561191392,108.28104025902513,109.49518952801863,110.7310645160284,112.00244751547618
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877363836675892,-8.733854238769354,-8.632329248771624,-8.5359799444012,-8.443151533807157,-8.383318714702009,-8.330179470852197,-8.285913028409844,-8.249788048978118,-8.225638495354124,-8.200607681407382,-8.172555419290859,-8.14034368632171,-8.095489719691237,-8.042611435639037,-7.968144010023285,-7.885229508802626,-7.793927121286237,-7.684147241969172,-7.56323397580733,-7.437652172822099,-7.277633780237955,-7.0985969606225705,-6.925181057385925,-6.755592945348256,-6.549079250012477,-6.3332969640566015,-6.14943939504616,-5.979405551179503,-5.846052943887599,-5.720652471098084,-5.605751354417166,-5.480240548231324,-5.358166044555689,-5.22827126417986,-5.105392764368982,-4.948839519572714,-4.791966391918759,-4.623428639590734,-4.477412146599003,-4.318041713530841,-4.18636018793275,-4.050460403809991,-3.9322581758260537,-3.728411058869408,-3.5263443515183233,-3.3448830244873755,-3.177451280366567,-2.983640163162731,-2.7662225832303844,-2.5867934116272475,-2.4214641939935544,-2.3328877857610797,-2.2206246689488625,-2.0721740392945676,-1.9293383629495782,-1.7739721647705842,-1.7033634811188525,-1.673154756152099,-1.6280840733668165,-1.5533345864702703,-1.567158674277435,-1.5899747076924973,-1.5234412236990282,-1.4163809823995959,-1.3899377569584548,-1.4103968734048686,-1.3654690737539648,-1.3551239760352072,-1.371335672011739,-1.3734883944233018,-1.3993359505925465,-1.406477264518276,-1.4291979418264749,-1.4340182238373327,-1.4508611425418712,-1.4487273378924854,-1.4688484044471202,-1.459457506917158,-1.4691213216430707,-1.45211862978015,-1.4519616662517028,-1.435466120520477,-1.4341670415004515,-1.4178334495358709,-1.4782912584924244,-1.517579736243781,-1.5324800619665198,-1.5568512030107058,-1.5113020884452948,-1.4761228641343598,-1.465285231555833,-1.4805716884180036,-1.520892885435857,-1.5336619390731812,-1.4648901349787529,-1.4017079969282882,-1.3704123451206858,-1.3684210427589198,-1.3985198871963602,-1.4619240894176733,-1.513640736392539,-1.4701476196570566,-1.3545973321106626,-1.2387308610495282,-1.214491455232599,-1.2535278280754911,-1.293219028004453,-1.4373266567204401,-1.5921510941851016,-1.7004776887723931,-1.7610982696625501,-1.776084457066813,-1.792882422005634,-1.8163983512824105,-1.7863382498168345,-1.6508554755241458,-1.496224503247845,-1.384138203903345,-1.3412151877666825,-1.4106213691385627,-1.51096390773614,-1.5242558549372496,-1.5345320961055182,-1.5890082470689562,-1.569949633139442
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837530876967682,0.9802353873846418,0.9818361680888077,0.9803279875343557,0.9797302621537852,0.9791583659288973,0.9793879166803955,0.9781725786529448,0.9773286092612675,0.9780791703474089,0.9789555962126051,0.979954968972088,0.9811131496470348,0.9814973493629171,0.9819716693855627,0.979895932807041,0.9775321788846872,0.9757405022553168,0.9732765147184445,0.9716869609801468,0.9718141563141617,0.9672081669194298,0.9622216690443521,0.9619166729216165,0.9646180097192317,0.9605328117626808,0.9562272197629756,0.9557495890927212,0.9567638213847476,0.9600063997394697,0.9616813991661454,0.9629463474225458,0.9636449713347478,0.9649963490458808,0.9669351205530334,0.9697768289595796,0.9692956118097718,0.9697058860327359,0.9699794381228346,0.9724772597997606,0.9733108229624908,0.975449637472812,0.9758740440977807,0.9772054169207545,0.9675634825664818,0.9628596276603139,0.9638149590997815,0.9675917705852212,0.9655348635082216,0.9618297984881934,0.9628558560019429,0.9660510275946197,0.9781781352973274,0.9823942522685691,0.9826226147421785,0.9826622301167255,0.9816490544282808,0.9886119058123369,0.9946839528692071,0.996343630595482,0.9961767173169898,0.9991687612248624,0.9999090987562008,0.9990115280873061,0.9969229248962865,0.9985255596571551,0.9997831312633104,0.9993726507173455,0.9997251043565116,0.9999745977578464,0.9999993143832648,0.999939046582896,0.9999247893785327,0.999841776184803,0.9998809132576058,0.9998579431516323,0.9999368364146155,0.9998713327235215,0.9999795962049272,0.9999753988402645,0.999995722038938,0.9999928944175863,0.999956069409394,0.9999645586478972,0.9999191488848899,0.9996755992814399,0.9993755383883198,0.9994900430743703,0.9994845593048317,0.999990183224067,0.9997758378959185,0.9998325267608814,0.9999975192759434,0.9997980132597141,0.9998742883660762,0.9996255314536645,0.9989346241779384,0.9992301572464799,0.999797351672977,0.9999842788946459,0.9994311341488387,0.9993103667963344,0.9999753966524756,0.9983658741306489,0.9971884654340812,0.999224431558938,0.999999993986117,0.9997818285506164,0.9971446929200242,0.995206478202721,0.9961869562370808,0.9980249527548305,0.9994844652067023,0.9997415960273555,0.9997938630538774,0.9999647745569141,0.9975843155956239,0.9950147272643618,0.9957260256328899,0.9984913250632149,0.9999274466984468,0.9987829430224274,0.9996834600857802,0.999828683829361,0.9995133173060193,0.9999952490714671
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17952677362186023,0.1978347424465212,0.18973070134452824,0.19737537044129919,0.20032127550531215,0.2030982383760423,0.20198838743956224,0.20779414421837877,0.21172810280979873,0.20823337036249578,0.2040733707371514,0.1992191225432789,0.19343471143948052,0.191475724815361,0.18902814743876392,0.19950930020482516,0.21078624064429802,0.21893029086570442,0.22963629046280462,0.23627198281041825,0.23574826741122445,0.2539849638154913,0.2722672577110611,0.2733428512974278,0.2636514656232885,0.27816670815767724,0.29262519403559534,0.29418144562343584,0.2908659314688726,0.2799780571031623,0.2741694485128584,0.26969303288290136,0.26718601988362534,0.2622633148728973,0.2550224943825362,0.24399365158360647,0.24589838740081277,0.24427544820031885,0.24318694376736213,0.23299780937242498,0.2294908318519038,0.22022262543653331,0.21833426221333868,0.2122959564870101,0.252628001622586,0.27000247669575506,0.2665721752461917,0.25251963388171766,0.2602737546318489,0.27364838523214646,0.27001592649835654,0.2583513345879584,0.2077679850849102,0.1868195201516132,0.18561464650518347,0.18540480442001397,0.19069644448720685,0.1504875399695903,0.10297491881273287,0.08543634924207413,0.08736102034400915,0.04076501677141638,0.013483108861172217,0.044451847528146064,0.07838802087202458,0.054283576810720026,0.020825235684863427,0.03541616859834713,0.023446017132168727,0.007127681182083888,0.0011709965842521398,-0.011040974544346651,-0.012264403218132882,-0.017788271293703403,-0.015432410801178794,-0.016855073912239085,-0.011239358572907629,-0.01604113455117696,-0.00638804929778514,-0.007014393363208574,0.0029250476616405944,0.0037697631673696778,0.009373326587463416,0.008419112074088636,0.012715962146746687,-0.02546951513661098,-0.0353345902913261,-0.0319320183388626,-0.03210320406480258,0.0044309655265064645,0.021172481184641077,0.018300776785461166,0.002227429451012276,-0.02009807657286224,-0.015855833766557983,0.027364152937350898,0.04614776937708885,0.039231273866330095,0.020130960923451995,-0.00560731339903329,-0.03372548137485917,-0.03713207257042844,0.007014705248550718,0.057145265519947135,0.07493440067967597,0.03937683806144251,-0.00010967117161750566,-0.020887682973130154,-0.07551464349005849,-0.09779604155249355,-0.0872441873313095,-0.06281873668515106,-0.032106133533519765,-0.022731941682925125,-0.02030348245509926,0.008393428699882709,0.0694660584574274,0.09972809296796835,0.09235627687022374,0.054909687428588275,-0.012045801721966056,-0.049321726728273264,-0.025159086448483782,-0.018509537866939207,-0.03119500806085182,-0.0030825045814175393
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,1,3,2,2,2,2,1,3,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,2,1,2,1,1,2,2,2,2,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,3,0,1,1,2,3,3,0,2,1,2,2,2,2,2,2,0,2,3,2,0,0,0,2,2,2,2,2,3,2,0,2,2,2,0,3,1,3,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23345759426942,84.59207634522114,84.00767650482948,83.49525975059373,83.05726962634422,82.68342316595523,82.38139297895322,82.14693716199548,81.97959623002383,81.84088526948764,81.69049810246682,81.51690732496293,81.31047016819676,81.06440283628434,80.77216308144678,80.47167685234118,80.15945449568831,79.80111546176639,79.3942185998333,78.93293282074703,78.4127366230574,77.87966231278781,77.33111852413946,76.72623480162099,76.06275413784277,75.39276153351152,74.75692165331454,74.15095827009024,73.58557327727875,73.06479548645362,72.60052021325782,72.15563173079651,71.69854583823097,71.21181906672655,70.69382669924757,70.1387190385278,69.5434449002859,68.90325361467653,68.24175273070529,67.56824778744652,66.89161198019853,66.24448108889759,65.64233868473077,65.04896257710931,64.4554812833925,63.82967465505637,63.158687519115475,62.46297407050263,61.767744270845355,61.082606111668994,60.42290877288277,59.770517639264284,59.0765267657869,58.34302622973518,57.58252256464964,56.81024399906139,56.07124292625531,55.32148793952299,54.53070305945406,53.73385913245594,52.94922716162291,52.12806682411746,51.29196213538533,50.473120954662626,49.63549135087167,48.7582063012454,47.86511012047572,47.00607350847502,46.18129860900583,45.40627917114418,44.65177923428675,43.8775105736285,43.10928549565406,42.383848794179,41.676939578500466,40.979522695293454,40.299329805208686,39.59491449648301,38.86252861677376,38.09340355460426,37.31258612418372,36.56224831664288,35.856279837739976,35.1992127766158,34.56485809936533,33.903703743573594,33.214405546305166,32.52596797829205,31.87491742526129,31.242719389574987,30.572686237304108,29.856775433630645,29.092072168164815,28.276983089149812,27.447821916054583,26.626511445742636,25.75575885446239,24.826252236722677,23.83798025958682,22.79229521151277,21.688319836355113,20.53786106757355,19.370711374511647,18.186080438950853,16.97955182685036,15.745810477472476,14.47090646968978,13.164565149203405,11.821165006996642,10.496401861152602,9.216823171596255,7.9983123811553645,6.830896689653895,5.718233230573874,4.676608577054867,3.7783757874332693,3.235066861145685,3.1300849268851985,3.4550446603441687,4.108162252141964,4.9196129208696915,5.837049293607407,6.870923306327461,7.969198084246998,9.10259060476147,10.3154905612375
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2650823583912398,-1.3586187509517202,-1.4156001596083314,-1.487583245764256,-1.5620098757504906,-1.6261535396110105,-1.6979698129979823,-1.765544183042266,-1.8326590680283488,-1.8612890394638129,-1.849612832979176,-1.8264092224961104,-1.793562843233829,-1.753932668087586,-1.707760245162433,-1.6995137708943986,-1.6877776433471325,-1.6416609660780779,-1.5931031380669225,-1.538714220913704,-1.4798038023103857,-1.4669256897304166,-1.4514562113516405,-1.3951162774815344,-1.3365193362217838,-1.3300073956687442,-1.3641601198030173,-1.3940366167757219,-1.4346150071884978,-1.4792222091748641,-1.5357247268042045,-1.5551115175386911,-1.5429141074344699,-1.5132732284955637,-1.482007632521018,-1.4448923392802442,-1.404725861758095,-1.3598087143906241,-1.338499116028757,-1.326495056741237,-1.3233641927520239,-1.3528691086990392,-1.3978575958331731,-1.4066238923785477,-1.4065187062831939,-1.3741933716638712,-1.3290128640591021,-1.3042865513871575,-1.3047702003427233,-1.3148618408236388,-1.3403026612137765,-1.3476088663815133,-1.3060091265226177,-1.2664994639482785,-1.239496334914456,-1.2277214344117553,-1.260998927193917,-1.250245013267687,-1.2092151199310663,-1.2031560730018782,-1.2153680291669673,-1.1788396624945534,-1.163895311267872,-1.181158819277293,-1.1623703962090417,-1.1227149503737337,-1.1069038192303182,-1.1409633879992995,-1.1752251005308096,-1.2249805621383487,-1.245500063142572,-1.225731339341749,-1.231774922025565,-1.2745632985249387,-1.293090784321464,-1.302583116792988,-1.3198071099152244,-1.2955846912743283,-1.2676141202907516,-1.2308749378304995,-1.2191825695794591,-1.2496621924591622,-1.2940315210970894,-1.3429329388758333,-1.365645322749529,-1.3388456442082628,-1.3107018027315718,-1.3115624319868857,-1.3489494469692431,-1.367801964313692,-1.3299668477291213,-1.2840891963265335,-1.2352967345341739,-1.184910920984997,-1.1708388269047667,-1.1786895296880608,-1.129247408719749,-1.0704933822602882,-1.011728022864144,-0.954314951925948,-0.8960246248423438,-0.8495412312184385,-0.832850306938095,-0.8153690644392064,-0.7934713878995083,-0.766258650622115,-0.7250959922173035,-0.693658679513625,-0.6565998577932373,-0.6752368541559601,-0.720421310443653,-0.7814892095591093,-0.8325843084985305,-0.8873365409199794,-0.9583753464809925,-1.1017672103784024,-1.456691073712416,-1.8950180657395128,-2.3249597334589707,-2.6531175917977956,-2.811450668727727,-2.9174363727377157,-3.0338740127200534,-3.0982747779195368,-3.133392520514473,-503.212899956476
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.608103347400615,8.015028455528968,7.804281000945756,10.864820000398051,9.195400304740255,9.744220906787865,8.11264683700724,8.372868064867813,6.802114785945514,0.46048876848614173,1.7615373015715,2.871954969504673,3.693209950087864,4.5243462852674226,4.942221795573603,3.990658802264738,4.792215971522157,4.896420135235752,5.317445630832949,5.839217456774588,6.042558361411606,5.1209179097801245,5.9698590057513465,5.901192154505965,5.869144980977893,8.134627673668811,8.447448217768462,7.121074192273285,9.534332706574318,8.838420838063076,8.922893801198116,8.309493186337304,7.795108064551243,8.172476437505892,7.850938561802448,8.718783781594539,6.540537404147567,8.927820316869072,7.691037391315216,7.521470856871833,7.344401807738286,8.289550810819462,8.20336354628336,7.678052173425465,4.867562781823397,8.85944701430047,6.078125953173415,3.4124734044730194,8.496249923036489,7.688502514628379,5.58699317775236,7.55106848006107,4.999826061184642,9.624724304333446,5.483049642799899,7.562367190645295,8.070206315289697,3.833699845943155,4.057791352574849,9.457272969768038,5.509166066197878,6.680282769592069,9.876441183819404,7.221697139940927,7.73391444039063,8.10032179494225,6.475143144366915,4.5357565650683025,9.057365051175411,8.395621402578271,6.516249242503117,7.412497642057065,7.325386344630735,8.521287792320733,6.936292096344984,8.483409010109531,7.075988408363065,6.993931328748155,6.669110809748555,7.260112616975869,6.587962594959234,7.742242362806674,8.406993099024515,8.613432358103214,7.185758902421825,3.8318716788891543,8.95514247545538,6.806679696715253,8.46138284467531,2.9087607879008304,5.83923625281654,5.10354575836932,5.0222768378286435,5.076142453297674,8.165230763752913,4.071190947677464,7.281453617962485,6.159559890202881,5.6577991803986665,5.5178601805937815,5.716260773714735,8.5383372113386,5.965473231871236,5.91967960437295,7.946370721489965,6.389857695436715,7.343831527992792,6.256957772240731,2.0749140520051603,7.516990063931719,4.936749694737791,4.464990562171885,1.3855211740592626,6.8075808448701505,2.228401769913698,6.5185108610577,5.216295270702165,8.850081548558874,4.254407909048725,5.960968002832789,5.612525470227986,11.195218956575099,6.042435491640303,8.951596104254273,5.654699692994096,5.139572759810162
Num_Collision,0
