,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.512053382472867,14.312800425537802,14.42638286045056,14.489039415360217,14.02249266783608,13.612647863661332,13.112094846019035,12.58085516622472,12.751942747132789,12.764414444334223,12.90831432552633,13.243658993438475,13.60712677538308,13.48154683650886,13.17926403643832,12.775250936109195,12.93864690017116,12.467907633622694,12.62538039745936,12.665130344778964,12.089982172312869,11.961516087414306,12.165406528202503,11.864343317488888,12.015820839099835,11.46385978012314
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.999812932803622,9.405061339351315,10.757858771298315,12.061692580077736,13.335839531965995,14.560641329219575,15.769945196057037,17.005888727582835,18.272162444687726,19.572207711614556,20.900798330662266,22.22987861977847,23.53894960428765,24.824585854395746,26.101984444303096,27.34513919267227,28.570471077333387,29.816204598923516,31.05224401961749,32.252598675937215,33.45575291487725,34.65595194072434,35.84056463776576,37.01852440868703
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8430016447861415,3.5028912647456383,3.0612437058313287,2.6054100626679277,2.2064955495695466,1.8225229756900625,1.4449763712772092,1.1292130690243012,0.9223822858572576,0.7932723452711242,0.5986554166682061,0.3254862292732325,0.07663525958565691,-0.09763227288359023,-0.2609176425192276,-0.512364146100383,-0.7848966721983561,-0.9976573179874266,-1.1033222783986139,-1.0984092875754914,-1.0104421635233527,-0.9001928815831155,-0.7431059225564502,-0.6868213836227877
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822298808320911,0.9752069591315176,0.959512265900874,0.9507004021999313,0.9532809981460854,0.9531780785863587,0.9544422776344696,0.9641518281145186,0.979631904064892,0.9899467431931355,0.989214260071981,0.983535204344465,0.9831625610808753,0.9885374980745079,0.9902195319296794,0.9842179621461066,0.980115225167311,0.9840700614023523,0.9925399927273753,0.9988352506971097,0.9998169676368948,0.9980089341612278,0.9950709982648313,0.9978763822703753
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.18768180839009466,-0.22129479628192486,-0.2816668450239936,-0.3101108596242459,-0.30208498568052516,-0.30240957409185526,-0.298395607648514,-0.26535118681368614,-0.2008017244402901,-0.1414406081763805,-0.1464757579609788,-0.1807166340298855,-0.1827330798976862,-0.15097554404800897,-0.1395180224378438,-0.17696045600349555,-0.19842919491655306,-0.17778108519066485,-0.12191949325986307,-0.04825082346283845,0.019131942540281364,0.0630727146583218,0.09916505640714512,0.06513620887791825
Operations,2,1,0,0,0,2,3,2,1,2,0,0,0,0,2,2,1,0,3,2,0,2,2,0,2,2,1
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.29749309531331,92.87580331781204,91.50221973130448,90.17845053897345,88.88840084948453,87.64956629599887,86.4277404831197,85.18243284172196,83.91069467177078,82.60759743834683,81.27441347315285,79.93930129939761,78.62540072294772,77.33681391725753,76.05693070361343,74.81043140504254,73.58231382171064,72.33505605787421,71.09848082838191,69.8981615765549,68.69549638678444,67.49608826562742,66.31294341134783,65.13566148760773
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5708071089451039,-0.5783102224987431,-0.6264164134924215,-0.687434953420011,-0.7099503105110756,-0.768709411662448,-0.8457515920128844,-0.7546923586022558,-0.7282618300488224,-0.696902766576045,-0.6668160348060184,-0.6648878262447653,-0.6860994235501039,-0.711413194309813,-0.7201167863559021,-0.753500701429104,-0.8929789093930243,-0.9197835098769218,-0.7634247705076973,-0.7996807481729888,-0.7973348102295432,-1.062315780421578,-2.162971897039966,-1001.1479843231164
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,8.601667875043262,5.741891105746205,5.209634482818715,9.058493176592332,6.2365576247666,6.4608599986530635,3.3544256599489457,5.768034228891004,3.732781947487212,8.158670381802734,8.764793589361766,1.350401293693631,5.804215704377022,6.829807382237778,9.382974199564368,6.950097791196523,6.893094386999749,6.921125382099476,6.74097974906235,2.949198832078841,7.41816451723573,5.099396406375822,8.475150463276588,12.352844203343652
Num_Collision,1
Num_Off_Road,0
