,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.855034872113205,13.63045495613123,12.982009451786977,12.464874085583235,12.40840600428454,12.012886095632595,12.132223783187772,12.413781967277774,12.549087955702086,12.705383134816463,12.352784951888784,12.439844468107344,12.70960438866874,12.882567812806546,12.960673789118857,12.502424384409913,12.716739109600708,12.36911187234389,12.313782292990924,12.771270545133378,12.509581024139123,12.79020824708158,13.059796177862182,12.734433197664895,12.38848684533861,11.909082628150665,11.269421160440512,11.088583804881264,11.31036825971074,11.391415720284794,11.842285328249268,11.642444536451166,11.184977268856505,11.303552769959525,11.018980971150048,10.62492868880478,10.566782448609748,10.606665091099844,10.868604609947866,10.527221304139593,10.737454554602712,11.038751855230048,11.44366779545871,11.667564637716184,11.823678431539257,11.682918476784254,11.855632075037063,12.129493323551609,12.346072285437033,12.697834046254751,12.921811965365478,12.889757329451065,12.56213527887142,12.757467274883615,12.97299038548401,13.157036413368177,13.528379905484002,13.766878293993633,13.712572902202176
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.236139641530084,10.584152916574816,11.865449648362137,13.075326197194947,14.274547206042126,15.473478097474027,16.670727634671614,17.893174889438647,19.136955688151406,20.393791955136525,21.631249448466544,22.864994225527656,24.123113015548732,25.40006426100656,26.675823560802666,27.907775071447954,29.092027979445145,30.249436152615324,31.412422977532003,32.60942381932147,33.81574266332542,35.02927992784048,36.25906539393208,37.50914916495501,38.748086456806924,39.95480118178629,41.10103635161799,42.185189576969826,43.25489069525242,44.35677566709162,45.493072514339346,46.64393077203704,47.76837659463059,48.87342808366944,49.977158655917606,51.03821116963671,52.09080613786672,53.14911067375734,54.22081008597642,55.29427575875588,56.35630260852736,57.44472861545541,58.55649031483409,59.69915906096065,60.86720564291279,62.0464127257019,63.21723034043089,64.41637338838498,65.63838752289595,66.88133200073658,68.15639235485926,69.4492297627963,70.71516532082026,71.97591737577983,73.26221427191277,74.56779399709116,75.89359917471005,77.25381587225755,78.63089338078352
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.097011533825059,-9.84038549401527,-9.491881528585278,-9.103486372007419,-8.770244966958012,-8.544688008475074,-8.421358825706985,-8.302384256142213,-8.187912288912424,-8.047670118285925,-7.867143950696452,-7.779920330025601,-7.733097236317979,-7.628903490096313,-7.419720946889227,-7.103649024576038,-6.671933038859179,-6.186377735801864,-5.7776473317475485,-5.405394036720046,-5.0209826260220485,-4.6568629099650005,-4.249851708088816,-3.9321290276599092,-3.7303913871732544,-3.6087758634307265,-3.4310831753029625,-3.170383282363838,-2.8395357539738644,-2.567913826977753,-2.333266954684945,-2.087007121517184,-1.8914416136703773,-1.676854782826744,-1.4844618110297991,-1.2812959331349991,-1.1791066833058685,-1.1859395795724892,-1.267316069832277,-1.2839533651757395,-1.2525118004473434,-1.304535369112574,-1.4640891292199003,-1.6572097225535012,-1.7713368490832004,-1.8618930543363112,-1.9847139315811249,-2.0162903036040114,-1.9371470935238146,-1.7710211258875987,-1.659180222144932,-1.6408494415290575,-1.7451001335217449,-1.870639891022323,-1.910922330313989,-1.845725042901801,-1.6901982850035473,-1.5854025613208322,-1.5784441392620443
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9889544739988209,0.9844899301626296,0.9729238993983838,0.9617355434415095,0.9635957431485697,0.9761065749434227,0.9884696878891405,0.9925397204351073,0.9946418145028947,0.9938521990199443,0.9917917739397575,0.9957555678865583,0.998094664714221,0.9970881648227612,0.9915096755994365,0.9792156667326807,0.957412903807558,0.9389919090739882,0.9429446597469382,0.9494453232522586,0.9524453970036505,0.9547206044403612,0.9523307548996317,0.9637702063674769,0.9793035834960802,0.9892757000903534,0.9882330222872238,0.9797654450378344,0.9680850832051883,0.9703651908122041,0.9750788690887693,0.977263312968494,0.9814116835643005,0.9820022255005458,0.983268905538319,0.9831773802950983,0.9907467332057454,0.9982013784349609,0.9999553964273312,0.9999505956432099,0.9999605008229544,0.9997222799465951,0.9959346530128595,0.9916829731887246,0.9945969888072267,0.9959808490020602,0.9954304031031213,0.9985587335111156,0.9998598714879285,0.9965776957195128,0.996636396107016,0.999564628435652,0.9992563511307778,0.9974617110771112,0.9990008821498207,0.9998926375174827,0.997147072986178,0.9973579032604223,0.9997443056657808
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.1482195950531359,0.17544109384172368,0.2311256930318299,0.2739794599623564,0.26736350496273004,0.21729232465096496,0.15141887638054008,0.12192170995601669,0.1033811435533062,0.1107149786759726,0.1278635098275849,0.09203721542353321,0.06170121772709766,0.07625740338077482,0.13003293118552756,0.2028217888326393,0.28872223957080245,0.3439392311057102,0.3329494986551727,0.3139324420228246,0.304709313488378,0.2975038948602714,0.3050674241414472,0.2667339298221937,0.2023968659632255,0.1460602246018442,0.1529558552689615,0.20014912617799338,0.2506217701549563,0.24164311796530585,0.2218585113457827,0.21202928365167728,0.19191432297638755,0.18886934402378577,0.18215998298604505,0.18265332976999823,0.13572365542580897,0.05995004662670293,-0.00944484811200718,-0.009940134445252062,0.008888014058621658,-0.023566140506704504,-0.09007867077258058,-0.1287046257427114,-0.10381151119022146,-0.08956644696054045,-0.09548985589033797,-0.05366987729329017,0.01674029235536401,0.08266133554683348,0.08195055798967515,0.029505144980103377,-0.03855832886424938,-0.07120487999513375,-0.04469046278435652,0.014653103368633874,0.07548320896131679,0.07264442720521777,0.022612458708549978
Operations,0,3,0,1,0,3,2,0,2,3,2,3,0,1,3,2,0,0,2,0,2,0,0,1,2,0,3,3,1,1,2,3,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,3,3,0,0,0,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0747972173992,91.71420047840546,90.41558021163705,89.1871380985941,87.97312139073517,86.76505994764165,85.56348983758961,84.33699306142897,83.08942619709802,81.82777862109701,80.58395707938921,79.34771123037704,78.08872563522682,76.80865820676749,75.5258634376081,74.28355462091352,73.08661149059058,71.91749012496176,70.74694699009753,69.54493874082989,68.3353930789492,67.12072056027876,65.89200067870716,64.64456646905745,63.40822998475268,62.203507564197935,61.06064690965301,59.98246455952716,58.92218607012174,57.82984596517535,56.703285494597694,55.56409518372071,54.45031859851621,53.358119740960916,52.26732210990926,51.22109212085012,50.1777064163843,49.12147640564493,48.04670974203285,46.974743244443346,45.9177686828023,44.82847069663417,43.708010704211084,42.554507637401144,41.381357770246055,40.19871394349354,39.02224497127065,37.82374710360033,36.610469135120844,35.38401455925523,34.122807651691986,32.836719251951514,31.566550302546045,30.299604125268175,29.015075036271952,27.721954878592594,26.419997175179226,25.081147046334582,23.715705964017108
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.586052303179244,-0.6394032610062652,-0.7013797332316045,-0.7896591210492465,-0.8357651962871016,-0.791938556906473,-0.7984298899479683,-0.7735032238393558,-0.752433135669051,-0.7383524239990038,-0.7561784582921831,-0.7637541509878361,-0.7410144048497784,-0.7199325715406673,-0.7172052308406052,-1.2073522190067467,-3.191768040759296,-5.627097792680472,-6.216356171269959,-6.702491117003946,-7.113090764228378,-7.4900255227387245,-8.054492290143596,-7.444527010802485,-0.763663515695221,-0.795277579445262,-0.8571393454550744,-0.921817649874157,-0.9397215105945804,-0.9076598950536052,-0.8734395294223418,-0.8608096891230161,-0.8862234147955022,-0.9078011424447041,-0.9092023689483426,-0.9537700109408576,-0.9566142955341803,-0.9437699892606304,-0.9252333363879259,-0.9280335024104929,-0.9430254383589514,-0.9107020138318731,-0.8795400075769138,-0.8464969331900605,-0.8268501328449034,-0.8173561732474894,-0.8235310277771148,-0.8015021323296807,-0.7867220315205117,-0.7735454241343831,-0.7387930924367581,-0.7139116002595287,-0.7298310505945338,-0.7330538227221233,-0.7154709110037807,-0.7068798423206424,-0.6980422965866317,-0.6611498711553594,-1000.6345589176825
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,11.135234982034452,6.6995740654321105,7.33118670101039,8.043238997386778,7.669675287494399,6.73574316896713,1.5574314787842725,7.654081862785961,1.9120041511710624,7.956605233317482,7.35529248584015,5.945436635077489,6.504082932445026,7.549421749738548,4.225719822610991,5.150435267842112,2.6403980230491855,10.934871774347735,7.5282074822138245,7.2683198169602825,6.158284517455258,8.03146084079729,5.907004478698533,6.579334959387788,4.4135704479473175,8.454961422365216,9.538766209040785,5.60860041921843,6.406022274449381,7.870584626378943,7.2735075926138615,6.244443032143803,7.673567267076133,5.288893248220091,7.516053931929747,8.036112052982785,5.326131231462992,3.2957183969757247,8.078476520340708,9.362391033692733,5.187148089588923,6.970690017615646,5.32243466323118,10.7135111608922,5.982216716513545,7.556655250335932,5.711017375439667,6.106460796055485,3.5842994984417342,7.802712055979256,8.679030171824676,4.690989511955962,3.9305031028395625,10.451044497817367,6.867702168212251,3.884829215642025,7.00016090861095,8.442157745657099,4.795418929858912
Num_Collision,1
