,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.266574671645925,10.247838269631318,9.651428443886779,8.96995009599911,8.347619231057607,7.750665029323213,7.685345444700982,7.606188795816956
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.941544964790953,11.819196523100349,12.656518320691845,13.480769809206356,14.280604165600584,15.03514591450028,15.778311719165492,16.5396875764165
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.3097002790445609,0.7777787410310261,0.2392379041117875,-0.18931296812200957,-0.5133673333290146,-0.7902978206175668,-0.9942493629672214,-1.059671308818287
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8523894617786498,0.852075967531078,0.8479214342480536,0.8688367675829182,0.8969739343611954,0.9157160776130565,0.9389992305947986,0.9655548377319702
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5229074539999442,-0.5234181364415809,-0.5301219117738143,-0.4950986480450802,-0.4420834322575298,-0.4018259140485574,-0.3439192418902674,-0.26019964514270344
Operations,0,0,0,2,0,0,2,3,2,1,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.349602138268384,25.422246249840597,24.542495830199364,23.69126688294769,22.875219355218118,22.10968554002567,21.360279171307454,20.597400826203558
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.364221927353983,-1.3808494229438009,-1.4789813831488057,-1.4736197433266014,-2.501107137125139,-2.310242418819029,-2.4233893462315743,-3.1675135920275075,-3.729331002032742,-3.862550974390132,-4.384655450100652,-4.731289538238,-1005.8426658354598
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,8.343693071080876,6.319159145138126,8.662719271241256,9.036082568874074,6.223384221651928,6.049673800448758,5.594341175920062,11.632400896716879
Num_Collision,1
Num_Off_Road,0
