,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,14.666796137497084,14.228849954107512,13.72850976996995,13.734202602680122,13.320383574353672,12.712901544442078,12.383759772697204,12.169024329819631,12.35441825063441,12.294531113092395,12.587024447826263,12.218905009268617,12.260634669321856,12.010038331436773,11.582538511594176,11.665858555266889,11.929817312334324,12.381203815288568,12.558164542641642,12.860212785447622,13.264472216948628,13.820250186658324,13.77861695403213,14.08277290930247,14.47010611607601,14.884398378479247,15.251242766173194,15.232948355107386,14.855681694098687,14.449292724174109,14.051641003379926,13.518498879288595,12.92479538545975,12.366290854076734,12.479261131769478,12.424154383626139,12.516152302100899,12.297536918303711,12.335100338961137,12.459450164535038,12.586225696371093,12.735982014641738,12.975738147977081,13.340196293678773,13.720866571995144,14.087935579256186,14.487287868800191,14.991193810635647,15.211196973803002,15.533676040608796,15.385790757108918,15.033461315507,15.382501066936845,15.824834354537213,15.577287596351596,15.23818588724884,14.839702787197876,14.365833322491229,13.850213665883604
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.075935784429454,24.500856791741846,25.86995115106591,27.21904805914827,28.564745814151582,29.861170201555556,31.097080096260942,32.286433219946346,33.45186291372856,34.64141440012198,35.85329065818536,37.038487426993555,38.205345705657386,39.378321565213646,40.52235677939447,41.659622956981,42.809376812311875,43.998706571741685,45.221782646089075,46.48271742288717,47.78730618401068,49.130765518745775,50.51063724685013,51.902522825833955,53.33065452063606,54.799459782854264,56.30755855022053,57.83392521374536,59.33301952874483,60.78488036955215,62.19608090894768,63.56172072086563,64.86807088402733,66.121032274392,67.35239656887033,68.58666558764862,69.82418005135506,71.05592609963745,72.27607159598266,73.48095019290314,74.69143054414343,75.93006650279314,77.2070725960183,78.52116859808302,79.86866427496109,81.24871948578424,82.67134855107481,84.1428044834625,85.6527904228644,87.190581741063,88.73756002937662,90.2568343153988,91.77640515417228,93.33755181684107,94.90670753241807,96.44431314077138,97.94539144920496,99.4039950984578,100.81341305611058
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,4.0019561746596715,3.767611752790581,3.491321549601276,3.232570510465951,3.0798065552359066,2.955178531228702,2.750851042993759,2.449812874757107,2.0717006721543907,1.7486136511273724,1.467081663961665,1.104644419954751,0.7263088730227789,0.40801267919736334,0.12495513758747771,-0.1067139091170189,-0.373448313499334,-0.629805039793179,-0.8789899361752705,-1.0304171248994045,-1.1148483761945063,-1.2624702563829415,-1.3758556176775345,-1.4072487737551977,-1.4265870201579287,-1.4030840757260854,-1.4301463034337425,-1.4426727703785684,-1.5568543308388862,-1.7477147702978935,-1.939993277105688,-2.120050296486741,-2.3123319817464862,-2.471946748647054,-2.630249247821629,-2.793542744601663,-2.949010384626191,-3.0931834217978142,-3.2742445315016533,-3.5613053079092394,-3.8948510911529843,-4.150839954077299,-4.304064004274268,-4.372864114223157,-4.49870878992797,-4.6896864522475825,-4.825361627147101,-4.850489879309116,-4.908906844320222,-4.92761230330372,-4.894834239928697,-4.893802490812953,-4.850621820764667,-4.836276908356255,-4.807269121099767,-4.723184284764296,-4.638739776624565,-4.605149787872418,-4.626104527149385
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9865893218373821,0.9863531970512885,0.9823498462523641,0.9827985591515409,0.9904826089117961,0.9931741617243951,0.9891579907040751,0.978517238392317,0.9644275155850445,0.9655865035718663,0.9701450581681992,0.9615601212524271,0.9565766679503218,0.9612706908825663,0.967535847096746,0.9742160908363718,0.9746026428059199,0.975877104077426,0.9787983235088084,0.9883999741379247,0.9948305169069099,0.994206533982457,0.9966166385137463,0.99893158386888,0.9997487033445558,0.9999998947503884,0.9999443495398047,0.9999269386781753,0.9983741693939477,0.9944196444824713,0.9924814508449852,0.989594338412865,0.9879500063684645,0.9905356458363828,0.9911167380865881,0.9913407637865578,0.9918451541941684,0.9927042879038798,0.9903518380891853,0.9807411599328711,0.9722706657079548,0.9771676288883291,0.9879882761245846,0.9955591303963753,0.9953420894950312,0.9938601339592525,0.9987222224549892,0.9999806002087237,0.999584402912204,0.9998953314996981,0.999977775777019,0.9999856459836426,0.9998132562504344,0.9999343122369138,0.9998385795371582,0.999029608310318,0.9987377081985599,0.9995146963356172,0.9999996115547068
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.1632222718762807,-0.16464316161536136,-0.1870528790688788,-0.18468078440827346,-0.13763793606154567,-0.11664083540100793,-0.14685526693406972,-0.20616501684105773,-0.26434743649685494,-0.2600821103418269,-0.2425253927155289,-0.2745944886865316,-0.2914808369911472,-0.27560598478653126,-0.2527338216044345,-0.22561695050571454,-0.22394126157480762,-0.21832058477719557,-0.20482637011953841,-0.15187327323841385,-0.1015492128513578,-0.10748659352026069,-0.08219048507924082,-0.046213534264441955,-0.022417184499383576,-0.00045880193114310885,-0.010549778358659976,-0.01208789914305775,-0.05700015690281061,-0.10549678036487765,-0.1223951376837871,-0.14388552874144073,-0.1547733339970131,-0.1372557260280975,-0.13299477991485803,-0.13131447009025443,-0.12744877442151512,-0.12057444495933224,-0.13857574388532837,-0.19531199966598697,-0.23385840289331153,-0.21246982151063445,-0.1545288524527753,-0.09413829127625503,-0.09640604171765031,-0.11064372610544455,-0.05053634706394023,-0.006228900882239723,-0.028827442735225174,-0.014468104406203884,0.0066669297315995095,0.005357968521469505,0.019324922403550156,0.01146172811098721,0.01796704953846948,0.0440436342657218,0.05022937608898001,0.031150791468579336,0.000881413884286862
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,2,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.54335619827357,78.10146290073868,76.71071120707725,75.341895650544,73.98760507554528,72.6852519720815,71.4348102189195,70.22095095903504,69.0238381234773,67.80886329465153,66.57609578537124,65.36319071202404,64.16824371590707,62.97318866380343,61.810481962347275,60.65894365805195,59.492786442841094,58.288424921851025,57.05138112094224,55.78326543007804,54.47594739603982,53.125801653126736,51.74152608673893,50.35044833886892,48.92405428468969,47.46008016651623,45.9536865877401,44.430242775409816,42.926820797486556,41.46512026656538,40.04408710927403,38.669545970180764,37.35363542623062,36.09328619690216,34.85477211354106,33.613305361071454,32.369275174349355,31.131817575281413,29.90448162056537,28.688800550186517,27.468291187173254,26.224229090909795,24.944996227733345,23.630178939643468,22.28169175511399,20.9013713366395,19.47966655901114,18.008590047090916,16.499631144087264,14.962454971474232,13.415130353992597,11.896177232613695,10.376023150019828,8.81495361116272,7.245557535363462,5.706510439853729,4.204621646834071,2.746076200192844,1.3365802899845112
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.516981025468894,-0.5581067024650963,-0.6092483063385714,-0.6311844434667648,-0.6457094250012716,-0.6976468965362272,-0.7495582468379922,-0.7861407401155418,-0.8496262998360264,-0.8228492383878843,-0.8099595092085132,-1.012620488535985,-1.2463807324819016,-1.0182000532421025,-0.9103467624226225,-0.8495562216838644,-0.833842784789141,-0.7956384790099307,-0.7629561990912137,-0.7318843091358005,-0.692681965961782,-0.6498542570869148,-0.6157244336121934,-0.6089222521299931,-0.5736059458207663,-0.5360258818265393,-0.4936064212238733,-0.47655618766970775,-0.49657802207674706,-0.5382994690788223,-0.5789668427086525,-0.6254588609067326,-0.6840894560498612,-1.1433991635717358,-0.8931044809382036,-0.7585332475303943,-0.7559698132779076,-0.7625424009320483,-0.7726640452839604,-0.7843189296211506,-0.7794906369867292,-0.7559379037365446,-0.7207671368235538,-0.6851827119101195,-0.6515128154705216,-0.6196795815255101,-0.57829522237164,-0.5289234880797729,-0.49104109699635146,-0.46282382738696803,-0.4526753825183647,-0.48104687862109685,-0.47984591740613425,-0.8535356419542719,-0.7704775909012964,-0.4609529044902674,-0.49811120698034195,-0.5414545533587729,301.4094959102083
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,3.5352924185650227,6.646563951423746,5.514178287718945,7.996908009203679,6.370640166298345,11.2316848337743,6.819069514147358,4.069812514605409,6.520328980889438,8.257972291065233,6.2756626640381805,7.206978309064802,9.086751104228016,3.251486551207664,8.300174640950166,7.112636463812082,4.751292206041212,6.915742833342477,7.055621762914658,5.283141706210025,8.348096299162334,7.1144413016635175,7.65414503986509,5.466130493547208,6.1887261956101485,8.619276788476494,4.644067148914727,5.6629818220513295,5.451414457815023,4.179054491717213,7.418639316445085,5.355092361320012,6.03344177504597,5.915378864932495,4.242081775363345,1.8303354718966096,1.0065253823101241,2.355152117855327,7.163576215547931,4.44421259321061,9.46352697946431,7.2286222470783486,4.5094698473840875,7.076209709667281,9.098196398966376,3.880068056724705,4.8772579601516135,5.101861834390819,2.4079248411400855,7.650537896676722,6.619007079137618,5.894133729481123,4.6262183686089955,4.932347871148308,4.773497809073392,4.06700081648079,6.5604984702553,5.51479466550329,5.304021015404343
Num_Collision,0
Num_Off_Road,0
