,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.539415510237378,13.73762986976262,13.196780074426256,13.141357434415777,12.723292992984147,12.034405033178535,11.43264991063495
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.208219259696293,8.398915871001776,9.544714572746047,10.604207061996263,11.600572731869923,12.59463592263453,13.564415164785265
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.869988923957537,-7.204333208793614,-6.495824830258017,-5.71462377363483,-4.889854126425389,-4.1528181886076245,-3.495889648611871
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8615813180756932,0.8676331693919394,0.8547351577749666,0.8219635018219521,0.7921173287069209,0.8012575968390746,0.8149365461128727
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.50761957442848,0.4972048706226621,0.5190643602323348,0.5695401668649839,0.6103688536960351,0.5983195329484663,0.5795501926577384
Operations,1,0,3,1,3,1,3,1,3,3,2,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.571649019595913,29.272576687793652,28.016371515091674,26.843021808067913,25.740528293178084,24.66781245090374,23.6417255331631
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7373474632649031,-1.0532466872103403,-1.0441787754943692,-1.5162697344462068,-1.6288230573326747,-2.3937006316556144,-3.3298573457309297,-1004.0174573411722
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,7.600688728616924,5.092954656485513,8.109557301687241,3.5918254480598444,8.293578608863982,9.62727324734186,7.716714625891585
Num_Collision,1
Num_Off_Road,0
