,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,9.290818958735315,9.011499249199609,9.310797214382845,9.772428064511258,10.189010533214729,10.638162772733052,10.940515290638004,10.778425208013928,10.447319252603835,10.653480870320358,10.37974791504922,10.57447716640936,10.319699729673342,10.523554169602516,10.188112627367449,10.37726283924913,10.068413005087576,10.277846091534704
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.88835550753222,26.788307968864864,27.697691851540736,28.65297945533764,29.65003869573246,30.67962068862126,31.742813094062875,32.82404793578444,33.88146055573428,34.93321833034535,35.987612321090715,37.03296976882105,38.07932810035065,39.121273122939215,40.15867404762185,41.18594405121261,42.20780283016466,43.22460491774275
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-6.950425967950337,-6.793327785399776,-6.726297823058753,-6.701948406414963,-6.743083685510289,-6.899788569910814,-7.106487275864351,-7.233557228192516,-7.302731731841653,-7.376445920278588,-7.418536449183523,-7.48322328412676,-7.508415069024741,-7.531037572415287,-7.517233685803897,-7.524393460486961,-7.48419751263494,-7.425061063687816
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.9905243905112348,0.9884696753491161,0.9935714796896079,0.9974712953003787,0.9999156473036566,0.9973306685029875,0.9916811246878482,0.9928260409974998,0.9956561788660377,0.9969038978083636,0.9981334134323544,0.9982519800530842,0.9990672545026109,0.9995621764359625,0.9999498197263027,0.9999809202782015,0.999884488633255,0.9992262796286574
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1373369280359327,0.1514189582423979,0.11320651371455191,0.07107049353835093,0.012988390096910267,-0.07301737918731549,-0.12871886783935177,-0.1195677729040347,-0.09310624837184993,-0.07862962885892108,-0.06107117969940243,-0.059101474770911815,-0.043181257283863315,-0.029588096231455016,-0.01001788547223149,-0.006177303583373663,0.015198993078957654,0.03932991354519063
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,3,3,3,3,3,1,1,2,1,3,1,3,1,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.29705814876279,75.39284849366068,74.4819246482582,73.5263303561025,72.53086324793995,71.50653807158066,70.45086668973875,69.3749729408112,68.32099452234293,67.27303062672267,66.22129407757654,65.17968526507013,64.13547658167089,63.095639453624386,62.05871250790977,61.03291645424884,60.01030231743633,58.99183853094257
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.0627131126296803,-1.0957903448978925,-1.089076154597521,-1.0444057078443052,-1.0045328918374423,-0.9756748236407162,-0.9443286181580817,-0.9241062510724589,-0.9460215815317241,-0.9520361043797436,-0.9482634508538723,-0.9583911874935893,-0.9557913166007381,-0.9601628719535142,-0.9630730542853811,-0.9742039463390739,-0.9773858631874788,-500.9815362135063
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,8.496380975983849,7.0573172148867105,5.863027409710361,5.061741979863994,6.400461754193235,5.128481010047111,11.026932130382171,8.558193851362118,6.004932088859064,6.040847076283773,7.727362309951324,6.001825035056759,6.282182580081652,7.537085942830899,7.640425111847025,5.927532911853497,5.293294666241723,7.124597824395095
Num_Collision,0
